DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
2,8.0,1019.0,2.67,0,a3,b10,c4,d19,cv,i0,254.0
19,20.0,1002.0,22.81,0,a4,b5,c16,d19,SE,i0,60.0
22,24.0,1008.0,1.79,0,a3,b7,c19,d22,NE,i0,123.0
-8,5.0,1019.0,1.78,0,a3,b2,c4,d9,cv,i0,150.0
-29,-3.0,1024.0,113.09,0,a3,b11,c11,d17,NW,i0,8.0
3,7.0,1018.0,2.67,0,a0,b10,c4,d22,cv,i0,187.0
-1,-1.0,1027.0,6.71,0,a4,b10,c23,d1,NW,i0,289.0
20,22.0,1012.0,0.89,0,a4,b8,c5,d0,NE,i0,148.0
-16,3.0,1030.0,21.01,0,a0,b2,c24,d8,NW,i0,12.0
-6,4.0,1026.0,1.79,0,a4,b1,c20,d15,NE,i0,327.0
-12,-2.0,1027.0,29.5,0,a0,b1,c5,d17,SE,i0,83.0
-8,0.0,1031.0,0.89,0,a4,b11,c8,d15,cv,i0,390.0
14,15.0,1018.0,2.67,0,a4,b9,c7,d19,NE,i0,396.0
-22,2.0,1026.0,6.71,0,a4,b2,c12,d0,NW,i0,36.0
-10,6.0,1028.0,0.89,0,a4,b2,c8,d11,cv,i0,130.0
14,30.0,1007.0,4.02,0,a3,b7,c17,d19,SE,i0,20.0
16,29.0,1004.0,8.94,0,a4,b6,c21,d0,NW,i0,6.0
1,3.0,1023.0,7.13,0,a3,b10,c1,d6,cv,i0,238.0
3,15.0,1007.0,0.89,0,a2,b4,c14,d7,cv,i0,41.0
-2,15.0,1009.0,0.89,0,a0,b4,c8,d22,cv,i0,117.0
-6,0.0,1028.0,1.78,0,a2,b0,c18,d16,SE,i0,399.0
16,18.0,1016.0,0.89,0,a3,b8,c2,d2,NE,i0,102.0
-3,26.0,1008.0,25.47,0,a2,b3,c14,d13,NE,i0,29.0
24,25.0,1004.0,1.79,0,a1,b7,c11,d5,SE,i0,103.0
7,13.0,1020.0,1.79,0,a3,b9,c2,d8,NE,i0,45.0
20,25.0,998.0,3.56,0,a3,b7,c27,d15,cv,i0,75.0
23,28.0,1002.0,3.13,0,a1,b5,c29,d18,NE,i0,113.0
-16,2.0,1020.0,165.82,0,a2,b10,c12,d9,NW,i0,14.0
-1,-1.0,1021.0,16.1,0,a0,b2,c13,d11,NW,i6,73.0
13,13.0,1019.0,1.79,0,a1,b9,c21,d9,NE,i0,259.0
-10,10.0,1016.0,8.94,0,a0,b2,c20,d10,SE,i0,55.0
19,21.0,1004.0,0.89,0,a4,b5,c14,d22,cv,i0,80.0
12,18.0,1013.0,0.89,0,a3,b8,c14,d20,cv,i0,42.0
15,33.0,995.0,8.05,0,a2,b6,c2,d18,SE,i0,24.0
21,34.0,998.0,1.79,0,a1,b7,c7,d16,SE,i0,102.0
8,14.0,1011.0,2.67,0,a2,b4,c4,d5,cv,i0,85.0
9,28.0,1012.0,15.2,0,a4,b7,c25,d22,SE,i0,29.0
12,12.0,1020.0,3.13,0,a2,b9,c25,d8,SE,i0,253.0
18,24.0,1015.0,8.5,0,a2,b8,c6,d11,NE,i0,99.0
20,32.0,997.0,4.92,0,a2,b6,c11,d13,NE,i0,35.0
-12,8.0,1022.0,3.13,0,a4,b2,c17,d6,NE,i0,17.0
-1,12.0,1012.0,15.65,0,a3,b2,c25,d13,SE,i0,231.0
-5,35.0,1003.0,31.74,0,a3,b4,c29,d16,SE,i0,42.0
6,11.0,1014.0,27.59,0,a2,b9,c12,d6,cv,i0,8.0
-11,-5.0,1023.0,3.57,0,a3,b2,c2,d4,NW,i0,119.0
12,32.0,1002.0,3.13,0,a3,b5,c18,d21,cv,i0,48.0
8,10.0,1025.0,1.79,0,a1,b8,c18,d0,NE,i0,48.0
9,25.0,998.0,9.39,0,a2,b5,c11,d20,NE,i0,23.0
21,28.0,1004.0,23.69,0,a1,b7,c3,d19,SE,i0,115.0
-3,6.0,1021.0,2.68,0,a2,b2,c25,d8,NW,i0,148.0
13,34.0,997.0,31.3,0,a4,b6,c9,d19,SE,i0,24.0
-7,7.0,1019.0,13.41,0,a2,b1,c27,d14,SE,i0,154.0
12,15.0,1005.0,8.94,0,a0,b4,c8,d3,NW,i0,120.0
12,17.0,1023.0,0.89,1,a1,b8,c9,d3,SE,i0,25.0
22,31.0,1004.0,11.62,0,a1,b7,c3,d16,SE,i0,101.0
-19,6.0,1019.0,1.79,0,a1,b1,c2,d14,NW,i0,44.0
-10,19.0,1008.0,25.03,0,a3,b2,c26,d16,NW,i0,15.0
4,25.0,1012.0,3.58,0,a1,b8,c20,d17,SE,i0,19.0
4,9.0,1021.0,17.89,0,a3,b10,c1,d18,SE,i0,285.0
-8,-4.0,1023.0,5.37,0,a2,b2,c9,d6,NW,i0,85.0
-9,-4.0,1020.0,0.89,0,a4,b0,c30,d5,NE,i0,150.0
18,20.0,1011.0,32.64,10,a0,b7,c20,d14,NW,i0,34.0
19,20.0,1017.0,9.83,4,a1,b7,c25,d10,NW,i0,31.0
-25,-7.0,1032.0,238.25,0,a0,b11,c14,d13,NW,i0,25.0
20,29.0,1000.0,25.47,0,a3,b5,c23,d16,SE,i0,110.0
21,23.0,1005.0,1.79,2,a2,b5,c2,d14,NE,i0,216.0
3,16.0,1018.0,15.65,0,a3,b3,c20,d13,SE,i0,147.0
-1,6.0,1018.0,82.24,1,a0,b3,c10,d6,SE,i0,89.0
17,21.0,1007.0,1.79,0,a0,b4,c28,d9,NE,i0,234.0
9,10.0,1015.0,8.05,5,a2,b10,c2,d16,NW,i0,156.0
-28,-12.0,1033.0,141.73,0,a3,b0,c1,d1,NW,i0,15.0
12,28.0,1012.0,25.49,0,a3,b8,c10,d17,SE,i0,72.0
22,28.0,1005.0,17.44,0,a4,b6,c16,d15,SE,i0,162.0
0,1.0,1018.0,4.91,0,a0,b10,c18,d2,NW,i0,562.0
-1,14.0,1012.0,1.79,0,a2,b3,c6,d21,NE,i0,171.0
-4,6.0,1004.0,25.03,0,a0,b1,c23,d11,NW,i0,302.0
16,22.0,1009.0,4.46,0,a4,b5,c9,d10,cv,i0,99.0
2,22.0,1015.0,4.92,0,a0,b4,c10,d12,NE,i0,16.0
23,26.0,1007.0,1.79,0,a0,b6,c16,d8,SE,i0,100.0
3,12.0,1025.0,3.58,0,a3,b10,c0,d14,SE,i0,254.0
20,20.0,1013.0,1.79,0,a1,b7,c24,d3,SE,i0,97.0
4,15.0,1003.0,6.71,0,a1,b3,c24,d11,SE,i0,162.0
-1,1.0,1028.0,3.13,0,a2,b11,c15,d1,SE,i0,284.0
1,8.0,1020.0,2.67,0,a2,b2,c20,d12,cv,i0,308.0
4,22.0,1010.0,55.89,0,a2,b3,c8,d20,SE,i0,70.0
12,29.0,1004.0,12.07,0,a0,b4,c21,d16,SE,i0,121.0
-19,1.0,1033.0,132.78,0,a1,b11,c13,d14,NW,i0,17.0
-5,1.0,1021.0,1.79,0,a0,b0,c18,d11,NW,i0,339.0
19,28.0,1004.0,3.13,0,a0,b7,c7,d12,SE,i0,75.0
1,3.0,1010.0,2.69,0,a0,b10,c19,d22,cv,i0,432.0
10,23.0,1001.0,8.94,0,a1,b5,c2,d0,NW,i0,69.0
-2,5.0,1018.0,47.39,0,a0,b1,c24,d20,SE,i0,130.0
-21,4.0,1021.0,9.83,0,a0,b1,c17,d17,SE,i0,29.0
-8,0.0,1035.0,191.38,0,a0,b10,c13,d10,NW,i0,35.0
-5,-1.0,1029.0,14.75,0,a2,b2,c2,d6,SE,i0,73.0
22,25.0,1001.0,4.92,0,a3,b5,c27,d6,SE,i0,265.0
-5,2.0,1018.0,1.78,0,a0,b2,c20,d2,cv,i0,46.0
16,18.0,1006.0,5.81,3,a1,b5,c23,d3,NW,i0,25.0
-18,-9.0,1035.0,3.13,0,a2,b11,c21,d2,NW,i0,21.0
6,11.0,1014.0,32.93,0,a2,b9,c12,d12,cv,i0,11.0
-15,5.0,1027.0,3.58,0,a4,b0,c15,d15,SE,i0,286.0
2,6.0,1029.0,2.68,0,a0,b9,c28,d8,NW,i0,93.0
8,26.0,1016.0,24.58,0,a2,b8,c4,d17,SE,i0,34.0
-15,0.0,1032.0,168.05,0,a0,b11,c5,d6,NW,i0,9.0
-3,19.0,1021.0,36.65,0,a0,b9,c13,d11,NW,i0,11.0
-8,0.0,1030.0,25.03,0,a4,b1,c18,d22,SE,i0,124.0
1,15.0,1009.0,3.13,0,a4,b2,c26,d18,NW,i0,95.0
10,20.0,1007.0,3.58,0,a1,b5,c4,d0,SE,i0,28.0
-14,-12.0,1028.0,7.6,0,a3,b0,c25,d7,NW,i0,138.0
10,19.0,1009.0,8.94,0,a2,b4,c2,d7,NW,i0,58.0
-14,-4.0,1027.0,13.4,0,a2,b0,c11,d10,NW,i0,126.0
11,24.0,1007.0,8.05,0,a0,b4,c29,d8,NW,i0,18.0
21,23.0,1006.0,1.79,0,a2,b7,c8,d2,NW,i0,37.0
5,19.0,1006.0,1.79,0,a2,b4,c6,d0,NE,i0,57.0
-11,-9.0,1031.0,1.78,0,a2,b1,c14,d7,NE,i0,92.0
-12,12.0,1016.0,84.46,0,a0,b2,c21,d18,NW,i0,47.0
-4,2.0,1028.0,10.28,0,a4,b1,c24,d9,NW,i0,371.0
12,18.0,1010.0,35.32,0,a3,b4,c8,d13,SE,i0,35.0
16,28.0,1006.0,6.26,0,a4,b6,c21,d21,NW,i0,19.0
8,31.0,1010.0,94.33,0,a0,b7,c4,d17,NW,i0,24.0
13,22.0,1018.0,0.89,0,a2,b8,c25,d18,cv,i0,14.0
-12,9.0,1023.0,5.37,0,a2,b2,c14,d13,SE,i0,84.0
12,30.0,1003.0,29.05,0,a3,b7,c24,d19,SE,i0,37.0
6,22.0,1006.0,1.79,0,a0,b4,c2,d18,NE,i0,142.0
12,34.0,1003.0,1.79,0,a4,b5,c11,d17,SE,i0,10.0
-8,3.0,1026.0,10.73,0,a1,b1,c8,d14,SE,i0,96.0
6,13.0,1021.0,9.84,0,a4,b9,c21,d15,SE,i0,86.0
13,15.0,1014.0,1.78,0,a3,b9,c3,d21,NE,i0,357.0
10,23.0,1018.0,7.15,0,a4,b8,c28,d10,NE,i0,85.0
17,20.0,1017.0,0.89,0,a3,b8,c3,d9,SE,i0,62.0
17,20.0,1016.0,9.39,0,a3,b8,c18,d0,SE,i0,113.0
-11,2.0,1029.0,0.89,0,a0,b3,c13,d5,NW,i0,39.0
-2,9.0,1019.0,2.67,0,a3,b10,c12,d14,cv,i0,216.0
8,9.0,1009.0,3.56,0,a2,b4,c13,d5,cv,i0,69.0
-7,6.0,1017.0,177.05,0,a0,b2,c19,d22,NW,i0,27.0
-7,-4.0,1032.0,0.89,0,a3,b0,c19,d6,cv,i2,64.0
1,13.0,1023.0,4.47,0,a3,b9,c19,d18,SE,i0,28.0
12,14.0,1024.0,0.89,0,a3,b9,c5,d7,SE,i0,197.0
14,24.0,1012.0,3.13,0,a4,b7,c24,d8,NE,i0,17.0
-7,8.0,1022.0,1.78,0,a4,b2,c18,d9,cv,i0,94.0
-22,-3.0,1026.0,52.75,0,a2,b0,c22,d18,NW,i0,24.0
-19,-7.0,1021.0,1.79,0,a2,b1,c19,d1,NE,i0,81.0
16,23.0,1016.0,15.65,0,a3,b8,c2,d22,SE,i0,103.0
-8,-2.0,1013.0,0.89,0,a0,b10,c25,d20,cv,i0,206.0
-14,5.0,1026.0,2.68,0,a2,b0,c12,d14,cv,i0,61.0
7,24.0,1005.0,135.9,0,a3,b7,c28,d19,NW,i0,12.0
-24,-8.0,1028.0,284.28,0,a2,b11,c8,d3,NW,i0,14.0
-13,-6.0,1032.0,0.89,0,a3,b11,c15,d9,cv,i0,82.0
6,27.0,1003.0,9.83,0,a2,b4,c6,d13,NE,i0,75.0
6,25.0,1007.0,9.84,0,a0,b4,c7,d13,SE,i0,135.0
-9,-4.0,1029.0,3.13,0,a3,b1,c11,d3,NW,i1,145.0
-4,3.0,1024.0,26.82,0,a3,b2,c13,d21,SE,i0,136.0
18,21.0,1008.0,8.49,0,a0,b5,c25,d6,SE,i0,224.0
19,30.0,1003.0,6.71,0,a3,b5,c18,d9,NW,i0,67.0
17,28.0,1001.0,1.79,0,a2,b5,c7,d11,SE,i0,111.0
-15,-9.0,1030.0,11.18,0,a1,b11,c19,d5,NW,i0,69.0
12,16.0,1017.0,2.67,0,a0,b9,c22,d15,cv,i0,260.0
-5,11.0,1017.0,5.81,0,a3,b1,c25,d15,SE,i0,198.0
8,11.0,1017.0,1.78,0,a4,b9,c22,d5,NW,i0,110.0
-26,-7.0,1039.0,8.94,0,a2,b0,c20,d11,NW,i0,17.0
5,14.0,1019.0,15.65,0,a0,b4,c11,d0,SE,i0,49.0
-7,-2.0,1002.0,25.05,0,a0,b11,c9,d6,NW,i0,230.0
-6,-5.0,1033.0,6.71,0,a2,b0,c7,d5,NW,i0,151.0
21,27.0,1003.0,0.89,0,a4,b5,c25,d20,cv,i0,62.0
16,17.0,1014.0,0.89,0,a2,b7,c23,d5,NE,i0,101.0
-2,-1.0,1017.0,0.89,0,a4,b10,c19,d7,cv,i0,360.0
-6,0.0,1029.0,7.59,0,a4,b1,c21,d4,NW,i0,327.0
15,30.0,1003.0,19.22,0,a4,b4,c20,d18,SE,i0,130.0
-4,-1.0,1023.0,291.62,0,a0,b10,c15,d18,NW,i0,142.0
-27,-13.0,1034.0,18.78,0,a2,b1,c0,d5,NE,i0,12.0
23,24.0,1002.0,1.78,0,a4,b6,c3,d3,NW,i0,303.0
-8,-6.0,1022.0,5.81,0,a4,b11,c18,d2,NW,i0,248.0
19,33.0,1000.0,16.09,0,a3,b7,c8,d19,SE,i0,43.0
-24,-8.0,1038.0,124.26,0,a0,b11,c13,d23,NW,i0,15.0
-8,0.0,1035.0,169.9,0,a0,b10,c12,d22,NW,i0,42.0
19,31.0,1003.0,6.26,0,a4,b7,c22,d16,SE,i0,108.0
-1,13.0,1014.0,7.15,0,a2,b3,c10,d1,NW,i0,38.0
-10,11.0,1025.0,171.2,0,a4,b10,c1,d10,NW,i0,6.0
-7,2.0,1023.0,0.89,0,a0,b2,c25,d0,SE,i0,63.0
-7,-4.0,1025.0,5.35,0,a4,b11,c26,d22,cv,i0,348.0
7,17.0,1017.0,39.78,0,a0,b4,c12,d23,SE,i0,64.0
11,26.0,999.0,55.88,0,a4,b4,c11,d20,SE,i0,64.0
-3,5.0,1013.0,3.13,1,a0,b2,c3,d16,NW,i0,231.0
24,25.0,1011.0,4.46,0,a2,b7,c4,d7,SE,i0,53.0
6,24.0,1007.0,5.81,0,a4,b2,c25,d16,SE,i0,246.0
11,12.0,1017.0,46.48,0,a2,b3,c19,d18,SE,i0,89.0
-18,-10.0,1024.0,0.89,0,a2,b11,c29,d21,cv,i0,23.0
17,30.0,1006.0,4.92,0,a0,b5,c25,d12,SE,i0,160.0
-6,-2.0,1023.0,39.8,0,a0,b2,c0,d12,SE,i0,51.0
-13,19.0,1010.0,83.6,0,a2,b3,c10,d18,NW,i0,8.0
17,23.0,1004.0,1.79,0,a2,b5,c16,d7,NE,i0,46.0
10,26.0,1007.0,21.01,0,a0,b4,c29,d11,NW,i0,54.0
0,17.0,1024.0,3.13,0,a4,b8,c28,d19,SE,i0,12.0
0,15.0,1014.0,8.5,0,a2,b3,c28,d9,NW,i0,205.0
0,20.0,1025.0,1.78,0,a4,b9,c5,d12,cv,i0,18.0
19,27.0,1007.0,0.89,0,a4,b7,c15,d20,cv,i0,74.0
14,20.0,1014.0,15.21,0,a4,b8,c20,d1,SE,i0,200.0
-7,-5.0,1024.0,10.72,0,a0,b0,c1,d7,SE,i0,124.0
7,19.0,1017.0,5.37,0,a2,b9,c24,d13,SE,i0,230.0
-14,-2.0,1032.0,1.79,0,a4,b11,c7,d2,NW,i0,15.0
-13,14.0,1023.0,3.13,0,a2,b2,c24,d13,SE,i0,27.0
22,24.0,1009.0,76.01,0,a0,b7,c17,d3,SE,i0,285.0
4,19.0,1012.0,41.56,0,a4,b4,c7,d20,SE,i0,68.0
15,33.0,1005.0,33.52,0,a4,b4,c29,d16,SE,i0,104.0
-4,8.0,1030.0,90.73,0,a0,b9,c16,d9,SE,i0,41.0
6,15.0,1004.0,3.58,0,a0,b4,c9,d8,NE,i0,50.0
-1,20.0,1019.0,47.38,0,a0,b9,c13,d13,NW,i0,18.0
18,25.0,1000.0,38.45,0,a1,b5,c9,d0,SE,i0,121.0
20,24.0,1003.0,1.79,0,a3,b7,c0,d8,NW,i0,39.0
13,24.0,1008.0,8.94,0,a4,b5,c20,d19,NW,i0,66.0
23,24.0,1001.0,3.58,0,a2,b6,c9,d0,SE,i0,62.0
6,6.0,1025.0,26.38,6,a0,b9,c17,d18,NW,i0,50.0
-12,2.0,1022.0,0.89,0,a4,b11,c21,d19,cv,i0,87.0
15,16.0,1009.0,0.89,0,a0,b8,c9,d5,NW,i0,108.0
18,27.0,1007.0,1.79,0,a1,b5,c12,d10,cv,i0,98.0
-19,6.0,1027.0,1.79,0,a4,b1,c26,d18,SE,i0,17.0
-2,0.0,1014.0,0.89,0,a2,b1,c21,d8,NW,i0,183.0
14,16.0,1019.0,0.89,0,a2,b8,c24,d23,cv,i0,13.0
-18,-14.0,1022.0,1.79,0,a2,b11,c30,d3,NW,i0,147.0
-6,-5.0,1040.0,18.79,0,a0,b2,c7,d8,SE,i7,65.0
-23,5.0,1026.0,7.15,0,a2,b1,c10,d15,NE,i0,39.0
-17,-1.0,1023.0,27.71,0,a2,b11,c6,d18,NW,i0,61.0
-4,-3.0,1030.0,0.9,0,a3,b0,c19,d23,cv,i0,169.0
16,21.0,1015.0,0.89,0,a3,b8,c7,d21,NE,i0,159.0
-15,-7.0,1026.0,21.47,0,a3,b0,c6,d9,NW,i0,71.0
21,23.0,1006.0,0.89,0,a4,b7,c22,d3,cv,i0,142.0
-10,1.0,1024.0,65.28,0,a3,b2,c10,d1,SE,i0,106.0
-18,-4.0,1034.0,6.26,0,a1,b1,c11,d11,NW,i0,22.0
4,17.0,1010.0,4.92,0,a4,b4,c5,d10,SE,i0,110.0
16,18.0,1014.0,26.83,0,a1,b8,c11,d20,SE,i0,179.0
-10,2.0,1019.0,7.15,0,a0,b3,c1,d4,NW,i0,44.0
18,25.0,1011.0,11.17,0,a3,b8,c18,d17,SE,i0,124.0
-24,-4.0,1026.0,4.92,0,a2,b1,c2,d23,NW,i0,50.0
-17,-3.0,1024.0,111.75,0,a1,b1,c2,d1,NW,i0,348.0
24,27.0,1003.0,64.83,0,a1,b6,c21,d12,SE,i0,161.0
22,22.0,1007.0,0.89,0,a1,b7,c30,d2,NE,i0,203.0
13,24.0,1014.0,50.96,0,a0,b5,c6,d23,SE,i0,131.0
-17,10.0,1025.0,1.79,0,a3,b1,c22,d16,SE,i0,144.0
-10,-3.0,1020.0,1.79,0,a3,b11,c1,d1,NW,i0,219.0
-21,-4.0,1034.0,160.49,0,a4,b11,c14,d21,NW,i0,10.0
22,25.0,1001.0,2.68,0,a3,b6,c26,d6,NW,i0,87.0
-21,-4.0,1026.0,0.89,0,a0,b0,c28,d2,cv,i0,25.0
18,21.0,1007.0,32.64,0,a3,b7,c20,d23,SE,i0,90.0
-8,3.0,1026.0,11.17,0,a1,b1,c16,d20,SE,i0,188.0
3,12.0,1026.0,45.15,1,a1,b10,c4,d5,NW,i0,23.0
7,22.0,1009.0,25.03,0,a1,b3,c12,d18,SE,i0,157.0
-1,7.0,1023.0,24.15,0,a0,b10,c3,d8,NW,i0,55.0
-15,5.0,1024.0,55.43,0,a4,b11,c18,d11,NW,i0,11.0
17,19.0,1005.0,0.89,0,a0,b5,c17,d23,SE,i0,69.0
18,20.0,1000.0,28.16,0,a0,b6,c1,d5,NW,i0,17.0
-22,-6.0,1033.0,376.41,0,a4,b11,c0,d20,NW,i0,19.0
13,15.0,1015.0,0.89,0,a3,b4,c6,d5,cv,i0,169.0
11,12.0,1021.0,2.23,0,a1,b9,c18,d21,cv,i0,292.0
-14,14.0,1015.0,25.92,0,a0,b3,c9,d18,SE,i0,24.0
-1,15.0,1021.0,17.89,0,a0,b10,c4,d11,NW,i0,49.0
-18,-6.0,1035.0,11.63,0,a3,b1,c10,d9,NW,i0,24.0
-19,4.0,1030.0,5.37,0,a3,b2,c1,d15,SE,i0,42.0
18,22.0,1008.0,0.89,3,a0,b7,c6,d23,cv,i0,38.0
16,19.0,1009.0,5.37,0,a3,b7,c23,d5,NW,i0,54.0
15,33.0,1000.0,37.54,0,a1,b5,c20,d18,SE,i0,91.0
3,6.0,1030.0,19.67,0,a1,b9,c2,d7,NW,i0,50.0
-5,2.0,1010.0,50.07,0,a3,b2,c17,d23,SE,i0,35.0
-24,3.0,1013.0,20.56,0,a0,b11,c15,d14,NW,i0,50.0
-12,20.0,1009.0,11.18,0,a4,b2,c14,d17,SE,i0,119.0
5,32.0,1006.0,4.47,0,a2,b4,c7,d15,cv,i0,73.0
-15,-13.0,1029.0,1.79,0,a3,b0,c7,d5,NW,i0,365.0
1,6.0,1019.0,2.68,0,a0,b3,c14,d21,NE,i0,220.0
23,31.0,1002.0,27.73,0,a4,b6,c6,d14,SE,i0,165.0
10,13.0,1016.0,1.78,0,a0,b9,c3,d23,SE,i0,42.0
-13,-2.0,1028.0,34.43,0,a3,b1,c18,d21,SE,i0,72.0
-8,6.0,1013.0,0.89,0,a2,b3,c1,d3,SE,i0,35.0
18,23.0,1006.0,0.89,0,a4,b5,c29,d5,NW,i0,104.0
-12,-8.0,1021.0,9.39,0,a4,b11,c22,d7,NW,i0,102.0
18,29.0,1004.0,1.78,0,a4,b7,c9,d11,cv,i0,38.0
-13,1.0,1027.0,19.67,0,a0,b2,c16,d6,NE,i0,27.0
-17,-14.0,1025.0,14.76,0,a3,b0,c6,d6,NW,i0,89.0
-6,21.0,1006.0,8.94,0,a3,b2,c7,d12,SE,i0,95.0
22,23.0,1002.0,0.89,8,a3,b6,c14,d4,cv,i0,84.0
15,36.0,1000.0,7.15,0,a3,b6,c24,d15,SE,i0,30.0
-9,11.0,1018.0,19.23,0,a3,b2,c10,d14,SE,i0,114.0
-1,2.0,1028.0,8.5,0,a4,b10,c23,d2,NW,i0,282.0
-21,-4.0,1035.0,190.43,0,a2,b2,c10,d3,NW,i0,7.0
-5,-2.0,1028.0,1.34,0,a3,b1,c24,d1,cv,i0,226.0
24,25.0,1001.0,29.95,0,a2,b6,c8,d20,SE,i0,73.0
3,6.0,1018.0,3.56,0,a0,b10,c4,d23,cv,i0,232.0
23,28.0,1007.0,4.92,0,a4,b6,c19,d7,SE,i0,55.0
16,22.0,1004.0,3.58,0,a1,b5,c13,d6,SE,i0,94.0
-21,7.0,1015.0,27.72,0,a0,b10,c26,d0,NW,i0,43.0
-2,9.0,1021.0,5.37,0,a0,b10,c16,d15,SE,i0,400.0
-15,-1.0,1032.0,5.81,0,a0,b0,c19,d15,NE,i0,23.0
7,8.0,1023.0,3.57,0,a1,b9,c18,d5,NW,i0,103.0
9,10.0,1017.0,0.89,2,a2,b10,c2,d13,cv,i0,207.0
18,18.0,1011.0,0.89,5,a3,b5,c5,d10,cv,i0,106.0
-9,-2.0,1018.0,0.45,0,a1,b1,c6,d6,cv,i0,126.0
17,27.0,1003.0,38.89,0,a3,b6,c24,d23,SE,i0,49.0
15,26.0,1009.0,1.79,0,a1,b5,c23,d12,cv,i0,18.0
3,29.0,1007.0,1.79,0,a4,b4,c15,d17,NE,i0,42.0
-4,-1.0,1020.0,1.79,0,a3,b11,c6,d22,cv,i0,480.0
0,27.0,1004.0,29.07,0,a1,b4,c13,d18,SE,i0,40.0
-20,9.0,1025.0,234.27,0,a3,b10,c17,d15,NW,i0,9.0
6,19.0,1003.0,0.89,0,a4,b4,c5,d18,cv,i0,106.0
12,26.0,1013.0,5.37,0,a3,b8,c4,d14,cv,i0,13.0
-8,-6.0,1027.0,55.43,0,a0,b0,c1,d23,SE,i3,126.0
-4,20.0,1017.0,9.39,0,a4,b2,c29,d10,NW,i0,30.0
-13,-9.0,1022.0,0.89,0,a2,b11,c3,d5,NE,i0,102.0
-9,16.0,1015.0,0.89,0,a1,b4,c2,d1,cv,i0,16.0
-15,-8.0,1031.0,3.58,0,a1,b11,c19,d2,NW,i0,188.0
12,16.0,1007.0,1.79,0,a2,b4,c3,d1,NE,i0,106.0
-12,7.0,1035.0,181.95,0,a0,b9,c24,d21,NW,i0,11.0
7,22.0,1010.0,6.71,0,a3,b8,c26,d13,SE,i0,166.0
12,21.0,1015.0,29.06,0,a4,b3,c23,d20,SE,i0,117.0
-5,-4.0,1026.0,0.89,0,a3,b0,c29,d6,NE,i0,278.0
5,33.0,993.0,55.88,0,a4,b4,c25,d17,SE,i0,27.0
-3,22.0,1010.0,33.08,0,a2,b9,c23,d17,NW,i0,94.0
22,24.0,1008.0,5.36,0,a0,b6,c21,d2,SE,i0,91.0
-4,15.0,1019.0,71.53,0,a1,b3,c4,d21,SE,i0,246.0
11,14.0,1024.0,14.75,0,a2,b9,c5,d21,SE,i0,114.0
16,27.0,999.0,30.41,0,a2,b6,c3,d1,SE,i0,60.0
17,25.0,1009.0,1.79,0,a1,b8,c13,d16,cv,i0,147.0
-7,-3.0,1020.0,0.9,0,a3,b11,c6,d3,cv,i0,415.0
-3,1.0,1027.0,0.89,0,a1,b2,c28,d6,NE,i0,128.0
13,20.0,1012.0,1.79,0,a0,b4,c25,d6,NW,i0,81.0
3,20.0,1027.0,6.26,0,a1,b9,c9,d10,NE,i0,75.0
24,27.0,1003.0,3.58,0,a2,b6,c8,d12,SE,i0,103.0
10,14.0,1019.0,1.78,0,a3,b9,c12,d21,cv,i0,59.0
20,22.0,1012.0,16.99,6,a0,b7,c20,d11,NW,i0,46.0
-20,0.0,1030.0,1.79,0,a3,b11,c17,d14,SE,i0,13.0
12,27.0,1012.0,4.92,0,a2,b8,c19,d16,SE,i0,94.0
-9,17.0,1025.0,81.81,0,a3,b10,c2,d17,NW,i0,6.0
-5,25.0,1011.0,11.17,0,a1,b3,c11,d14,SE,i0,101.0
8,13.0,1005.0,10.29,0,a2,b3,c21,d7,SE,i0,113.0
24,32.0,1008.0,12.97,0,a0,b6,c25,d16,SE,i0,240.0
-10,12.0,1022.0,3.58,0,a1,b1,c18,d15,SE,i0,127.0
23,23.0,1002.0,1.79,0,a2,b6,c6,d6,SE,i0,177.0
9,15.0,1014.0,8.94,0,a3,b9,c8,d0,SE,i0,97.0
-17,-1.0,1033.0,3.57,0,a1,b0,c1,d15,cv,i0,32.0
-6,0.0,1020.0,3.58,0,a1,b1,c15,d18,SE,i0,192.0
16,20.0,1014.0,15.2,0,a1,b8,c11,d15,SE,i0,168.0
-21,-13.0,1034.0,11.18,0,a1,b0,c23,d8,NW,i0,43.0
-5,-2.0,1030.0,1.79,0,a3,b1,c20,d11,SE,i0,191.0
-8,-8.0,1031.0,0.89,0,a2,b0,c9,d6,cv,i0,501.0
-2,14.0,1015.0,49.18,0,a1,b3,c22,d22,NW,i0,12.0
10,14.0,1019.0,0.89,0,a3,b9,c12,d20,cv,i0,59.0
0,9.0,1009.0,1.78,0,a0,b10,c19,d17,SE,i0,241.0
-13,11.0,1028.0,91.65,0,a1,b3,c0,d11,NE,i0,18.0
-8,1.0,1026.0,63.01,0,a1,b1,c26,d18,NE,i0,28.0
-4,18.0,1008.0,59.45,0,a3,b3,c23,d19,NW,i0,14.0
22,29.0,1000.0,13.42,0,a4,b6,c2,d18,SE,i0,161.0
-1,0.0,1027.0,0.89,0,a4,b10,c8,d2,cv,i0,116.0
20,23.0,1010.0,2.68,0,a0,b7,c30,d8,cv,i0,105.0
17,24.0,1006.0,33.96,0,a1,b5,c18,d23,SE,i0,217.0
9,27.0,1003.0,4.02,0,a2,b5,c13,d15,NW,i0,8.0
