col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
100000.0,13.0,46092.0,45074.0,48287.0,49091.0,50149.0,51176.0,0.0,3978.0,1900.0,2000.0,2000.0,0.0,S0,E1,M1,P3,P4,P4,P4,P4,P4,L0
30000.0,32.0,29683.0,26328.0,27422.0,28307.0,28902.0,29506.0,1426.0,1520.0,1405.0,1000.0,1006.0,1451.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,9.0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,14.0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,12.0,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
30000.0,3.0,28008.0,29549.0,30298.0,30046.0,29880.0,27039.0,2000.0,2000.0,900.0,1000.0,2000.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
350000.0,14.0,314309.0,313673.0,322806.0,328616.0,278858.0,281692.0,13000.0,15074.0,20353.0,10040.0,15000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,7.0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,9.0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,39.0,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,S1,E1,M1,P1,P4,P4,P0,P1,P1,L1
50000.0,18.0,238.0,-152.0,48257.0,48455.0,48195.0,48828.0,0.0,48799.0,1773.0,1711.0,1785.0,1745.0,S1,E2,M0,P1,P1,P1,P2,P2,P2,L1
50000.0,34.0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L1
50000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L1
140000.0,7.0,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
30000.0,2.0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,S0,E0,M0,P4,P2,P2,P2,P2,P2,L0
180000.0,9.0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,15.0,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,S0,E2,M1,P2,P2,P4,P2,P2,P2,L0
200000.0,20.0,23570.0,735.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L1
110000.0,22.0,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
390000.0,7.0,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,S0,E0,M0,P1,P1,P1,P1,P2,P1,L0
210000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M0,P3,P0,P0,P0,P0,P0,L0
130000.0,4.0,24885.0,26196.0,25476.0,22394.0,17907.0,1739.0,1740.0,2000.0,1209.0,1120.0,1739.0,35.0,S0,E2,M1,P2,P2,P2,P2,P2,P1,L0
150000.0,13.0,62854.0,50558.0,52738.0,53747.0,55271.0,57250.0,5000.0,3000.0,2500.0,3000.0,3000.0,4870.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,2.0,14313.0,4256.0,200.0,0.0,18844.0,12052.0,1000.0,200.0,0.0,18844.0,241.0,0.0,S0,E0,M1,P2,P2,P1,P1,P1,P2,L0
280000.0,8.0,149312.0,152323.0,155568.0,158775.0,162035.0,165522.0,5500.0,5700.0,5800.0,5900.0,6100.0,6100.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,9.0,72576.0,70775.0,68184.0,67172.0,50596.0,48876.0,0.0,3047.0,2849.0,1800.0,2000.0,1944.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L1
180000.0,9.0,0.0,3095.0,7843.0,13084.0,926.0,711.0,3095.0,5000.0,6022.0,2566.0,711.0,2419.0,S0,E1,M0,P3,P1,P2,P2,P1,P1,L0
50000.0,23.0,50677.0,76727.0,78937.0,50205.0,30506.0,29860.0,4000.0,4695.0,2300.0,2500.0,2000.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,33.0,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L1
200000.0,7.0,87390.0,115312.0,142912.0,161874.0,176431.0,180153.0,30002.0,30002.0,21876.0,16433.0,5661.0,5349.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,6.0,98861.0,89638.0,50453.0,193665.0,188075.0,162106.0,3221.0,3104.0,160045.0,4959.0,5201.0,4582.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,21.0,158495.0,160681.0,144194.0,144802.0,147311.0,150207.0,5530.0,6600.0,5100.0,5460.0,5460.0,5100.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,22.0,31248.0,32081.0,32897.0,33350.0,34047.0,34525.0,1527.0,1541.0,1192.0,1233.0,1239.0,1273.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,16.0,151117.0,153787.0,150320.0,147989.0,143355.0,143131.0,6500.0,0.0,512.0,0.0,4388.0,4221.0,S1,E2,M1,P6,P6,P6,P5,P4,P2,L1
150000.0,8.0,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L1
70000.0,22.0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,S0,E2,M1,P4,P4,P2,P1,P2,P2,L1
400000.0,23.0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,1.0,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L1
180000.0,8.0,1124.0,18213.0,4390.0,1016.0,4745.0,0.0,18213.0,4390.0,1016.0,4745.0,0.0,0.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
50000.0,22.0,49390.0,50612.0,29975.0,30559.0,29433.0,30045.0,2449.0,1778.0,2382.0,0.0,1251.0,1051.0,S0,E1,M1,P2,P2,P2,P2,P4,P2,L0
330000.0,4.0,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0,S0,E0,M1,P2,P1,P2,P2,P2,P2,L0
50000.0,22.0,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0,S1,E0,M1,P1,P4,P1,P1,P4,P1,L1
260000.0,16.0,244736.0,249018.0,253704.0,255353.0,175022.0,130299.0,10000.0,10000.0,5000.0,5000.0,5000.0,3200.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L1
150000.0,36.0,5483.0,9136.0,17348.0,6456.0,12256.0,8156.0,9136.0,17348.0,6456.0,12256.0,8156.0,5256.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
150000.0,10.0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
190000.0,24.0,76433.0,78472.0,80548.0,81778.0,83082.0,84811.0,3300.0,3331.0,3359.0,2663.0,2751.0,3000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,18.0,38986.0,34931.0,33890.0,2065.0,5215.0,3745.0,6.0,1000.0,2065.0,5215.0,3745.0,1390.0,S0,E0,M1,P3,P4,P2,P1,P1,P1,L1
240000.0,13.0,133272.0,133373.0,138006.0,136195.0,140860.0,138787.0,6000.0,9583.0,6000.0,10000.0,4974.0,4820.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,27.0,135437.0,65892.0,60762.0,52402.0,51391.0,43070.0,19020.0,19002.0,19001.0,20002.0,18063.0,119660.0,S1,E5,M1,P2,P2,P2,P2,P2,P2,L1
500000.0,45.0,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
360000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L1
110000.0,33.0,105449.0,107957.0,82407.0,70562.0,70982.0,71609.0,4500.0,3786.0,2666.0,2900.0,3100.0,2856.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,30.0,44076.0,40353.0,36314.0,32320.0,27803.0,25370.0,2000.0,1600.0,1600.0,1000.0,3000.0,1000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
210000.0,16.0,10128.0,19631.0,23906.0,373.0,3073.0,7418.0,19631.0,23906.0,0.0,3073.0,7418.0,11894.0,S0,E1,M0,P1,P1,P1,P2,P1,P1,L0
30000.0,2.0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,8.0,55104.0,52585.0,45914.0,8835.0,3421.0,2391.0,2094.0,1760.0,204.0,17.0,2403.0,0.0,S1,E1,M1,P2,P2,P2,P2,P2,P1,L0
430000.0,10.0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,10.0,49139.0,49281.0,42472.0,44810.0,45699.0,46675.0,1707.0,1948.0,11746.0,1635.0,1712.0,4000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
70000.0,15.0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,S0,E2,M1,P2,P2,P2,P4,P2,P2,L1
30000.0,5.0,14598.0,13998.0,15467.0,14913.0,17692.0,16302.0,2000.0,2000.0,0.0,3009.0,0.0,2000.0,S1,E2,M0,P4,P4,P4,P4,P4,P4,L0
70000.0,19.0,64744.0,66030.0,67450.0,68587.0,57710.0,58918.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0,S0,E0,M0,P4,P2,P2,P2,P2,P2,L1
150000.0,16.0,86037.0,84679.0,82490.0,78890.0,75240.0,75639.0,5000.0,5000.0,4000.0,3500.0,3000.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,18.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L1
70000.0,24.0,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,5.0,127487.0,120586.0,118785.0,117406.0,106323.0,102179.0,6000.0,4500.0,5400.0,3900.0,4500.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,21.0,23242.0,24575.0,25284.0,25938.0,26478.0,26889.0,1711.0,1420.0,1074.0,1107.0,1000.0,1000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,15.0,91226.0,83650.0,80037.0,53055.0,102587.0,98251.0,4182.0,4000.0,4000.0,98000.0,4000.0,3500.0,S0,E3,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,21.0,102646.0,82849.0,78064.0,73437.0,108072.0,49206.0,5006.0,5000.0,5005.0,42500.0,3000.0,2000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,37.0,0.0,9587.0,8845.0,8867.0,9074.0,9254.0,10587.0,331.0,317.0,350.0,331.0,500.0,S0,E2,M0,P3,P1,P4,P2,P2,P2,L0
180000.0,21.0,67414.0,61256.0,66668.0,83568.0,90418.0,88898.0,10000.0,10000.0,17500.0,7000.0,25000.0,33600.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,6.0,25025.0,25336.0,26029.0,26816.0,21116.0,10721.0,5000.0,4000.0,5000.0,3000.0,3000.0,3500.0,S1,E1,M0,P1,P2,P2,P2,P2,P2,L0
200000.0,11.0,5150.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
250000.0,11.0,165.0,165.0,165.0,165.0,165.0,315.0,165.0,165.0,165.0,165.0,315.0,130.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,5.0,13242.0,12762.0,12276.0,11790.0,11460.0,14090.0,0.0,0.0,0.0,0.0,3000.0,5000.0,S1,E0,M0,P3,P7,P6,P5,P4,P2,L1
230000.0,9.0,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,S0,E2,M1,P2,P1,P2,P2,P2,P2,L0
80000.0,18.0,21340.0,22389.0,23017.0,22349.0,22791.0,23331.0,1700.0,1280.0,0.0,814.0,905.0,30331.0,S0,E1,M1,P3,P4,P4,P4,P2,P2,L0
150000.0,4.0,0.0,0.0,330.0,330.0,990.0,0.0,0.0,330.0,0.0,990.0,0.0,0.0,S0,E1,M0,P3,P0,P1,P4,P1,P1,L0
40000.0,2.0,18653.0,20035.0,21406.0,24735.0,24050.0,43317.0,2000.0,2000.0,4000.0,0.0,20000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L0
350000.0,32.0,36138.0,7613.0,5875.0,4020.0,33127.0,6877.0,7619.0,5875.0,4020.0,33127.0,6877.0,0.0,S0,E1,M2,P3,P0,P0,P0,P0,P1,L0
70000.0,14.0,1183.0,41263.0,40206.0,42184.0,43182.0,42674.0,41263.0,2500.0,2468.0,1466.0,1328.0,1501.0,S0,E2,M1,P4,P1,P2,P2,P2,P2,L1
160000.0,5.0,11152.0,11354.0,11486.0,12176.0,8044.0,0.0,5398.0,5676.0,8874.0,161.0,0.0,0.0,S1,E4,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,9.0,7631.0,5583.0,5583.0,5583.0,5583.0,5500.0,5583.0,5583.0,5583.0,5583.0,5500.0,5823.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
350000.0,29.0,50376.0,20717.0,10133.0,28858.0,8693.0,9194.0,20717.0,10173.0,28858.0,8693.0,9194.0,17436.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
460000.0,5.0,18738.0,16345.0,20246.0,9936.0,10833.0,21169.0,16447.0,20373.0,10018.0,12387.0,21865.0,13898.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
30000.0,18.0,25999.0,25305.0,24624.0,23930.0,28807.0,27781.0,0.0,0.0,0.0,5288.0,0.0,0.0,S1,E0,M0,P4,P6,P5,P4,P4,P6,L1
200000.0,24.0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,7.0,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P1,P1,P1,P0,P0,L0
20000.0,15.0,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0,S1,E0,M1,P5,P4,P4,P4,P4,P4,L1
30000.0,1.0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,S0,E0,M0,P1,P2,P2,P2,P2,P2,L0
210000.0,20.0,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,S1,E0,M1,P4,P4,P4,P4,P4,P4,L1
110000.0,4.0,111115.0,113515.0,111815.0,79375.0,78541.0,79731.0,6000.0,5000.0,3000.0,3100.0,3000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,11.0,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,S0,E0,M0,P3,P1,P1,P2,P1,P1,L0
310000.0,18.0,300500.0,265766.0,245458.0,249435.0,240521.0,246525.0,11027.0,10500.0,14000.0,10000.0,10000.0,10000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
220000.0,10.0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L1
120000.0,3.0,69725.0,66918.0,65838.0,61527.0,59620.0,60767.0,3008.0,2319.0,2151.0,2200.0,2300.0,2100.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,6.0,112050.0,115353.0,112099.0,118764.0,120780.0,123710.0,6501.0,0.0,10000.0,4001.0,5000.0,0.0,S1,E0,M0,P3,P4,P4,P4,P4,P4,L0
250000.0,3.0,0.0,0.0,1859.0,3582.0,18717.0,20213.0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,S1,E0,M0,P3,P0,P1,P1,P1,P2,L0
250000.0,8.0,0.0,256.0,258.0,258.0,258.0,258.0,256.0,258.0,258.0,258.0,258.0,258.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
260000.0,23.0,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
50000.0,2.0,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.0,772.0,8.0,S0,E1,M0,P2,P2,P2,P2,P2,P1,L1
60000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
450000.0,17.0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,20464.0,19322.0,19004.0,19558.0,19176.0,19441.0,4.0,1640.0,1589.0,1000.0,1001.0,1004.0,S1,E2,M0,P3,P4,P2,P2,P2,P2,L0
180000.0,7.0,78128.0,81976.0,83338.0,90031.0,93692.0,96100.0,5000.0,4000.0,8000.0,5000.0,4000.0,5500.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,13.0,997.0,1267.0,3935.0,2437.0,2797.0,256.0,1270.0,3946.0,2444.0,2805.0,258.0,1.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
150000.0,8.0,46625.0,66174.0,81085.0,75300.0,77276.0,64065.0,30151.0,40104.0,10013.0,5083.0,1819.0,4793.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,8.0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
10000.0,1.0,6579.0,7611.0,8926.0,8634.0,9442.0,9144.0,1300.0,1602.0,0.0,948.0,0.0,484.0,S0,E1,M0,P2,P2,P2,P4,P4,P4,L1
30000.0,5.0,-32.0,5588.0,1200.0,2444.0,2309.0,0.0,11208.0,1211.0,2444.0,2615.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
40000.0,2.0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,S0,E0,M0,P4,P4,P4,P2,P2,P2,L1
60000.0,19.0,57030.0,48742.0,35628.0,31738.0,28217.0,29817.0,5000.0,2000.0,1022.0,1009.0,5000.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,14.0,425349.0,435873.0,445129.0,452162.0,258010.0,221780.0,14347.0,15000.0,12406.0,9279.0,6078.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
30000.0,36.0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,S1,E1,M1,P2,P2,P4,P5,P4,P2,L1
450000.0,10.0,12818.0,17522.0,35727.0,82517.0,91873.0,41628.0,17577.0,35758.0,90018.0,41340.0,20000.0,15000.0,S0,E1,M0,P1,P1,P1,P1,P2,P2,L0
50000.0,2.0,47053.0,47835.0,51109.0,51713.0,52738.0,48789.0,1842.0,4116.0,2000.0,1950.0,0.0,1885.0,S0,E0,M0,P2,P2,P2,P4,P4,P4,L1
180000.0,20.0,55193.0,48257.0,42128.0,39654.0,42954.0,22543.0,5000.0,6000.0,10000.0,15000.0,23000.0,5445.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
180000.0,16.0,49531.0,45612.0,0.0,245863.0,250472.0,251024.0,45612.0,0.0,245863.0,5009.0,5040.0,0.0,S1,E1,M0,P1,P1,P1,P1,P2,P2,L0
50000.0,12.0,7642.0,3273.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P4,P2,P2,P0,P0,L1
20000.0,2.0,18963.0,19904.0,18038.0,19032.0,17372.0,17893.0,1300.0,1400.0,1300.0,700.0,800.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
50000.0,20.0,48027.0,48725.0,29600.0,20150.0,19232.0,17143.0,3000.0,1600.0,2004.0,2000.0,1000.0,4000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
30000.0,4.0,12925.0,13411.0,14190.0,16218.0,15663.0,17250.0,1000.0,1300.0,2273.0,0.0,2000.0,0.0,S1,E0,M0,P3,P4,P2,P2,P4,P4,L1
180000.0,49.0,162647.0,157533.0,153351.0,144086.0,118645.0,104652.0,5644.0,5962.0,4374.0,3895.0,3691.0,3694.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
240000.0,12.0,239009.0,243242.0,242128.0,216017.0,199069.0,202358.0,15018.0,35521.0,20003.0,7009.0,15018.0,20100.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,19.0,89762.0,90395.0,87428.0,61778.0,68248.0,66997.0,3000.0,2773.0,2402.0,7660.0,0.0,2711.0,S0,E0,M2,P3,P4,P2,P2,P2,P4,L0
300000.0,21.0,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,S0,E2,M1,P1,P1,P0,P0,P1,P1,L0
180000.0,5.0,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P2,P2,P0,P0,P0,P0,L1
140000.0,18.0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,5.0,60701.0,61865.0,63063.0,10879.0,11127.0,13004.0,2735.0,2726.0,311.0,343.0,3000.0,2000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,9.0,13995.0,28064.0,23326.0,13684.0,12883.0,11068.0,28097.0,23352.0,13684.0,12883.0,11068.0,11436.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
130000.0,32.0,109994.0,125138.0,114344.0,96995.0,100086.0,92344.0,17100.0,17.0,4000.0,5000.0,4000.0,4000.0,S1,E0,M1,P4,P4,P4,P2,P2,P2,L1
80000.0,8.0,54033.0,52595.0,56709.0,55201.0,69270.0,70582.0,0.0,5000.0,0.0,15000.0,2600.0,0.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L0
10000.0,27.0,7863.0,8504.0,8162.0,6978.0,2278.0,0.0,1172.0,1000.0,186.0,0.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
480000.0,37.0,24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,18885.0,5940.0,69337.0,200655.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L1
150000.0,5.0,131490.0,145714.0,147332.0,149199.0,151978.0,148131.0,16441.0,5500.0,5800.0,5400.0,5000.0,0.0,S1,E1,M0,P2,P2,P4,P4,P4,P4,L0
580000.0,14.0,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0,S1,E1,M1,P0,P0,P1,P2,P1,P2,L0
150000.0,4.0,147260.0,148157.0,146844.0,145037.0,145349.0,145506.0,8100.0,5202.0,5300.0,5300.0,5300.0,5500.0,S0,E1,M0,P5,P5,P4,P4,P4,P4,L1
320000.0,7.0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
410000.0,21.0,12327.0,2306.0,4054.0,3830.0,3160.0,49828.0,2324.0,4204.0,0.0,3160.0,49828.0,1647.0,S0,E1,M1,P1,P1,P1,P4,P1,P1,L0
60000.0,21.0,49244.0,48310.0,41746.0,25488.0,26199.0,28200.0,2000.0,2000.0,1000.0,1501.0,3000.0,1500.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,31.0,19773.0,18459.0,19398.0,18561.0,18949.0,17426.0,1331.0,1270.0,633.0,655.0,759.0,547.0,S0,E0,M2,P2,P2,P2,P2,P2,P2,L1
240000.0,34.0,72188.0,74270.0,75959.0,80473.0,78883.0,80625.0,3000.0,3200.0,6100.0,0.0,2900.0,3000.0,S0,E0,M1,P4,P2,P2,P2,P4,P2,L0
280000.0,19.0,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
