col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
30000.0,29.0,21993.0,22634.0,23057.0,24506.0,24711.0,24178.0,1300.0,1082.0,2131.0,900.0,0.0,2200.0,S0,E0,M1,P4,P4,P4,P4,P5,P4,L1
240000.0,12.0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,S0,E2,M1,P2,P2,P2,P2,P1,P2,L0
300000.0,13.0,59900.0,62391.0,66156.0,66621.0,68030.0,70101.0,3500.0,5017.0,5000.0,2000.0,2500.0,8128.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
220000.0,12.0,199040.0,182158.0,143895.0,147039.0,152384.0,159631.0,10032.0,7000.0,7500.0,10000.0,10000.0,7000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,22.0,4125.0,5840.0,4464.0,8722.0,4137.0,4123.0,5864.0,4465.0,8724.0,0.0,4123.0,7124.0,S1,E1,M1,P1,P1,P1,P1,P2,P1,L0
140000.0,35.0,123460.0,85778.0,89255.0,82800.0,16800.0,5367.0,5000.0,5000.0,4132.0,16800.0,5367.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P1,P1,L0
250000.0,16.0,116861.0,97569.0,90937.0,87445.0,84268.0,80762.0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,34.0,291.0,291.0,291.0,285.0,2085.0,8669.0,291.0,291.0,285.0,2091.0,8695.0,74646.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
50000.0,8.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P1,P1,P0,P0,P0,P0,L0
20000.0,19.0,45429.0,47961.0,49562.0,4410.0,0.0,0.0,2819.0,2420.0,88.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P0,L0
220000.0,10.0,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
260000.0,38.0,258885.0,261183.0,262546.0,238614.0,195149.0,195771.0,10000.0,11000.0,13067.0,10003.0,8000.0,11488.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,19.0,12129.0,12919.0,14810.0,15267.0,15714.0,16308.0,1300.0,2100.0,1000.0,1000.0,1000.0,1000.0,S1,E0,M1,P2,P2,P2,P4,P2,P2,L1
500000.0,13.0,2730.0,3926.0,17501.0,17194.0,9030.0,2180.0,5606.0,17501.0,2194.0,1030.0,2180.0,2012.0,S0,E0,M0,P1,P1,P1,P2,P2,P1,L0
200000.0,12.0,57579.0,50612.0,10537.0,5552.0,2506.0,9443.0,5250.0,10023.0,27.0,2614.0,9454.0,5019.0,S1,E0,M1,P2,P2,P2,P4,P1,P1,L0
30000.0,2.0,27997.0,26049.0,27222.0,27729.0,28437.0,25336.0,1800.0,1900.0,1330.0,1038.0,1128.0,5000.0,S0,E0,M1,P4,P2,P2,P2,P2,P2,L0
350000.0,14.0,218605.0,166310.0,166106.0,100151.0,50340.0,51400.0,6222.0,7174.0,4200.0,2400.0,2400.0,2500.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
120000.0,16.0,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,S0,E2,M0,P1,P1,P1,P1,P1,P1,L1
60000.0,10.0,19921.0,20993.0,21736.0,23172.0,22661.0,24087.0,1700.0,1400.0,1800.0,0.0,1800.0,0.0,S0,E0,M0,P4,P2,P2,P2,P4,P4,L0
50000.0,5.0,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
200000.0,15.0,199278.0,201725.0,203794.0,189024.0,191803.0,195044.0,7279.0,8679.0,6300.0,6000.0,6000.0,22001.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
90000.0,8.0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,20.0,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,S0,E2,M1,P3,P1,P2,P2,P0,P0,L0
200000.0,8.0,7298.0,1467.0,439.0,2257.0,43720.0,43968.0,1000.0,439.0,2000.0,42000.0,1700.0,2000.0,S0,E1,M0,P2,P2,P1,P2,P2,P2,L0
70000.0,14.0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,S1,E0,M1,P3,P4,P4,P2,P2,P2,L0
90000.0,7.0,52061.0,50472.0,46226.0,40920.0,29863.0,19674.0,79.0,5000.0,10009.0,10000.0,0.0,7000.0,S0,E1,M0,P3,P4,P2,P2,P2,P4,L1
200000.0,13.0,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,S0,E0,M1,P1,P2,P2,P2,P2,P2,L0
180000.0,14.0,133424.0,134835.0,131176.0,139976.0,138325.0,146136.0,5000.0,0.0,11000.0,700.0,10300.0,0.0,S1,E1,M1,P3,P4,P4,P4,P4,P4,L1
310000.0,4.0,140483.0,141796.0,145125.0,148388.0,152132.0,155887.0,4000.0,4500.0,4500.0,5000.0,5000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,5.0,81022.0,59327.0,102180.0,58554.0,59358.0,45266.0,2121.0,48345.0,1689.0,1516.0,1240.0,1211.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,23.0,19608.0,20696.0,20071.0,21432.0,21704.0,21205.0,1700.0,0.0,2000.0,760.0,0.0,2000.0,S0,E2,M1,P4,P4,P4,P4,P4,P4,L1
180000.0,7.0,175154.0,175790.0,153515.0,130864.0,131569.0,128983.0,5100.0,50.0,14500.0,4500.0,296.0,4500.0,S1,E1,M0,P4,P4,P4,P4,P4,P4,L0
20000.0,15.0,416.0,0.0,832.0,0.0,832.0,1486.0,0.0,832.0,0.0,832.0,1486.0,0.0,S1,E2,M0,P1,P1,P1,P1,P1,P1,L0
60000.0,13.0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0,S0,E0,M1,P4,P4,P4,P4,P4,P2,L1
60000.0,23.0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,S0,E0,M1,P3,P4,P2,P2,P2,P2,L0
10000.0,21.0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L1
50000.0,24.0,2618.0,1969.0,20771.0,20231.0,19485.0,18280.0,2007.0,20275.0,1204.0,1001.0,1003.0,1210.0,S0,E0,M1,P1,P1,P2,P2,P2,P2,L0
80000.0,6.0,58323.0,60741.0,62813.0,65151.0,66568.0,70168.0,4000.0,3662.0,4000.0,2500.0,4509.0,2309.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,12.0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,10.0,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0,S1,E0,M0,P1,P1,P4,P1,P1,P1,L0
100000.0,12.0,83013.0,89589.0,92887.0,0.0,0.0,0.0,8000.0,5000.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P0,P0,L0
210000.0,22.0,48540.0,38410.0,40291.0,31869.0,32186.0,25554.0,4000.0,5013.0,4000.0,5000.0,5000.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,16.0,19068.0,19947.0,21124.0,21480.0,22822.0,22171.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0,S0,E0,M1,P4,P4,P4,P4,P4,P5,L1
80000.0,3.0,31815.0,30672.0,33185.0,28600.0,29101.0,28939.0,4038.0,3199.0,914.0,850.0,2055.0,8318.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,4.0,84710.0,87334.0,87862.0,18889.0,-783.0,73568.0,4000.0,3258.0,1000.0,0.0,77500.0,0.0,S0,E1,M0,P4,P2,P2,P2,P2,P1,L0
80000.0,21.0,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P0,P0,P0,P0,L1
50000.0,3.0,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0,S0,E0,M0,P2,P1,P1,P2,P2,P0,L0
50000.0,25.0,49386.0,49487.0,50401.0,49148.0,30036.0,29873.0,2000.0,2500.0,2040.0,2000.0,1037.0,2000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,9.0,171861.0,157389.0,161622.0,162501.0,163329.0,161560.0,10000.0,10000.0,8000.0,10000.0,7000.0,7000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,2.0,48529.0,44669.0,45684.0,46592.0,47568.0,48907.0,1743.0,1758.0,1666.0,1725.0,2128.0,1374.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,3.0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,22.0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,4.0,38449.0,38433.0,37038.0,38336.0,12907.0,13541.0,3000.0,1800.0,2000.0,600.0,1000.0,5000.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L0
80000.0,7.0,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000.0,2400.0,2300.0,2315.0,S0,E1,M0,P3,P4,P4,P4,P4,P4,L0
420000.0,14.0,65958.0,63715.0,62201.0,56125.0,49114.0,47563.0,3500.0,3002.0,2200.0,1700.0,1800.0,1700.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,3.0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,6350.0,3239.0,4166.0,0.0,0.0,0.0,1100.0,1000.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P0,P0,L1
320000.0,36.0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,15.0,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,18.0,231024.0,208119.0,213219.0,202106.0,208890.0,215455.0,10000.0,10000.0,8000.0,10000.0,10000.0,20000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,4.0,79029.0,76009.0,74908.0,41646.0,29297.0,30057.0,4000.0,3200.0,2230.0,1300.0,1410.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,2.0,45648.0,46850.0,47214.0,19595.0,19209.0,19323.0,1937.0,1301.0,682.0,690.0,816.0,835.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,16.0,214261.0,210315.0,206563.0,202896.0,173111.0,170326.0,8000.0,9000.0,8000.0,7000.0,7200.0,10500.0,S0,E0,M0,P4,P2,P2,P2,P2,P2,L0
140000.0,8.0,11693.0,13490.0,16747.0,16183.0,17762.0,17327.0,2000.0,3500.0,0.0,2000.0,0.0,5000.0,S1,E1,M0,P2,P2,P2,P4,P4,P4,L0
30000.0,3.0,28495.0,29632.0,30629.0,29357.0,30143.0,30419.0,1900.0,1800.0,1045.0,1250.0,1100.0,1100.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,12.0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,4.0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,13.0,27080.0,23365.0,24962.0,25557.0,26156.0,26032.0,1500.0,2000.0,1000.0,1000.0,1000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,46528.0,47456.0,36251.0,438.0,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0,S0,E0,M0,P2,P2,P2,P1,P1,P4,L0
20000.0,17.0,10462.0,3327.0,19305.0,17748.0,8269.0,1074.0,10287.0,19305.0,355.0,0.0,1074.0,0.0,S1,E0,M0,P1,P1,P1,P2,P2,P1,L0
250000.0,5.0,123148.0,135439.0,42090.0,61558.0,80894.0,93938.0,15447.0,12004.0,21558.0,20894.0,15000.0,20000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,7.0,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,S0,E1,M0,P2,P2,P2,P2,P4,P4,L0
320000.0,20.0,321281.0,324449.0,254293.0,206521.0,202697.0,203332.0,27000.0,17000.0,7030.0,7000.0,10000.0,30000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,20.0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,S0,E1,M1,P2,P2,P1,P2,P2,P2,L0
160000.0,15.0,59675.0,61085.0,62503.0,63867.0,65206.0,69584.0,3000.0,3000.0,3000.0,3000.0,5600.0,2600.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,5.0,52666.0,181987.0,181255.0,174825.0,140909.0,177257.0,272817.0,7017.0,8201.0,8246.0,186732.0,8000.0,S0,E0,M1,P0,P0,P0,P0,P0,P1,L0
20000.0,29.0,22858.0,22246.0,21623.0,21000.0,20388.0,19915.0,0.0,0.0,0.0,0.0,0.0,994.0,S0,E0,M1,P9,P8,P7,P6,P5,P4,L1
170000.0,4.0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
320000.0,8.0,838.0,4288.0,24495.0,29226.0,41415.0,20738.0,4309.0,24495.0,5036.0,20004.0,1250.0,9.0,S1,E1,M0,P1,P1,P1,P2,P2,P2,L0
30000.0,23.0,26627.0,27631.0,29179.0,30146.0,26371.0,27567.0,1452.0,2000.0,1500.0,933.0,2000.0,3000.0,S0,E2,M1,P4,P2,P2,P2,P2,P2,L1
200000.0,8.0,1467.0,439.0,2257.0,43720.0,43968.0,45182.0,439.0,2000.0,42000.0,1700.0,2000.0,1700.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L0
160000.0,13.0,2947.0,4593.0,6057.0,6519.0,7130.0,6578.0,2000.0,2000.0,1000.0,1000.0,0.0,2000.0,S1,E2,M1,P1,P2,P2,P2,P2,P4,L0
180000.0,11.0,181293.0,177552.0,182492.0,180746.0,131166.0,114909.0,6400.0,8612.0,7534.0,5506.0,4850.0,5000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,5.0,40216.0,10400.0,10935.0,2318.0,-711.0,-708.0,1400.0,10935.0,2324.0,707.0,3.0,45906.0,S0,E0,M1,P2,P2,P1,P1,P1,P0,L0
20000.0,29.0,15887.0,16895.0,18379.0,19020.0,18620.0,19000.0,1275.0,1759.0,1400.0,0.0,380.0,0.0,S0,E2,M1,P4,P2,P2,P2,P2,P2,L1
100000.0,31.0,40938.0,43036.0,45127.0,44183.0,47211.0,46401.0,3000.0,3000.0,0.0,4000.0,0.0,3000.0,S0,E1,M1,P4,P4,P4,P4,P4,P4,L1
110000.0,19.0,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,34.0,181339.0,177233.0,188461.0,191363.0,188683.0,196057.0,0.0,14000.0,7000.0,0.0,10000.0,5000.0,S1,E0,M1,P3,P4,P4,P4,P4,P2,L1
320000.0,18.0,91224.0,93025.0,99433.0,107659.0,110567.0,99935.0,10000.0,10000.0,10000.0,10000.0,5000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,18.0,73166.0,66565.0,76412.0,70091.0,63279.0,56854.0,3112.0,20000.0,3043.0,2359.0,2187.0,1706.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
390000.0,23.0,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,S1,E1,M1,P1,P1,P1,P2,P2,P1,L0
80000.0,10.0,81712.0,78535.0,0.0,0.0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P4,P2,P2,P0,P0,P0,L1
100000.0,3.0,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,S0,E2,M0,P2,P2,P2,P2,P2,P4,L0
50000.0,2.0,52319.0,51185.0,51334.0,49312.0,8027.0,8603.0,0.0,3200.0,3110.0,32356.0,700.0,1700.0,S1,E0,M0,P3,P4,P2,P2,P1,P2,L0
30000.0,17.0,9303.0,9009.0,13861.0,13344.0,13972.0,18735.0,0.0,5000.0,0.0,1000.0,5000.0,0.0,S1,E0,M1,P3,P4,P4,P4,P2,P2,L0
140000.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P3,P0,P0,P0,P0,P0,L1
20000.0,36.0,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,390.0,930.0,0.0,S1,E2,M0,P1,P1,P0,P1,P1,P1,L0
100000.0,32.0,101503.0,29880.0,31119.0,58653.0,59477.0,60695.0,1538.0,1777.0,29103.0,2283.0,2334.0,2290.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
310000.0,13.0,87842.0,42594.0,26198.0,26766.0,27341.0,28891.0,3021.0,1600.0,1000.0,1000.0,2000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
170000.0,6.0,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0,S1,E1,M0,P2,P2,P4,P4,P4,P4,L0
150000.0,4.0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,10.0,173517.0,160996.0,132054.0,115551.0,109539.0,108837.0,10122.0,35206.0,40600.0,5000.0,10000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,6.0,19486.0,52960.0,26491.0,19038.0,22297.0,25986.0,35000.0,10048.0,8000.0,5000.0,6000.0,8000.0,S0,E1,M0,P1,P2,P2,P2,P2,P2,L0
200000.0,7.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P0,L0
140000.0,5.0,33236.0,32971.0,31206.0,31730.0,30535.0,28301.0,1785.0,2012.0,1536.0,837.0,989.0,782.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,14.0,3994.0,11230.0,10925.0,11795.0,14384.0,15806.0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,9.0,53812.0,2000.0,2396.0,4657.0,2452.0,2418.0,2010.0,2613.0,5076.0,2464.0,2428.0,4170.0,S1,E0,M0,P0,P0,P1,P1,P1,P1,L0
200000.0,7.0,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P5,P4,P4,P9,P9,P9,L1
180000.0,14.0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,S0,E0,M1,P1,P1,P2,P2,P2,P2,L0
30000.0,11.0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,S1,E0,M0,P3,P4,P4,P2,P2,P2,L0
210000.0,12.0,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,9.0,12516.0,5568.0,6106.0,4357.0,0.0,0.0,5568.0,6106.0,4357.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,4.0,48885.0,49133.0,48468.0,42840.0,30378.0,29706.0,2200.0,2500.0,2070.0,1266.0,2000.0,1068.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L1
120000.0,27.0,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0,S1,E0,M2,P2,P2,P2,P2,P2,P0,L0
50000.0,5.0,26701.0,28014.0,28725.0,29295.0,29902.0,30683.0,1749.0,1479.0,1049.0,1080.0,1280.0,1330.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,26.0,8424.0,4310.0,16990.0,3820.0,4350.0,3180.0,0.0,16990.0,0.0,4350.0,3180.0,780.0,S1,E0,M1,P1,P4,P1,P2,P1,P1,L0
30000.0,27.0,36956.0,35422.0,35714.0,32193.0,29979.0,28191.0,1553.0,3345.0,0.0,1000.0,1000.0,1000.0,S0,E2,M1,P2,P2,P2,P4,P2,P2,L0
410000.0,11.0,3339.0,13047.0,7764.0,623.0,4695.0,4133.0,10000.0,7764.0,623.0,4695.0,5973.0,4421.0,S1,E1,M0,P1,P2,P1,P1,P1,P1,L0
140000.0,11.0,137647.0,136497.0,135505.0,137629.0,120147.0,122247.0,5004.0,5000.0,5000.0,4300.0,5000.0,5158.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,74903.0,49413.0,50812.0,50261.0,29720.0,30233.0,2120.0,2500.0,1905.0,1500.0,1200.0,1200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,20.0,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0,S1,E1,M0,P1,P1,P1,P1,P1,P4,L1
90000.0,24.0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,S0,E2,M1,P3,P4,P2,P2,P2,P2,L1
390000.0,18.0,359641.0,283210.0,240876.0,190709.0,191162.0,195336.0,11100.0,13163.0,8349.0,6840.0,7252.0,7800.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,14.0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,S0,E1,M0,P1,P1,P0,P1,P2,P2,L0
30000.0,9.0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,4.0,87401.0,93476.0,91077.0,92885.0,94831.0,96907.0,7497.0,0.0,3324.0,3442.0,3653.0,4449.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L1
200000.0,20.0,0.0,340.0,0.0,148.0,148.0,198.0,340.0,0.0,148.0,0.0,198.0,7296.0,S0,E2,M1,P3,P1,P1,P1,P2,P1,L1
60000.0,7.0,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,S0,E1,M1,P2,P2,P2,P2,P2,P4,L0
60000.0,10.0,44912.0,11409.0,-61506.0,3859.0,415.0,415.0,144047.0,365.0,73000.0,415.0,415.0,50136.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L1
10000.0,29.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P4,P4,P9,P9,P9,P9,L1
170000.0,15.0,1218.0,2434.0,1537.0,2156.0,1898.0,2656.0,2434.0,1537.0,2156.0,1898.0,2656.0,1626.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
70000.0,13.0,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,S0,E1,M0,P4,P4,P4,P4,P4,P4,L1
50000.0,18.0,0.0,13030.0,0.0,4402.0,0.0,0.0,13030.0,0.0,4402.0,0.0,0.0,0.0,S0,E1,M1,P3,P1,P1,P1,P1,P0,L0
130000.0,28.0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,38.0,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
290000.0,26.0,15485.0,12332.0,3979.0,7139.0,6448.0,1476.0,12369.0,4690.0,7160.0,6471.0,1476.0,6078.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
310000.0,26.0,5202.0,6495.0,5781.0,7754.0,12315.0,14099.0,3000.0,1000.0,4000.0,5000.0,5000.0,5000.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,4.0,48424.0,50340.0,48395.0,49604.0,48397.0,49847.0,2710.0,2760.0,2750.0,1507.0,2000.0,1500.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,24.0,2300.0,483.0,487.0,1011.0,524.0,1037.0,483.0,487.0,1011.0,0.0,1000.0,974.0,S0,E1,M1,P1,P1,P1,P1,P2,P2,L0
340000.0,8.0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,11486.0,12824.0,10.0,29047.0,6153.0,3523.0,S0,E1,M0,P1,P1,P1,P4,P2,P2,L0
100000.0,18.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
