customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15755638,673,43,168069.73,146992.24,France,Female,d5,f0,g1,h1,j1
15658339,795,37,139265.63,198745.94,Germany,Male,d2,f1,g1,h1,j0
15717307,496,31,0.0,93713.13,France,Male,d5,f1,g1,h0,j0
15707602,539,47,127286.04,166929.43,France,Female,d2,f1,g1,h1,j1
15598493,656,50,0.0,72143.44,France,Male,d7,f1,g0,h1,j0
15684469,841,32,117070.21,113482.2,Germany,Male,d2,f0,g1,h0,j0
15749679,699,39,109724.38,180022.39,France,Male,d2,f0,g1,h1,j0
15573520,692,49,110540.43,107472.99,Germany,Male,d6,f1,g0,h1,j0
15794868,599,40,137456.28,14113.11,Germany,Male,d10,f1,g1,h1,j0
15800583,621,43,0.0,102806.6,Spain,Female,d8,f0,g0,h0,j0
15627665,614,46,0.0,74379.57,France,Male,d4,f0,g1,h0,j1
15593510,638,33,129335.65,56585.2,Germany,Female,d5,f0,g1,h1,j1
15665158,813,27,137275.36,115733.16,Spain,Male,d1,f0,g0,h1,j0
15713426,637,30,122185.53,102566.46,Germany,Male,d1,f0,g1,h0,j1
15804797,443,54,138547.97,70196.23,France,Female,d3,f0,g1,h1,j1
15776827,770,37,141547.26,180326.83,Germany,Male,d5,f1,g0,h1,j0
15772559,790,47,148636.21,16119.96,France,Female,d10,f0,g0,h1,j1
15662483,850,43,0.0,173851.11,France,Male,d7,f1,g1,h1,j0
15722404,445,30,0.0,127939.19,France,Female,d3,f1,g1,h1,j0
15804394,663,32,130627.66,47161.25,Germany,Male,d8,f0,g1,h0,j1
15591344,715,42,0.0,128745.69,Spain,Male,d6,f1,g1,h1,j0
15571529,650,48,138232.24,57594.78,Germany,Female,d7,f0,g1,h0,j0
15572792,535,35,118989.92,135536.72,Spain,Male,d8,f0,g1,h1,j0
15788535,593,44,0.0,128046.98,Spain,Male,d5,f0,g1,h0,j0
15725478,775,60,0.0,111558.7,France,Male,d7,f1,g1,h1,j0
15763898,568,46,0.0,29372.62,Spain,Female,d3,f1,g1,h1,j0
15591985,708,51,70754.18,92920.04,France,Female,d8,f0,g1,h1,j1
15664737,779,38,0.0,138542.87,Spain,Female,d7,f1,g1,h1,j0
15569451,463,35,101257.16,118113.64,France,Male,d2,f0,g1,h1,j0
15656707,720,21,123200.78,180712.28,Spain,Male,d2,f0,g1,h1,j0
15609558,835,47,108289.28,45859.55,Germany,Female,d5,f1,g1,h1,j1
15702095,585,56,128472.8,186476.91,Spain,Female,d1,f0,g1,h0,j1
15607133,717,49,110864.38,124532.9,Spain,Female,d1,f1,g1,h1,j1
15664214,670,33,141204.65,76257.46,France,Male,d2,f1,g1,h0,j0
15708289,793,25,100913.57,10579.72,Spain,Male,d3,f0,g0,h0,j0
15594815,807,35,174790.15,600.36,France,Male,d3,f0,g1,h1,j0
15689201,721,49,120108.56,183421.76,France,Female,d1,f0,g0,h1,j0
15701074,629,35,112330.83,91001.02,Germany,Male,d8,f0,g1,h1,j0
15596647,768,54,69712.74,69381.05,France,Male,d8,f0,g1,h1,j0
15792180,566,22,144954.75,102246.0,Germany,Male,d7,f1,g1,h0,j0
15579647,682,42,0.0,160828.98,France,Male,d0,f0,g1,h1,j0
15806184,618,33,0.0,77550.18,Spain,Male,d4,f1,g1,h1,j0
15720919,667,42,0.0,108348.94,France,Male,d7,f0,g0,h1,j1
15730639,715,23,139224.92,65057.71,France,Male,d7,f1,g1,h0,j0
15601274,667,40,146502.07,19162.89,Spain,Female,d1,f0,g1,h0,j0
15722692,464,38,116439.65,75574.48,France,Male,d3,f0,g1,h0,j0
15672821,591,28,0.0,48606.92,France,Male,d5,f1,g1,h1,j0
15646615,576,28,119336.29,58976.85,Germany,Male,d1,f1,g0,h1,j0
15789379,762,26,130428.78,173365.89,France,Male,d6,f0,g1,h0,j0
15767793,819,38,0.0,30498.7,France,Female,d10,f1,g1,h0,j0
15649508,643,48,0.0,174729.3,Spain,Male,d8,f1,g1,h0,j0
15719348,513,35,0.0,76640.29,France,Male,d8,f0,g1,h0,j1
15763907,820,39,104614.29,61538.43,France,Female,d1,f0,g1,h0,j1
15718588,548,37,0.0,98029.58,France,Female,d9,f1,g0,h0,j0
15714981,476,37,0.0,55775.84,France,Male,d4,f0,g1,h1,j1
15802483,686,34,146178.13,88837.11,France,Male,d6,f1,g1,h1,j0
15794875,691,35,0.0,178038.17,Spain,Male,d6,f1,g0,h1,j0
15596811,667,36,139753.35,79871.16,France,Male,d8,f0,g1,h0,j0
15602030,717,28,128206.79,54272.12,France,Male,d4,f0,g1,h1,j0
15761763,845,33,164385.53,150664.97,France,Male,d8,f0,g1,h0,j0
15697307,588,34,0.0,79078.91,Spain,Male,d10,f1,g1,h0,j0
15667588,670,40,0.0,182650.15,Spain,Female,d3,f0,g1,h1,j0
15721426,606,65,126306.64,7861.68,Germany,Male,d10,f2,g0,h0,j1
15624519,656,49,97092.87,74771.22,Germany,Female,d9,f0,g1,h0,j1
15709737,643,36,161064.64,84294.82,France,Male,d7,f1,g0,h1,j0
15732299,756,67,0.0,93081.87,France,Male,d4,f2,g1,h1,j0
15753847,645,45,0.0,174916.85,Spain,Male,d4,f0,g0,h1,j1
15581323,488,28,139246.22,106799.49,Germany,Female,d7,f1,g1,h0,j0
15810910,702,38,0.0,158527.45,Spain,Female,d9,f1,g1,h1,j0
15735263,736,27,51522.75,192131.77,France,Male,d5,f0,g0,h1,j0
15568360,569,41,139840.36,163524.7,Spain,Female,d4,f0,g1,h1,j0
15617538,834,40,0.0,45038.74,Spain,Male,d7,f1,g0,h0,j0
15711455,740,36,109044.6,94554.74,Germany,Female,d4,f0,g0,h0,j1
15740356,660,26,115021.76,162443.05,Germany,Male,d4,f0,g0,h1,j0
15724127,790,26,141581.71,98309.27,France,Female,d4,f1,g0,h0,j0
15679968,623,40,118788.57,192867.4,France,Male,d5,f0,g1,h0,j0
15662403,622,32,169089.38,101057.95,France,Female,d6,f1,g1,h0,j0
15635703,729,39,131513.26,193715.0,Germany,Female,d1,f0,g1,h1,j0
15641009,544,37,84496.71,79972.09,France,Male,d3,f0,g0,h0,j0
15574858,530,37,0.0,287.99,France,Male,d8,f1,g1,h1,j0
15608387,786,29,0.0,103372.79,France,Female,d4,f1,g1,h0,j0
15568876,496,34,102723.35,180844.81,France,Female,d1,f1,g1,h0,j0
15667620,732,43,0.0,65731.53,France,Female,d6,f1,g1,h0,j0
15638871,639,77,80926.02,55829.25,France,Male,d6,f1,g1,h1,j0
15594340,569,41,120243.49,163150.03,France,Male,d4,f0,g1,h0,j1
15681671,850,28,101100.22,35337.31,Germany,Male,d2,f1,g1,h1,j0
15595036,726,30,92847.59,146154.06,Germany,Male,d7,f0,g1,h0,j0
15661162,526,49,0.0,114539.67,Spain,Male,d2,f0,g1,h0,j1
15688637,592,27,0.0,183569.25,France,Female,d4,f1,g1,h1,j0
15742442,705,46,89364.91,139162.15,Spain,Female,d5,f0,g0,h1,j0
15698349,686,35,0.0,159676.55,Spain,Female,d4,f1,g1,h1,j0
15734610,543,42,89838.71,85983.54,France,Male,d4,f2,g1,h0,j1
15697283,578,23,0.0,112124.98,Spain,Male,d8,f1,g1,h0,j0
15626795,672,40,0.0,113171.61,France,Female,d3,f0,g1,h0,j1
15744622,822,32,116358.0,108798.36,France,Male,d8,f0,g1,h0,j0
15762331,569,37,178755.84,199929.17,France,Male,d9,f0,g1,h0,j0
15800434,811,52,76915.4,146359.81,Germany,Male,d10,f0,g0,h0,j1
15745624,828,37,0.0,94845.45,France,Male,d4,f1,g1,h0,j0
15693233,666,38,99812.88,158357.97,Germany,Male,d6,f1,g1,h1,j0
15769191,509,55,132387.91,170360.11,France,Male,d8,f1,g1,h1,j0
15641877,681,47,97023.21,2168.13,France,Male,d9,f0,g1,h1,j0
15768342,718,52,79475.3,32421.32,France,Male,d8,f2,g1,h1,j1
15667944,679,39,86843.61,159830.58,France,Male,d0,f0,g0,h1,j0
15613097,605,33,0.0,83700.66,France,Female,d4,f1,g0,h1,j0
15726695,601,20,122446.61,86791.9,Spain,Female,d9,f1,g1,h0,j0
15759387,598,38,101487.18,75959.1,Germany,Male,d1,f0,g1,h1,j1
15773283,641,65,38340.02,32607.77,France,Male,d6,f0,g1,h0,j1
15734461,562,31,112708.2,186370.3,Germany,Male,d2,f0,g0,h1,j0
15617065,650,42,194532.66,171045.31,Spain,Male,d4,f0,g1,h0,j1
15728693,574,43,141349.43,100187.43,Germany,Female,d3,f0,g1,h1,j0
15756804,636,48,170833.46,110510.28,France,Female,d1,f0,g1,h0,j1
15776545,682,28,200724.96,82872.64,France,Male,d10,f0,g0,h1,j1
15649423,580,35,0.0,10357.03,France,Female,d8,f1,g0,h1,j0
15583033,640,20,0.0,78310.82,France,Female,d4,f1,g0,h1,j0
15708710,525,37,0.0,131521.72,Spain,Female,d0,f0,g0,h1,j0
15734970,835,38,86824.09,175905.97,Spain,Male,d7,f0,g0,h0,j0
15686964,675,34,84944.58,146230.63,France,Female,d10,f0,g0,h0,j0
15740494,633,33,0.0,191111.02,France,Female,d3,f1,g1,h0,j0
15801863,521,32,136555.01,129353.21,France,Female,d2,f1,g1,h1,j0
15767921,613,41,0.0,60297.72,France,Male,d7,f1,g1,h0,j0
15722758,585,40,0.0,146156.98,France,Male,d7,f1,g0,h0,j0
15726588,653,36,0.0,110525.6,Spain,Female,d3,f1,g0,h0,j0
15602811,730,38,38848.19,94003.11,Germany,Male,d0,f1,g0,h0,j0
15705620,730,34,122453.37,138882.98,France,Male,d5,f1,g1,h0,j0
15796179,683,43,0.0,96754.8,France,Male,d8,f0,g1,h0,j0
15808780,850,34,0.0,51919.04,France,Female,d2,f1,g0,h0,j0
15692819,665,32,132178.67,11865.76,Germany,Male,d1,f0,g0,h0,j0
15702631,567,26,0.0,78651.55,France,Female,d2,f1,g1,h1,j0
15614034,607,61,164523.5,35786.76,Germany,Male,d2,f1,g1,h1,j0
15778155,520,31,108914.17,183572.39,Germany,Female,d3,f0,g1,h1,j1
15608726,663,24,0.0,166310.82,France,Male,d7,f1,g1,h1,j0
15682489,605,27,0.0,198091.81,France,Male,d9,f1,g1,h0,j0
15814750,629,34,0.0,180595.02,Spain,Male,d8,f1,g1,h1,j0
15742609,600,28,116623.31,59905.29,Germany,Male,d2,f0,g0,h1,j0
15579207,545,37,91184.01,105476.65,France,Male,d3,f0,g1,h0,j0
15686913,757,38,0.0,83263.06,France,Male,d0,f0,g1,h0,j0
15706899,559,34,0.0,66721.98,France,Male,d4,f1,g1,h1,j0
15807768,702,28,103033.83,40321.87,Germany,Male,d1,f0,g1,h1,j0
15566495,704,24,0.0,35600.25,Spain,Female,d2,f0,g1,h0,j1
15644699,850,40,0.0,1099.95,France,Female,d0,f1,g1,h0,j0
15616088,782,70,97072.42,131177.22,France,Female,d7,f0,g0,h1,j0
15709441,745,59,0.0,36124.98,Spain,Female,d8,f0,g1,h1,j0
15720508,735,31,119558.35,72927.68,France,Male,d3,f0,g0,h0,j0
15752816,531,29,114590.58,75585.48,France,Male,d3,f0,g0,h0,j0
15659236,781,33,0.0,42556.33,Spain,Male,d3,f1,g1,h1,j0
15734674,593,41,0.0,65170.66,France,Female,d6,f0,g1,h0,j0
15626882,662,37,94901.09,48233.75,Spain,Male,d5,f0,g1,h1,j0
15624347,651,40,0.0,147715.83,France,Male,d4,f1,g1,h1,j0
15640866,718,29,0.0,134462.29,France,Female,d3,f0,g0,h1,j0
15681705,785,28,0.0,77231.27,France,Male,d8,f1,g1,h0,j0
15691387,483,29,0.0,81634.45,France,Male,d9,f0,g1,h1,j0
15656141,741,39,0.0,40207.06,France,Male,d5,f0,g0,h1,j0
15654851,748,44,92911.52,85495.24,France,Male,d2,f0,g0,h1,j0
15638424,661,35,150725.53,113656.85,Germany,Female,d5,f1,g0,h1,j0
15772421,645,31,128927.93,2850.01,Germany,Female,d1,f0,g1,h1,j0
15693764,663,52,136298.65,144593.3,Spain,Male,d0,f0,g1,h0,j1
15691785,850,61,0.0,53067.83,France,Male,d1,f0,g1,h0,j1
15641934,749,46,66582.81,78753.12,Spain,Female,d9,f0,g1,h0,j1
15672016,819,35,0.0,3385.04,France,Male,d1,f1,g0,h1,j0
15679804,636,36,117559.05,111573.3,France,Male,d5,f1,g1,h1,j0
15687884,677,37,88363.03,117946.3,France,Male,d3,f0,g0,h1,j0
15579062,707,32,0.0,30807.02,France,Male,d9,f1,g0,h0,j0
15810218,610,29,0.0,83912.24,Spain,Male,d9,f2,g0,h1,j0
15804853,781,48,57098.96,85644.06,France,Female,d0,f0,g1,h0,j1
15718944,573,37,0.0,193995.37,France,Female,d6,f1,g1,h0,j0
15637461,758,35,0.0,77951.84,France,Male,d7,f1,g1,h0,j0
15636736,611,53,0.0,156495.39,France,Female,d7,f1,g0,h1,j1
15582116,767,45,132746.2,26628.88,Germany,Female,d7,f1,g1,h0,j1
15613292,715,21,0.0,68666.63,France,Male,d8,f1,g1,h0,j0
15769312,557,48,0.0,185094.48,Spain,Male,d10,f1,g1,h1,j0
15646764,617,58,119024.75,35199.24,Germany,Female,d3,f1,g1,h0,j1
15811762,583,54,115988.86,57553.98,Germany,Female,d6,f0,g1,h0,j1
15744789,786,32,114512.59,15796.66,Spain,Female,d6,f0,g1,h0,j0
15812611,690,30,0.0,78700.03,Spain,Female,d5,f1,g0,h1,j0
15696812,586,42,0.0,123410.23,Spain,Male,d6,f1,g1,h1,j0
15665327,706,18,176139.5,129654.22,France,Male,d2,f1,g1,h0,j0
15621974,778,33,111063.73,83556.65,Germany,Female,d4,f1,g1,h0,j0
15799825,583,44,0.0,27431.62,France,Female,d8,f1,g1,h1,j0
15642391,621,51,109978.83,177740.58,Germany,Male,d4,f0,g0,h0,j1
15614103,850,42,119839.69,51016.02,Germany,Male,d8,f0,g0,h1,j1
15615797,743,59,108585.35,192127.22,Germany,Male,d5,f0,g1,h1,j1
15721935,521,25,0.0,157878.67,France,Male,d7,f1,g1,h1,j0
15567923,739,30,0.0,122604.44,France,Female,d6,f0,g0,h0,j0
15692291,563,42,99056.22,154347.95,Spain,Female,d6,f1,g1,h0,j1
15656937,468,26,131643.25,64436.16,Spain,Male,d1,f0,g1,h0,j0
15782100,544,22,66483.32,110317.39,Spain,Male,d3,f0,g0,h1,j0
15612771,452,35,148172.44,4175.68,France,Male,d4,f0,g1,h1,j0
15652401,496,36,0.0,108098.28,France,Female,d7,f1,g0,h0,j0
15755521,660,48,90044.32,187604.97,France,Female,d0,f1,g0,h1,j1
15614962,623,50,87116.71,104382.11,Spain,Female,d2,f0,g1,h1,j0
15606855,730,26,0.0,185808.7,Spain,Male,d6,f1,g1,h1,j0
15692317,722,30,0.0,166376.54,France,Male,d5,f1,g1,h0,j0
15599533,569,43,0.0,77703.19,France,Female,d7,f1,g1,h1,j0
15590097,537,33,136082.0,62746.54,Spain,Female,d7,f0,g1,h0,j0
15585100,511,40,124401.6,198814.24,Germany,Female,d9,f0,g1,h0,j1
15727944,701,48,92072.68,133992.36,Germany,Female,d1,f0,g1,h1,j0
15583353,610,45,0.0,38276.84,Spain,Female,d3,f0,g1,h0,j1
15804256,765,36,92310.54,72924.56,Germany,Male,d8,f1,g1,h1,j0
15669782,820,39,111336.89,16770.31,Germany,Male,d9,f0,g1,h0,j1
15710164,523,73,0.0,130883.9,France,Female,d7,f1,g0,h0,j1
15599660,604,36,116229.85,79633.38,France,Male,d6,f1,g1,h1,j0
15681758,525,25,0.0,69361.95,Spain,Female,d10,f1,g1,h0,j0
15805303,661,44,141136.62,189742.78,Germany,Male,d1,f0,g1,h0,j1
15709412,776,30,0.0,63908.86,Spain,Male,d6,f1,g0,h1,j0
15629750,697,35,133087.76,64771.61,France,Male,d5,f0,g1,h0,j0
15620505,594,24,97378.54,71405.17,Spain,Female,d0,f0,g1,h1,j0
15657386,712,43,141749.74,90905.26,Germany,Male,d1,f1,g0,h1,j0
15793317,547,22,141287.15,118142.79,Spain,Female,d7,f0,g1,h0,j0
15616525,720,31,141356.47,137985.69,Spain,Male,d4,f0,g0,h0,j0
15753549,669,25,157848.53,37543.93,France,Male,d1,f0,g0,h0,j1
15569503,765,44,0.0,159899.97,France,Male,d6,f1,g1,h1,j0
15723717,483,41,118334.44,163147.99,Germany,Male,d1,f0,g0,h0,j1
15806332,484,39,0.0,175224.12,Spain,Female,d5,f1,g1,h1,j0
15626147,608,62,144976.5,175836.03,France,Female,d8,f0,g0,h0,j1
15691396,405,31,133299.67,72950.14,Germany,Male,d5,f1,g1,h1,j0
15732943,574,36,77967.5,167066.95,Spain,Male,d4,f0,g1,h0,j1
15713347,577,48,179852.26,193580.32,Spain,Male,d6,f0,g1,h0,j0
15568742,536,41,0.0,121299.14,France,Female,d9,f0,g1,h0,j0
15650538,445,48,168286.58,16645.77,Germany,Female,d7,f0,g1,h0,j1
15633574,730,41,167545.32,128246.81,France,Female,d4,f0,g1,h0,j0
15734311,661,27,0.0,76889.79,France,Female,d3,f1,g1,h1,j0
15798888,605,31,117992.59,183598.77,Germany,Female,d1,f0,g1,h1,j0
15671172,623,23,106012.2,191415.94,France,Male,d1,f1,g0,h1,j0
15769703,550,45,111257.59,97623.42,Germany,Female,d8,f0,g0,h0,j1
15762332,568,31,61592.14,61796.64,Germany,Female,d1,f1,g1,h1,j0
15792627,765,33,84557.82,69039.43,Spain,Female,d5,f0,g1,h1,j0
15807340,525,33,131023.76,55072.93,Germany,Male,d4,f1,g0,h0,j0
15719779,645,25,157404.02,93073.04,Germany,Male,d1,f1,g1,h0,j0
15770345,559,31,139183.06,143360.56,Spain,Female,d1,f0,g0,h1,j0
15578783,620,35,76989.97,17242.79,Germany,Male,d0,f0,g1,h1,j0
15787258,596,29,0.0,116696.77,Spain,Female,d6,f1,g1,h0,j0
15599860,647,26,109958.15,136592.24,Spain,Female,d8,f0,g1,h1,j1
15724648,725,26,98684.15,133720.57,France,Male,d6,f0,g0,h0,j0
15733842,597,24,103219.47,60420.07,France,Female,d1,f0,g1,h0,j0
15715667,850,32,0.0,155227.0,France,Female,d7,f1,g0,h0,j0
15612455,549,45,124240.93,146372.51,Germany,Male,d6,f0,g1,h1,j0
15652981,600,30,119755.0,21852.91,Germany,Male,d2,f0,g1,h1,j0
15727251,642,30,117494.27,61977.82,France,Male,d8,f0,g0,h0,j0
15578809,651,40,134760.21,174434.06,Germany,Male,d1,f1,g0,h0,j1
15581733,781,28,0.0,177703.15,France,Female,d4,f1,g1,h0,j0
15625881,634,37,111432.77,167032.49,Germany,Male,d3,f1,g1,h1,j0
15567013,779,33,0.0,30804.68,Spain,Male,d3,f1,g1,h0,j0
15700083,609,39,139443.75,9234.06,Spain,Male,d2,f1,g1,h0,j0
15726310,782,27,0.0,143614.01,Spain,Female,d3,f1,g1,h0,j0
15719541,675,31,90826.27,60270.87,Spain,Male,d2,f1,g1,h0,j0
15763579,702,36,105264.88,52909.87,Germany,Female,d2,f1,g1,h1,j0
15768945,627,27,62092.9,105887.04,France,Male,d1,f0,g1,h1,j0
15595883,540,39,127278.31,16150.34,Germany,Male,d4,f0,g1,h1,j0
15801431,682,48,101198.01,49732.9,Spain,Female,d9,f0,g1,h1,j0
15810660,774,34,120875.23,113407.26,Germany,Male,d4,f1,g0,h1,j0
15609545,548,29,83442.98,177017.39,France,Male,d5,f0,g0,h1,j0
15568595,544,64,113829.45,124341.49,France,Male,d9,f0,g1,h1,j0
15644882,616,36,78249.53,136934.91,Germany,Female,d10,f0,g1,h0,j0
15773098,834,34,0.0,53437.1,Spain,Male,d5,f1,g0,h0,j0
15743490,795,56,94348.94,29239.29,Germany,Female,d9,f0,g1,h0,j1
15581893,747,43,130788.71,101495.0,France,Male,d1,f0,g0,h1,j1
15612092,646,32,105397.8,78111.84,Germany,Male,d8,f0,g1,h0,j1
15612050,556,48,168522.37,151310.16,Spain,Female,d8,f0,g1,h1,j0
15756535,733,39,91538.51,93783.0,Germany,Male,d5,f0,g1,h1,j0
15724321,516,47,128298.74,149614.17,Germany,Female,d9,f0,g0,h0,j1
15696047,501,35,99760.84,13591.52,France,Male,d6,f0,g1,h1,j0
15583090,581,29,0.0,46735.19,Spain,Female,d8,f1,g1,h0,j0
15634936,735,41,179904.0,137180.95,France,Male,d7,f0,g1,h1,j0
15673907,659,20,0.0,112572.02,France,Male,d8,f1,g0,h0,j0
15628947,693,38,0.0,78133.48,France,Female,d3,f1,g0,h0,j1
15677939,584,41,0.0,160095.48,France,Female,d3,f1,g1,h1,j0
15725794,659,49,0.0,116249.72,France,Female,d1,f0,g1,h0,j1
15631813,621,39,0.0,58883.91,France,Male,d6,f1,g1,h1,j0
15615352,588,31,99607.37,35877.03,France,Male,d4,f1,g0,h1,j0
15622494,718,27,0.0,26229.24,France,Male,d2,f1,g0,h0,j0
15733777,817,44,0.0,65501.91,France,Male,d8,f0,g0,h0,j1
15582960,473,33,125827.43,145698.73,France,Female,d5,f0,g0,h1,j0
15737385,800,46,0.0,171928.04,Spain,Female,d6,f1,g1,h0,j0
15644400,709,44,128601.98,117031.2,France,Male,d9,f0,g1,h0,j0
15785869,718,25,0.0,30380.12,France,Female,d7,f1,g1,h0,j0
15792365,501,44,142051.07,74940.5,France,Male,d4,f1,g0,h1,j0
15786167,649,20,0.0,58309.54,Spain,Male,d5,f1,g1,h1,j0
15700325,644,24,92760.55,35896.75,France,Female,d8,f0,g1,h0,j0
15761497,713,48,163760.82,157381.14,Spain,Female,d1,f0,g0,h0,j1
15736510,605,57,0.0,66652.75,Spain,Female,d2,f2,g1,h0,j1
15598331,764,40,100480.53,124095.69,France,Female,d9,f0,g1,h0,j0
15619016,660,46,109019.65,33680.56,Germany,Male,d5,f1,g1,h1,j0
15738063,631,29,0.0,18581.84,France,Male,d2,f1,g1,h1,j0
15624013,541,39,109844.81,25289.23,France,Female,d6,f0,g1,h0,j0
15804104,494,28,114731.76,79479.74,France,Male,d9,f1,g0,h1,j0
15750410,680,25,123816.5,90162.35,France,Female,d4,f0,g1,h1,j0
15647725,675,61,62055.17,166305.16,France,Female,d5,f2,g1,h0,j1
15677435,647,29,98263.46,164717.95,France,Female,d0,f1,g1,h0,j0
15720820,462,24,69881.09,64421.02,Germany,Female,d9,f1,g0,h1,j0
15694160,624,37,0.0,112104.55,France,Male,d0,f1,g0,h0,j0
15790757,769,25,0.0,187925.75,France,Female,d10,f1,g0,h0,j0
15710450,848,22,120811.89,185510.34,Spain,Male,d7,f0,g1,h1,j0
15754599,765,42,123311.39,82868.34,France,Male,d4,f1,g1,h1,j0
15630113,593,35,161637.75,20008.46,Spain,Male,d4,f0,g1,h1,j0
15640377,526,36,0.0,97767.63,France,Female,d0,f1,g1,h0,j0
15613786,818,26,0.0,167036.94,Spain,Male,d4,f1,g1,h1,j0
15789557,817,27,129810.6,59259.44,Germany,Female,d7,f0,g1,h1,j0
15652218,750,33,152302.72,71333.44,France,Male,d2,f0,g1,h0,j0
15683375,541,32,0.0,114951.42,France,Female,d4,f0,g1,h1,j0
15641110,708,41,0.0,128400.62,France,Male,d0,f0,g1,h0,j0
15699515,643,33,98630.31,40250.82,Germany,Male,d7,f1,g1,h1,j0
15813163,531,36,99240.51,123137.01,Spain,Female,d9,f0,g1,h0,j0
15724466,744,41,84113.41,197548.63,Germany,Female,d2,f0,g1,h0,j0
15719579,670,33,84521.48,198017.05,Germany,Female,d9,f1,g0,h1,j0
15662488,627,44,0.0,82969.61,France,Female,d5,f1,g1,h0,j1
15688880,672,40,102980.44,1285.81,Germany,Male,d10,f0,g1,h0,j1
15774104,539,39,0.0,48189.94,Spain,Male,d2,f1,g1,h1,j0
15623791,632,40,109740.62,141896.74,Spain,Female,d3,f0,g1,h0,j0
15740264,640,38,0.0,88827.67,France,Male,d9,f1,g1,h0,j0
15570086,684,18,90544.0,4777.23,Germany,Male,d9,f0,g0,h1,j0
15644212,644,28,0.0,119419.37,Spain,Male,d0,f1,g1,h0,j0
15621815,803,40,165526.71,12328.08,France,Female,d6,f0,g1,h0,j0
15797900,517,56,142147.32,39488.04,France,Male,d9,f0,g0,h0,j1
15636541,683,35,144961.97,26796.73,Germany,Male,d5,f0,g0,h1,j0
15723263,495,34,117160.32,116069.24,Germany,Female,d9,f0,g1,h1,j1
15628523,539,24,0.0,198161.07,France,Female,d3,f1,g1,h1,j0
15630413,608,41,0.0,72462.25,France,Female,d5,f1,g1,h1,j0
15661629,522,34,126436.29,174248.52,Spain,Male,d9,f0,g1,h0,j1
15577514,698,36,121263.62,13387.88,Germany,Female,d7,f0,g1,h1,j0
15612095,751,48,0.0,137508.42,France,Female,d9,f0,g1,h0,j1
15613048,648,40,139973.65,667.66,Germany,Female,d5,f0,g1,h1,j1
15813451,677,18,134796.87,114858.9,Spain,Male,d8,f1,g1,h1,j0
15807045,829,37,103457.76,1114.12,Germany,Female,d3,f0,g0,h0,j0
15784320,632,44,133793.89,34607.14,France,Female,d3,f0,g1,h1,j1
15773039,550,37,0.0,179670.31,France,Male,d3,f0,g1,h1,j0
15656322,571,33,71843.15,26772.04,Germany,Male,d3,f0,g1,h0,j0
15646351,486,27,0.0,28823.04,Spain,Male,d7,f1,g1,h0,j0
15731267,797,37,75263.7,85801.77,France,Male,d4,f0,g1,h0,j0
15775590,482,48,69329.47,102640.52,Germany,Female,d2,f0,g0,h0,j1
15736008,644,46,95441.27,108761.05,France,Female,d9,f0,g1,h0,j1
15569678,561,32,166824.59,139451.98,Germany,Male,d6,f0,g1,h0,j0
15759244,687,44,95368.14,1787.85,Germany,Male,d8,f1,g1,h1,j0
15651581,758,68,112595.85,35865.44,Germany,Male,d6,f0,g1,h0,j1
15730810,613,44,100524.69,47298.95,Spain,Male,d9,f0,g1,h1,j0
15648069,850,36,0.0,190194.95,France,Female,d6,f1,g1,h1,j0
15655590,581,46,79385.21,188492.82,Spain,Male,d2,f1,g0,h0,j0
15748718,517,28,115062.61,179056.23,France,Male,d2,f0,g1,h0,j0
15751710,729,31,164870.81,9567.39,Spain,Male,d8,f1,g1,h1,j0
15777904,703,45,0.0,68831.72,France,Female,d7,f1,g1,h1,j0
15627514,688,46,0.0,104902.68,Spain,Female,d3,f1,g0,h1,j0
15759250,745,51,99183.9,28922.25,Germany,Male,d3,f0,g1,h1,j0
15578738,609,32,71872.19,151924.9,France,Male,d7,f0,g1,h1,j0
15708162,565,40,89994.71,121084.27,Germany,Female,d1,f1,g0,h1,j0
15670528,787,43,132217.45,20955.03,Germany,Male,d0,f0,g1,h0,j1
15642655,731,33,0.0,130726.96,Spain,Male,d1,f0,g1,h0,j0
15794014,838,34,0.0,27472.07,France,Female,d8,f1,g1,h0,j0
15629677,687,39,0.0,188150.6,Spain,Female,d2,f2,g0,h0,j1
15767626,811,42,0.0,3797.79,France,Male,d10,f1,g1,h1,j0
15574213,789,53,158271.74,5036.39,France,Female,d1,f0,g1,h1,j1
15616122,777,39,0.0,18613.52,France,Male,d8,f1,g1,h1,j0
15702462,619,44,52831.13,112649.22,Spain,Female,d6,f0,g1,h1,j1
15620344,813,29,0.0,33953.87,France,Male,d6,f0,g1,h0,j0
15578297,737,43,125537.38,138510.01,Germany,Female,d1,f0,g1,h0,j1
15796313,662,36,166909.2,138871.12,France,Female,d4,f1,g1,h0,j1
15711825,655,35,82231.51,88798.02,Spain,Female,d1,f1,g1,h0,j0
15609254,513,41,107135.04,160546.58,Spain,Female,d9,f1,g1,h1,j0
15799631,585,36,0.0,180318.6,Spain,Male,d10,f1,g1,h1,j0
15748499,550,33,118400.91,13999.64,Germany,Male,d4,f0,g0,h1,j1
15679991,524,28,0.0,147100.72,France,Female,d7,f1,g0,h1,j0
15771323,480,39,121626.9,82438.13,Spain,Male,d5,f0,g1,h1,j0
15644788,731,30,0.0,189528.72,France,Female,d5,f1,g1,h0,j0
