customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15797751,466,47,102085.72,183536.24,Germany,Female,d5,f0,g1,h1,j1
15598275,709,32,0.0,199418.02,France,Female,d7,f1,g1,h1,j0
15690673,656,39,0.0,141069.88,France,Female,d6,f1,g1,h0,j0
15667462,707,43,0.0,118368.2,Spain,Male,d10,f1,g1,h0,j0
15810460,708,64,0.0,112520.07,Spain,Female,d5,f2,g0,h1,j1
15570299,584,31,152622.34,99298.8,Germany,Female,d6,f0,g1,h0,j0
15593683,668,30,0.0,138465.7,Spain,Female,d8,f1,g1,h0,j0
15659364,685,23,164902.43,141152.28,Spain,Male,d5,f0,g0,h0,j0
15811594,660,28,128929.88,198069.71,Spain,Female,d3,f0,g1,h1,j0
15727919,671,29,0.0,12048.67,Spain,Female,d6,f1,g0,h0,j0
15674678,731,43,79120.27,548.52,Germany,Female,d9,f0,g0,h0,j1
15582492,535,29,112367.34,185630.76,France,Female,d2,f0,g1,h0,j0
15714689,591,29,97541.24,196356.17,Spain,Male,d1,f0,g1,h1,j0
15761886,740,36,172381.8,86480.29,France,Male,d4,f0,g1,h1,j0
15810800,673,32,0.0,72873.33,Spain,Female,d0,f0,g1,h1,j0
15754929,757,31,39539.39,192519.39,France,Male,d10,f1,g0,h0,j0
15606641,762,56,100260.88,77142.42,Germany,Male,d10,f2,g1,h1,j1
15765048,545,30,0.0,170307.43,France,Male,d3,f1,g1,h0,j0
15707505,699,31,125927.51,147661.47,Spain,Male,d8,f1,g1,h0,j0
15742886,642,26,138023.79,117060.2,France,Male,d1,f1,g0,h1,j0
15801788,706,29,185544.36,171037.63,Germany,Female,d6,f0,g1,h0,j0
15799815,656,23,163549.63,21085.12,Germany,Female,d4,f0,g0,h1,j0
15601030,777,34,96693.66,172618.52,Germany,Female,d5,f0,g1,h1,j0
15597945,636,32,0.0,138555.46,Spain,Female,d8,f1,g1,h0,j0
15592846,639,35,128173.9,59093.39,Germany,Male,d10,f1,g1,h0,j0
15785167,795,29,0.0,155711.64,Spain,Male,d4,f1,g0,h0,j0
15804709,688,35,111578.18,166165.93,Germany,Male,d5,f0,g0,h0,j1
15605684,664,31,104158.84,134169.85,France,Female,d7,f0,g1,h0,j0
15694209,484,32,0.0,139390.99,France,Female,d3,f1,g1,h1,j0
15646366,521,41,120586.54,20491.15,Germany,Male,d8,f0,g0,h1,j0
15577398,850,30,86449.39,188809.23,France,Male,d6,f0,g1,h1,j0
15719793,850,62,0.0,180243.56,Spain,Male,d5,f1,g1,h1,j0
15681206,722,49,168197.66,140765.57,France,Female,d3,f0,g1,h0,j1
15581286,734,40,176914.8,12799.23,France,Female,d9,f0,g1,h1,j0
15768006,729,34,152303.8,12128.69,France,Male,d3,f0,g1,h0,j0
15572291,825,40,132308.22,117122.5,France,Male,d6,f0,g0,h0,j0
15805955,638,48,138333.03,47679.14,France,Female,d10,f0,g1,h1,j0
15585835,655,34,109783.69,134034.32,Spain,Female,d4,f1,g1,h0,j0
15634896,521,39,0.0,27375.15,France,Female,d6,f1,g0,h1,j0
15662151,554,40,0.0,168780.04,France,Male,d4,f0,g0,h1,j0
15641595,685,43,97392.18,43956.83,Spain,Male,d4,f1,g1,h0,j0
15678572,529,38,99842.5,90256.06,Spain,Male,d7,f1,g1,h0,j1
15809736,664,46,0.0,177423.02,France,Male,d2,f0,g1,h1,j1
15693264,583,29,0.0,111285.85,France,Female,d10,f1,g1,h1,j0
15757408,655,38,250898.09,81054.0,Spain,Male,d3,f2,g0,h1,j1
15591179,702,30,0.0,145537.32,Spain,Male,d2,f1,g1,h1,j0
15669945,492,35,141359.37,39519.53,France,Male,d4,f1,g1,h0,j0
15662574,636,37,115137.26,52484.01,Spain,Male,d1,f0,g1,h0,j0
15603246,498,73,170241.7,165407.96,France,Male,d2,f1,g1,h1,j0
15640133,661,34,0.0,185555.63,France,Female,d0,f1,g1,h0,j0
15584532,709,36,0.0,42085.58,France,Female,d7,f0,g0,h1,j1
15794792,612,31,117989.76,54129.86,France,Female,d8,f0,g1,h1,j0
15630617,727,36,140418.81,113033.73,Germany,Male,d6,f0,g1,h1,j1
15728605,697,40,0.0,26543.28,France,Male,d4,f1,g0,h1,j0
15607509,539,38,0.0,47388.41,France,Male,d5,f1,g1,h0,j0
15619898,785,55,0.0,7008.65,France,Male,d5,f1,g1,h1,j0
15691004,407,37,0.0,49161.12,Spain,Male,d1,f0,g1,h1,j1
15698522,660,39,134599.33,183095.87,Germany,Male,d9,f1,g1,h0,j0
15811565,705,47,63488.7,28640.92,Spain,Female,d3,f0,g0,h1,j1
15715796,728,37,0.0,72203.8,France,Male,d0,f1,g1,h1,j0
15783875,500,34,0.0,12833.96,France,Female,d4,f1,g1,h0,j0
15697318,771,32,77487.2,33143.04,Germany,Male,d9,f0,g0,h0,j0
15644896,663,32,108586.86,182355.21,Germany,Male,d3,f0,g1,h1,j0
15789611,568,46,150836.92,64516.8,Germany,Male,d8,f0,g0,h0,j1
15787597,420,31,108377.75,9904.63,Germany,Female,d1,f1,g1,h1,j0
15719624,669,38,121858.98,130755.34,France,Female,d9,f0,g1,h0,j0
15799710,739,37,104960.46,80883.82,France,Male,d7,f0,g0,h1,j0
15742638,747,25,0.0,42039.67,France,Female,d4,f1,g0,h1,j0
15713094,651,25,0.0,126761.2,France,Female,d8,f1,g1,h1,j0
15695475,645,29,130131.08,196474.35,France,Male,d1,f1,g0,h1,j0
15666252,706,42,0.0,28714.34,Spain,Male,d9,f1,g1,h1,j0
15772262,545,37,110483.86,127394.67,Germany,Male,d9,f0,g1,h1,j0
15769522,734,51,118537.47,116912.45,France,Male,d1,f0,g1,h1,j0
15743617,713,47,95994.98,197529.23,Germany,Male,d1,f0,g1,h0,j0
15658052,626,44,81553.93,20063.63,France,Female,d10,f0,g1,h0,j1
15628170,565,32,68067.24,143287.58,Germany,Female,d9,f0,g1,h0,j0
15635939,458,39,0.0,116343.09,France,Female,d9,f1,g1,h0,j0
15742480,775,36,109949.05,71682.54,Germany,Male,d2,f1,g0,h1,j0
15765461,632,47,0.0,178822.32,Spain,Male,d3,f1,g1,h0,j0
15733247,850,33,0.0,4861.72,France,Male,d10,f0,g1,h0,j1
15684934,726,31,0.0,106117.3,France,Male,d9,f1,g1,h1,j0
15687130,686,43,0.0,170072.9,France,Female,d0,f0,g1,h1,j0
15619116,493,36,0.0,99770.3,France,Female,d2,f1,g0,h1,j0
15706021,665,34,96645.54,171413.66,France,Female,d1,f1,g0,h0,j0
15695819,504,43,134740.19,181430.91,Germany,Male,d5,f1,g1,h0,j0
15711181,589,50,0.0,182076.97,France,Female,d4,f1,g0,h1,j0
15809347,763,32,160680.41,30886.35,Germany,Male,d9,f0,g1,h0,j0
15654878,450,29,117199.8,43480.63,France,Male,d7,f0,g1,h1,j0
15715541,850,42,113311.11,198193.75,France,Female,d9,f0,g1,h1,j0
15700813,522,25,94049.92,103269.0,Germany,Female,d5,f1,g1,h0,j0
15603851,704,32,127785.17,184464.7,France,Male,d7,f3,g0,h0,j1
15652180,582,30,0.0,132029.95,France,Male,d2,f1,g1,h1,j0
15581280,714,29,92887.13,69578.49,Germany,Male,d6,f0,g1,h1,j0
15789815,503,28,0.0,125918.17,France,Female,d5,f1,g1,h0,j0
15567778,690,54,144027.8,108731.02,Germany,Female,d1,f0,g1,h1,j1
15583394,659,39,106259.63,198103.32,Germany,Male,d8,f1,g1,h1,j0
15778157,598,27,90721.52,109296.18,Spain,Male,d8,f1,g1,h0,j0
15674206,716,22,0.0,92606.98,France,Female,d8,f1,g1,h1,j0
15611287,777,30,0.0,115611.97,France,Female,d4,f1,g0,h1,j0
15570004,850,31,0.0,121866.87,France,Male,d3,f1,g1,h0,j0
15622470,772,41,96032.22,75825.57,Spain,Male,d10,f0,g1,h1,j0
15779059,670,38,119624.54,110472.12,France,Female,d4,f1,g1,h1,j0
15593250,640,29,0.0,44904.26,France,Female,d4,f1,g1,h0,j0
15653952,581,38,135157.05,32919.42,Germany,Female,d3,f0,g1,h1,j0
15808526,783,58,127539.3,96590.39,Germany,Female,d3,f0,g1,h1,j1
15611318,599,33,51690.89,111622.76,Spain,Male,d4,f0,g1,h0,j1
15773776,655,38,0.0,188639.28,France,Female,d6,f0,g1,h1,j0
15613880,591,58,128468.69,137254.55,Spain,Male,d5,f0,g0,h1,j0
15674148,579,33,0.0,94993.04,Spain,Male,d6,f0,g1,h0,j1
15571476,635,38,103257.14,158344.63,Spain,Male,d0,f0,g0,h0,j0
15612505,835,45,100212.13,152577.62,Spain,Male,d3,f0,g1,h0,j0
15777614,545,44,0.0,82614.89,Spain,Female,d1,f1,g1,h1,j0
15662091,570,21,116099.82,148087.62,Spain,Male,d7,f0,g1,h1,j0
15767488,680,36,0.0,20109.21,Spain,Male,d7,f1,g1,h0,j0
15702968,733,74,106545.53,134589.58,Germany,Male,d3,f0,g1,h1,j0
15786035,740,39,0.0,19047.23,France,Male,d9,f1,g1,h0,j0
15739857,785,40,0.0,96832.82,France,Female,d3,f1,g1,h1,j0
15716276,709,34,111669.68,57029.66,France,Female,d2,f0,g1,h0,j0
15762198,812,34,103818.43,166038.27,France,Male,d5,f0,g1,h1,j0
15611848,850,32,137714.25,159403.68,Germany,Male,d3,f0,g0,h1,j0
15733119,718,35,0.0,94820.85,France,Male,d8,f1,g1,h0,j0
15732903,673,39,82255.51,109545.56,France,Male,d7,f1,g1,h0,j0
15809143,456,32,133060.63,125167.92,Germany,Male,d9,f0,g1,h1,j0
15672598,613,30,111927.45,175795.87,Spain,Male,d9,f0,g1,h1,j0
15772216,738,67,130652.52,22762.23,France,Female,d1,f0,g0,h1,j0
15628205,571,34,101736.66,195651.66,Germany,Female,d1,f0,g0,h1,j0
15709920,479,33,208165.53,50774.81,France,Female,d2,f0,g0,h0,j1
15733661,639,27,133806.54,6251.3,Spain,Female,d8,f1,g1,h0,j0
15643908,433,49,0.0,87711.61,France,Female,d10,f0,g1,h1,j0
15685109,689,39,0.0,14917.09,France,Male,d7,f1,g0,h0,j0
15697127,543,31,147674.26,16658.76,France,Female,d2,f0,g1,h1,j0
15627360,432,42,152603.45,110265.24,France,Male,d9,f0,g1,h0,j1
15775318,590,51,154962.99,191932.27,Spain,Female,d3,f2,g0,h1,j1
15655171,624,80,0.0,65801.44,France,Male,d3,f0,g1,h1,j0
15608845,804,38,124197.22,74692.06,Spain,Female,d3,f0,g1,h0,j0
15741875,746,25,104833.79,71911.3,Spain,Female,d3,f0,g0,h0,j0
15719294,800,29,0.0,167773.55,France,Female,d2,f1,g0,h0,j0
15730447,629,49,0.0,196335.48,France,Female,d4,f1,g1,h1,j0
15679453,614,39,125997.22,128049.34,Germany,Female,d8,f0,g1,h1,j1
15611759,850,57,126776.3,132298.49,Spain,Female,d8,f1,g1,h1,j0
15787772,759,38,104091.29,91561.91,France,Female,d1,f0,g0,h0,j0
15752809,702,43,116121.67,61602.42,Spain,Male,d6,f0,g1,h0,j0
15654733,794,57,117056.46,93336.93,Germany,Male,d3,f0,g1,h0,j1
15729454,465,33,0.0,177668.55,France,Male,d8,f1,g1,h0,j0
15742172,598,32,123938.6,198894.42,Germany,Male,d9,f1,g1,h0,j0
15656417,582,39,132077.48,192255.15,France,Female,d1,f1,g1,h0,j0
15579208,550,48,0.0,191870.28,France,Female,d6,f1,g1,h1,j0
15746076,506,50,0.0,12016.79,Spain,Male,d3,f1,g1,h0,j0
15583849,408,40,0.0,124874.23,France,Male,d3,f1,g0,h0,j0
15784687,592,36,126477.42,179718.17,France,Male,d1,f0,g0,h0,j0
15775433,666,71,53013.29,112222.64,Germany,Male,d1,f1,g1,h1,j0
15581479,523,30,83181.29,138176.78,France,Male,d1,f0,g1,h1,j0
15744398,525,23,0.0,160249.1,France,Female,d5,f1,g1,h0,j0
15610727,605,36,128829.25,190588.59,France,Male,d7,f0,g1,h0,j0
15720649,641,36,66392.64,31106.67,France,Female,d5,f0,g1,h0,j0
15730059,638,44,77637.35,111346.22,Spain,Male,d9,f1,g1,h1,j0
15752081,468,56,0.0,62256.87,France,Female,d10,f2,g0,h1,j1
15737169,642,26,144238.7,184399.76,Spain,Male,d8,f0,g1,h1,j0
15583668,726,42,109471.79,175161.05,France,Female,d2,f0,g0,h1,j0
15758372,674,18,0.0,55753.12,France,Male,d7,f1,g1,h1,j1
15729908,411,36,0.0,120694.35,France,Female,d10,f0,g0,h0,j0
15792720,676,33,171490.78,79099.64,France,Male,d6,f0,g0,h0,j0
15658100,695,42,0.0,140724.64,France,Female,d0,f1,g0,h1,j0
15612193,762,29,115545.33,148256.43,Spain,Male,d10,f1,g1,h0,j0
15730735,713,38,72286.84,26136.89,France,Male,d9,f1,g1,h1,j0
15685947,556,42,115915.53,125435.47,Germany,Male,d0,f1,g0,h1,j1
15657540,578,50,151215.34,169804.4,France,Male,d5,f1,g1,h0,j0
15670496,655,27,0.0,108008.05,Spain,Female,d9,f1,g0,h0,j0
15762351,689,63,0.0,186526.12,Spain,Female,d1,f1,g1,h1,j0
15633586,595,39,120962.13,23305.01,France,Female,d7,f0,g0,h0,j0
15661290,785,38,107199.75,146398.51,Germany,Female,d9,f0,g0,h0,j0
15811613,588,27,0.0,20066.38,France,Female,d8,f0,g1,h0,j0
15758901,713,47,0.0,107825.08,Spain,Female,d1,f0,g1,h0,j1
15679622,602,35,0.0,22499.29,France,Male,d8,f0,g1,h1,j0
15617434,655,38,0.0,90490.33,Spain,Male,d9,f0,g0,h1,j0
15689633,845,38,112803.92,179631.85,Spain,Female,d2,f0,g1,h0,j0
15623502,598,56,98365.33,44251.33,Spain,Female,d4,f0,g1,h1,j0
15729412,682,38,107192.38,15669.17,France,Male,d4,f0,g1,h1,j0
15661821,798,49,132571.67,31686.33,Germany,Female,d5,f0,g1,h1,j1
15575002,676,29,140720.93,36221.18,France,Male,d4,f0,g1,h0,j0
15643361,477,34,139959.55,189875.83,Germany,Male,d8,f1,g1,h1,j0
15717328,842,37,132446.08,87071.18,France,Female,d4,f1,g1,h0,j1
15575409,581,31,116891.72,107137.3,Germany,Male,d6,f0,g1,h0,j0
15606849,698,27,94920.71,40339.9,France,Female,d1,f0,g1,h1,j0
15705860,631,40,107949.45,52449.62,Germany,Male,d3,f0,g1,h0,j1
15742613,773,42,152324.66,171733.22,Germany,Female,d8,f1,g1,h0,j0
15568025,758,51,81710.46,116520.07,France,Male,d8,f0,g1,h1,j0
15681342,639,35,103015.12,139094.12,France,Female,d1,f1,g1,h1,j0
15692207,609,53,0.0,124218.27,France,Female,d6,f1,g1,h1,j0
15579706,611,46,0.0,77677.14,France,Female,d5,f0,g1,h0,j1
15694408,749,40,139290.41,182855.42,France,Male,d1,f0,g1,h0,j1
15798850,576,32,0.0,4660.91,France,Male,d7,f1,g1,h0,j0
15585427,528,26,102073.67,166799.93,France,Female,d10,f1,g0,h0,j0
15690796,516,37,0.0,101834.58,France,Male,d8,f0,g1,h0,j0
15670039,509,25,108738.71,106920.57,Spain,Female,d3,f1,g1,h0,j0
15735878,850,47,134381.52,26812.89,Germany,Female,d10,f0,g0,h0,j1
15757306,738,49,0.0,65066.48,Spain,Male,d3,f2,g1,h1,j1
15674671,551,76,128410.71,181718.73,Spain,Male,d2,f1,g1,h1,j0
15793049,680,48,115115.38,139558.6,Germany,Female,d8,f0,g1,h0,j1
15703117,565,44,0.0,89602.81,France,Female,d1,f1,g0,h1,j0
15686974,751,48,0.0,30165.06,France,Female,d4,f0,g0,h1,j1
15633818,786,32,0.0,133112.41,France,Male,d9,f1,g1,h0,j0
15675231,518,45,0.0,36193.07,France,Female,d8,f1,g1,h1,j0
15752601,578,40,0.0,102233.73,France,Female,d7,f1,g0,h0,j0
15620735,667,33,127076.68,69011.66,Germany,Female,d4,f1,g1,h0,j0
15717498,775,42,133970.22,187839.9,France,Male,d6,f1,g0,h1,j0
15737748,534,33,151233.62,199336.63,Spain,Female,d3,f0,g0,h0,j0
15655341,458,35,166492.48,135287.74,Spain,Female,d5,f0,g1,h0,j0
15676404,672,50,0.0,12106.82,France,Female,d1,f0,g1,h0,j1
15755223,692,53,150926.99,119817.19,Germany,Male,d7,f1,g0,h0,j0
15766746,835,35,127120.07,28707.69,France,Male,d6,f0,g1,h0,j0
15777586,784,42,109052.04,6409.55,Spain,Female,d2,f1,g1,h0,j0
15593425,662,54,187997.15,111442.71,Spain,Female,d1,f0,g0,h0,j1
15770255,797,33,83555.58,69767.14,Germany,Female,d10,f0,g0,h0,j0
15625126,629,40,0.0,139356.3,France,Female,d6,f1,g1,h1,j0
15654074,653,38,119315.75,150468.35,France,Male,d8,f0,g1,h0,j0
15794273,604,56,62732.65,124954.56,France,Female,d0,f0,g0,h1,j0
15614187,648,39,126935.98,57995.74,Germany,Female,d3,f1,g0,h1,j0
15640161,618,44,157955.83,139297.71,Germany,Male,d5,f1,g0,h0,j0
15679284,593,45,79259.75,55347.28,Spain,Female,d6,f0,g1,h0,j0
15684319,780,37,95196.26,126310.39,Germany,Female,d10,f0,g1,h0,j1
15801351,583,40,0.0,47728.0,France,Male,d3,f1,g1,h0,j0
15781574,636,76,126534.6,39789.62,Spain,Male,d9,f0,g1,h1,j0
15665385,657,44,76495.04,79071.89,France,Male,d6,f0,g1,h0,j0
15809286,631,37,138292.64,152422.91,Germany,Male,d8,f1,g0,h0,j1
15612139,786,33,83036.05,154990.58,France,Female,d0,f0,g0,h1,j1
15578788,786,40,0.0,41248.8,Spain,Male,d6,f1,g0,h0,j0
15583736,829,36,81795.74,90106.94,Germany,Male,d4,f1,g1,h0,j0
15785654,727,45,114422.85,104678.78,Germany,Male,d6,f1,g1,h1,j1
15804357,481,40,0.0,32319.93,France,Male,d3,f0,g1,h1,j0
15737489,610,46,116886.59,107973.44,Spain,Female,d5,f0,g0,h0,j0
15711309,574,33,129834.67,193131.42,Germany,Male,d3,f0,g1,h0,j0
15633930,648,56,157559.59,140991.23,Spain,Female,d6,f1,g1,h0,j1
15806256,540,48,109349.29,88703.04,France,Male,d2,f0,g1,h0,j1
15618203,773,51,116197.65,86701.4,Germany,Male,d8,f1,g1,h1,j0
15601387,721,35,0.0,71594.26,France,Male,d10,f1,g1,h0,j0
15589572,785,61,129855.72,170214.82,Spain,Female,d4,f1,g1,h0,j1
15715003,625,49,80816.45,20018.79,Spain,Female,d2,f0,g1,h1,j0
15644753,848,40,110929.96,30876.84,Spain,Male,d3,f0,g1,h1,j0
15630241,594,61,62391.22,192434.11,France,Male,d3,f0,g1,h1,j0
15774931,452,30,112935.87,99017.34,France,Male,d7,f0,g1,h1,j0
15653715,602,63,0.0,56323.21,France,Female,d7,f1,g1,h1,j0
15700772,571,44,0.0,38433.35,France,Male,d9,f1,g0,h0,j0
15762902,649,42,0.0,22974.01,France,Female,d7,f1,g0,h1,j0
15640507,762,35,119349.69,47114.18,Spain,Female,d3,f2,g1,h1,j1
15743193,644,37,117271.8,104217.96,France,Male,d6,f1,g1,h0,j1
15748123,613,20,0.0,149613.77,France,Male,d3,f1,g1,h1,j0
15737025,635,33,0.0,178067.33,France,Male,d1,f2,g0,h0,j1
15572361,790,34,164011.48,199420.41,Germany,Female,d2,f0,g1,h0,j0
15576714,687,21,0.0,154767.34,Spain,Female,d8,f1,g1,h1,j0
15780628,633,30,0.0,41642.29,France,Female,d6,f1,g0,h0,j0
15612594,599,25,0.0,120790.02,Spain,Male,d3,f1,g1,h1,j0
15727361,547,51,0.0,56908.41,France,Female,d1,f1,g1,h1,j0
15734886,686,34,123971.51,147794.63,France,Female,d3,f1,g1,h0,j0
15649129,757,32,0.0,115950.96,France,Male,d9,f1,g1,h0,j0
15678497,850,48,0.0,169425.3,Spain,Male,d2,f0,g1,h0,j1
15625426,754,55,161608.81,8080.85,Germany,Female,d3,f0,g1,h0,j1
15758039,614,44,0.0,104930.46,France,Male,d6,f1,g0,h1,j0
15740878,655,29,0.0,85736.26,Spain,Female,d9,f1,g0,h1,j0
15677586,587,32,125445.04,130514.78,Germany,Female,d3,f1,g1,h1,j0
15773421,673,42,0.0,121440.8,France,Female,d4,f1,g1,h0,j0
15629323,617,37,116471.43,175324.74,Germany,Female,d4,f1,g1,h0,j1
15701042,596,27,151027.56,170320.58,Germany,Female,d2,f0,g1,h0,j0
15619608,454,50,92895.56,154344.0,Germany,Female,d10,f0,g1,h0,j1
15674868,696,30,0.0,9002.8,Spain,Female,d0,f1,g1,h1,j0
15792029,620,32,0.0,56139.09,France,Male,d6,f1,g1,h0,j0
15590476,589,28,0.0,151645.96,France,Male,d7,f1,g1,h0,j0
15712483,608,28,0.0,10899.63,Spain,Female,d4,f1,g1,h0,j1
15574830,633,58,128137.42,147635.33,Germany,Male,d2,f1,g1,h0,j1
15681509,679,28,0.0,61761.77,Spain,Female,d9,f1,g0,h1,j0
15681180,771,23,156123.73,72990.62,France,Female,d7,f0,g1,h0,j0
15645269,583,42,0.0,17439.66,France,Female,d4,f1,g1,h0,j0
15623712,453,42,0.0,83008.49,Spain,Female,d5,f2,g1,h0,j1
15579969,683,32,0.0,24991.92,France,Female,d9,f1,g1,h1,j0
15619699,558,31,0.0,198269.08,France,Male,d7,f0,g1,h0,j0
15580956,683,43,115888.04,117349.19,Germany,Female,d4,f0,g1,h1,j1
15614643,731,39,0.0,136737.13,Spain,Female,d2,f1,g1,h0,j0
15698749,626,23,85897.95,109742.8,Germany,Female,d6,f0,g1,h0,j0
15734161,636,43,0.0,43128.95,France,Male,d6,f1,g1,h0,j0
15769216,601,43,0.0,49713.87,France,Female,d2,f0,g1,h0,j1
15622750,742,21,114292.48,31520.4,Germany,Female,d1,f0,g1,h0,j0
15695846,684,34,0.0,130928.22,France,Female,d6,f1,g1,h1,j0
15774696,640,75,106307.91,113428.77,Germany,Female,d1,f1,g0,h1,j0
15723658,712,30,0.0,152417.97,Spain,Female,d6,f1,g1,h0,j0
15609299,595,29,150685.79,87771.06,France,Male,d6,f0,g1,h0,j0
15696605,571,49,180614.04,523.0,France,Male,d4,f0,g0,h0,j0
15721377,833,34,144751.81,166472.81,France,Female,d3,f0,g0,h0,j0
15646037,641,77,0.0,81514.06,France,Male,d9,f2,g1,h1,j0
15794468,641,42,0.0,121138.77,France,Female,d6,f1,g0,h0,j0
15781777,604,33,148659.48,42437.75,France,Male,d3,f0,g0,h0,j0
15727021,727,30,119027.28,137903.54,Germany,Female,d8,f1,g1,h1,j0
15691011,591,42,161651.37,131753.97,France,Male,d9,f1,g1,h1,j0
15761018,581,50,143829.2,181224.24,Germany,Male,d2,f1,g1,h0,j1
15636478,621,31,136658.61,148689.13,France,Male,d7,f0,g1,h1,j0
15764491,701,35,159693.9,71173.64,Spain,Male,d10,f1,g1,h1,j0
15724620,538,37,134752.08,162511.55,France,Male,d1,f0,g1,h0,j0
15592707,531,64,175754.87,60721.4,Germany,Female,d2,f1,g1,h1,j0
15714355,775,32,121669.23,125898.39,Germany,Male,d8,f0,g0,h1,j0
15599126,529,43,123815.86,78463.99,France,Female,d0,f0,g1,h1,j1
15642345,714,49,93059.34,7571.51,Germany,Female,d4,f0,g1,h0,j1
15768120,702,36,90560.48,174268.87,Germany,Male,d9,f1,g1,h0,j0
15623695,814,31,0.0,142029.17,France,Female,d4,f1,g1,h1,j0
15674727,777,42,147531.82,38819.45,France,Female,d5,f0,g1,h1,j0
15787710,427,39,0.0,28368.37,Spain,Female,d9,f1,g1,h0,j0
15644621,597,40,106756.01,151167.94,Germany,Female,d9,f1,g1,h0,j0
15610557,695,35,79858.13,127977.66,Spain,Female,d7,f1,g1,h1,j0
15782418,589,19,83495.11,143022.31,Germany,Female,d9,f0,g1,h1,j1
15735358,682,46,0.0,4654.28,Spain,Male,d4,f0,g1,h1,j0
15603454,735,28,160454.15,114957.22,Germany,Male,d5,f1,g0,h1,j0
15715199,568,27,126815.97,118648.12,Spain,Male,d5,f1,g0,h1,j0
15592389,684,27,134603.88,71725.73,France,Male,d2,f0,g1,h1,j0
15613623,640,62,0.0,101663.47,Spain,Male,d3,f0,g1,h1,j0
15684318,582,50,96486.57,20344.02,Germany,Female,d6,f1,g1,h1,j0
15808223,615,41,126773.43,55551.26,Spain,Male,d1,f0,g1,h1,j0
15607560,572,39,0.0,555.28,France,Female,d2,f1,g1,h1,j0
15646817,769,51,156773.78,40257.79,France,Male,d9,f1,g1,h0,j0
15737741,607,33,108431.87,109291.39,Spain,Female,d2,f1,g0,h1,j1
15628558,447,44,89188.83,75408.24,France,Female,d5,f0,g1,h1,j0
15579996,524,25,131402.21,193668.49,Germany,Female,d7,f0,g0,h0,j0
15694381,631,51,100654.8,171587.9,France,Male,d8,f0,g1,h0,j0
15786993,810,51,0.0,184524.74,France,Female,d5,f1,g0,h1,j0
15599124,832,29,0.0,178779.52,France,Female,d5,f1,g1,h0,j0
15574795,495,38,63093.01,47089.72,France,Female,d2,f0,g1,h1,j0
15593178,568,36,153610.61,54083.8,Spain,Female,d10,f0,g1,h1,j1
15793307,724,41,142880.28,185541.2,Spain,Female,d4,f2,g0,h0,j1
15569098,627,44,153548.12,35300.08,France,Male,d6,f0,g0,h0,j1
15717225,544,21,161525.96,9262.77,France,Female,d10,f1,g1,h0,j0
15786042,706,44,185932.18,65413.41,Germany,Female,d2,f1,g1,h0,j0
15771087,757,71,88084.13,154337.47,France,Female,d0,f1,g1,h1,j0
15671148,490,33,96341.0,108313.34,Germany,Male,d5,f1,g0,h0,j0
15573242,691,50,136953.47,2704.98,France,Male,d6,f0,g1,h1,j0
15757568,704,45,0.0,137739.45,France,Female,d6,f0,g1,h1,j0
15765982,735,41,74135.85,11783.1,France,Male,d7,f0,g1,h1,j1
15729201,682,55,0.0,153356.8,France,Male,d9,f0,g1,h0,j1
15757811,732,69,137453.43,110932.24,Spain,Female,d9,f0,g0,h1,j1
15570134,683,35,187530.66,37976.36,France,Female,d6,f1,g1,h1,j0
15648461,688,37,138162.41,113926.31,Spain,Male,d7,f1,g1,h1,j0
15708713,633,35,0.0,36249.76,France,Male,d3,f1,g1,h1,j0
15731890,601,41,123971.16,172814.99,France,Male,d1,f0,g0,h1,j0
15761600,713,43,86394.14,130001.13,France,Male,d5,f0,g1,h1,j0
15766183,580,76,130334.84,51672.08,Germany,Male,d2,f1,g1,h1,j0
15788291,713,38,144606.22,56594.36,Germany,Female,d7,f0,g1,h1,j1
15631800,474,37,98431.37,75698.44,France,Male,d3,f0,g0,h0,j0
15723894,625,45,137555.44,124607.7,France,Male,d7,f0,g0,h0,j0
15592326,583,36,0.0,5571.59,France,Male,d8,f1,g0,h1,j0
15569571,584,46,87361.02,120376.87,Germany,Female,d6,f1,g1,h0,j1
15627412,605,39,0.0,199390.45,France,Male,d3,f1,g1,h0,j0
15625698,624,23,0.0,196668.51,Spain,Female,d6,f1,g0,h1,j0
15701164,506,34,90307.62,159235.29,France,Female,d4,f0,g1,h1,j0
15748532,828,42,0.0,186071.14,Spain,Male,d10,f0,g1,h1,j0
15696733,724,29,0.0,8982.75,France,Male,d4,f0,g1,h0,j0
15725679,531,47,0.0,194998.34,France,Female,d6,f0,g0,h0,j1
15693526,618,40,0.0,119059.13,France,Female,d0,f0,g1,h0,j0
15648794,836,57,101247.06,37141.62,Spain,Male,d4,f0,g1,h0,j1
15669501,706,35,0.0,81718.37,France,Male,d5,f1,g1,h1,j0
15743532,704,27,147004.34,64381.33,Germany,Male,d5,f0,g1,h0,j1
15813303,513,88,0.0,52952.24,Spain,Male,d10,f1,g1,h1,j0
15813659,594,56,0.0,26215.85,France,Female,d7,f0,g1,h0,j1
15745266,434,55,0.0,73562.05,Spain,Male,d6,f0,g0,h1,j1
15572022,605,36,0.0,690.84,France,Female,d6,f0,g0,h1,j0
15761654,726,30,134152.29,147822.44,Spain,Male,d8,f0,g1,h1,j0
