C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
1615900020.0,27824.40000000014,c6,2.0,2780.0,13950.0,2.5,h4,2780.0,0.0,1955.0,1964.0,98030.0,47.3738,-122.226,2120.0,13950.0,r0,s0,t3,325000.0
8731981640.0,18666.0,c4,2.5,2550.0,7500.0,1.0,h5,1750.0,800.0,1976.0,0.0,98023.0,47.3165,-122.386,2260.0,8800.0,r0,s0,t2,277500.0
475000187.0,31453.200000000183,c3,2.5,1150.0,1194.0,2.0,h5,1020.0,130.0,2006.0,0.0,98107.0,47.6684,-122.365,1450.0,1714.0,r0,s0,t2,452950.0
3992700036.0,4752.0,c3,1.0,1170.0,6700.0,1.0,h5,1170.0,0.0,1957.0,0.0,98125.0,47.7122,-122.29,2410.0,7620.0,r0,s0,t2,415000.0
7853350220.0,28170.0,c3,2.75,2450.0,5750.0,2.0,h6,2450.0,0.0,2013.0,0.0,98065.0,47.5439,-121.862,3200.0,8036.0,r0,s0,t2,605000.0
203100460.0,12528.0,c1,1.0,530.0,13679.0,1.0,h3,530.0,0.0,1949.0,0.0,98053.0,47.6422,-121.954,1930.0,20624.0,r0,s0,t3,400000.0
1972201964.0,7257.600000000093,c3,2.25,1420.0,983.0,3.0,h5,1420.0,0.0,2006.0,0.0,98103.0,47.6533,-122.346,1530.0,1280.0,r0,s0,t2,500000.0
3886902615.0,3974.40000000014,c4,2.5,2650.0,11520.0,2.0,h5,2110.0,540.0,1988.0,0.0,98033.0,47.683,-122.187,2000.0,7680.0,r0,s0,t2,720000.0
1925069199.0,24454.800000000047,c3,2.5,2720.0,13124.0,2.0,h6,2720.0,0.0,1988.0,0.0,98052.0,47.6371,-122.094,2760.0,16200.0,r0,s0,t2,835000.0
7403200050.0,16851.600000000093,c3,2.25,3370.0,23065.0,1.0,h7,1920.0,1450.0,1980.0,0.0,98028.0,47.7434,-122.263,3410.0,19688.0,r1,s4,t2,1600000.0
8691360490.0,30848.40000000014,c4,3.5,4610.0,11676.0,2.0,h7,4610.0,0.0,2000.0,0.0,98075.0,47.6011,-121.983,3900.0,11164.0,r0,s0,t2,960000.0
4443800785.0,17542.800000000047,c2,1.0,1620.0,3880.0,1.0,h4,920.0,700.0,1924.0,0.0,98117.0,47.6855,-122.391,1330.0,3880.0,r0,s0,t3,481000.0
3378100100.0,27565.200000000183,c4,1.5,1540.0,7168.0,1.0,h4,1160.0,380.0,1964.0,0.0,98055.0,47.455,-122.198,1540.0,7176.0,r0,s0,t2,345000.0
2461900760.0,28861.200000000183,c3,1.0,1380.0,6250.0,1.0,h4,1380.0,0.0,1918.0,0.0,98136.0,47.5514,-122.385,2270.0,6250.0,r0,s0,t3,553000.0
1036700220.0,16592.40000000014,c4,2.0,2410.0,4680.0,2.0,h6,2410.0,0.0,1974.0,0.0,98008.0,47.6234,-122.113,1910.0,4611.0,r0,s0,t2,470000.0
6131600255.0,20221.200000000183,c3,2.0,1540.0,8316.0,1.0,h3,1540.0,0.0,1954.0,0.0,98002.0,47.323,-122.216,1250.0,8316.0,r0,s0,t4,202500.0
4027700812.0,2332.8000000000466,c4,2.25,2590.0,10002.0,1.0,h5,1340.0,1250.0,1968.0,0.0,98028.0,47.7689,-122.266,1550.0,10436.0,r0,s0,t3,452000.0
8856960260.0,1641.6000000000931,c3,2.25,1800.0,10500.0,2.0,h4,1800.0,0.0,1995.0,0.0,98038.0,47.3879,-122.032,1870.0,8555.0,r0,s0,t2,332500.0
926069192.0,12700.800000000048,c4,3.25,4060.0,52707.0,2.0,h6,4060.0,0.0,1996.0,0.0,98077.0,47.7615,-122.041,3100.0,50755.0,r0,s0,t3,880000.0
2570500230.0,2332.8000000000466,c5,2.0,1930.0,9747.0,1.0,h4,1020.0,910.0,1962.0,0.0,98028.0,47.7743,-122.235,2040.0,9370.0,r0,s0,t3,400000.0
8946390040.0,518.4000000001397,c6,2.25,3206.0,5793.0,2.0,h4,3206.0,0.0,2012.0,0.0,98032.0,47.369,-122.287,2527.0,5804.0,r0,s0,t2,375000.0
7923600330.0,17370.0,c5,1.75,2040.0,5280.0,1.0,h4,1020.0,1020.0,1961.0,0.0,98007.0,47.5941,-122.144,1720.0,7344.0,r0,s0,t3,520000.0
6908200006.0,12096.0,c3,2.0,1820.0,4080.0,2.0,h5,1820.0,0.0,1937.0,1987.0,98107.0,47.6735,-122.401,2160.0,5400.0,r0,s2,t2,699000.0
723049333.0,29206.800000000047,c3,1.5,1490.0,10367.0,1.0,h4,1010.0,480.0,1957.0,0.0,98146.0,47.4973,-122.347,1000.0,8254.0,r0,s0,t2,285000.0
6141600140.0,10800.0,c5,3.5,2700.0,11675.0,1.5,h3,1950.0,750.0,1948.0,0.0,98133.0,47.7172,-122.349,2160.0,8114.0,r0,s2,t3,565000.0
3578600201.0,7776.0,c4,2.5,2860.0,5576.0,2.0,h5,2860.0,0.0,2004.0,0.0,98028.0,47.745,-122.224,2290.0,10667.0,r0,s0,t2,650000.0
1592000250.0,14169.600000000091,c4,2.75,2300.0,12633.0,2.0,h6,2300.0,0.0,1984.0,0.0,98074.0,47.6218,-122.032,2240.0,9246.0,r0,s0,t2,623000.0
686450210.0,16074.0,c4,2.25,1650.0,7200.0,1.0,h5,1650.0,0.0,1967.0,0.0,98008.0,47.6384,-122.116,2180.0,7950.0,r0,s0,t2,550000.0
7972604215.0,19357.200000000183,c5,2.75,2770.0,7620.0,1.0,h4,1700.0,1070.0,1965.0,0.0,98106.0,47.5188,-122.348,1720.0,7620.0,r0,s0,t2,402000.0
2592400550.0,5875.200000000186,c4,2.5,1980.0,6660.0,2.0,h4,1980.0,0.0,1974.0,0.0,98034.0,47.7158,-122.167,1980.0,7150.0,r0,s0,t3,463000.0
4232400860.0,5097.600000000093,c4,2.0,2120.0,3360.0,2.0,h6,2120.0,0.0,1905.0,0.0,98112.0,47.6227,-122.31,2090.0,3600.0,r0,s0,t2,1200000.0
9500900430.0,3628.800000000047,c4,1.75,1900.0,10588.0,1.0,h3,1900.0,0.0,1958.0,0.0,98002.0,47.289,-122.212,1530.0,10587.0,r0,s0,t4,265000.0
9550202700.0,19270.800000000047,c2,1.75,1390.0,4160.0,1.0,h3,790.0,600.0,1916.0,0.0,98105.0,47.6681,-122.324,1090.0,4160.0,r0,s0,t4,460000.0
7984400050.0,12355.200000000186,c3,1.5,1460.0,11100.0,1.0,h4,1460.0,0.0,1956.0,0.0,98003.0,47.3253,-122.298,1460.0,11100.0,r0,s0,t2,207000.0
9183701345.0,15987.600000000091,c2,1.75,1560.0,7575.0,1.0,h5,1560.0,0.0,2002.0,0.0,98030.0,47.3776,-122.228,2050.0,9000.0,r0,s0,t2,290000.0
7999600180.0,2332.8000000000466,c2,1.0,900.0,8580.0,1.0,h2,900.0,0.0,1918.0,0.0,98168.0,47.4727,-122.27,2060.0,6533.0,r0,s0,t2,83000.0
6648701740.0,25405.200000000183,c5,2.5,2140.0,10320.0,1.0,h4,1330.0,810.0,1967.0,0.0,98031.0,47.3927,-122.194,2050.0,8964.0,r0,s0,t3,270000.0
2776600002.0,30675.600000000093,c2,1.0,1120.0,6141.0,1.0,h4,900.0,220.0,1946.0,0.0,98117.0,47.6924,-122.372,1500.0,7529.0,r0,s0,t2,520000.0
5101407370.0,30675.600000000093,c3,1.5,1470.0,9570.0,1.0,h4,1280.0,190.0,1941.0,0.0,98125.0,47.7032,-122.306,1390.0,9570.0,r0,s0,t2,458000.0
1042700270.0,3888.0,c4,3.25,3450.0,6184.0,2.0,h6,3450.0,0.0,2014.0,0.0,98074.0,47.6072,-122.054,3020.0,5369.0,r0,s0,t2,852880.0
3764500230.0,9590.40000000014,c3,2.0,1820.0,4418.0,2.0,h5,1820.0,0.0,1994.0,0.0,98033.0,47.6947,-122.19,1920.0,13402.0,r0,s0,t3,661000.0
3601200465.0,22986.0,c4,2.75,3527.0,7200.0,2.0,h4,3527.0,0.0,2005.0,0.0,98198.0,47.3823,-122.3,2490.0,7200.0,r0,s0,t2,340000.0
7518507685.0,25664.40000000014,c3,1.0,1100.0,5100.0,2.0,h4,1100.0,0.0,1900.0,0.0,98117.0,47.679,-122.386,1540.0,5100.0,r0,s0,t3,400000.0
844000375.0,26355.600000000093,c4,1.5,3160.0,19745.0,1.5,h3,1840.0,1320.0,1968.0,0.0,98010.0,47.3103,-122.006,1540.0,8611.0,r0,s0,t3,335000.0
11200070.0,6912.0,c3,2.5,1530.0,3296.0,2.0,h5,1530.0,0.0,1998.0,0.0,98007.0,47.6181,-122.138,1530.0,4099.0,r0,s0,t2,570000.0
1925069006.0,18579.600000000093,c1,0.75,530.0,33278.0,1.0,h1,530.0,0.0,1950.0,0.0,98074.0,47.6412,-122.079,2830.0,14311.0,r0,s2,t3,355000.0
1370800940.0,6912.0,c3,2.5,2390.0,5500.0,1.0,h6,1700.0,690.0,1952.0,0.0,98199.0,47.6389,-122.409,2700.0,5500.0,r0,s3,t2,1350000.0
1786700240.0,15120.0,c4,3.25,4350.0,7090.0,2.0,h5,2870.0,1480.0,1999.0,0.0,98042.0,47.3747,-122.156,2490.0,7266.0,r0,s0,t2,472000.0
5700000975.0,9417.600000000091,c5,1.75,2510.0,6000.0,1.5,h5,2010.0,500.0,1920.0,0.0,98144.0,47.5798,-122.292,2240.0,5000.0,r0,s0,t4,860000.0
7853290030.0,27046.800000000047,c4,2.5,2730.0,7649.0,2.0,h4,2730.0,0.0,2006.0,0.0,98065.0,47.5441,-121.882,2730.0,6216.0,r0,s0,t2,507000.0
3501600235.0,259.20000000018626,c2,1.0,1770.0,8640.0,1.5,h3,1520.0,250.0,1949.0,0.0,98117.0,47.6926,-122.363,1060.0,4804.0,r0,s0,t2,585000.0
2997800076.0,19098.0,c3,2.75,1670.0,1350.0,3.0,h6,1350.0,320.0,2014.0,0.0,98116.0,47.5763,-122.408,1520.0,4800.0,r0,s0,t2,589950.0
9183702251.0,19270.800000000047,c3,1.0,1200.0,9322.0,1.5,h4,1200.0,0.0,1954.0,0.0,98030.0,47.3749,-122.225,1540.0,9677.0,r0,s0,t3,280000.0
3391900130.0,10713.600000000091,c4,2.0,2300.0,8400.0,1.0,h3,1150.0,1150.0,1962.0,0.0,98003.0,47.3282,-122.332,1230.0,8400.0,r0,s0,t3,258750.0
4078300024.0,7257.600000000093,c4,2.75,2160.0,4205.0,1.0,h4,1080.0,1080.0,1969.0,0.0,98125.0,47.7081,-122.276,2450.0,6014.0,r0,s3,t2,590000.0
7225000140.0,25232.40000000014,c4,1.0,1100.0,5000.0,1.5,h3,1100.0,0.0,1904.0,0.0,98055.0,47.4868,-122.204,1560.0,4838.0,r0,s0,t4,330000.0
9287800135.0,6307.200000000186,c5,3.25,3070.0,5000.0,2.0,h6,2050.0,1020.0,2006.0,0.0,98103.0,47.6742,-122.356,2070.0,5000.0,r0,s0,t2,1105000.0
3584000400.0,19270.800000000047,c3,1.0,1340.0,10260.0,1.0,h4,1340.0,0.0,1968.0,0.0,98003.0,47.3173,-122.317,1250.0,8775.0,r0,s0,t2,172000.0
2663000050.0,12700.800000000048,c4,1.0,1570.0,4000.0,1.5,h4,1570.0,0.0,1920.0,0.0,98102.0,47.6275,-122.321,1610.0,4000.0,r0,s0,t2,525000.0
8165501540.0,26614.800000000047,c2,2.25,1420.0,1246.0,2.0,h5,1420.0,0.0,2007.0,0.0,98106.0,47.5394,-122.368,1420.0,1826.0,r0,s0,t2,335000.0
7199340310.0,25232.40000000014,c3,2.5,2100.0,7600.0,1.0,h4,1450.0,650.0,1980.0,0.0,98052.0,47.6968,-122.127,2010.0,7600.0,r0,s0,t3,509250.0
3821000100.0,27824.40000000014,c4,1.75,1620.0,10530.0,1.0,h4,1620.0,0.0,1968.0,0.0,98030.0,47.3808,-122.211,1890.0,9975.0,r0,s0,t2,249950.0
6743700030.0,28861.200000000183,c4,2.0,2190.0,8402.0,2.0,h3,2190.0,0.0,1928.0,0.0,98033.0,47.6944,-122.175,2210.0,7802.0,r0,s0,t3,540000.0
7697100030.0,12960.0,c4,1.5,1520.0,5910.0,1.0,h4,1020.0,500.0,1946.0,0.0,98115.0,47.6904,-122.295,1710.0,5910.0,r0,s0,t2,546800.0
4218400100.0,11404.800000000048,c6,2.75,4460.0,6952.0,2.5,h7,3460.0,1000.0,1930.0,0.0,98105.0,47.6626,-122.269,2750.0,4769.0,r0,s2,t3,1865000.0
2545700020.0,14428.800000000048,c2,1.75,1160.0,6828.0,1.0,h4,860.0,300.0,1941.0,0.0,98115.0,47.6937,-122.298,1250.0,6828.0,r0,s0,t2,458500.0
3432500310.0,4579.200000000186,c3,1.0,850.0,6906.0,1.0,h3,850.0,0.0,1948.0,0.0,98155.0,47.7441,-122.314,1150.0,6907.0,r0,s0,t2,325000.0
1824069083.0,31280.40000000014,c3,1.0,3060.0,30166.0,1.0,h5,3060.0,0.0,1959.0,0.0,98027.0,47.5656,-122.093,1880.0,19602.0,r0,s0,t4,835000.0
3834500195.0,5702.40000000014,c6,3.5,3000.0,8401.0,1.0,h5,1500.0,1500.0,1979.0,0.0,98125.0,47.7226,-122.299,1400.0,8403.0,r0,s0,t2,527000.0
1563102880.0,4320.0,c4,2.0,2160.0,6300.0,1.5,h5,2160.0,0.0,1928.0,0.0,98116.0,47.5662,-122.404,1980.0,5152.0,r0,s1,t3,849000.0
4022902715.0,29034.0,c5,3.25,2480.0,10277.0,2.0,h5,1640.0,840.0,1993.0,0.0,98155.0,47.7726,-122.286,2270.0,10277.0,r0,s0,t4,525000.0
7856640560.0,2851.2000000001863,c5,3.5,3880.0,13885.0,2.0,h6,2540.0,1340.0,1979.0,0.0,98006.0,47.5696,-122.156,3690.0,13885.0,r0,s3,t3,1126000.0
2872900280.0,29293.200000000183,c4,2.25,3040.0,10283.0,1.0,h5,1430.0,1610.0,1984.0,0.0,98074.0,47.6268,-122.038,1870.0,11074.0,r0,s0,t3,540000.0
2481630030.0,31107.600000000093,c4,2.5,3920.0,41206.0,2.0,h7,3920.0,0.0,1988.0,0.0,98072.0,47.7325,-122.132,3780.0,36562.0,r0,s0,t3,965000.0
122069107.0,18666.0,c3,1.5,1900.0,43186.0,1.5,h4,1300.0,600.0,1971.0,0.0,98038.0,47.4199,-121.99,2080.0,108028.0,r0,s0,t3,427500.0
7739100015.0,0.0,c3,1.75,1710.0,7320.0,1.0,h4,1710.0,0.0,1948.0,0.0,98155.0,47.7512,-122.281,2260.0,8839.0,r0,s0,t2,463000.0
7203220260.0,6480.0,c5,3.25,4475.0,6642.0,2.0,h6,4475.0,0.0,2014.0,0.0,98053.0,47.6849,-122.018,3720.0,6633.0,r0,s0,t2,1035480.0
3204300225.0,15987.600000000091,c2,1.0,1200.0,2500.0,2.0,h4,1090.0,110.0,1927.0,0.0,98112.0,47.6304,-122.301,2690.0,4800.0,r0,s2,t2,508000.0
1795800040.0,10713.600000000091,c4,3.25,5370.0,20388.0,2.0,h8,5370.0,0.0,1990.0,0.0,98198.0,47.405,-122.331,2770.0,22270.0,r0,s4,t3,1350000.0
8898700680.0,7689.600000000093,c3,1.75,1330.0,10523.0,1.0,h4,1000.0,330.0,1981.0,0.0,98055.0,47.4605,-122.206,1320.0,8775.0,r0,s0,t2,295500.0
9268200641.0,9504.0,c2,1.0,800.0,5040.0,1.0,h3,800.0,0.0,1960.0,0.0,98117.0,47.6953,-122.362,1020.0,5040.0,r0,s0,t2,350000.0
4136930360.0,2937.600000000093,c4,2.5,2390.0,6426.0,2.0,h6,2390.0,0.0,1999.0,0.0,98092.0,47.2586,-122.221,2520.0,6700.0,r0,s0,t2,359800.0
7202330530.0,22381.200000000183,c3,2.5,1690.0,3322.0,2.0,h4,1690.0,0.0,2003.0,0.0,98053.0,47.6824,-122.036,1650.0,3446.0,r0,s0,t2,479000.0
9268200285.0,5356.800000000047,c2,1.0,860.0,5040.0,1.0,h4,860.0,0.0,1956.0,0.0,98117.0,47.6977,-122.365,1570.0,5040.0,r0,s0,t2,370000.0
1150900080.0,31107.600000000093,c4,2.5,3710.0,7491.0,2.0,h6,3710.0,0.0,2003.0,0.0,98029.0,47.5596,-122.016,3040.0,7491.0,r0,s0,t2,846450.0
1257202215.0,6307.200000000186,c4,1.75,1760.0,4080.0,1.5,h5,1760.0,0.0,1906.0,0.0,98103.0,47.675,-122.331,1760.0,6120.0,r0,s0,t3,810000.0
4305600040.0,259.20000000018626,c4,2.5,2910.0,6338.0,2.0,h5,2910.0,0.0,2008.0,0.0,98059.0,47.4804,-122.126,2500.0,5877.0,r0,s0,t2,549000.0
4139680070.0,3974.40000000014,c5,3.5,3130.0,4797.0,2.0,h6,2570.0,560.0,2014.0,0.0,98006.0,47.5664,-122.129,3440.0,5439.0,r0,s0,t2,866059.0
7300200400.0,16160.40000000014,c4,2.25,2450.0,34092.0,2.0,h5,2450.0,0.0,1980.0,0.0,98075.0,47.5751,-122.049,2410.0,35378.0,r0,s0,t3,682000.0
7950302345.0,9072.0,c3,1.0,1010.0,3060.0,1.5,h3,1010.0,0.0,1904.0,0.0,98118.0,47.5657,-122.285,1330.0,4590.0,r0,s0,t2,345000.0
9826701794.0,18752.40000000014,c3,3.0,1550.0,1608.0,2.0,h5,1280.0,270.0,2001.0,0.0,98122.0,47.6042,-122.303,1940.0,1883.0,r0,s0,t2,390000.0
3655000070.0,8208.0,c4,1.75,2020.0,7840.0,1.0,h4,1010.0,1010.0,1968.0,0.0,98003.0,47.3309,-122.299,1750.0,8140.0,r0,s0,t2,220000.0
7701950060.0,7603.200000000186,c4,2.5,3160.0,39960.0,1.0,h7,3160.0,0.0,1980.0,0.0,98005.0,47.6418,-122.157,3900.0,36444.0,r0,s0,t2,940000.0
4083303815.0,30589.200000000183,c5,2.0,3160.0,3990.0,1.5,h4,1870.0,1290.0,1923.0,0.0,98103.0,47.654,-122.337,1780.0,4240.0,r0,s0,t2,695000.0
2207200675.0,0.0,c3,1.5,1570.0,6700.0,1.0,h4,1570.0,0.0,1956.0,0.0,98007.0,47.6022,-122.134,1570.0,7300.0,r0,s0,t3,419000.0
4037800015.0,22986.0,c5,2.0,2590.0,8610.0,1.0,h4,1340.0,1250.0,1958.0,0.0,98008.0,47.6112,-122.126,1750.0,8610.0,r0,s0,t3,480000.0
7642200095.0,26874.0,c3,1.0,1250.0,8800.0,1.0,h4,1250.0,0.0,1955.0,0.0,98146.0,47.497,-122.357,1480.0,8200.0,r0,s0,t2,230000.0
644000185.0,5702.40000000014,c3,1.5,1820.0,12686.0,1.0,h4,1820.0,0.0,1952.0,0.0,98004.0,47.5886,-122.195,3020.0,11550.0,r0,s0,t3,875000.0
7202300540.0,5184.0,c4,2.75,3990.0,6637.0,2.0,h6,3990.0,0.0,2003.0,0.0,98053.0,47.6835,-122.045,3500.0,7074.0,r0,s0,t2,825000.0
826000480.0,10022.40000000014,c3,1.75,1300.0,4800.0,2.0,h4,1300.0,0.0,1912.0,0.0,98136.0,47.5457,-122.383,1300.0,4800.0,r0,s1,t3,448500.0
4468400211.0,25405.200000000183,c3,2.25,1250.0,952.0,3.0,h5,1250.0,0.0,2008.0,0.0,98133.0,47.7098,-122.333,1250.0,1030.0,r0,s0,t2,205000.0
7345200400.0,11232.0,c3,1.0,1010.0,8800.0,1.0,h4,1010.0,0.0,1968.0,0.0,98002.0,47.2761,-122.208,1550.0,7700.0,r0,s0,t3,205000.0
7972600676.0,16074.0,c3,1.75,1690.0,5080.0,1.0,h4,1190.0,500.0,1976.0,0.0,98106.0,47.5312,-122.348,1300.0,5080.0,r0,s0,t2,349000.0
820000018.0,14256.0,c3,3.25,1860.0,2218.0,3.0,h5,1860.0,0.0,2001.0,0.0,98125.0,47.7185,-122.313,1860.0,2218.0,r0,s0,t2,387500.0
6802200100.0,22294.800000000047,c3,2.0,1450.0,8771.0,2.0,h4,1450.0,0.0,1991.0,0.0,98022.0,47.1947,-121.989,1450.0,8653.0,r0,s0,t3,271900.0
1238500978.0,12355.200000000186,c3,1.0,950.0,8450.0,1.0,h4,950.0,0.0,1962.0,0.0,98033.0,47.6884,-122.186,1610.0,10080.0,r0,s0,t2,365000.0
925069100.0,28429.200000000183,c3,2.5,3030.0,46538.0,2.0,h7,3030.0,0.0,1997.0,0.0,98053.0,47.664,-122.041,3370.0,51450.0,r0,s0,t2,820000.0
7000100635.0,6393.600000000093,c3,1.0,940.0,19000.0,1.0,h3,940.0,0.0,1945.0,0.0,98004.0,47.5828,-122.19,2280.0,19000.0,r0,s0,t2,600000.0
5635100090.0,25837.200000000183,c4,2.5,2612.0,5850.0,2.0,h5,2612.0,0.0,2014.0,0.0,98030.0,47.3751,-122.189,2419.0,8984.0,r0,s0,t2,379950.0
6926700654.0,12268.800000000048,c2,2.0,1490.0,713.0,3.0,h6,1490.0,0.0,2014.0,0.0,98109.0,47.6356,-122.346,1490.0,1110.0,r0,s0,t2,700000.0
1737320120.0,0.0,c5,2.5,2210.0,9655.0,1.0,h5,1460.0,750.0,1976.0,0.0,98011.0,47.7698,-122.222,2080.0,8633.0,r0,s0,t2,470000.0
8127700735.0,3888.0,c4,4.0,3530.0,8400.0,2.0,h5,2630.0,900.0,1958.0,0.0,98199.0,47.6402,-122.395,2340.0,8216.0,r0,s0,t4,1095000.0
2568300210.0,4924.800000000047,c5,2.5,2670.0,16777.0,1.5,h4,1620.0,1050.0,1920.0,0.0,98125.0,47.7015,-122.301,1610.0,8227.0,r0,s0,t3,585000.0
6388930570.0,15033.600000000091,c3,2.5,2180.0,9722.0,2.0,h5,2180.0,0.0,1994.0,0.0,98056.0,47.527,-122.173,2440.0,9722.0,r0,s0,t2,515700.0
629000704.0,7603.200000000186,c4,2.0,1780.0,15648.0,1.5,h5,1780.0,0.0,1918.0,0.0,98004.0,47.5849,-122.198,2320.0,14963.0,r0,s0,t4,1000000.0
225039145.0,4147.200000000186,c3,1.0,1210.0,4731.0,1.5,h4,1210.0,0.0,1901.0,0.0,98117.0,47.6865,-122.397,1450.0,5264.0,r0,s0,t2,285000.0
2781250610.0,18493.200000000183,c3,2.0,1470.0,2781.0,2.0,h3,1470.0,0.0,2003.0,0.0,98038.0,47.349,-122.024,1360.0,3008.0,r0,s0,t2,250000.0
9485940330.0,5270.40000000014,c3,2.5,2390.0,34041.0,1.0,h5,1840.0,550.0,1984.0,0.0,98042.0,47.3546,-122.081,2460.0,35686.0,r0,s0,t2,339950.0
6163900971.0,4147.200000000186,c3,2.0,1430.0,6000.0,1.0,h4,1430.0,0.0,1945.0,0.0,98155.0,47.7564,-122.316,1630.0,6315.0,r0,s0,t4,352450.0
8851500050.0,22035.600000000093,c4,1.5,1840.0,9009.0,2.0,h4,1840.0,0.0,1965.0,0.0,98198.0,47.406,-122.318,1390.0,8025.0,r0,s0,t2,262000.0
7214710210.0,19789.200000000183,c4,2.25,2380.0,36446.0,2.0,h5,2380.0,0.0,1977.0,0.0,98077.0,47.7644,-122.072,2790.0,40005.0,r0,s0,t3,570000.0
8092700230.0,24627.600000000093,c3,1.75,1120.0,15210.0,1.0,h4,1120.0,0.0,1976.0,0.0,98042.0,47.3659,-122.113,1710.0,8470.0,r0,s0,t4,249950.0
5054800110.0,14428.800000000048,c5,2.25,2240.0,9652.0,2.0,h4,2240.0,0.0,1990.0,0.0,98055.0,47.4249,-122.211,2180.0,11644.0,r0,s0,t2,238000.0
6600220150.0,26960.40000000014,c4,2.5,2230.0,14694.0,1.0,h4,1180.0,1050.0,1981.0,0.0,98074.0,47.6305,-122.034,1470.0,13458.0,r0,s0,t3,549950.0
2122059236.0,26614.800000000047,c4,2.5,2506.0,6232.0,2.0,h4,2506.0,0.0,2006.0,0.0,98030.0,47.3734,-122.182,2070.0,8260.0,r0,s0,t2,365070.0
5700004028.0,30243.600000000093,c4,4.25,4250.0,6552.0,2.0,h7,2870.0,1380.0,2008.0,0.0,98144.0,47.5747,-122.283,3640.0,8841.0,r0,s3,t3,2450000.0
9542000340.0,8380.800000000047,c3,1.75,1560.0,16194.0,1.0,h5,1560.0,0.0,1961.0,0.0,98005.0,47.5966,-122.175,2430.0,16193.0,r0,s0,t2,500000.0
7888000400.0,2764.8000000000466,c3,1.0,1320.0,8220.0,1.0,h4,1320.0,0.0,1959.0,0.0,98198.0,47.3697,-122.309,1320.0,7920.0,r0,s0,t2,150000.0
2329800330.0,16938.0,c3,2.25,1610.0,7187.0,2.0,h4,1610.0,0.0,1988.0,0.0,98042.0,47.3764,-122.117,1640.0,7194.0,r0,s0,t2,269950.0
1245000865.0,29466.0,c3,2.25,1990.0,6256.0,1.0,h4,1390.0,600.0,1960.0,0.0,98033.0,47.6903,-122.206,2080.0,9300.0,r0,s0,t2,620000.0
8085400586.0,15814.800000000048,c4,2.75,3560.0,8975.0,2.0,h7,3560.0,0.0,2014.0,0.0,98004.0,47.6322,-122.209,3440.0,12825.0,r0,s0,t2,1750000.0
6700390090.0,4665.600000000093,c3,2.5,1720.0,3676.0,2.0,h4,1720.0,0.0,1992.0,0.0,98031.0,47.4039,-122.188,1720.0,3510.0,r0,s0,t2,255950.0
7300400670.0,7603.200000000186,c4,2.5,1850.0,5880.0,2.0,h5,1850.0,0.0,1998.0,0.0,98092.0,47.3322,-122.173,2370.0,6500.0,r0,s0,t2,277000.0
9517200030.0,4665.600000000093,c3,2.0,1410.0,9600.0,1.0,h4,1410.0,0.0,1983.0,0.0,98072.0,47.7591,-122.146,1410.0,9600.0,r0,s0,t3,365500.0
1529300160.0,4147.200000000186,c2,1.0,1260.0,4377.0,1.0,h4,1260.0,0.0,1947.0,0.0,98103.0,47.6988,-122.354,1420.0,6376.0,r0,s0,t3,405000.0
7852190290.0,26355.600000000093,c4,2.5,2870.0,6658.0,2.0,h5,2870.0,0.0,2004.0,0.0,98065.0,47.5394,-121.878,2770.0,6658.0,r0,s0,t2,564000.0
6163901381.0,18666.0,c3,1.0,1000.0,8320.0,1.0,h3,1000.0,0.0,1951.0,0.0,98155.0,47.7548,-122.316,1090.0,8450.0,r0,s0,t4,295000.0
4008400515.0,22726.800000000047,c1,0.75,780.0,77603.0,1.0,h2,780.0,0.0,1945.0,0.0,98058.0,47.4396,-122.104,1750.0,30847.0,r0,s0,t0,190000.0
809000525.0,10022.40000000014,c3,2.5,2040.0,6000.0,1.0,h5,1840.0,200.0,1951.0,0.0,98109.0,47.6334,-122.35,1820.0,4920.0,r0,s0,t2,872500.0
2600130190.0,16333.200000000186,c4,2.5,2790.0,10289.0,2.0,h6,2790.0,0.0,1987.0,0.0,98006.0,47.5483,-122.158,2650.0,10126.0,r0,s0,t2,982000.0
9526600340.0,32403.600000000093,c3,2.5,2440.0,4244.0,2.0,h5,2440.0,0.0,2011.0,0.0,98052.0,47.7057,-122.112,2690.0,4556.0,r0,s0,t2,729000.0
5083000375.0,27738.0,c3,1.0,1310.0,9529.0,1.0,h4,1310.0,0.0,1956.0,0.0,98198.0,47.4105,-122.295,1330.0,9529.0,r0,s0,t2,235000.0
9406500530.0,11491.200000000186,c2,2.0,1090.0,1357.0,2.0,h4,1090.0,0.0,1990.0,0.0,98028.0,47.7526,-122.244,1078.0,1318.0,r0,s0,t2,249000.0
8961950250.0,11750.40000000014,c5,2.75,3220.0,8160.0,2.0,h6,3220.0,0.0,1999.0,0.0,98001.0,47.3154,-122.254,2876.0,11521.0,r0,s0,t2,384000.0
2768301217.0,31885.200000000183,c3,2.5,1980.0,1873.0,2.0,h4,1470.0,510.0,1996.0,0.0,98107.0,47.6659,-122.369,1500.0,1873.0,r0,s0,t2,580000.0
3810000020.0,27651.600000000093,c4,1.5,1440.0,8680.0,1.5,h4,1440.0,0.0,1922.0,0.0,98178.0,47.502,-122.228,1440.0,9000.0,r0,s0,t2,352000.0
