C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
7787890050.0,25232.40000000014,c4,2.5,3140.0,8455.0,2.0,h4,3140.0,0.0,2003.0,0.0,98059.0,47.4866,-122.147,3140.0,7391.0,r0,s0,t2,529888.0
8151600900.0,16765.200000000186,c5,3.0,2420.0,11250.0,2.0,h4,2420.0,0.0,2013.0,0.0,98146.0,47.5082,-122.362,1510.0,9950.0,r0,s0,t2,445000.0
5652600605.0,8380.800000000047,c5,2.0,2330.0,6783.0,1.0,h3,1310.0,1020.0,1956.0,0.0,98115.0,47.6955,-122.295,1930.0,6783.0,r0,s0,t2,630000.0
3811000230.0,27478.800000000047,c4,2.25,2390.0,57599.0,2.0,h4,2390.0,0.0,1981.0,0.0,98053.0,47.6651,-122.067,2390.0,38186.0,r0,s0,t2,589000.0
9456200405.0,26960.40000000014,c3,1.0,970.0,11963.0,1.0,h2,970.0,0.0,1970.0,0.0,98198.0,47.3776,-122.315,1210.0,11963.0,r0,s0,t3,205950.0
5637200450.0,14515.200000000186,c5,2.75,2930.0,10148.0,2.0,h5,2930.0,0.0,2002.0,0.0,98059.0,47.4887,-122.145,2930.0,8425.0,r0,s0,t2,257000.0
5458800415.0,16160.40000000014,c3,1.5,1740.0,9840.0,1.0,h4,1740.0,0.0,1963.0,0.0,98040.0,47.5748,-122.237,1930.0,9840.0,r0,s0,t3,616000.0
3670500465.0,2073.600000000093,c3,2.5,1780.0,4050.0,2.0,h3,1780.0,0.0,2001.0,0.0,98155.0,47.7346,-122.308,1571.0,4976.0,r0,s0,t2,370000.0
9498200091.0,12614.40000000014,c2,2.0,1540.0,6804.0,1.0,h3,1020.0,520.0,1942.0,0.0,98177.0,47.7044,-122.372,1380.0,6930.0,r0,s0,t4,582500.0
952002765.0,16938.0,c4,1.75,1720.0,3050.0,1.5,h3,1040.0,680.0,1929.0,0.0,98116.0,47.5654,-122.384,1570.0,6100.0,r0,s0,t4,460000.0
7550801206.0,10800.0,c4,3.0,1540.0,4140.0,1.5,h3,1540.0,0.0,1902.0,0.0,98107.0,47.6728,-122.396,1460.0,5000.0,r0,s0,t4,624000.0
1822079046.0,31712.40000000014,c3,2.0,3040.0,41072.0,1.0,h4,1520.0,1520.0,1978.0,0.0,98038.0,47.3944,-121.972,2230.0,54014.0,r0,s0,t3,500000.0
7430500301.0,14428.800000000048,c3,1.5,2240.0,7227.0,2.0,h5,1440.0,800.0,1977.0,0.0,98008.0,47.6208,-122.093,3150.0,16150.0,r0,s1,t2,700000.0
1471701780.0,8985.600000000093,c4,1.5,1970.0,14490.0,1.5,h3,1970.0,0.0,1963.0,0.0,98059.0,47.4612,-122.069,1880.0,14880.0,r0,s0,t3,374950.0
4178501020.0,21430.800000000047,c3,2.0,1620.0,12482.0,1.0,h3,1290.0,330.0,1989.0,0.0,98042.0,47.3584,-122.086,1560.0,8499.0,r0,s0,t3,276750.0
5103900015.0,4752.0,c3,1.5,2450.0,12497.0,1.0,h3,2450.0,0.0,1967.0,0.0,98065.0,47.5317,-121.834,1560.0,11700.0,r0,s0,t3,358000.0
3625059152.0,20912.40000000014,c3,3.25,4220.0,41300.0,1.0,h7,2460.0,1760.0,1958.0,1987.0,98008.0,47.6083,-122.11,3810.0,30401.0,r1,s4,t3,3300000.0
13001215.0,26528.40000000014,c3,1.0,1100.0,5100.0,1.0,h3,1100.0,0.0,1913.0,0.0,98108.0,47.5231,-122.332,1450.0,5100.0,r0,s0,t3,130000.0
6181430800.0,21430.800000000047,c4,2.5,3504.0,6000.0,2.0,h3,3504.0,0.0,2006.0,0.0,98001.0,47.3012,-122.285,2790.0,5231.0,r0,s0,t2,330000.0
871001500.0,4492.800000000047,c4,2.25,2270.0,5102.0,1.0,h4,1340.0,930.0,1954.0,0.0,98199.0,47.6528,-122.408,1800.0,5102.0,r0,s0,t4,735000.0
3758900037.0,31798.800000000047,c4,2.5,2580.0,10631.0,2.0,h5,2580.0,0.0,1992.0,0.0,98033.0,47.6993,-122.206,4220.0,10631.0,r0,s2,t3,865000.0
2848700095.0,28947.600000000093,c4,1.5,1960.0,5000.0,1.0,h3,980.0,980.0,1912.0,0.0,98106.0,47.5688,-122.363,1300.0,5000.0,r0,s0,t2,412000.0
3432500486.0,4492.800000000047,c2,1.0,1060.0,7200.0,1.0,h2,1060.0,0.0,1951.0,0.0,98155.0,47.7463,-122.315,1850.0,8291.0,r0,s0,t3,299995.0
7745000090.0,604.8000000000466,c4,2.25,2470.0,7447.0,2.0,h4,2470.0,0.0,1984.0,0.0,98155.0,47.7514,-122.286,2270.0,7400.0,r0,s0,t2,565000.0
3586500665.0,22035.600000000093,c3,1.0,1440.0,27505.0,1.0,h4,1440.0,0.0,1951.0,0.0,98177.0,47.7553,-122.37,2430.0,16400.0,r0,s0,t2,530000.0
8087800020.0,1123.2000000001865,c3,1.5,1490.0,8475.0,1.0,h3,1490.0,0.0,1963.0,0.0,98052.0,47.6571,-122.133,1490.0,8540.0,r0,s0,t3,412500.0
8956200760.0,14169.600000000091,c4,2.5,3118.0,7866.0,2.0,h5,3118.0,0.0,2014.0,0.0,98001.0,47.2931,-122.264,2673.0,6500.0,r0,s2,t2,541800.0
1422069070.0,31971.600000000093,c3,2.5,1860.0,415126.0,2.0,h3,1860.0,0.0,2006.0,0.0,98038.0,47.3974,-122.005,2070.0,54014.0,r0,s0,t2,472000.0
7888700030.0,9936.0,c3,2.5,2960.0,18600.0,2.0,h4,2960.0,0.0,1979.0,0.0,98166.0,47.4358,-122.344,2740.0,15681.0,r0,s0,t2,605000.0
3972900735.0,8985.600000000093,c3,1.5,1070.0,9331.0,1.0,h2,1070.0,0.0,1956.0,0.0,98155.0,47.7633,-122.313,1480.0,8400.0,r0,s0,t2,220000.0
4388000260.0,28688.40000000014,c3,1.0,1150.0,10132.0,1.0,h3,1150.0,0.0,1970.0,0.0,98023.0,47.3172,-122.372,1180.0,8713.0,r0,s0,t3,200000.0
5589900400.0,18752.40000000014,c4,1.5,1790.0,17925.0,1.0,h2,1790.0,0.0,1951.0,0.0,98155.0,47.7501,-122.302,1660.0,15165.0,r0,s0,t3,338000.0
2770604079.0,15555.600000000091,c3,2.5,1610.0,1246.0,2.0,h5,1080.0,530.0,2014.0,0.0,98119.0,47.6423,-122.375,1610.0,1249.0,r0,s1,t2,659950.0
9268200315.0,10195.200000000186,c3,2.0,1870.0,8442.0,1.5,h3,1060.0,810.0,1927.0,0.0,98117.0,47.6964,-122.365,1640.0,6174.0,r0,s0,t4,456000.0
9183702220.0,11750.40000000014,c3,1.75,1980.0,9800.0,1.0,h3,1980.0,0.0,1991.0,0.0,98030.0,47.3745,-122.224,1630.0,7650.0,r0,s0,t2,306000.0
9238900850.0,12096.0,c3,1.5,1760.0,4880.0,1.5,h4,1290.0,470.0,1928.0,0.0,98136.0,47.5334,-122.388,1840.0,4998.0,r0,s3,t2,688000.0
4172100200.0,17542.800000000047,c3,1.0,1400.0,4914.0,1.5,h3,1400.0,0.0,1929.0,0.0,98117.0,47.681,-122.364,1400.0,3744.0,r0,s0,t2,470000.0
509000090.0,13564.800000000048,c3,2.5,3190.0,49137.0,2.0,h5,3190.0,0.0,1988.0,0.0,98074.0,47.6027,-122.043,3240.0,53143.0,r0,s0,t2,760750.0
9828702851.0,22813.200000000183,c3,2.5,1860.0,1290.0,2.0,h5,1240.0,620.0,2010.0,0.0,98122.0,47.6179,-122.301,1710.0,1525.0,r0,s0,t2,730000.0
8665900328.0,22986.0,c4,3.0,1900.0,9077.0,2.0,h3,1900.0,0.0,1954.0,2015.0,98155.0,47.7684,-122.304,1900.0,12868.0,r0,s0,t2,459000.0
7452500190.0,14428.800000000048,c3,1.75,710.0,5050.0,1.0,h2,710.0,0.0,1950.0,0.0,98126.0,47.5194,-122.375,900.0,5050.0,r0,s0,t3,345000.0
3625710080.0,4752.0,c4,3.5,3320.0,19850.0,1.0,h6,2040.0,1280.0,1977.0,0.0,98040.0,47.527,-122.228,3240.0,15470.0,r0,s2,t3,1025000.0
6084200100.0,7862.40000000014,c3,2.5,2120.0,3742.0,2.0,h3,2120.0,0.0,2006.0,0.0,98059.0,47.4787,-122.129,2250.0,4696.0,r0,s0,t2,400000.0
8663370060.0,13824.0,c3,2.25,1640.0,7261.0,2.0,h3,1640.0,0.0,1989.0,0.0,98034.0,47.7192,-122.176,1640.0,6789.0,r0,s0,t2,349000.0
824059331.0,16419.600000000093,c5,3.75,3530.0,13260.0,2.0,h6,3530.0,0.0,2013.0,0.0,98040.0,47.5761,-122.205,3340.0,13260.0,r0,s0,t2,1610000.0
3297700100.0,10713.600000000091,c3,1.75,1740.0,5500.0,1.0,h3,970.0,770.0,1953.0,0.0,98116.0,47.577,-122.395,1740.0,7250.0,r0,s0,t4,577000.0
3782760280.0,13219.200000000186,c3,2.5,1790.0,4065.0,2.0,h4,1790.0,0.0,2009.0,0.0,98019.0,47.7344,-121.965,2480.0,4252.0,r0,s0,t2,366000.0
5066400564.0,12960.0,c3,1.0,860.0,33664.0,1.0,h2,860.0,0.0,1955.0,0.0,98001.0,47.295,-122.275,1290.0,18287.0,r0,s0,t3,199129.0
6705870040.0,14342.40000000014,c4,2.5,3130.0,7582.0,2.0,h4,3130.0,0.0,2004.0,0.0,98075.0,47.577,-122.055,2990.0,6441.0,r0,s0,t2,665000.0
2838000180.0,25405.200000000183,c3,2.5,2230.0,4006.0,2.0,h4,2230.0,0.0,2014.0,0.0,98133.0,47.73,-122.335,2230.0,4180.0,r0,s0,t2,700000.0
4083306552.0,26960.40000000014,c3,3.25,1460.0,1367.0,3.0,h4,1460.0,0.0,2008.0,0.0,98103.0,47.6485,-122.334,1310.0,1191.0,r0,s0,t2,602000.0
3395071580.0,27046.800000000047,c3,2.5,1300.0,3612.0,2.0,h3,1300.0,0.0,2005.0,0.0,98118.0,47.5328,-122.282,1390.0,2943.0,r0,s0,t2,310000.0
4140500055.0,4752.0,c4,2.5,2480.0,16360.0,1.0,h3,1510.0,970.0,1959.0,0.0,98028.0,47.7638,-122.265,1770.0,15205.0,r0,s0,t4,560000.0
4094800380.0,31107.600000000093,c3,2.25,2630.0,12899.0,2.0,h5,2630.0,0.0,1966.0,0.0,98040.0,47.5479,-122.233,3140.0,15320.0,r0,s0,t3,990000.0
5104531580.0,30157.200000000183,c4,3.5,3200.0,6420.0,2.0,h5,3200.0,0.0,2006.0,0.0,98038.0,47.3545,-122.001,3200.0,6291.0,r0,s0,t2,490000.0
7853270630.0,22726.800000000047,c4,2.5,2340.0,6973.0,2.0,h4,1930.0,410.0,2005.0,0.0,98065.0,47.5451,-121.882,2950.0,6908.0,r0,s0,t2,544000.0
8964800370.0,14947.200000000186,c3,1.5,1850.0,10572.0,1.0,h4,1850.0,0.0,1953.0,0.0,98004.0,47.6194,-122.208,3030.0,12752.0,r0,s0,t3,1375000.0
7199330480.0,6912.0,c3,1.75,1070.0,9000.0,1.0,h3,1070.0,0.0,1978.0,0.0,98052.0,47.6984,-122.132,1700.0,8400.0,r0,s0,t3,361500.0
3751601785.0,25837.200000000183,c3,2.5,2507.0,18400.0,2.0,h4,2507.0,0.0,2006.0,0.0,98001.0,47.2867,-122.27,1520.0,14709.0,r0,s0,t2,551870.0
3342102220.0,8294.40000000014,c4,1.75,1840.0,5100.0,1.0,h1,1840.0,0.0,1933.0,0.0,98056.0,47.5209,-122.205,2160.0,5400.0,r0,s0,t3,327000.0
8901001335.0,15987.600000000091,c4,2.75,2850.0,7510.0,2.0,h4,2850.0,0.0,2008.0,0.0,98125.0,47.7097,-122.305,1510.0,8833.0,r0,s0,t2,637000.0
3020079078.0,15382.800000000048,c6,3.25,4750.0,248600.0,2.0,h4,4750.0,0.0,1947.0,0.0,98022.0,47.1879,-121.973,2230.0,311610.0,r0,s0,t3,487000.0
825079019.0,18579.600000000093,c3,2.5,3360.0,218235.0,1.0,h4,3360.0,0.0,1989.0,0.0,98014.0,47.6601,-121.946,2650.0,220849.0,r0,s0,t2,590000.0
5672000020.0,8208.0,c3,1.5,1380.0,11760.0,1.0,h3,1380.0,0.0,1963.0,0.0,98055.0,47.4243,-122.202,1650.0,9855.0,r0,s0,t3,272000.0
4363700304.0,8121.600000000093,c2,1.0,1270.0,7440.0,1.0,h3,910.0,360.0,1949.0,0.0,98126.0,47.5285,-122.372,1040.0,7500.0,r0,s0,t3,400000.0
1972200555.0,6307.200000000186,c3,1.75,1630.0,1500.0,3.0,h4,1630.0,0.0,2014.0,0.0,98103.0,47.6536,-122.354,1570.0,1335.0,r0,s0,t2,610000.0
7809200005.0,19702.800000000047,c3,1.75,1650.0,14633.0,1.0,h3,1650.0,0.0,1958.0,0.0,98056.0,47.4984,-122.176,1370.0,12495.0,r0,s0,t3,292000.0
1953400570.0,28170.0,c3,2.0,1979.0,8470.0,1.0,h3,1329.0,650.0,1956.0,0.0,98198.0,47.3912,-122.301,1650.0,8591.0,r0,s2,t3,339000.0
1223089016.0,6652.800000000047,c3,2.25,2450.0,49658.0,1.0,h3,1770.0,680.0,1978.0,0.0,98045.0,47.486,-121.726,1340.0,121097.0,r0,s0,t2,325000.0
8860310240.0,19789.200000000183,c3,1.75,2300.0,11400.0,1.0,h4,1520.0,780.0,1977.0,0.0,98052.0,47.6884,-122.128,2300.0,10140.0,r0,s0,t3,505000.0
255550150.0,17283.600000000093,c3,2.5,2090.0,3002.0,2.0,h3,1670.0,420.0,2005.0,0.0,98019.0,47.745,-121.984,2090.0,3163.0,r0,s0,t2,352000.0
5700004040.0,10886.40000000014,c3,3.25,3990.0,8505.0,2.0,h5,2870.0,1120.0,1922.0,1999.0,98144.0,47.5744,-122.283,3640.0,8505.0,r0,s2,t2,1500000.0
6899990200.0,5270.40000000014,c4,3.0,3550.0,12327.0,1.5,h6,2180.0,1370.0,1990.0,0.0,98011.0,47.7533,-122.205,3170.0,12937.0,r0,s0,t3,720000.0
7504110110.0,28256.40000000014,c3,2.5,2880.0,10126.0,2.0,h6,2880.0,0.0,1985.0,0.0,98074.0,47.6319,-122.037,2960.0,10514.0,r0,s0,t3,720000.0
686500030.0,18493.200000000183,c6,2.75,3610.0,10003.0,1.5,h4,3610.0,0.0,1966.0,0.0,98008.0,47.6261,-122.125,2560.0,10004.0,r0,s0,t3,650000.0
4048400191.0,2937.600000000093,c3,1.75,1700.0,51649.0,1.5,h2,1700.0,0.0,1931.0,0.0,98059.0,47.4704,-122.076,1100.0,39504.0,r0,s0,t4,545000.0
9306500200.0,28861.200000000183,c3,3.0,2500.0,6000.0,2.0,h4,2500.0,0.0,2012.0,0.0,98058.0,47.4408,-122.161,2130.0,6000.0,r0,s0,t2,432500.0
1732800184.0,518.4000000001397,c2,1.5,1110.0,957.0,2.0,h4,930.0,180.0,2005.0,0.0,98119.0,47.6319,-122.362,1680.0,1104.0,r0,s0,t2,499000.0
2225059118.0,18493.200000000183,c4,2.75,2980.0,42253.0,1.0,h5,1860.0,1120.0,1973.0,0.0,98005.0,47.6392,-122.163,2980.0,42253.0,r0,s0,t3,949000.0
6021500970.0,2246.40000000014,c2,1.0,1080.0,4000.0,1.0,h3,1080.0,0.0,1940.0,0.0,98117.0,47.6902,-122.387,1530.0,4240.0,r0,s0,t2,345000.0
2193300390.0,12441.600000000091,c4,3.25,2810.0,11250.0,1.0,h4,1680.0,1130.0,1980.0,0.0,98052.0,47.692,-122.099,2110.0,11250.0,r0,s0,t2,624000.0
2804100095.0,1209.6000000000931,c3,2.0,2050.0,3933.0,1.0,h4,1180.0,870.0,1926.0,2001.0,98112.0,47.6436,-122.303,1940.0,4000.0,r0,s0,t2,724800.0
4047200580.0,26269.200000000183,c2,1.5,1440.0,22081.0,2.0,h3,1440.0,0.0,1990.0,0.0,98019.0,47.7698,-121.896,1440.0,19544.0,r0,s0,t2,265000.0
616000160.0,19184.40000000014,c3,2.0,1770.0,14400.0,1.0,h4,1770.0,0.0,1959.0,0.0,98166.0,47.415,-122.337,1900.0,14400.0,r0,s0,t3,381000.0
923000265.0,8294.40000000014,c2,1.0,1430.0,8157.0,1.5,h3,1150.0,280.0,1944.0,0.0,98177.0,47.7256,-122.361,1820.0,8157.0,r0,s0,t2,350000.0
1150900060.0,15642.0,c4,2.5,3560.0,6187.0,2.0,h5,3560.0,0.0,2003.0,0.0,98029.0,47.5593,-122.016,3190.0,6981.0,r0,s0,t2,770000.0
7832800015.0,25923.600000000093,c3,1.0,1480.0,6750.0,1.0,h3,1480.0,0.0,1958.0,0.0,98146.0,47.505,-122.366,1480.0,7594.0,r0,s0,t2,250000.0
1023079147.0,9504.0,c4,2.25,2220.0,130244.0,2.0,h4,2220.0,0.0,1989.0,0.0,98027.0,47.4989,-121.9,2680.0,130680.0,r0,s0,t2,652500.0
6149700405.0,20221.200000000183,c1,1.0,1050.0,7583.0,1.0,h2,1050.0,0.0,1947.0,0.0,98133.0,47.7294,-122.341,1420.0,7560.0,r0,s0,t3,210000.0
3298300420.0,28774.800000000047,c3,1.0,990.0,7590.0,1.0,h2,990.0,0.0,1959.0,0.0,98008.0,47.6228,-122.121,1100.0,7590.0,r0,s0,t2,354000.0
6664900470.0,16333.200000000186,c4,2.5,1940.0,6887.0,2.0,h3,1940.0,0.0,1990.0,0.0,98023.0,47.2911,-122.353,1870.0,6144.0,r0,s0,t2,278000.0
4059400585.0,4579.200000000186,c3,1.0,880.0,18205.0,1.0,h2,880.0,0.0,1945.0,0.0,98178.0,47.5013,-122.244,1110.0,16115.0,r0,s0,t3,218000.0
2473370750.0,25750.800000000047,c3,1.75,3440.0,10428.0,1.5,h4,3440.0,0.0,1974.0,0.0,98058.0,47.449,-122.128,2160.0,8400.0,r0,s0,t4,430000.0
2122039137.0,29898.0,c3,2.5,1656.0,108900.0,1.0,h3,1656.0,0.0,1985.0,0.0,98070.0,47.3758,-122.425,2030.0,29859.0,r0,s0,t3,462500.0
3629921000.0,17542.800000000047,c4,2.5,3700.0,7051.0,2.0,h7,3700.0,0.0,2006.0,0.0,98029.0,47.5427,-121.995,3580.0,6175.0,r0,s0,t2,950000.0
7972601280.0,31712.40000000014,c5,3.25,2500.0,7620.0,1.0,h3,1250.0,1250.0,1962.0,0.0,98106.0,47.5298,-122.344,2020.0,7620.0,r0,s3,t2,495000.0
2570500090.0,13651.200000000186,c5,1.5,1750.0,9780.0,1.5,h3,1750.0,0.0,1961.0,0.0,98028.0,47.7755,-122.235,1750.0,10295.0,r0,s0,t3,385000.0
3630030440.0,12441.600000000091,c4,2.5,1950.0,3720.0,2.0,h4,1950.0,0.0,2004.0,0.0,98029.0,47.5503,-121.997,1720.0,3720.0,r0,s0,t2,585000.0
3763300005.0,1555.2000000001865,c4,2.25,1870.0,9680.0,1.0,h3,1170.0,700.0,1959.0,0.0,98034.0,47.7157,-122.234,2000.0,9790.0,r0,s0,t3,325000.0
3735901600.0,3024.0,c2,1.0,1260.0,4080.0,1.5,h3,1260.0,0.0,1926.0,0.0,98115.0,47.687,-122.32,1720.0,4080.0,r0,s0,t4,435000.0
7273100026.0,29379.600000000093,c4,2.5,2390.0,53941.0,2.0,h4,2390.0,0.0,1989.0,0.0,98053.0,47.7066,-122.08,2610.0,104108.0,r0,s0,t2,682000.0
5437820310.0,1814.40000000014,c3,1.0,960.0,9633.0,1.0,h2,960.0,0.0,1982.0,0.0,98022.0,47.1951,-122.001,1080.0,8610.0,r0,s0,t4,218000.0
5089700260.0,8812.800000000047,c4,2.25,2100.0,8050.0,2.0,h4,2100.0,0.0,1978.0,0.0,98055.0,47.4391,-122.193,2190.0,7700.0,r0,s0,t2,283500.0
5649600266.0,25750.800000000047,c3,1.5,1550.0,8000.0,1.0,h2,1330.0,220.0,1980.0,0.0,98118.0,47.5536,-122.286,1150.0,5150.0,r0,s0,t2,386000.0
7979900145.0,24109.200000000183,c3,1.0,1470.0,11398.0,1.0,h4,1470.0,0.0,1950.0,0.0,98155.0,47.746,-122.296,1710.0,11407.0,r0,s0,t2,385000.0
945000410.0,27219.600000000093,c2,1.0,910.0,4600.0,1.0,h1,910.0,0.0,1917.0,0.0,98117.0,47.6916,-122.362,1020.0,4600.0,r0,s0,t2,265000.0
3582900200.0,15469.200000000186,c3,2.75,3200.0,12682.0,2.0,h5,3200.0,0.0,1977.0,0.0,98028.0,47.7443,-122.26,2880.0,10432.0,r0,s1,t2,618000.0
1645000710.0,29638.800000000047,c3,1.0,1140.0,8528.0,1.0,h3,1140.0,0.0,1967.0,0.0,98022.0,47.2098,-122.004,1140.0,8112.0,r0,s0,t4,255000.0
1921059213.0,28429.200000000183,c5,1.75,2030.0,10200.0,1.0,h3,2030.0,0.0,1958.0,0.0,98002.0,47.2867,-122.209,1760.0,11550.0,r0,s0,t3,246000.0
7340600068.0,1036.8000000000466,c2,1.0,1240.0,7200.0,1.0,h3,1240.0,0.0,1967.0,0.0,98168.0,47.4971,-122.282,1130.0,9200.0,r0,s0,t2,215000.0
9407150360.0,26614.800000000047,c5,2.5,2200.0,6250.0,2.0,h3,2200.0,0.0,1996.0,0.0,98038.0,47.3675,-122.021,1850.0,6091.0,r0,s0,t2,259875.0
6791900260.0,5788.800000000047,c4,2.75,3090.0,5859.0,2.0,h5,3090.0,0.0,2010.0,0.0,98074.0,47.6057,-122.047,2960.0,5250.0,r0,s0,t2,760005.0
6099400030.0,22208.40000000014,c3,1.75,2300.0,41900.0,1.0,h4,1310.0,990.0,1939.0,0.0,98168.0,47.477,-122.292,1160.0,8547.0,r0,s0,t3,320000.0
7715801040.0,25491.600000000093,c3,2.0,1430.0,7125.0,1.0,h3,1430.0,0.0,1984.0,0.0,98074.0,47.6256,-122.059,1570.0,8075.0,r0,s0,t3,465000.0
9266701085.0,2764.8000000000466,c2,1.75,1370.0,5125.0,1.0,h2,1370.0,0.0,1944.0,0.0,98103.0,47.6926,-122.346,1200.0,5100.0,r0,s0,t4,409950.0
6154500030.0,4752.0,c4,3.5,3990.0,5267.0,2.0,h6,3990.0,0.0,2008.0,0.0,98006.0,47.5641,-122.124,3230.0,6481.0,r0,s0,t2,1080000.0
2224079050.0,6652.800000000047,c4,3.5,3980.0,209523.0,2.0,h5,3980.0,0.0,2006.0,0.0,98024.0,47.5574,-121.89,2220.0,65775.0,r0,s2,t2,810000.0
8856004327.0,604.8000000000466,c4,3.0,2163.0,5883.0,2.0,h3,2163.0,0.0,2006.0,0.0,98001.0,47.2734,-122.251,1700.0,10143.0,r0,s0,t2,248000.0
7202330470.0,29466.0,c3,2.5,1650.0,3436.0,2.0,h3,1650.0,0.0,2003.0,0.0,98053.0,47.6819,-122.036,1680.0,3446.0,r0,s0,t2,485000.0
8562790950.0,28429.200000000183,c3,2.5,2340.0,2155.0,2.0,h6,2120.0,220.0,2012.0,0.0,98027.0,47.53,-122.073,2640.0,2680.0,r0,s0,t2,716500.0
9544200422.0,7776.0,c4,2.75,3820.0,8850.0,2.0,h6,3820.0,0.0,2014.0,0.0,98033.0,47.6506,-122.195,2330.0,12000.0,r0,s0,t2,1274950.0
9315100030.0,1123.2000000001865,c3,1.0,1090.0,8520.0,1.0,h3,1090.0,0.0,1967.0,0.0,98003.0,47.3364,-122.307,1190.0,8520.0,r0,s0,t2,190000.0
3331001765.0,12441.600000000091,c3,1.0,2130.0,3825.0,1.5,h3,2130.0,0.0,1917.0,0.0,98118.0,47.5506,-122.281,1780.0,5150.0,r0,s0,t2,335000.0
1725059127.0,25837.200000000183,c6,4.25,5550.0,11547.0,2.0,h7,4270.0,1280.0,2014.0,0.0,98033.0,47.6547,-122.202,3480.0,11547.0,r0,s2,t2,2350000.0
1224049080.0,4233.600000000093,c4,2.0,3140.0,10437.0,1.0,h4,2040.0,1100.0,1959.0,0.0,98040.0,47.5786,-122.229,2010.0,10437.0,r0,s0,t3,925000.0
8899210680.0,11750.40000000014,c3,2.5,2430.0,7857.0,2.0,h4,1730.0,700.0,1980.0,0.0,98055.0,47.4546,-122.211,2160.0,8740.0,r0,s0,t4,359000.0
6085000130.0,27910.800000000047,c3,1.0,1140.0,9639.0,1.0,h3,1140.0,0.0,1967.0,0.0,98001.0,47.3112,-122.265,1140.0,9639.0,r0,s0,t3,230000.0
2787720300.0,27738.0,c3,1.75,1880.0,8424.0,1.0,h3,1380.0,500.0,1977.0,0.0,98059.0,47.5116,-122.161,1970.0,8523.0,r0,s0,t3,410000.0
1387300070.0,9936.0,c3,1.5,1330.0,10640.0,1.0,h3,1330.0,0.0,1976.0,0.0,98011.0,47.7364,-122.193,1460.0,8520.0,r0,s0,t2,374000.0
1796351080.0,6652.800000000047,c3,2.0,1250.0,7995.0,1.0,h3,1250.0,0.0,1980.0,0.0,98042.0,47.3684,-122.092,1540.0,7650.0,r0,s0,t3,208000.0
1424069069.0,1728.0,c6,4.5,6040.0,219542.0,2.0,h7,4100.0,1940.0,1996.0,0.0,98029.0,47.5622,-122.003,2010.0,32362.0,r0,s0,t2,1150000.0
7857003046.0,31885.200000000183,c5,3.0,2008.0,5050.0,1.0,h3,1216.0,792.0,1992.0,0.0,98118.0,47.5376,-122.292,2040.0,5297.0,r0,s0,t2,460000.0
2329810590.0,8294.40000000014,c3,2.5,1940.0,9874.0,2.0,h3,1940.0,0.0,1990.0,0.0,98042.0,47.3794,-122.113,1860.0,8875.0,r0,s0,t2,285000.0
1814800060.0,25405.200000000183,c4,3.5,3290.0,5559.0,1.5,h4,2290.0,1000.0,1906.0,2004.0,98103.0,47.6788,-122.346,1790.0,6000.0,r0,s0,t2,965000.0
2887701420.0,17802.0,c2,1.0,850.0,2850.0,1.0,h3,850.0,0.0,1927.0,0.0,98115.0,47.6875,-122.309,1450.0,4015.0,r0,s0,t3,489000.0
7806450050.0,15555.600000000091,c3,2.5,2450.0,28185.0,2.0,h5,2450.0,0.0,1990.0,0.0,98058.0,47.4665,-122.122,2440.0,33541.0,r0,s0,t2,480000.0
1890000275.0,31280.40000000014,c3,1.5,1940.0,3570.0,2.0,h4,1740.0,200.0,1916.0,0.0,98105.0,47.6618,-122.325,1580.0,3570.0,r0,s0,t3,815000.0
1924059254.0,32058.0,c5,3.75,3490.0,15246.0,1.0,h6,1940.0,1550.0,1968.0,0.0,98040.0,47.5479,-122.212,3410.0,15682.0,r0,s1,t3,1295000.0
1245001659.0,9590.40000000014,c3,2.5,1980.0,7807.0,2.0,h5,1980.0,0.0,1989.0,0.0,98033.0,47.6884,-122.204,1590.0,7579.0,r0,s0,t3,775000.0
2558160220.0,19184.40000000014,c4,2.5,2030.0,11375.0,1.0,h3,1330.0,700.0,1969.0,0.0,98028.0,47.7765,-122.261,1500.0,9160.0,r0,s0,t2,385000.0
4178600040.0,29379.600000000093,c3,2.5,2390.0,15669.0,2.0,h5,2390.0,0.0,1991.0,0.0,98011.0,47.7446,-122.193,2640.0,12500.0,r0,s0,t2,660000.0
621069057.0,28083.600000000093,c4,3.5,2700.0,443440.0,1.5,h4,2700.0,0.0,1948.0,1997.0,98042.0,47.333,-122.098,3210.0,298182.0,r0,s0,t2,569950.0
4181200680.0,2160.0,c3,2.5,1658.0,2700.0,2.0,h4,1658.0,0.0,2014.0,0.0,98198.0,47.3667,-122.307,1658.0,2700.0,r0,s0,t2,263900.0
567000380.0,26269.200000000183,c2,1.5,820.0,1270.0,2.0,h3,820.0,0.0,2009.0,0.0,98144.0,47.5925,-122.295,1130.0,1201.0,r0,s0,t2,365000.0
4037500230.0,13651.200000000186,c5,2.25,2070.0,10488.0,1.0,h3,1080.0,990.0,1958.0,0.0,98008.0,47.6095,-122.122,1740.0,9225.0,r0,s0,t3,400000.0
7852120120.0,4233.600000000093,c3,3.5,3690.0,8837.0,2.0,h6,3690.0,0.0,2001.0,0.0,98065.0,47.5402,-121.876,3690.0,9585.0,r0,s0,t2,725000.0
