age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
62,91433,6,0,0,40,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
45,272729,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
28,32510,9,0,0,15,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
47,125892,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
37,212005,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,350247,15,0,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
21,263641,9,0,0,40,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
54,163826,9,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
21,129172,10,0,0,16,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
43,212490,11,0,0,40,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
27,139209,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
47,277545,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,?,>50K
45,175925,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,185647,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,270079,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,108765,11,0,0,40,Local-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
53,167065,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
43,37869,13,0,1977,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,169085,7,0,0,20,Private,11th,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
42,112451,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
54,260833,10,0,0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
50,89534,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,168906,10,0,0,50,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,190290,13,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,?,>50K
41,173316,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,274689,12,0,0,40,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
60,197060,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,236396,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
41,74182,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,136986,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,162958,9,0,0,35,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
28,228043,13,0,0,48,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
59,107287,6,0,2559,50,Self-emp-inc,10th,Widowed,Exec-managerial,Unmarried,White,Female,United-States,>50K
45,240629,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
65,172684,13,0,0,44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,>50K
34,187203,12,0,0,50,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
18,264017,10,0,0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Canada,<=50K
50,209320,6,0,0,32,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
19,194608,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
42,137698,3,0,0,35,Private,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
50,77521,7,0,0,40,Private,11th,Never-married,Priv-house-serv,Unmarried,White,Female,United-States,<=50K
20,148294,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
77,185426,9,0,0,15,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
30,158420,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Iran,<=50K
58,114362,10,0,0,30,?,Some-college,Married-civ-spouse,?,Husband,Black,Male,United-States,<=50K
19,202951,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
65,147377,14,0,0,16,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
44,145441,13,7298,0,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,174995,9,0,0,45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
75,30599,14,0,0,50,Self-emp-not-inc,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
24,198259,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
28,197222,10,0,0,38,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
30,328242,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Hong,>50K
23,267471,8,0,0,25,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
60,131852,3,0,0,30,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
42,303155,12,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
30,318749,11,0,0,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,Germany,<=50K
22,34029,13,0,0,20,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
26,121789,11,0,0,40,State-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
19,466458,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50,220019,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
44,103397,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Female,United-States,<=50K
44,187584,9,0,0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Canada,<=50K
44,205706,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
26,189590,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22,155913,9,0,0,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
34,286689,14,4650,0,30,?,Masters,Never-married,?,Not-in-family,White,Male,United-States,<=50K
39,227597,9,0,0,50,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,<=50K
34,41210,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
32,179415,6,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
19,71592,10,0,0,40,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
40,188615,7,15024,0,20,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,285750,9,4064,0,55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
60,427248,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
66,331960,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,209538,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,309590,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Jamaica,<=50K
53,206288,13,0,0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
35,80771,14,0,0,40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,207202,6,0,0,70,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,175643,9,0,0,30,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,329288,9,4386,0,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
25,262978,10,0,0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
43,416338,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
48,36020,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
75,207116,9,0,0,40,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,<=50K
43,245056,1,0,0,40,Self-emp-not-inc,Preschool,Married-civ-spouse,Transport-moving,Husband,Black,Male,Haiti,<=50K
50,221495,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,175185,11,0,0,40,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
24,311311,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
47,306183,10,0,0,44,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
51,40808,13,0,0,43,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
49,199378,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
33,202450,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
44,90688,9,0,0,45,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Laos,<=50K
43,64048,5,0,0,44,Self-emp-inc,9th,Never-married,Sales,Own-child,White,Female,Portugal,<=50K
35,211154,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,315470,9,0,0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
36,357619,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Germany,<=50K
25,266668,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
22,279901,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Male,United-States,<=50K
29,162002,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,280966,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,86625,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,?,<=50K
36,251091,13,0,0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,21755,9,0,0,63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
47,155890,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,344920,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,<=50K
70,26990,9,0,0,60,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
40,177083,9,0,0,50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
46,326292,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,215890,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
21,472861,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
54,195015,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,153546,7,0,0,40,Private,11th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
24,216129,9,0,1408,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
20,194630,10,0,0,40,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
32,101103,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
37,117166,14,0,0,40,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,<=50K
41,134130,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,36480,6,0,0,45,Self-emp-not-inc,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
38,187264,9,0,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
27,134152,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
24,190015,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
44,112517,14,0,0,20,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
31,337505,15,0,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Japan,<=50K
24,172496,14,0,0,50,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
39,258276,13,3137,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,?,<=50K
58,143731,9,0,0,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,179579,14,0,1977,48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,192626,9,0,0,50,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
22,50065,13,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,124680,13,13550,0,35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,>50K
29,51944,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
54,188809,16,0,0,50,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
39,202937,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
35,160728,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,146980,9,0,0,65,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,<=50K
29,229842,9,0,0,45,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,United-States,<=50K
37,126569,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,343476,9,0,0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,127595,9,0,0,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37,326400,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
64,109108,9,0,0,20,?,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,<=50K
38,199256,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,303588,10,0,0,30,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
39,67433,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
22,95552,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
31,184307,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Jamaica,>50K
40,197919,12,0,0,40,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
39,189385,10,0,0,30,State-gov,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
30,158002,10,0,0,55,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,Ecuador,<=50K
46,269045,7,0,0,40,Private,11th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
55,256335,13,0,0,40,State-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Male,United-States,<=50K
18,244115,7,0,0,16,Private,11th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
62,128092,9,0,0,32,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
48,126754,14,15024,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,183486,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
56,201822,4,0,2002,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
36,112497,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
43,269015,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Germany,>50K
25,188767,12,0,0,45,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
57,138892,7,0,0,15,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,110257,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
31,101761,9,0,0,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,92374,10,13550,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Other,Male,India,>50K
47,127678,10,0,0,48,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
23,240160,12,0,0,40,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
42,147206,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,199251,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
