age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
54,148657,1,0,0,40,?,Preschool,Married-civ-spouse,?,Wife,White,Female,Mexico,<=50K
34,208353,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
36,169037,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,184105,12,4386,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
48,265192,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,258121,15,0,1902,40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,153408,14,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
50,195784,8,0,0,40,Private,12th,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
26,247025,9,0,0,44,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States,<=50K
27,299536,10,0,0,55,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
46,189123,12,7298,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
43,99212,11,3103,0,48,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,103474,11,0,0,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
42,113732,10,0,625,40,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
34,340917,15,2829,0,50,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,<=50K
24,200819,8,0,0,40,Private,12th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
20,74631,10,0,0,50,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
46,173938,14,15024,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,198841,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,308296,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
30,239648,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Cambodia,<=50K
20,189888,8,0,0,40,Private,12th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,309178,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
49,184428,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
55,139843,9,0,0,60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
60,166789,10,0,1408,50,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
45,102771,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,401762,7,0,0,40,Private,11th,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
54,182855,4,0,0,40,Private,7th-8th,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,192017,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
38,197113,10,0,0,20,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
43,99220,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,155574,12,0,0,55,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
27,258768,13,0,0,40,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
57,278228,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55,199919,9,0,0,15,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
23,214238,4,0,0,40,?,7th-8th,Never-married,?,Not-in-family,White,Female,Mexico,<=50K
28,77009,10,0,0,40,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
18,111476,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
65,115431,10,0,0,20,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
63,45912,9,0,0,40,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,<=50K
39,348960,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
46,340651,13,0,1977,60,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
22,181096,13,0,0,20,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K
59,328525,9,2414,0,15,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
57,199713,9,0,0,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,54816,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,149342,10,0,0,35,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
41,299505,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
23,173851,9,0,0,8,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,<=50K
19,160033,10,0,0,30,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K
37,341672,13,0,0,40,Private,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
25,220220,9,0,0,47,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
58,215245,13,0,0,37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,276221,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,118544,14,0,0,50,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
63,31389,7,0,0,12,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
35,35626,10,0,0,15,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,105997,9,0,0,20,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
20,37932,9,0,0,40,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,<=50K
35,325802,12,0,0,24,Private,Assoc-acdm,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
23,203203,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
44,230478,12,0,0,60,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
17,176467,5,0,0,20,Private,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25,241825,10,0,0,46,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
23,368739,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,239781,1,0,0,40,Private,Preschool,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
22,227220,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,65278,9,2580,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
30,162623,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43,346189,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,36011,11,0,0,30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,170449,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
35,182148,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,248886,9,0,0,42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
55,225623,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
52,173991,9,0,0,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41,198196,15,15024,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,104258,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,405083,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
56,60166,2,0,0,65,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
36,114719,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,163174,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,156848,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
63,221592,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
34,35595,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
39,167571,9,2885,0,30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
61,203849,10,0,0,40,?,Some-college,Divorced,?,Not-in-family,White,Female,United-States,<=50K
33,99309,10,0,0,50,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
41,307468,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
51,381769,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,118023,9,0,0,24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
34,442656,7,0,0,65,Private,11th,Never-married,Sales,Unmarried,White,Female,Guatemala,<=50K
18,201299,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
38,311523,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Iran,<=50K
25,321205,13,4101,0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
38,149419,11,0,0,50,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
41,225892,10,0,0,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46,204379,13,0,0,37,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
56,285730,14,0,0,66,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
31,191834,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,1484705,10,0,0,25,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
26,202091,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
20,113511,7,0,0,40,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
45,131309,13,0,0,32,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,116391,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,136309,13,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
27,150025,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Puerto-Rico,<=50K
26,464552,3,0,0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
46,195023,9,0,0,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,<=50K
37,184659,9,5013,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
61,95500,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
44,240448,9,0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
35,145704,9,3942,0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
19,43627,9,0,0,10,Without-pay,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,252752,14,13550,0,60,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
47,148169,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,391016,13,0,0,30,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,110643,14,4386,0,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
32,29312,6,0,0,80,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
25,207965,13,0,0,60,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
25,299908,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
51,914061,10,0,0,44,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
36,111128,13,0,0,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,312017,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
19,209826,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
27,161087,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
48,182715,9,0,0,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
32,171111,13,0,0,37,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
90,51744,14,0,0,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,>50K
22,60331,10,0,0,35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
41,253189,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,526968,14,0,0,38,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
55,174478,6,0,0,29,Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
35,143058,9,0,0,60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
53,223660,9,6849,0,40,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
30,107793,10,0,0,56,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
27,210498,10,0,0,80,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,246392,9,0,0,30,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
47,76034,10,0,0,57,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
47,140644,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
58,201344,13,0,0,20,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K
23,202284,13,0,0,20,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
59,47534,14,0,0,45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
42,120837,9,0,2042,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,228649,10,0,0,20,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
19,134252,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
48,435503,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,116789,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,104501,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36,279721,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,312055,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
31,511289,9,2907,0,99,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
32,178623,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,?,<=50K
61,51170,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,186009,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,107123,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
25,176729,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,203488,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,291904,6,0,0,40,Private,10th,Divorced,Other-service,Not-in-family,Black,Female,United-States,<=50K
33,147430,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
61,83045,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,287192,2,0,0,32,Local-gov,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
22,186569,13,0,0,12,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
28,248404,10,0,0,60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
25,263773,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
41,279297,9,0,0,60,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
47,121253,16,0,0,29,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
