C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1528243200.0,1535723940.0,0.38,15.17,e1,Black,f0,g1,h1,i0
1312243200.0,1512050820.0,0.17,40.52,e0,Brown Brindle,f13,g9,h2,i1
1362009600.0,1529327700.0,0.23,16.51,e0,Blue Merle,f0,g7,h2,i1
1392940800.0,1470150660.0,0.12,31.87,e1,Brown,f15,g4,h2,i0
1515283200.0,1549124040.0,0.7,49.35,e0,Brown,f0,g1,h2,i1
1482883200.0,1516352400.0,0.39,24.7,e2,Black,f16,g9,h1,i0
1390780800.0,1550755380.0,0.15,10.31,e2,Brown Tabby,f17,g9,h1,i1
1534204800.0,1536241320.0,0.31,12.03,e2,Brown Tabby,f13,g9,h1,i1
1482624000.0,1535556960.0,0.36,29.82,e0,White,f13,g9,h2,i1
1530576000.0,1540581540.0,0.95,43.18,e2,Blue,f17,g9,h1,i0
1531526400.0,1540819320.0,0.83,14.0,e0,Black,f7,g1,h1,i1
1485216000.0,1550504220.0,0.35,49.67,e1,Blue,f0,g7,h2,i0
1161388800.0,1552924680.0,0.62,26.89,e1,Brown,f0,g7,h2,i0
1473724800.0,1504444860.0,0.19,5.52,e0,Tan,f0,g1,h2,i1
1465084800.0,1532026860.0,0.94,35.66,e0,White,f0,g1,h2,i1
1229731200.0,1526915520.0,0.69,20.88,e1,Brown,f7,g1,h2,i0
1470441600.0,1474051260.0,0.88,37.65,e2,Black,f11,g4,h1,i1
1381449600.0,1543503300.0,0.08,23.38,e1,Tan,f0,g1,h2,i0
1214611200.0,1528123680.0,0.99,13.94,e0,Calico,f7,g1,h1,i1
1371772800.0,1472288400.0,0.31,41.46,e0,Blue Tabby,f16,g9,h1,i1
1330646400.0,1521722340.0,0.21,35.18,e2,Black,f13,g9,h2,i0
1421539200.0,1491478680.0,0.94,42.67,e1,Fawn,f13,g9,h2,i0
1426809600.0,1555078380.0,0.6,7.08,e1,Brown Tabby,f0,g1,h1,i0
1507593600.0,1545738240.0,0.71,14.11,e0,Cream,f0,g7,h2,i1
1454976000.0,1520791260.0,0.34,14.6,e2,White,f0,g1,h2,i0
1482451200.0,1549737660.0,0.08,36.98,e1,White,f0,g1,h2,i0
1489968000.0,1498131420.0,0.14,32.54,e0,Black,f7,g1,h1,i1
1402617600.0,1499266500.0,0.13,17.99,e1,Black,f0,g7,h1,i0
1342656000.0,1470684540.0,0.3,18.87,e0,Cream,f0,g7,h2,i1
1509148800.0,1556115840.0,0.84,6.15,e1,Brown Brindle,f0,g7,h2,i0
1454025600.0,1487854740.0,0.49,37.69,e2,Buff,f13,g9,h2,i0
1466640000.0,1474817940.0,0.05,19.4,e0,Tortie,f13,g9,h1,i1
1479427200.0,1481387160.0,0.15,28.2,e0,Black Smoke,f13,g9,h1,i2
1212537600.0,1529953680.0,0.97,36.87,e1,Buff,f0,g7,h2,i0
1483401600.0,1517339460.0,0.91,35.94,e0,White,f0,g1,h2,i1
1481241600.0,1509730560.0,0.04,43.27,e0,Black,f0,g1,h2,i1
1153612800.0,1511968920.0,0.77,31.9,e0,Black,f7,g1,h2,i1
1539648000.0,1542480060.0,0.48,8.06,e2,Black,f13,g9,h1,i0
1405900800.0,1502983140.0,0.22,40.04,e0,Tan,f0,g1,h2,i1
1331164800.0,1491395640.0,0.06,47.63,e1,Tricolor,f0,g7,h2,i0
1388016000.0,1484932380.0,0.75,11.02,e0,Brown,f0,g7,h2,i1
1443312000.0,1479821820.0,0.69,7.31,e1,Black,f0,g1,h2,i0
1537228800.0,1547465580.0,0.02,28.81,e1,Black,f10,g2,h1,i0
1502323200.0,1513414800.0,0.14,23.18,e2,Orange Tabby,f16,g9,h1,i1
1498953600.0,1501247100.0,0.84,26.86,e0,Gray,f13,g9,h1,i2
1546992000.0,1556985180.0,0.69,29.25,e0,Brown Tabby,f0,g1,h1,i1
1494115200.0,1501776960.0,0.88,34.04,e0,Tan,f0,g1,h2,i1
1504742400.0,1539787980.0,0.58,45.2,e1,Brown Brindle,f0,g1,h2,i0
1533945600.0,1537725240.0,0.05,11.23,e2,Flame Point,f13,g9,h1,i0
1496707200.0,1524852660.0,0.28,44.77,e2,Tan,f0,g7,h2,i0
1466640000.0,1531856520.0,0.02,9.84,e0,Seal Point,f13,g9,h1,i1
1505520000.0,1510048740.0,0.74,22.71,e0,White,f13,g9,h1,i2
1532563200.0,1542807300.0,0.13,23.57,e2,Blue Tabby,f13,g9,h1,i1
1192060800.0,1489151340.0,0.16,44.55,e0,White,f7,g1,h2,i1
1503705600.0,1542294900.0,0.91,30.24,e1,Black,f13,g9,h2,i0
1539129600.0,1548420960.0,0.96,25.24,e2,Blue,f9,g2,h1,i0
1547251200.0,1557312960.0,0.58,21.99,e0,Black,f7,g1,h1,i1
1521763200.0,1530291660.0,0.97,23.51,e0,Tan,f13,g9,h2,i1
1522454400.0,1556127240.0,0.88,22.25,e2,Black,f17,g9,h1,i1
1307836800.0,1530637440.0,0.05,31.68,e0,Tricolor,f0,g7,h2,i1
1477267200.0,1550925180.0,0.43,21.95,e1,Blue,f0,g7,h2,i0
1498608000.0,1532183700.0,0.92,44.53,e0,Black,f0,g7,h2,i1
1447286400.0,1473789480.0,0.4,13.68,e1,Black,f0,g7,h2,i0
1482624000.0,1492532100.0,0.06,21.13,e1,Cream Tabby,f0,g1,h1,i0
1054512000.0,1532178720.0,0.2,49.36,e1,Brown Tabby,f0,g1,h1,i0
1540684800.0,1550158860.0,0.32,40.33,e1,Black,f13,g9,h1,i0
1500508800.0,1529929620.0,0.96,47.54,e0,Brown,f0,g1,h2,i1
1522195200.0,1530197700.0,0.38,40.84,e2,Brown Tabby,f13,g9,h1,i1
1430611200.0,1495891680.0,0.24,14.94,e2,Black,f13,g9,h1,i0
1431216000.0,1496514240.0,0.4,23.08,e1,Red,f0,g1,h2,i0
1276214400.0,1539283140.0,0.63,15.65,e1,Brown Tabby,f0,g1,h1,i0
1526947200.0,1539796140.0,0.47,21.37,e0,Black,f0,g1,h2,i1
1532563200.0,1545321480.0,0.64,29.08,e0,Brown,f0,g1,h2,i1
1463961600.0,1497898620.0,0.04,25.76,e0,Blue Tabby,f13,g9,h1,i1
1479081600.0,1481812800.0,0.96,19.14,e2,Black,f13,g9,h1,i1
1448582400.0,1514311980.0,0.79,49.58,e2,Black,f0,g7,h2,i0
1427673600.0,1556127180.0,0.48,11.68,e2,Black,f17,g9,h1,i0
1376092800.0,1536254940.0,0.61,35.54,e0,White,f0,g1,h2,i1
1488240000.0,1501956720.0,0.11,42.77,e0,Black,f0,g1,h2,i1
1482969600.0,1551972000.0,0.06,43.72,e1,White,f0,g1,h1,i0
1478822400.0,1481030700.0,0.27,17.04,e2,White,f13,g9,h1,i1
1384041600.0,1511897040.0,0.78,27.21,e1,Red,f0,g1,h2,i0
1525219200.0,1538075640.0,0.97,27.46,e1,Lynx Point,f0,g1,h1,i0
1456531200.0,1490353680.0,0.75,12.56,e0,White,f0,g1,h2,i1
1466726400.0,1468856460.0,0.64,36.39,e2,Torbie,f13,g9,h1,i1
1285718400.0,1539993600.0,0.08,38.89,e1,Orange Tabby,f13,g9,h1,i0
1467936000.0,1471721520.0,0.67,19.85,e2,Brown Tabby,f13,g9,h1,i1
1463011200.0,1527859920.0,0.83,36.74,e2,White,f18,g4,h2,i0
1500249600.0,1507202580.0,0.85,11.41,e2,Black,f13,g9,h1,i0
1417564800.0,1488024480.0,0.53,34.8,e1,Black,f0,g1,h2,i0
1450483200.0,1483833600.0,0.35,28.67,e2,Tan,f6,g2,h2,i0
1487376000.0,1495205220.0,0.21,28.38,e1,White,f7,g1,h2,i0
1471046400.0,1544781120.0,0.75,10.54,e0,Black,f13,g9,h2,i1
1511136000.0,1545746760.0,0.5,14.2,e2,White,f0,g1,h3,i1
1440201600.0,1505845920.0,0.62,24.78,e0,Tan,f0,g1,h2,i1
1408752000.0,1474140840.0,0.03,47.89,e0,Cream,f0,g1,h2,i1
1472428800.0,1482425280.0,0.49,5.2,e1,Black,f7,g1,h1,i0
1156118400.0,1505845500.0,0.93,11.42,e0,White,f13,g9,h2,i1
1480723200.0,1545581940.0,0.3,33.3,e2,Brown,f0,g7,h2,i0
1229040000.0,1483713120.0,0.48,37.82,e1,Orange Tabby,f0,g1,h1,i0
1510272000.0,1519842180.0,0.38,6.58,e0,Black,f0,g1,h2,i1
1497052800.0,1538054400.0,0.07,24.11,e1,Blue,f0,g8,h2,i0
1528243200.0,1535646000.0,0.82,30.74,e1,Black,f0,g1,h1,i0
1447977600.0,1487435340.0,0.07,6.09,e0,Brown,f0,g1,h2,i1
1397433600.0,1527012420.0,0.38,23.07,e1,White,f0,g1,h2,i0
1485216000.0,1550245500.0,0.35,39.58,e1,Black,f0,g7,h2,i0
1445385600.0,1478941200.0,0.48,22.16,e2,Cream Tabby,f16,g9,h1,i1
1506124800.0,1513594980.0,0.44,24.96,e1,Orange Tabby,f7,g1,h1,i0
1468022400.0,1536433500.0,0.55,31.2,e1,Black Brindle,f0,g1,h2,i0
1414454400.0,1495541940.0,0.76,47.19,e0,Calico,f0,g1,h1,i1
1424995200.0,1490638680.0,0.48,35.28,e0,Black,f0,g7,h2,i1
1481673600.0,1515346020.0,0.62,9.31,e0,Lynx Point,f0,g1,h1,i1
1439510400.0,1504892580.0,0.12,12.71,e1,Black,f0,g1,h2,i0
1441843200.0,1476035340.0,0.34,17.01,e1,Brown,f0,g1,h2,i0
1488585600.0,1505860320.0,0.24,25.93,e0,Red,f0,g1,h2,i1
1467072000.0,1470762120.0,0.91,30.45,e0,Blue Point,f13,g9,h1,i2
1518825600.0,1538179200.0,0.61,21.68,e1,Orange Tabby,f17,g9,h1,i0
1530662400.0,1538066160.0,0.72,32.69,e1,Brown Tabby,f0,g1,h1,i0
1473897600.0,1507420800.0,0.7,37.15,e2,Black,f13,g9,h2,i1
1472256000.0,1481378220.0,0.36,47.41,e0,Brown Tabby,f0,g1,h1,i1
1466812800.0,1500573960.0,0.59,37.53,e0,Yellow,f0,g1,h2,i1
1503532800.0,1512320280.0,0.6,41.71,e0,Calico,f0,g1,h1,i1
1488931200.0,1541007180.0,0.42,5.04,e0,Cream,f0,g1,h2,i1
1097280000.0,1477754880.0,0.6,49.82,e2,Black,f18,g4,h1,i1
1536451200.0,1543944840.0,0.64,37.45,e0,Blue Tabby,f0,g1,h1,i1
1409702400.0,1474794000.0,0.82,8.33,e2,Calico,f16,g9,h1,i1
1465603200.0,1474136460.0,0.98,9.23,e0,Tan,f0,g1,h2,i1
1424649600.0,1489777440.0,0.81,41.49,e0,Black,f0,g7,h2,i1
1515888000.0,1529427300.0,0.18,13.93,e1,Blue,f0,g1,h1,i0
1503619200.0,1510849380.0,0.55,49.39,e2,White,f13,g9,h2,i1
1509235200.0,1520703360.0,0.6,34.45,e0,Cream Tabby,f0,g1,h1,i1
1543276800.0,1554231480.0,0.85,7.53,e1,Brown Tabby,f0,g1,h1,i0
1205971200.0,1493223120.0,0.01,10.91,e1,Cream,f0,g1,h2,i0
1431734400.0,1502668800.0,0.02,8.84,e0,Cream,f0,g1,h2,i1
1478736000.0,1487444220.0,0.67,42.6,e0,Brown Tabby,f0,g1,h1,i1
1532995200.0,1541789880.0,0.91,21.01,e1,Black,f0,g1,h2,i0
1515801600.0,1549482300.0,0.76,46.13,e0,Brown Tabby,f17,g9,h1,i2
1418083200.0,1487260920.0,0.37,21.85,e2,Orange Tabby,f0,g7,h1,i1
1471737600.0,1479747660.0,0.58,31.22,e1,Black,f0,g1,h1,i0
1499299200.0,1503078420.0,0.93,12.9,e0,Orange Tabby,f13,g9,h1,i2
1507248000.0,1513958040.0,0.53,10.83,e2,Black,f13,g9,h1,i0
1260748800.0,1514573760.0,0.27,27.7,e0,Black,f0,g7,h2,i1
1358380800.0,1479833220.0,0.19,46.48,e1,White,f0,g7,h2,i0
1472688000.0,1538675520.0,0.9,25.29,e0,Blue,f0,g1,h2,i1
1517270400.0,1523900460.0,0.27,42.99,e0,Tan,f7,g1,h2,i1
1520035200.0,1550749500.0,0.38,42.44,e2,Chocolate,f0,g7,h2,i0
1406246400.0,1487441460.0,0.14,47.03,e1,Black,f0,g7,h2,i0
1431216000.0,1528048440.0,0.94,14.32,e0,Tan,f0,g1,h2,i1
1492214400.0,1518620760.0,0.14,11.56,e0,Brown,f13,g9,h2,i1
1469145600.0,1474284480.0,0.76,9.56,e2,Brown Tabby,f13,g9,h1,i1
1423699200.0,1489171440.0,0.91,35.61,e0,Tricolor,f0,g1,h2,i1
1482710400.0,1495543560.0,0.1,18.69,e1,Brown Tabby,f0,g1,h1,i0
1531872000.0,1538920980.0,0.08,12.2,e2,Blue,f13,g9,h1,i0
1445644800.0,1495649340.0,0.54,36.98,e1,White,f0,g1,h2,i0
1338854400.0,1532180820.0,0.66,11.11,e0,Calico,f13,g9,h1,i1
1471478400.0,1505312400.0,0.24,20.47,e2,Brown,f13,g9,h2,i0
1475539200.0,1499887560.0,0.55,25.23,e0,Black,f0,g1,h2,i1
1421712000.0,1487160420.0,0.03,42.89,e0,Black,f0,g1,h2,i1
1395273600.0,1492076220.0,0.81,26.9,e1,Blue,f18,g4,h1,i0
994118400.0,1469285700.0,0.16,15.93,e2,Tan,f0,g7,h2,i1
1505174400.0,1512140160.0,0.86,23.24,e2,Black,f13,g9,h1,i0
1521331200.0,1531141920.0,0.7,41.5,e2,Brown Brindle,f0,g7,h2,i1
1451088000.0,1485181800.0,0.72,24.4,e0,Calico,f13,g9,h1,i1
1529798400.0,1534256640.0,0.86,31.81,e0,Brown Tabby,f13,g9,h1,i2
1382054400.0,1510600020.0,0.62,16.9,e0,Blue Merle,f0,g7,h2,i1
1521504000.0,1555087020.0,0.87,19.72,e1,Black,f0,g1,h2,i0
1525910400.0,1537379520.0,0.08,27.69,e0,Black,f0,g1,h2,i1
1481414400.0,1546540140.0,0.19,47.41,e0,Black,f13,g9,h2,i1
1268697600.0,1543928400.0,0.14,27.55,e1,Brown,f13,g9,h2,i0
1374796800.0,1503414600.0,0.28,44.36,e1,Black,f13,g9,h1,i0
1475452800.0,1481999160.0,0.11,10.63,e2,Brown,f13,g9,h2,i1
1507939200.0,1513641600.0,0.12,32.31,e2,Black,f13,g9,h2,i0
1521072000.0,1555081140.0,0.25,7.07,e2,Black,f13,g9,h1,i1
1170115200.0,1551005760.0,0.29,33.07,e2,Red,f13,g9,h2,i0
1475366400.0,1541949240.0,0.27,7.49,e2,Black,f13,g9,h2,i0
1509580800.0,1512039060.0,0.37,25.26,e0,Orange Tabby,f9,g2,h1,i2
1450742400.0,1484756760.0,0.18,5.23,e0,Tan,f13,g9,h2,i1
1511740800.0,1545124080.0,0.72,18.97,e0,Red,f15,g4,h3,i2
1463443200.0,1497368700.0,0.65,23.34,e1,Black,f13,g9,h2,i0
1474934400.0,1479371880.0,0.61,8.61,e0,Red,f15,g4,h3,i2
1471219200.0,1473519240.0,0.58,39.77,e2,White,f13,g9,h2,i0
1473552000.0,1481738100.0,0.4,36.68,e1,Brown Tabby,f0,g1,h1,i0
1550534400.0,1557155400.0,0.43,10.89,e0,Tan,f7,g1,h2,i1
1481846400.0,1516301040.0,0.91,46.38,e1,Tan,f0,g1,h2,i0
1477612800.0,1511264040.0,0.0,20.5,e0,White,f13,g9,h2,i1
1512086400.0,1543388880.0,0.46,10.21,e1,Black,f7,g1,h1,i0
1490227200.0,1523613000.0,0.86,15.66,e0,Brown,f15,g4,h3,i2
1507075200.0,1520010780.0,0.13,29.52,e1,Black,f0,g1,h1,i0
1341878400.0,1501779720.0,0.31,41.8,e2,Black,f13,g9,h1,i1
1505520000.0,1518699300.0,0.6,7.98,e0,Brown Tabby,f7,g1,h1,i1
1287360000.0,1499596020.0,0.47,45.79,e1,Fawn,f0,g7,h2,i0
1508457600.0,1536946440.0,0.13,26.79,e0,White,f0,g1,h2,i1
1365465600.0,1474119720.0,0.84,27.15,e0,Fawn,f0,g1,h2,i1
1130198400.0,1511361120.0,0.73,45.39,e1,Brown Tabby,f13,g9,h1,i0
1405814400.0,1503064560.0,0.22,39.26,e2,Tan,f0,g7,h2,i0
1483747200.0,1502465700.0,0.69,19.41,e0,Black,f0,g1,h2,i1
1509321600.0,1542991320.0,0.03,7.62,e1,Black,f0,g7,h1,i0
1317513600.0,1477143720.0,0.94,47.78,e1,White,f0,g7,h2,i0
1444780800.0,1514747880.0,0.33,19.61,e1,Tan,f0,g1,h2,i0
1515369600.0,1522692120.0,0.06,26.15,e0,Tan,f0,g1,h2,i1
1420848000.0,1469988780.0,0.78,15.87,e2,Black,f0,g7,h2,i1
1503446400.0,1506626400.0,0.1,35.88,e2,Lynx Point,f13,g9,h1,i0
1459814400.0,1498496040.0,0.08,12.8,e1,Tan,f0,g7,h2,i0
1532390400.0,1538265600.0,0.96,49.23,e2,Tricolor,f13,g9,h2,i1
1482192000.0,1506528720.0,0.05,29.01,e0,Brown Tabby,f0,g1,h1,i1
1286409600.0,1478101020.0,0.81,6.3,e1,Tan,f18,g4,h2,i0
1488844800.0,1522176060.0,0.94,6.0,e2,Black,f0,g7,h2,i1
1125014400.0,1537056000.0,0.79,23.07,e0,Tan,f0,g7,h2,i1
1454630400.0,1522154760.0,0.87,18.75,e0,Tortie,f0,g1,h1,i1
963792000.0,1486552440.0,0.06,28.74,e2,Chocolate,f0,g7,h2,i1
1345420800.0,1536600780.0,0.62,26.04,e0,White,f13,g9,h2,i1
1498176000.0,1501677000.0,0.41,36.29,e2,Blue,f13,g9,h1,i0
1516406400.0,1532457960.0,0.72,24.11,e2,Red,f0,g7,h2,i1
1468627200.0,1484241000.0,0.39,48.02,e1,Black,f0,g1,h1,i0
1396051200.0,1499103300.0,0.18,12.89,e1,White,f1,g4,h2,i0
1479600000.0,1513597320.0,0.53,49.47,e2,Black,f13,g9,h1,i1
1454284800.0,1482693420.0,0.05,38.8,e1,White,f0,g1,h2,i0
1447200000.0,1481068800.0,0.11,43.05,e0,Brown,f13,g9,h3,i2
1278115200.0,1554297660.0,0.47,8.23,e0,Black,f0,g7,h2,i1
1519603200.0,1527787620.0,0.79,5.17,e1,Tricolor,f0,g1,h2,i0
1417046400.0,1515341040.0,0.07,24.8,e2,White,f0,g7,h2,i1
1481500800.0,1514978580.0,0.71,47.41,e2,Blue,f0,g7,h2,i0
1456531200.0,1490885400.0,0.37,32.14,e0,Black,f0,g1,h2,i1
1519516800.0,1554744360.0,0.74,39.37,e0,Blue Tabby,f0,g1,h1,i1
1508112000.0,1510579560.0,0.98,20.91,e0,Blue,f13,g9,h1,i2
1298332800.0,1489514760.0,0.54,31.84,e1,Tan,f0,g7,h2,i0
1476662400.0,1489494180.0,0.03,21.98,e2,Orange Tabby,f13,g9,h1,i0
1510012800.0,1527440460.0,0.16,48.0,e1,White,f0,g7,h2,i0
1436918400.0,1518090180.0,0.5,29.78,e0,White,f0,g7,h1,i1
1463875200.0,1481360400.0,0.41,31.53,e2,Brown Tabby,f16,g9,h1,i0
1514332800.0,1522604940.0,0.0,49.1,e0,Brown Tabby,f0,g1,h1,i1
1458864000.0,1476608400.0,0.8,15.91,e0,Seal Point,f16,g9,h1,i2
1498780800.0,1508444940.0,0.42,43.11,e0,Brown Tabby,f7,g1,h1,i1
1499817600.0,1505304480.0,0.95,26.21,e2,Black,f13,g9,h1,i0
1466985600.0,1532195160.0,0.45,16.07,e1,Black,f0,g1,h2,i0
1466726400.0,1472650320.0,0.33,33.41,e2,Blue,f13,g9,h1,i0
1161388800.0,1557497760.0,0.71,40.62,e1,Brown,f0,g7,h2,i0
1544400000.0,1552067460.0,0.32,22.89,e0,Tan,f0,g1,h2,i1
1387497600.0,1515519180.0,0.16,26.24,e0,White,f0,g7,h2,i1
1466553600.0,1500309660.0,0.21,48.66,e0,Tan,f13,g9,h2,i1
1479168000.0,1482212160.0,0.46,17.06,e0,Orange Tabby,f13,g9,h1,i2
1466035200.0,1475424540.0,0.39,15.83,e1,Brown Tabby,f0,g1,h1,i0
1510617600.0,1554130140.0,0.45,35.98,e0,Black,f0,g1,h2,i1
1525305600.0,1534685580.0,0.03,43.94,e1,Brown,f7,g1,h2,i0
1498089600.0,1509462540.0,0.53,23.87,e2,Tan,f0,g1,h2,i0
1473120000.0,1490010420.0,0.06,30.29,e1,Black,f7,g1,h1,i0
1533513600.0,1535998380.0,0.78,34.3,e0,Brown Tabby,f13,g9,h1,i2
1387929600.0,1485801840.0,0.09,22.63,e0,Black,f0,g7,h2,i1
1448841600.0,1479750540.0,0.93,30.04,e1,Black,f0,g7,h2,i0
1069459200.0,1547903280.0,0.78,30.88,e1,Black,f13,g9,h1,i0
1469577600.0,1476815640.0,0.61,47.02,e1,Orange Tabby,f0,g1,h1,i0
1279584000.0,1549541640.0,0.94,15.54,e0,White,f0,g1,h2,i1
1377561600.0,1477852860.0,0.57,19.23,e0,Black,f7,g1,h2,i1
1407715200.0,1510669800.0,0.07,21.31,e1,Tricolor,f0,g1,h2,i0
1536019200.0,1540144980.0,0.34,32.75,e2,Black,f13,g9,h1,i0
1481500800.0,1499017800.0,0.96,41.96,e0,Brown,f15,g4,h3,i2
1196553600.0,1545997860.0,0.77,22.42,e1,Gray,f13,g9,h2,i0
1494633600.0,1504190400.0,0.89,18.82,e1,Brown Tabby,f7,g1,h1,i0
1464220800.0,1477839360.0,0.3,11.37,e0,Brown Tabby,f13,g9,h1,i1
1485216000.0,1508340960.0,0.79,11.66,e1,White,f0,g7,h2,i0
1232236800.0,1487116800.0,0.56,38.85,e0,Black,f13,g9,h2,i1
1390176000.0,1486820520.0,0.08,33.56,e1,Black,f0,g7,h2,i0
1530662400.0,1537550820.0,0.17,40.39,e1,Brown Tabby,f0,g1,h1,i0
1440201600.0,1507486020.0,0.02,31.27,e0,Tan,f0,g1,h2,i1
1441843200.0,1547233440.0,0.09,44.78,e1,Black,f0,g1,h2,i0
1496793600.0,1530264900.0,0.41,35.08,e0,Brown,f15,g4,h3,i2
1521158400.0,1556642100.0,0.44,23.11,e0,Yellow,f0,g1,h2,i1
1174176000.0,1554464220.0,0.15,44.28,e2,Red,f0,g7,h2,i1
1454716800.0,1470574800.0,0.37,37.33,e1,Tan,f7,g1,h2,i0
1469923200.0,1478717100.0,1.0,16.17,e1,Brown Tabby,f0,g1,h1,i0
1120089600.0,1500728160.0,0.77,19.47,e2,White,f0,g7,h2,i0
1500768000.0,1504802220.0,0.86,16.82,e2,Brown Tabby,f13,g9,h1,i0
1534896000.0,1547641440.0,0.03,18.5,e2,Brown Tabby,f17,g9,h1,i0
1495324800.0,1502735820.0,0.38,20.48,e0,Chocolate,f0,g1,h2,i1
1479168000.0,1487166960.0,0.81,41.7,e2,Brown Tabby,f13,g9,h1,i1
1186704000.0,1504949700.0,0.57,43.03,e2,Tortie,f13,g9,h1,i1
1490313600.0,1527860880.0,0.67,35.18,e1,Seal Point,f0,g1,h1,i0
1517270400.0,1552396140.0,0.18,21.89,e1,Orange Tabby,f0,g1,h1,i0
1501459200.0,1504638600.0,0.27,32.12,e2,Brown Brindle,f8,g2,h2,i1
1493164800.0,1556892420.0,0.91,39.93,e0,Black,f0,g1,h2,i1
1538611200.0,1545504780.0,0.07,17.81,e2,Blue,f0,g1,h1,i0
1353628800.0,1545401760.0,0.83,7.32,e1,Black,f0,g1,h2,i0
1486857600.0,1519407720.0,0.24,21.66,e1,Brown Tabby,f0,g1,h1,i0
1470528000.0,1476025920.0,0.18,7.38,e2,Blue Point,f18,g4,h1,i1
1436227200.0,1469787420.0,0.11,47.4,e2,Brown,f15,g4,h3,i0
1525996800.0,1537636920.0,0.0,20.55,e0,Brown,f0,g1,h2,i1
1240272000.0,1526913180.0,0.86,12.84,e0,Red,f7,g1,h2,i1
1509753600.0,1517680560.0,0.84,22.0,e1,Brown Tabby,f0,g1,h1,i0
1464566400.0,1498851480.0,0.39,27.05,e1,Tan,f0,g1,h2,i0
1466467200.0,1500131940.0,0.21,16.34,e1,Black,f13,g9,h1,i0
1470268800.0,1474548720.0,0.81,15.88,e2,Black,f13,g9,h1,i1
1528070400.0,1549461660.0,0.2,49.6,e0,Black Brindle,f0,g1,h2,i1
1546300800.0,1550140200.0,0.4,16.02,e0,Brown Tabby,f13,g9,h1,i2
1471219200.0,1539100140.0,0.49,28.17,e0,White,f0,g1,h3,i1
1395273600.0,1536364800.0,0.7,47.83,e1,Black,f0,g1,h2,i0
1528588800.0,1557422160.0,0.22,29.2,e0,Black,f0,g1,h2,i1
1508457600.0,1541926740.0,0.79,37.27,e0,Brown,f15,g4,h3,i2
1502323200.0,1542215040.0,0.73,26.69,e2,Yellow,f0,g7,h2,i0
1422057600.0,1471799280.0,0.67,45.25,e0,White,f0,g1,h2,i1
1482969600.0,1490360040.0,0.35,38.1,e1,Red Merle,f0,g1,h2,i0
1470009600.0,1503850440.0,0.05,7.5,e0,Brown Brindle,f0,g1,h2,i1
1501372800.0,1535129880.0,0.17,44.2,e0,Blue,f17,g9,h1,i1
1461110400.0,1505154540.0,0.89,43.6,e1,Black,f0,g7,h2,i0
1499731200.0,1533491940.0,0.42,40.86,e0,Brown,f0,g8,h2,i1
1474934400.0,1540903620.0,0.41,28.3,e1,Brown Brindle,f0,g1,h2,i0
1488067200.0,1521554220.0,0.05,42.99,e1,Black,f13,g9,h1,i0
1506124800.0,1514723100.0,0.31,16.31,e1,Brown,f7,g1,h2,i0
1381708800.0,1488649560.0,0.86,33.8,e0,Lilac Point,f0,g1,h1,i1
1438905600.0,1504289940.0,0.49,12.2,e1,Brown Tabby,f16,g9,h1,i0
1404000000.0,1469982720.0,0.59,34.24,e0,Blue Cream,f1,g4,h2,i1
1491868800.0,1499613060.0,0.27,28.54,e1,Black,f7,g1,h2,i0
1508630400.0,1517138340.0,0.64,23.75,e2,Tan,f13,g9,h2,i1
1454889600.0,1488826320.0,0.28,28.96,e1,Cream,f0,g1,h2,i0
1499731200.0,1507916700.0,0.0,34.02,e1,Tan,f0,g1,h2,i0
1462406400.0,1527790800.0,0.84,25.78,e1,Brown,f0,g1,h2,i0
1463961600.0,1479574800.0,0.62,35.25,e0,Blue Merle,f0,g1,h2,i1
1285632000.0,1486315200.0,0.8,12.19,e0,Tan,f0,g7,h2,i1
1440201600.0,1505230500.0,0.25,16.34,e0,Black,f18,g4,h3,i2
1476576000.0,1504616340.0,0.79,16.53,e2,Black,f13,g9,h2,i0
1258588800.0,1512929640.0,0.18,27.22,e1,White,f0,g7,h2,i0
1544918400.0,1553273280.0,0.97,12.34,e1,Flame Point,f0,g1,h1,i0
1421971200.0,1489837620.0,0.39,28.81,e1,Black,f0,g7,h2,i0
1467331200.0,1470576180.0,0.25,41.04,e0,White,f13,g9,h1,i2
1480118400.0,1484747220.0,0.78,46.5,e2,Brown Tabby,f13,g9,h1,i1
1491696000.0,1556888700.0,0.67,6.78,e2,Brown,f0,g7,h2,i1
1472774400.0,1538074020.0,0.6,13.31,e1,Tricolor,f0,g1,h2,i0
1316908800.0,1476982380.0,0.83,13.12,e0,Black,f0,g1,h2,i1
1475625600.0,1540835100.0,0.36,35.44,e2,Black,f17,g9,h1,i1
1529884800.0,1532954520.0,0.52,6.77,e0,Gray Tabby,f13,g9,h1,i2
1471737600.0,1505841180.0,0.23,9.29,e0,White,f0,g1,h2,i1
1379462400.0,1477161300.0,0.06,38.32,e1,Black,f0,g1,h2,i0
1382486400.0,1542189180.0,0.46,24.59,e1,Tan,f0,g7,h2,i0
1510444800.0,1543852320.0,0.01,14.88,e2,Red,f18,g4,h2,i1
1467417600.0,1470490380.0,0.47,42.69,e2,White,f13,g9,h1,i0
1531958400.0,1545592500.0,0.5,49.66,e1,Flame Point,f0,g1,h1,i0
1145577600.0,1547547120.0,0.05,39.6,e0,Brown,f13,g9,h2,i1
