C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1217808000.0,1508418060.0,0.43,10.2,e1,Orange Tabby,f0,g1,h1,i0
1379289600.0,1552490340.0,0.43,28.79,e1,Black,f0,g7,h2,i0
1459123200.0,1492519500.0,0.56,31.1,e0,Sable,f0,g7,h3,i2
1510790400.0,1514468220.0,0.96,44.8,e2,Brown Tabby,f13,g9,h1,i1
1473465600.0,1539278760.0,0.14,10.37,e1,Brown,f0,g7,h2,i0
1421712000.0,1484396820.0,0.13,18.11,e0,White,f0,g1,h2,i1
1484179200.0,1549132980.0,0.5,42.47,e0,Black,f0,g7,h2,i2
1481068800.0,1485864120.0,0.39,20.36,e2,Brown Tabby,f13,g9,h1,i0
1501286400.0,1510146060.0,0.11,36.59,e0,Torbie,f0,g1,h1,i1
1496534400.0,1532459820.0,0.56,44.38,e0,Blue,f0,g1,h2,i1
1509062400.0,1522160580.0,0.75,27.16,e0,Black,f0,g1,h1,i1
1423526400.0,1494441900.0,0.11,41.1,e1,White,f0,g1,h2,i0
1292198400.0,1546527000.0,0.99,10.48,e2,Black,f13,g9,h2,i1
1468454400.0,1526665440.0,0.75,10.27,e2,Black,f0,g7,h2,i0
1462320000.0,1486555140.0,0.95,27.29,e0,Calico,f13,g9,h1,i1
1450396800.0,1478607060.0,0.75,21.61,e0,Gray,f18,g4,h3,i2
1374192000.0,1470994680.0,0.18,48.36,e1,Black,f0,g7,h1,i0
1474675200.0,1481368920.0,0.84,32.9,e1,Sable,f7,g1,h2,i0
1431216000.0,1481205900.0,0.48,30.5,e1,Cream Tabby,f0,g1,h1,i0
1517184000.0,1524410940.0,0.74,16.69,e2,Black,f13,g9,h2,i0
1481587200.0,1514970000.0,0.21,25.14,e1,Brown Tabby,f16,g9,h1,i0
1441152000.0,1475001600.0,0.67,23.12,e0,White,f0,g1,h2,i1
1435536000.0,1500940800.0,0.4,23.03,e0,White,f13,g9,h2,i1
1489017600.0,1526845740.0,0.25,23.25,e0,Black,f0,g7,h2,i1
1469577600.0,1474811820.0,0.6,23.17,e2,Calico,f13,g9,h1,i1
1443484800.0,1509641760.0,0.03,28.04,e1,Tan,f0,g1,h2,i0
1499558400.0,1512240780.0,0.5,28.94,e0,Blue Tabby,f0,g1,h1,i1
1457395200.0,1497355560.0,0.3,46.14,e1,Buff,f0,g7,h2,i0
1408147200.0,1473521700.0,0.05,27.72,e2,White,f0,g7,h2,i0
930009600.0,1469100000.0,0.52,13.33,e0,Brown Tabby,f0,g7,h1,i1
1300579200.0,1493217600.0,0.77,46.39,e1,Brown Tabby,f0,g1,h1,i0
1407801600.0,1536414720.0,0.01,23.08,e1,Red,f0,g1,h2,i0
1231977600.0,1493644320.0,0.13,42.81,e0,Brown,f7,g1,h2,i1
1440201600.0,1505830500.0,0.59,9.77,e0,Tan,f0,g1,h2,i1
1480809600.0,1516209660.0,0.47,33.76,e1,Brown,f0,g1,h2,i0
1410220800.0,1508414880.0,0.22,35.5,e1,Flame Point,f0,g1,h1,i0
1485561600.0,1519323660.0,0.58,19.96,e1,White,f0,g1,h2,i0
1222905600.0,1518615780.0,0.19,32.03,e1,Brown Tabby,f0,g7,h1,i0
1515456000.0,1533142200.0,0.56,28.62,e0,Brown Merle,f0,g1,h2,i1
1491868800.0,1557167880.0,0.28,17.62,e1,White,f13,g9,h2,i0
1403049600.0,1556121840.0,0.51,45.86,e1,White,f0,g1,h2,i0
1527552000.0,1529762040.0,0.69,10.13,e0,Blue,f13,g9,h1,i2
1436832000.0,1470907260.0,0.98,5.85,e1,Black,f15,g4,h2,i0
1500422400.0,1512896400.0,0.25,12.15,e2,Brown Tabby,f16,g9,h1,i1
1403481600.0,1500057240.0,0.43,25.21,e1,Tan,f0,g7,h2,i0
1215388800.0,1492607040.0,0.79,44.95,e0,Blue,f0,g1,h2,i1
1511395200.0,1513947660.0,0.58,38.64,e0,White,f13,g9,h1,i2
1326931200.0,1492688400.0,0.99,23.34,e1,Brown,f0,g7,h2,i0
1534118400.0,1540252800.0,0.44,11.5,e2,Torbie,f13,g9,h1,i0
1500508800.0,1503429360.0,0.83,5.8,e0,Calico,f13,g9,h1,i2
1097625600.0,1509806160.0,0.19,17.7,e1,Black,f0,g7,h2,i0
1500076800.0,1515163380.0,0.62,7.14,e2,Tricolor,f13,g9,h3,i1
1489449600.0,1554469380.0,0.11,22.78,e1,Brown,f0,g7,h2,i0
1486771200.0,1553180280.0,0.45,29.11,e0,Brown,f0,g1,h2,i1
1118966400.0,1503574200.0,0.73,38.53,e0,White,f13,g9,h2,i1
1513296000.0,1531134720.0,0.42,21.75,e0,White,f0,g1,h0,i2
1444780800.0,1478180460.0,0.62,31.47,e0,Gray,f18,g4,h3,i2
1479772800.0,1546455780.0,0.89,47.94,e0,Cream Tabby,f0,g1,h1,i1
1505520000.0,1531228440.0,0.41,34.04,e1,Blue,f0,g1,h1,i0
1522886400.0,1531312560.0,0.38,19.3,e2,Black,f0,g1,h2,i0
1495324800.0,1502978880.0,0.37,12.03,e0,Brown Brindle,f13,g9,h2,i1
1461888000.0,1527268680.0,0.99,36.82,e0,Tan,f0,g1,h2,i1
1369785600.0,1499675520.0,0.0,32.7,e0,Black,f7,g1,h1,i1
1201564800.0,1519344000.0,0.65,6.47,e1,Brown Tabby,f13,g9,h1,i0
1535068800.0,1538483400.0,0.8,20.37,e2,Tortie,f18,g4,h1,i1
1321315200.0,1481115240.0,0.43,32.44,e1,Orange,f0,g7,h1,i0
1529280000.0,1537729140.0,0.65,17.89,e2,Brown,f0,g1,h2,i1
1195516800.0,1542046920.0,0.45,24.67,e1,Tricolor,f0,g7,h2,i0
1492646400.0,1526568120.0,0.84,17.0,e1,Black,f0,g1,h1,i0
1498867200.0,1532581200.0,0.12,19.87,e1,Black,f0,g1,h2,i0
1345161600.0,1473356040.0,0.05,32.42,e1,Buff,f0,g7,h2,i0
1480291200.0,1554736020.0,0.54,14.83,e1,Tricolor,f13,g9,h2,i0
1494547200.0,1504032840.0,0.52,7.13,e2,White,f13,g9,h2,i0
1488067200.0,1522154280.0,0.12,24.81,e1,Black,f0,g1,h2,i0
1540857600.0,1550511300.0,0.54,42.02,e0,Tan,f7,g1,h2,i1
1499558400.0,1532877000.0,0.23,37.0,e0,Brown,f0,g3,h3,i2
1306800000.0,1501867680.0,0.55,41.82,e1,Black,f13,g9,h2,i0
1128902400.0,1509474120.0,0.86,46.45,e1,Chocolate,f0,g1,h2,i0
1423699200.0,1481135580.0,0.78,13.25,e0,Tan,f0,g7,h2,i1
1458345600.0,1524762780.0,0.3,29.19,e1,Orange Tabby,f0,g1,h1,i0
1353801600.0,1545222180.0,0.3,42.4,e0,Brown,f12,g1,h2,i1
1498953600.0,1508429040.0,0.17,48.07,e0,Calico,f7,g1,h1,i1
1467331200.0,1500713100.0,0.9,32.69,e0,Gray,f15,g4,h3,i2
1395446400.0,1476353340.0,0.07,11.53,e2,Black,f1,g4,h2,i0
1441065600.0,1474557240.0,0.1,32.15,e0,Blue,f18,g4,h1,i2
1475366400.0,1492014840.0,0.57,37.06,e0,Brown Tabby,f0,g1,h1,i1
1399334400.0,1490035500.0,0.89,35.21,e1,Blue,f0,g7,h2,i0
1446940800.0,1480429860.0,0.62,22.14,e2,Blue,f18,g4,h1,i0
1469059200.0,1477762500.0,0.86,15.19,e0,Blue Tabby,f0,g1,h1,i1
1501632000.0,1543511040.0,0.06,29.42,e0,Black,f0,g1,h1,i1
1289174400.0,1511973060.0,0.06,47.99,e0,Calico,f0,g1,h1,i1
1200700800.0,1550159520.0,0.83,43.57,e0,Black,f0,g1,h1,i1
1463961600.0,1529603100.0,0.11,22.64,e1,Blue Tabby,f0,g1,h1,i0
1483315200.0,1548410160.0,0.7,20.44,e0,Brown,f15,g4,h3,i2
1437782400.0,1471892040.0,0.5,17.08,e0,Blue,f13,g9,h3,i2
1395273600.0,1496759160.0,0.58,19.22,e1,White,f13,g9,h2,i0
1480032000.0,1488891000.0,0.89,14.21,e0,Tortie,f0,g1,h1,i1
1499731200.0,1508089740.0,0.82,5.02,e0,Black,f0,g1,h2,i1
1507161600.0,1536408240.0,0.6,48.87,e1,Black,f0,g1,h1,i0
1500595200.0,1505045700.0,0.08,10.16,e0,Black,f8,g2,h1,i2
1394668800.0,1514731320.0,0.7,12.53,e1,Tan,f0,g7,h2,i0
1480118400.0,1487757840.0,0.12,32.66,e1,Orange Tabby,f7,g1,h1,i0
1492473600.0,1528288140.0,0.48,40.32,e2,Blue,f13,g9,h2,i0
1258156800.0,1482409620.0,0.35,22.26,e0,Black,f0,g1,h2,i1
1543190400.0,1550337240.0,0.36,28.94,e1,Orange Tabby,f0,g1,h1,i0
1460505600.0,1526835660.0,0.56,8.14,e0,White,f0,g1,h2,i1
1471564800.0,1480794180.0,0.25,17.61,e0,White,f0,g1,h2,i1
1505001600.0,1520081940.0,0.99,24.24,e2,White,f0,g7,h2,i0
1513123200.0,1524076200.0,0.47,34.62,e0,Black,f0,g1,h2,i1
1550102400.0,1557419580.0,0.84,29.21,e0,Tan,f0,g1,h2,i1
1470700800.0,1474470000.0,0.52,15.43,e2,Calico,f13,g9,h1,i1
1421712000.0,1487331180.0,0.84,26.48,e0,Black,f0,g1,h2,i1
1468195200.0,1475344320.0,0.93,20.94,e2,White,f13,g9,h2,i1
1490745600.0,1497291840.0,0.47,24.84,e2,Sable,f7,g1,h2,i1
1474070400.0,1486572120.0,0.99,39.29,e1,Brown Tabby,f0,g1,h1,i0
1315526400.0,1475312400.0,0.44,5.77,e2,Gray,f16,g9,h1,i0
1520640000.0,1549125900.0,0.32,44.18,e1,Black Brindle,f0,g1,h2,i0
1470873600.0,1481045640.0,0.17,10.8,e1,Tan,f0,g1,h2,i0
1479427200.0,1502292480.0,0.72,5.85,e1,Black,f0,g1,h2,i0
1529020800.0,1532090880.0,0.44,22.91,e2,Cream Tabby,f13,g9,h1,i1
1505001600.0,1555685340.0,0.17,15.05,e1,Fawn,f0,g1,h2,i0
1409875200.0,1506526260.0,0.17,9.86,e0,Brown Brindle,f0,g1,h3,i1
1444608000.0,1478077200.0,0.53,44.58,e2,Lynx Point,f16,g9,h1,i1
1409875200.0,1475604780.0,0.5,27.39,e0,Chocolate,f0,g1,h2,i1
1453939200.0,1487612940.0,0.69,42.95,e0,Fawn,f0,g7,h2,i1
1363996800.0,1524767820.0,0.76,5.48,e0,Brown Brindle,f0,g7,h2,i1
1414368000.0,1479907740.0,0.84,40.81,e1,Black,f13,g9,h2,i0
1530403200.0,1534878180.0,0.16,48.38,e2,Black,f13,g9,h1,i0
1481241600.0,1501694700.0,0.02,21.15,e0,Black,f0,g1,h2,i1
1468454400.0,1548260880.0,0.61,38.57,e1,Fawn,f1,g4,h2,i0
1495324800.0,1529173920.0,0.21,40.23,e1,Brown,f0,g1,h2,i0
1523318400.0,1557065340.0,0.8,5.16,e0,Tan,f13,g9,h2,i1
1414886400.0,1479926700.0,0.08,45.05,e0,Black,f0,g7,h2,i1
1468108800.0,1472391180.0,0.67,42.17,e2,White,f13,g9,h1,i1
1390521600.0,1490728380.0,0.88,45.93,e1,Tan,f0,g1,h2,i0
1407715200.0,1473085560.0,0.69,14.28,e2,Black,f13,g9,h1,i1
1510617600.0,1518690300.0,0.78,5.75,e0,Brown Tabby,f7,g1,h1,i1
1522454400.0,1529582460.0,0.1,11.54,e0,Orange Tabby,f0,g2,h1,i2
1498953600.0,1508400360.0,0.65,23.79,e0,Black,f7,g1,h1,i1
1444435200.0,1478457540.0,0.42,49.21,e1,Brown Brindle,f0,g1,h2,i0
1488672000.0,1521830700.0,0.37,40.22,e1,Brown,f0,g7,h2,i0
1436918400.0,1501937280.0,0.36,44.54,e1,Tan,f0,g7,h2,i0
1493683200.0,1519746960.0,0.91,21.51,e1,Black,f0,g7,h2,i0
1510617600.0,1516665600.0,0.32,24.73,e2,Brown Tabby,f13,g9,h1,i1
1497139200.0,1506713160.0,0.7,47.66,e0,Brown Tabby,f0,g1,h1,i1
1491523200.0,1524988800.0,0.23,39.58,e0,Brown,f15,g4,h3,i2
1097539200.0,1524053340.0,0.78,44.57,e0,Red,f13,g9,h2,i1
1486857600.0,1537361580.0,0.7,29.39,e1,Brown Tabby,f13,g9,h1,i0
1489968000.0,1519403340.0,0.13,29.53,e1,Brown,f0,g1,h2,i0
1534118400.0,1541630160.0,0.18,48.65,e1,White,f0,g1,h2,i0
1493856000.0,1514981940.0,0.2,44.81,e0,Red,f0,g1,h2,i1
1475280000.0,1493400600.0,0.9,34.33,e1,Gray,f0,g1,h2,i0
1379289600.0,1554663060.0,0.53,40.74,e1,Brown,f0,g1,h2,i0
1468627200.0,1486384080.0,0.74,10.36,e2,Black,f7,g1,h3,i1
1382227200.0,1542899100.0,0.96,38.34,e1,Brown Tabby,f0,g1,h1,i0
1498003200.0,1508440680.0,0.86,23.06,e0,Black,f7,g1,h1,i1
1178755200.0,1552244940.0,0.56,14.43,e0,Blue Merle,f0,g1,h2,i1
1484956800.0,1494182040.0,0.2,12.79,e0,Cream,f0,g1,h2,i1
1392508800.0,1514549640.0,0.36,32.76,e0,Brown,f0,g7,h2,i1
1515628800.0,1549562520.0,0.3,11.39,e0,Cream,f0,g1,h2,i1
1476144000.0,1478179020.0,0.28,28.68,e2,Black,f13,g9,h1,i0
1461628800.0,1494960540.0,0.92,6.38,e2,Black,f18,g4,h1,i1
1471737600.0,1505392320.0,0.92,15.28,e0,Tan,f0,g7,h2,i1
1518739200.0,1530176340.0,0.03,16.3,e0,Black Tabby,f7,g1,h1,i1
1452729600.0,1517859720.0,0.2,20.4,e2,Chocolate,f0,g7,h2,i0
1545004800.0,1554729240.0,0.69,27.19,e2,Brown Tabby,f13,g9,h1,i0
1340582400.0,1469274900.0,0.49,18.86,e0,White,f13,g9,h2,i1
1467676800.0,1474880400.0,0.11,22.89,e0,Orange Tabby,f16,g9,h1,i2
1524873600.0,1543509300.0,0.98,7.09,e0,Tortie,f0,g1,h1,i1
1420416000.0,1517156400.0,0.73,30.75,e2,White,f18,g4,h2,i1
1448236800.0,1498064760.0,0.76,32.42,e1,Brown Brindle,f0,g1,h2,i0
1394064000.0,1490442900.0,0.59,28.91,e0,White,f0,g7,h2,i1
1499126400.0,1539020340.0,0.3,49.38,e1,Yellow,f0,g1,h2,i0
1497571200.0,1509639600.0,0.54,38.29,e0,Black,f0,g1,h1,i1
1340236800.0,1531941720.0,0.03,31.83,e2,Cream,f0,g1,h2,i0
1498176000.0,1533150540.0,0.31,11.72,e2,Black,f0,g8,h2,i0
1476835200.0,1541688240.0,0.35,42.78,e0,Black,f15,g4,h3,i2
1511481600.0,1517587920.0,0.78,49.4,e2,Orange,f13,g9,h1,i0
1538956800.0,1554052920.0,0.41,44.62,e0,Brown,f0,g1,h2,i1
1432166400.0,1497709320.0,0.52,34.14,e1,Black,f13,g9,h2,i0
1190332800.0,1476453480.0,0.28,25.21,e2,Black,f18,g4,h2,i1
1552089600.0,1556442960.0,0.47,44.05,e2,White,f8,g2,h2,i1
1455580800.0,1556127300.0,0.33,43.27,e0,Black,f0,g1,h2,i1
1477958400.0,1511719740.0,0.54,45.2,e1,White,f0,g1,h2,i0
1313280000.0,1540384020.0,0.55,39.37,e1,Tan,f13,g9,h2,i0
1459641600.0,1524659580.0,0.41,7.85,e1,White,f0,g7,h2,i0
1525478400.0,1534086840.0,0.3,7.85,e1,Black,f0,g1,h1,i0
1430611200.0,1527788580.0,0.46,26.2,e0,Brown Brindle,f0,g7,h2,i1
1492992000.0,1500230160.0,0.21,24.14,e2,Blue,f13,g9,h1,i1
1306108800.0,1481715780.0,0.34,39.18,e0,Black,f0,g7,h1,i1
1539734400.0,1557495120.0,0.45,43.4,e2,Brown,f13,g9,h2,i1
1528588800.0,1537880580.0,0.63,16.91,e1,White,f0,g1,h2,i0
1529107200.0,1536322140.0,0.8,49.07,e2,Blue Tabby,f0,g1,h1,i0
1482105600.0,1516110360.0,0.92,12.38,e1,Brown,f0,g1,h2,i0
1264809600.0,1488560280.0,0.6,39.53,e0,White,f13,g9,h2,i1
1531353600.0,1543498980.0,0.61,26.06,e0,Black,f0,g1,h1,i1
1408924800.0,1489165560.0,0.27,29.15,e1,Black,f0,g1,h2,i0
1405728000.0,1487351700.0,0.52,12.85,e0,Black,f0,g1,h2,i1
1504569600.0,1517574840.0,0.24,11.27,e2,Tortie,f13,g9,h1,i1
1495497600.0,1502991900.0,0.78,12.65,e1,Blue,f0,g1,h1,i0
1464825600.0,1498294860.0,0.2,39.19,e0,Black,f15,g4,h3,i2
1363132800.0,1554908520.0,0.43,20.68,e1,Black,f0,g1,h2,i0
1477872000.0,1512915840.0,0.55,6.45,e0,Tan,f7,g1,h2,i1
1313020800.0,1504362540.0,0.82,44.2,e1,Black,f0,g7,h2,i0
1540166400.0,1547480520.0,0.78,46.65,e2,White,f0,g7,h2,i1
1445558400.0,1479235860.0,0.4,12.39,e0,Black,f0,g7,h2,i1
1464307200.0,1474639440.0,0.18,21.71,e1,Tan,f0,g1,h2,i0
1228262400.0,1496588820.0,0.6,40.53,e0,White,f0,g7,h2,i1
1535587200.0,1540044060.0,0.48,40.64,e0,Gray,f13,g9,h3,i2
1365811200.0,1554211200.0,0.43,41.33,e1,Brown Tabby,f0,g7,h1,i0
1426809600.0,1495756800.0,0.07,22.1,e0,Black,f13,g9,h1,i1
1089676800.0,1484144940.0,0.1,17.94,e0,Red,f0,g7,h2,i1
1466726400.0,1476984720.0,0.2,49.91,e0,Brown Tabby,f0,g7,h1,i1
1428278400.0,1494011280.0,0.39,45.36,e0,Black,f0,g1,h2,i1
1537315200.0,1544815380.0,0.23,47.14,e2,Black,f0,g1,h1,i0
1291420800.0,1482581700.0,0.13,27.72,e0,Black,f0,g7,h2,i1
1535846400.0,1544289780.0,0.24,12.13,e0,Black,f0,g1,h2,i1
1474588800.0,1539874020.0,0.32,44.58,e1,Brown,f0,g1,h2,i0
1515110400.0,1522259400.0,0.13,22.45,e1,Cream Tabby,f0,g1,h1,i0
1481414400.0,1531491900.0,0.73,44.25,e1,Black,f13,g9,h1,i0
1492300800.0,1497186480.0,0.63,44.94,e2,Brown,f13,g9,h2,i0
1320624000.0,1497971700.0,0.3,38.33,e0,Lynx Point,f13,g9,h1,i1
1432771200.0,1497983460.0,0.94,34.59,e0,White,f0,g7,h2,i1
1452124800.0,1517212080.0,0.49,39.78,e0,Red,f15,g4,h3,i2
1326153600.0,1480088580.0,0.45,15.36,e1,Blue,f18,g4,h2,i0
1475539200.0,1483290720.0,0.2,40.6,e1,Blue,f0,g1,h1,i0
1512864000.0,1520183880.0,0.04,10.51,e1,Tricolor,f13,g9,h2,i0
1378771200.0,1475492820.0,0.39,25.31,e1,Brown Brindle,f0,g7,h2,i0
1498521600.0,1536855240.0,0.09,8.38,e0,Red Tick,f0,g1,h2,i1
1497225600.0,1507649160.0,0.53,39.54,e1,Brown Tabby,f0,g1,h1,i0
1471132800.0,1480963500.0,0.36,20.98,e1,Red,f0,g7,h2,i0
1056844800.0,1533473640.0,0.21,8.78,e0,Blue Cream,f13,g9,h1,i1
1463270400.0,1526497260.0,0.31,27.01,e1,Black,f0,g7,h2,i0
1464048000.0,1536235200.0,0.24,15.88,e0,Black,f0,g1,h1,i1
1195689600.0,1519310340.0,0.27,6.18,e0,Black Brindle,f7,g1,h2,i1
1541635200.0,1546796940.0,0.19,41.64,e2,White,f13,g9,h1,i0
1480118400.0,1483269360.0,0.23,49.28,e0,Tortie,f13,g9,h1,i2
1525132800.0,1540147080.0,0.92,14.18,e1,White,f0,g1,h2,i0
1411862400.0,1493381820.0,0.86,15.56,e1,Brown Brindle,f0,g1,h2,i0
1495065600.0,1528388700.0,0.42,38.87,e0,Brown,f15,g4,h3,i2
1333411200.0,1556816760.0,0.74,48.14,e1,Black Brindle,f0,g7,h2,i0
1500336000.0,1504310400.0,0.23,36.52,e2,Brown Tabby,f13,g9,h1,i0
1467676800.0,1475259240.0,0.48,32.53,e0,Brown,f0,g1,h2,i1
1141430400.0,1521726900.0,0.25,6.35,e0,Fawn,f0,g7,h2,i1
1442016000.0,1476553260.0,0.08,30.48,e1,Blue,f0,g7,h2,i0
1482624000.0,1516095360.0,0.4,12.06,e0,Brown,f15,g4,h3,i2
1412812800.0,1477818000.0,0.9,37.0,e0,Brown Tabby,f16,g9,h1,i2
1499040000.0,1517184000.0,0.84,17.89,e0,Black,f13,g9,h1,i1
1404691200.0,1506020040.0,0.37,47.53,e1,Black,f0,g1,h2,i0
1047254400.0,1553793780.0,0.35,22.27,e0,Brown,f0,g7,h2,i1
1470096000.0,1532517360.0,0.35,25.63,e2,White,f0,g7,h2,i0
1437436800.0,1536758460.0,0.93,26.81,e1,Brown Brindle,f13,g9,h2,i0
1158796800.0,1524665700.0,0.05,7.95,e1,Black,f0,g7,h2,i0
1151539200.0,1486981020.0,1.0,48.65,e0,Black,f7,g1,h2,i1
1169164800.0,1492348320.0,0.77,18.01,e1,White,f0,g7,h2,i0
1353110400.0,1544361060.0,0.02,32.43,e0,Blue,f0,g7,h2,i1
1531353600.0,1543498980.0,0.62,49.09,e1,Cream Tabby,f0,g1,h1,i0
1527552000.0,1538741640.0,0.88,36.04,e2,Black,f13,g9,h3,i1
1474934400.0,1487408400.0,0.27,10.62,e2,Black,f16,g9,h1,i1
1442188800.0,1507901880.0,0.2,27.39,e1,Black Brindle,f0,g1,h2,i0
1528848000.0,1536337920.0,0.7,44.05,e1,Brown,f0,g1,h2,i0
1443225600.0,1526919300.0,0.42,24.57,e1,Blue,f0,g7,h2,i0
1501027200.0,1509643860.0,0.34,40.54,e0,Orange Tabby,f0,g1,h1,i1
1475625600.0,1490451360.0,0.8,19.41,e1,Brown Brindle,f0,g1,h2,i0
1495497600.0,1514457420.0,0.03,36.0,e0,White,f0,g1,h3,i1
1470528000.0,1505046540.0,0.08,24.38,e1,Tan,f13,g9,h2,i0
1474416000.0,1539715920.0,0.03,39.36,e2,Black,f17,g9,h1,i0
1492041600.0,1496862720.0,0.03,40.03,e2,Tricolor,f9,g2,h2,i1
1534291200.0,1538924820.0,0.98,23.14,e2,White,f13,g9,h1,i0
1255737600.0,1509992040.0,0.41,32.98,e2,Tan,f0,g7,h2,i1
1473984000.0,1481222460.0,0.69,47.33,e0,Red,f0,g1,h2,i1
1537142400.0,1544539020.0,0.03,29.59,e2,Black,f13,g9,h1,i1
1443484800.0,1486913460.0,0.96,41.07,e1,White,f13,g9,h2,i0
1470096000.0,1475746920.0,0.17,49.77,e2,Orange Tabby,f18,g4,h1,i1
1413936000.0,1513173480.0,0.1,33.04,e1,Tan,f0,g1,h2,i0
1530835200.0,1546214400.0,0.75,20.29,e2,Black,f13,g9,h2,i1
1334620800.0,1515504720.0,0.96,17.68,e0,Tan,f0,g7,h2,i1
1523318400.0,1531554720.0,0.09,30.99,e0,Lilac Point,f7,g1,h1,i1
1440288000.0,1512733620.0,0.58,43.62,e2,White,f0,g7,h2,i0
1482710400.0,1486986720.0,0.21,38.89,e2,Blue Tabby,f13,g9,h1,i0
1476662400.0,1494157620.0,0.32,21.06,e0,Brown,f15,g4,h3,i2
1476662400.0,1480605060.0,0.07,45.31,e2,Brown Tabby,f13,g9,h1,i1
1498780800.0,1507680000.0,0.53,20.28,e2,Calico Point,f9,g5,h1,i1
1323561600.0,1546702020.0,0.94,8.87,e1,White,f13,g9,h2,i0
1406505600.0,1471780800.0,0.11,28.2,e2,Brown Tabby,f18,g4,h1,i0
1443052800.0,1539884940.0,0.41,40.84,e0,White,f13,g9,h2,i1
1542844800.0,1551633000.0,0.3,40.6,e0,Brown Tabby,f0,g1,h1,i1
1409529600.0,1477677660.0,0.96,8.23,e0,Black,f0,g1,h2,i1
1495497600.0,1502992800.0,0.54,13.71,e2,Calico,f0,g1,h1,i1
1503792000.0,1511717700.0,0.08,23.82,e2,Black,f0,g1,h1,i0
1227225600.0,1524058020.0,0.11,30.65,e1,White,f0,g7,h2,i0
1507507200.0,1515670560.0,0.91,22.13,e1,Gray,f13,g9,h2,i0
1433548800.0,1531073700.0,0.79,16.52,e1,Cream,f0,g7,h2,i0
1250812800.0,1489166820.0,0.71,49.99,e1,White,f0,g7,h2,i0
1458345600.0,1473686160.0,0.72,9.12,e1,Fawn,f0,g1,h2,i0
1451260800.0,1527944940.0,0.21,24.28,e0,Brown,f13,g9,h2,i1
1456704000.0,1521536400.0,0.36,36.93,e2,Blue,f16,g9,h1,i0
1499299200.0,1502409600.0,0.06,25.97,e2,Cream,f13,g9,h1,i0
1525305600.0,1530451620.0,0.1,31.26,e2,Black,f8,g2,h1,i1
1478217600.0,1487685180.0,0.51,8.17,e1,White,f7,g1,h1,i0
1406592000.0,1534696860.0,0.41,40.17,e2,White,f0,g7,h2,i1
1316822400.0,1476446520.0,0.22,19.42,e2,Brown Tabby,f18,g4,h1,i0
1203811200.0,1492600980.0,0.29,18.19,e0,Black,f0,g1,h1,i1
1504483200.0,1537896240.0,0.65,14.96,e0,Cream,f0,g7,h2,i1
1421452800.0,1470753780.0,0.43,6.31,e2,Tan,f13,g9,h2,i1
1483142400.0,1496064540.0,0.81,35.8,e0,Tortie,f0,g1,h1,i1
1468195200.0,1492417080.0,0.8,39.65,e0,Brown Tabby,f7,g1,h1,i1
1428278400.0,1474902120.0,0.89,40.36,e0,Black Brindle,f0,g1,h2,i1
1456272000.0,1471718940.0,0.7,8.45,e0,Black,f0,g1,h2,i1
1501718400.0,1537548240.0,0.12,33.44,e0,Red Merle,f0,g1,h2,i1
1467244800.0,1541334960.0,0.96,10.97,e0,Tan,f7,g1,h2,i1
1479081600.0,1544374980.0,0.98,42.82,e1,Brown,f0,g1,h2,i0
1468022400.0,1532876820.0,0.99,8.6,e0,Brown,f15,g4,h3,i2
1454112000.0,1473348780.0,0.49,5.36,e2,White,f13,g9,h2,i1
1196208000.0,1485631320.0,0.25,27.83,e0,Black,f0,g1,h2,i1
1479168000.0,1489844040.0,0.7,43.84,e0,Calico,f7,g1,h1,i1
1512345600.0,1519499820.0,0.76,48.3,e2,White,f0,g7,h2,i1
1534550400.0,1543339740.0,0.61,47.34,e0,Black,f0,g1,h1,i1
1428105600.0,1556736300.0,0.67,35.83,e1,Silver Tabby,f0,g1,h1,i0
1530748800.0,1540229700.0,0.33,16.15,e0,Brown Tabby,f0,g1,h1,i1
1485993600.0,1494089280.0,0.35,45.83,e0,Black,f0,g1,h1,i1
1482710400.0,1516187880.0,0.24,13.34,e0,Brown,f15,g4,h3,i2
1469664000.0,1476899040.0,0.5,46.68,e1,Brown Tabby,f0,g1,h1,i0
1436227200.0,1502628960.0,0.51,12.31,e1,Lynx Point,f13,g9,h1,i0
1459296000.0,1524221880.0,0.0,19.43,e0,Brown,f18,g4,h3,i2
1474156800.0,1478696280.0,0.25,29.34,e2,Black,f13,g9,h1,i1
1435190400.0,1503160140.0,0.13,32.27,e0,Brown,f7,g1,h2,i1
1524528000.0,1531235700.0,0.85,29.28,e2,Black,f13,g9,h2,i0
1505606400.0,1539078480.0,0.44,28.94,e0,Brown,f0,g3,h3,i2
1478217600.0,1543777560.0,0.85,16.21,e1,Brown Brindle,f0,g1,h2,i0
1513382400.0,1538240700.0,0.29,40.78,e1,White,f0,g1,h1,i0
1483488000.0,1522704840.0,0.84,26.15,e0,Chocolate,f0,g1,h2,i1
1476662400.0,1513102320.0,0.35,22.39,e1,Black,f0,g1,h2,i0
1452988800.0,1486748220.0,0.5,33.56,e1,Tricolor,f0,g7,h2,i0
1350345600.0,1553385600.0,0.73,46.05,e1,Yellow,f13,g9,h2,i0
1329350400.0,1552146060.0,0.79,13.92,e1,Brown Tabby,f0,g7,h1,i0
1463270400.0,1528189200.0,0.42,31.96,e2,Blue,f16,g9,h1,i0
