C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
231.0,0.4632035,0.0,0.2077922,0.1451613,0.8787879,0.0,0.7096774,0.0,0.0107527,0.0210526,0.0,1.0,0.2631579,0.1578947,0.0,14999.0
4013.0,0.4759532,0.3269375,0.1064042,0.1022349,0.889858,0.0,0.756393,0.0047106,0.0417227,0.0671689,0.2765814,0.9757739,0.3025738,0.1252236,0.625,60300.0
783.0,0.5095785,0.1481481,0.0523627,0.0520833,0.8888889,0.0,0.7439446,0.0069204,0.0311419,0.2738693,0.16609,0.9861592,0.5301508,0.0877193,0.4166667,35400.0
761.0,0.4664915,0.1458607,0.2444152,0.1995074,0.8094612,0.064389,0.6724739,0.0,0.0069686,0.1729107,0.1393728,1.0,0.4351585,0.1037736,0.5,15000.0
1323.0,0.4640967,0.0113379,0.1851852,0.1565585,0.7959184,0.0823885,0.7181628,0.0146138,0.039666,0.0283976,0.0,1.0,0.2413793,0.0860215,0.5,39500.0
170.0,0.4882353,0.0,0.2647059,0.1609195,0.8764706,0.0,0.7042254,0.0,0.0,0.0779221,0.0,1.0,0.4545455,0.2222222,0.0,14999.0
9768.0,0.4764537,0.0083948,0.156941,0.1276887,0.7192875,0.1046274,0.6120913,0.0033731,0.0467047,0.05701,0.0054489,0.9940322,0.3931979,0.0435618,0.5806452,35500.0
336.0,0.5297619,0.0,0.1130952,0.1012658,0.9375,0.0,0.8224299,0.0,0.0186916,0.2189781,0.0,0.4485981,0.2992701,0.2222222,1.0,14999.0
2278.0,0.4561018,0.000878,0.5654083,0.1606134,0.8380158,0.0,0.7210829,0.0,0.02379,0.4686138,0.0008203,0.9917966,0.2602441,0.0217391,0.6371681,287800.0
30111.0,0.4869317,0.0804357,0.0834911,0.0728202,0.893162,0.0138488,0.7801579,0.0023692,0.0432379,0.0565335,0.0748272,0.9510365,0.2962653,0.0843653,0.4851852,130800.0
7305.0,0.4821355,0.0180698,0.1686516,0.1229183,0.8747433,0.0253251,0.7780294,0.00151,0.0445451,0.0626327,0.0117025,0.9913175,0.1100495,0.135514,0.8101266,90600.0
839.0,0.5041716,0.0047676,0.0715137,0.0528846,0.942789,0.0,0.869403,0.0,0.0298507,0.0428571,0.0074627,0.9925373,0.0357143,0.0454545,0.0,331600.0
2907.0,0.4822841,0.003784,0.1090471,0.0737542,0.9339525,0.0,0.8286814,0.0,0.012512,0.0441582,0.0028874,0.9980751,0.2263109,0.125,0.5384615,42000.0
1740.0,0.4982759,0.0327586,0.1522989,0.1134021,0.8787356,0.0126437,0.7021631,0.0016639,0.014975,0.1965241,0.0332779,0.3727121,0.5280749,0.188172,0.9565217,14999.0
7680.0,0.4613281,0.000651,0.2270833,0.1757312,0.8303385,0.0,0.6448203,0.0021142,0.0311084,0.0273208,0.000604,0.9770462,0.4374266,0.0149142,0.0833333,98700.0
25380.0,0.4812451,0.0052009,0.0888495,0.0663831,0.8973601,0.0118203,0.7824608,0.0019756,0.0306223,0.0553655,0.0055976,0.9933048,0.1884914,0.0354826,0.1688312,108000.0
42658.0,0.4824183,0.3879929,0.1191101,0.08456,0.8661212,0.0137137,0.7374454,0.0037527,0.0625,0.0335004,0.3642877,0.904476,0.2611448,0.188952,0.4327485,172600.0
455.0,0.5010989,0.0043956,0.1802198,0.1453744,0.8527473,0.0,0.6609195,0.0057471,0.0402299,0.1343284,0.0057471,0.9827586,0.2288557,0.0952381,0.5555556,24500.0
1496.0,0.4625668,0.0020053,0.2573529,0.1778607,0.8395722,0.0447861,0.7306397,0.003367,0.020202,0.0804954,0.003367,0.9983165,0.2430341,0.0656934,0.8333333,26000.0
12636.0,0.4818772,0.0240582,0.0804843,0.0659844,0.380421,0.3007281,0.425778,0.0038557,0.2638392,0.0522057,0.0121179,0.982374,0.513704,0.0689504,0.6875,46200.0
31.0,0.3870968,0.0,0.0645161,0.1578947,0.8709677,0.0,0.7272727,0.0,0.0909091,0.3888889,0.0,1.0,0.2777778,0.2857143,1.0,38800.0
556.0,0.4694245,0.1654676,0.2176259,0.1559322,0.8794964,0.0,0.7292576,0.0043668,0.0174672,0.0614754,0.1484716,1.0,0.1393443,0.0789474,0.6,37600.0
692.0,0.4884393,0.1893064,0.1213873,0.1073446,0.8959538,0.0,0.7528517,0.0038023,0.0114068,0.1233333,0.1596958,1.0,0.4233333,0.1111111,0.5714286,22700.0
6147.0,0.4852774,0.000488,0.1251017,0.1039823,0.8864487,0.0162681,0.7740214,0.002669,0.0338078,0.0347789,0.0004448,0.9959964,0.2739373,0.1068376,0.45,41400.0
24.0,0.5,0.0,0.25,0.0833333,0.9166667,0.0,0.7777778,0.0,0.0,0.1818182,0.0,1.0,0.0909091,0.0,0.0,14999.0
1429.0,0.4758572,0.5920224,0.1588523,0.1682243,0.8985304,0.0006998,0.7308489,0.0020704,0.0227743,0.0693642,0.4534161,0.9958592,0.2774566,0.1696429,0.6,24600.0
6134.0,0.5247799,0.0024454,0.0842843,0.0668954,0.8112162,0.0249429,0.6613113,0.0112896,0.0655667,0.0569206,0.0039079,0.8423795,0.4905815,0.0861079,0.35,60400.0
40079.0,0.5018089,0.018239,0.090122,0.0724696,0.5421293,0.0773223,0.4552489,0.0087697,0.2489038,0.048297,0.0163142,0.9337116,0.5038355,0.0595467,0.1171171,82400.0
2073.0,0.4462132,0.0009648,0.287506,0.2325784,0.7317897,0.0641582,0.568672,0.0034052,0.0397276,0.1371205,0.0022701,0.9988649,0.4280118,0.0597015,0.7272727,22900.0
1190.0,0.492437,0.0226891,0.1277311,0.0844371,0.8369748,0.0,0.6991525,0.0148305,0.0826271,0.3925354,0.0211864,1.0,0.3603604,0.0526316,0.5555556,53100.0
57.0,0.4210526,0.0,0.1929825,0.1515152,0.877193,0.0,0.6956522,0.0,0.0,0.1785714,0.0,1.0,0.2142857,0.0,0.0,14999.0
523.0,0.4856597,0.0,0.1950287,0.1301115,0.8546845,0.0,0.6777251,0.0047393,0.0236967,0.1134454,0.0,0.9905213,0.4243697,0.2142857,0.6,14999.0
235.0,0.5276596,0.0,0.2170213,0.1351351,0.906383,0.0,0.7582418,0.0,0.0,0.1165049,0.0,0.8681319,0.2912621,0.2,1.0,14999.0
650.0,0.4984615,0.0,0.16,0.1165644,0.7769231,0.0323077,0.6,0.0109091,0.0363636,0.1512346,0.0,0.9709091,0.5462963,0.0654206,0.1428571,30200.0
1034.0,0.4632495,0.0,0.3017408,0.209009,0.794971,0.0609284,0.6650718,0.0,0.0191388,0.0711111,0.0,0.992823,0.2088889,0.0470588,0.5,23700.0
935.0,0.4877005,0.0042781,0.1721925,0.1628392,0.8106952,0.0,0.5882353,0.0,0.0409207,0.1213483,0.0025575,0.9923274,0.3797753,0.0948905,0.4,17700.0
12453.0,0.5007629,0.0057014,0.0658476,0.0447161,0.9005059,0.0,0.7878077,0.0075029,0.0607268,0.0333182,0.0037515,0.982415,0.2164551,0.1513328,0.1568627,86500.0
4376.0,0.5043419,0.2116088,0.0013711,0.0013831,0.9920018,0.0,0.9735152,0.0,0.0016051,0.0111111,0.2223114,0.9462279,0.1333333,0.1462036,0.0,30600.0
1744.0,0.4827982,0.0017202,0.3170872,0.1374723,0.7998853,0.0,0.6585366,0.0012195,0.0731707,0.3764259,0.0012195,0.9707317,0.3680608,0.0267857,0.2307692,95800.0
2567.0,0.4698091,0.0,0.1721854,0.1249082,0.8546942,0.0190884,0.6992032,0.002988,0.0179283,0.040153,0.0,0.9760956,0.2820268,0.0656716,0.6,35300.0
530.0,0.4867925,0.0,0.2207547,0.1286765,0.9169811,0.0,0.7912621,0.0,0.0048544,0.092511,0.0,1.0,0.1982379,0.1020408,1.0,29600.0
1277.0,0.4549726,0.0007831,0.2396241,0.1163793,0.8700078,0.0532498,0.7938596,0.0,0.0087719,0.0655738,0.0,0.9868421,0.2028689,0.1584158,0.0,31400.0
25474.0,0.4754652,0.3819188,0.1201225,0.1024547,0.8394441,0.0194316,0.683153,0.0040848,0.0617134,0.0688734,0.3440053,0.8265622,0.5193257,0.1078905,0.3057325,64300.0
154.0,0.487013,0.0,0.2662338,0.2025316,0.8246753,0.0,0.6086957,0.0,0.0,0.2580645,0.0,1.0,0.3763441,0.1538462,1.0,14999.0
1864.0,0.4334764,0.0005365,0.2848712,0.2471591,0.7795064,0.0536481,0.6202046,0.0025575,0.0153453,0.1073059,0.0,0.9936061,0.3276256,0.0714286,0.8571429,17300.0
10130.0,0.4649556,0.0075025,0.1664363,0.1328413,0.8226061,0.0222113,0.6640586,0.0068147,0.0439172,0.0464501,0.0075719,0.9896517,0.3006017,0.0730263,0.3243243,30400.0
1043.0,0.4832215,0.1121764,0.0795781,0.0538033,0.9482263,0.0,0.867052,0.0,0.0202312,0.0846561,0.1011561,1.0,0.1428571,0.2368421,0.4,60300.0
355.0,0.4591549,0.0,0.171831,0.0989583,0.7887324,0.0,0.607362,0.0,0.0552147,0.3319672,0.0,1.0,0.3155738,0.0508475,1.0,42900.0
1147.0,0.4803836,0.0348736,0.1569311,0.1057047,0.8116827,0.0619006,0.702381,0.0119048,0.0285714,0.1213389,0.0238095,0.9880952,0.3200837,0.1214286,0.2857143,26100.0
160.0,0.45,0.03125,0.1625,0.1477273,0.89375,0.0,0.7575758,0.0,0.0151515,0.12,0.0151515,0.9848485,0.2133333,0.0833333,0.5,14999.0
24656.0,0.4753001,0.2462687,0.1058971,0.0762928,0.8646577,0.0210496,0.7328654,0.0031802,0.0335563,0.0342089,0.2089045,0.9765325,0.163101,0.103361,0.154321,45900.0
2503.0,0.4854175,0.0051938,0.1274471,0.121118,0.8889333,0.0023971,0.7466667,0.0033333,0.0311111,0.0692865,0.0044444,0.9822222,0.3815926,0.1341463,0.6363636,30100.0
2552.0,0.4776646,0.0611285,0.1363636,0.1290323,0.8456113,0.0254702,0.7106046,0.0059465,0.0287413,0.0776965,0.0634291,0.9950446,0.3775137,0.0485934,0.3333333,41300.0
2377.0,0.4838031,0.0033656,0.1510307,0.1271394,0.7980648,0.0302903,0.6335404,0.0113872,0.0424431,0.0684667,0.0031056,0.9937888,0.3278689,0.049763,0.375,45400.0
462.0,0.4805195,0.0,0.2987013,0.2041667,0.7683983,0.0865801,0.6740331,0.0055249,0.0276243,0.0858586,0.0,1.0,0.2222222,0.0294118,0.8571429,25500.0
1329.0,0.4928518,0.013544,0.0737397,0.0682493,0.9247555,0.0120391,0.8322148,0.0,0.0201342,0.0802469,0.0089485,0.9955257,0.244856,0.0833333,0.6666667,53700.0
655.0,0.4396947,0.1374046,0.2427481,0.1961853,0.8183206,0.0,0.6180556,0.0034722,0.0243056,0.1272727,0.0972222,0.9965278,0.3545455,0.0519481,0.9166667,14999.0
2623.0,0.467785,0.0011437,0.2005337,0.1511461,0.8124285,0.0346931,0.6545802,0.0057252,0.0276718,0.0934256,0.0,0.9885496,0.3096886,0.0477941,0.7368421,29400.0
1477.0,0.4631009,0.000677,0.2139472,0.1563682,0.8483412,0.0473934,0.7344322,0.0,0.0164835,0.1547988,0.0,0.7619048,0.4055728,0.1101695,0.92,44300.0
130.0,0.5230769,0.0,0.1307692,0.1290323,0.9461538,0.0,0.8205128,0.0,0.0,0.1333333,0.0,1.0,0.2222222,0.0,0.0,25400.0
28743.0,0.4893365,0.0534043,0.0733048,0.0619975,0.5293811,0.1761472,0.4582191,0.0042644,0.2391106,0.0983246,0.0452838,0.6979389,0.6447862,0.059522,0.5604396,39700.0
3944.0,0.4680527,0.0517241,0.143002,0.1096282,0.7624239,0.1265213,0.7368,0.0072,0.0624,0.115983,0.0368,0.8256,0.4441301,0.1558669,0.4615385,46200.0
1421.0,0.4299789,0.0457424,0.3328642,0.2691358,0.7614356,0.08867,0.6500858,0.0017153,0.0120069,0.125937,0.0325901,0.9948542,0.3748126,0.0696203,0.6666667,14999.0
2006.0,0.4591226,0.0443669,0.2063809,0.1723502,0.8678963,0.0,0.6966161,0.0,0.0058343,0.1937912,0.0373396,0.9988331,0.2841016,0.0683761,0.952381,23800.0
1270.0,0.4181102,0.0007874,0.3031496,0.2205683,0.7338583,0.0,0.5163205,0.0014837,0.0148368,0.039886,0.0,0.9910979,0.3831909,0.0533333,0.3333333,60100.0
9695.0,0.4977824,0.004951,0.1196493,0.0747587,0.8538422,0.0173285,0.7407718,0.0064318,0.0713087,0.0638743,0.003915,0.9457494,0.3541885,0.0655376,0.2653061,188700.0
257.0,0.4747082,0.0,0.1828794,0.0888889,0.844358,0.0505837,0.7659574,0.0,0.0531915,0.0505051,0.0,1.0,0.2727273,0.0384615,1.0,39800.0
6138.0,0.457478,0.4553601,0.173998,0.1642643,0.8432714,0.0412186,0.7074176,0.0027473,0.0215201,0.1343639,0.4134615,0.9885531,0.3115339,0.1591738,0.6875,17900.0
131.0,0.4732824,0.0,0.2442748,0.1884058,0.8854962,0.0,0.7368421,0.0,0.0,0.1617647,0.0,0.9649123,0.3235294,0.0,1.0,14999.0
194.0,0.4742268,0.0,0.2216495,0.1862745,0.871134,0.0,0.695122,0.0,0.0,0.0681818,0.0,1.0,0.2045455,0.0833333,0.0,22500.0
366.0,0.4918033,0.1448087,0.1693989,0.1129032,0.8907104,0.0,0.7375887,0.0,0.0212766,0.3054187,0.1276596,1.0,0.4285714,0.1142857,0.9705882,14999.0
1097.0,0.4931632,0.0,0.1859617,0.1348921,0.8195077,0.0556062,0.7254408,0.0151134,0.0503778,0.0221675,0.0,1.0,0.362069,0.0294118,0.0,43300.0
1475.0,0.4732203,0.0,0.1444068,0.1184041,0.9084746,0.0,0.7693727,0.0055351,0.0147601,0.1186992,0.0,0.9944649,0.3252033,0.1441441,0.4761905,23400.0
1257.0,0.4868735,0.0015911,0.1535402,0.1054264,0.8894193,0.0,0.7391304,0.0020704,0.0207039,0.0764818,0.0020704,0.9979296,0.2447419,0.168,1.0,25900.0
1446.0,0.4827109,0.0691563,0.1604426,0.131016,0.7856155,0.1161826,0.7426901,0.0038986,0.0136452,0.0689655,0.0,0.994152,0.3974592,0.0748663,0.6666667,24400.0
1974.0,0.5070922,0.0010132,0.0780142,0.0678314,0.91692,0.0,0.8002981,0.0029806,0.0387481,0.0146843,0.0,0.9925484,0.287812,0.1094891,0.5,25600.0
279.0,0.4731183,0.0,0.1003584,0.1292517,0.8853047,0.0,0.6947368,0.0,0.0315789,0.0776699,0.0,1.0,0.1553398,0.2666667,0.0,20100.0
166.0,0.4759036,0.0,0.2891566,0.2988506,0.813253,0.0,0.5866667,0.0,0.0,0.1071429,0.0,1.0,0.3452381,0.0606061,1.0,20000.0
407.0,0.3759214,0.4078624,0.4176904,0.3779528,0.5773956,0.3562654,0.75,0.0,0.0096154,0.1544715,0.375,1.0,0.3089431,0.0277778,1.0,45000.0
641.0,0.4524181,0.5631825,0.1326053,0.1481481,0.8767551,0.0,0.6932773,0.0,0.0252101,0.1560284,0.4747899,1.0,0.248227,0.0769231,0.5,22800.0
352.0,0.4829545,0.0,0.1505682,0.1593407,0.8892045,0.0,0.7571429,0.0142857,0.0142857,0.0604027,0.0,1.0,0.2214765,0.0344828,0.0,32100.0
2092.0,0.4727533,0.3996176,0.1424474,0.1477788,0.8685468,0.0444551,0.7637907,0.0028289,0.0183876,0.1314496,0.3507779,0.9886846,0.3574939,0.1888412,0.9166667,17000.0
194.0,0.4896907,0.0257732,0.0876289,0.0606061,0.8917526,0.0,0.7605634,0.0,0.056338,0.0405405,0.0140845,1.0,0.1351351,0.0416667,0.0,80000.0
4734.0,0.4727503,0.0040135,0.1007605,0.0981571,0.8795944,0.016899,0.7539016,0.0048019,0.0414166,0.0285714,0.0048019,0.9981993,0.2886297,0.0552632,0.0,58800.0
128.0,0.5234375,0.0,0.3203125,0.147541,0.8515625,0.0,0.6481481,0.0,0.0,0.1692308,0.0,0.962963,0.4769231,0.2,1.0,14999.0
32862.0,0.4792161,0.0020997,0.1525774,0.1256866,0.8554561,0.0087335,0.7011839,0.0059194,0.0332872,0.0632292,0.0015375,0.9852399,0.3802391,0.0844282,0.3571429,32000.0
11471.0,0.4815622,0.0866533,0.0691309,0.0638978,0.923372,0.0,0.8108527,0.0043928,0.0281654,0.0293454,0.0741602,0.9917313,0.1218962,0.1604621,0.45,43800.0
447.0,0.4787472,0.0,0.1834452,0.1244635,0.8590604,0.0,0.7112299,0.0053476,0.0374332,0.0878049,0.0,0.9946524,0.2341463,0.0338983,0.5,20400.0
6853.0,0.4986137,0.0166351,0.0856559,0.0683935,0.882825,0.0,0.7370311,0.0047885,0.0418994,0.0283055,0.0159617,0.9728651,0.2962389,0.0900735,0.3636364,64600.0
29429.0,0.4663087,0.0381257,0.1492745,0.1352986,0.8031534,0.0299025,0.647769,0.0058618,0.0591426,0.0785973,0.032371,0.9838145,0.3459089,0.0800449,0.5652174,44200.0
5229.0,0.4815452,0.2558807,0.1111111,0.0770933,0.9288583,0.0,0.8229847,0.0021786,0.0185185,0.0442478,0.1960784,0.995098,0.2056221,0.1780303,0.6222222,50100.0
715.0,0.4867133,0.0181818,0.1034965,0.133515,0.9006993,0.0,0.741573,0.0,0.0074906,0.1188119,0.0224719,0.9925094,0.4092409,0.2112676,0.7142857,16300.0
466.0,0.4678112,0.0,0.3412017,0.2096774,0.7660944,0.1287554,0.7098765,0.0,0.0123457,0.0742857,0.0,1.0,0.16,0.1578947,0.25,19100.0
3172.0,0.4672131,0.0047289,0.1623581,0.1236686,0.8852459,0.0,0.7260163,0.000813,0.0186992,0.0238095,0.001626,0.9626016,0.2230159,0.090566,0.25,40000.0
420.0,0.5,0.0,0.1333333,0.0904762,0.9428571,0.0,0.8493151,0.0068493,0.0068493,0.0875,0.0,1.0,0.175,0.3913043,0.0,24400.0
43627.0,0.4754854,0.1395466,0.131822,0.1071975,0.8025993,0.0170307,0.638678,0.0095896,0.0643302,0.0850264,0.1166733,0.9854444,0.3777615,0.0787667,0.4093023,37700.0
1175.0,0.492766,0.0068085,0.1395745,0.0503356,0.9097872,0.0,0.8164706,0.0094118,0.0517647,0.6238938,0.0023529,0.9788235,0.2831858,0.2,1.0,88600.0
1070.0,0.4700935,0.0,0.1579439,0.1093474,0.8915888,0.0,0.7673267,0.0074257,0.0371287,0.0516432,0.0,0.9975248,0.2089202,0.1382114,0.0,30200.0
856.0,0.453271,0.3703271,0.3411215,0.2799145,0.6507009,0.2336449,0.6758621,0.0034483,0.0137931,0.1158537,0.3344828,1.0,0.2621951,0.0519481,0.6666667,38700.0
6009.0,0.4751207,0.0028291,0.158429,0.1322131,0.8230987,0.0234648,0.6729508,0.0036885,0.0430328,0.0461298,0.0020492,0.9963115,0.3397185,0.0431373,0.3703704,41200.0
1596.0,0.4655388,0.004386,0.1785714,0.1418523,0.8458647,0.0056391,0.6792169,0.0045181,0.0301205,0.0220913,0.0045181,0.9954819,0.2665685,0.0725389,0.5,44600.0
7734.0,0.4574606,0.0034911,0.1775278,0.1384652,0.8426429,0.0,0.6634675,0.0027864,0.0321981,0.0363962,0.0034056,0.996904,0.302506,0.0368098,0.4285714,44400.0
403.0,0.483871,0.0,0.133995,0.1875,0.8560794,0.0,0.6748466,0.006135,0.0245399,0.1092896,0.0,0.9877301,0.4153005,0.0882353,0.75,14999.0
3559.0,0.4487216,0.0059005,0.2857544,0.1554536,0.8120258,0.0387749,0.6967213,0.0006831,0.0512295,0.391015,0.0040984,0.9931694,0.1826123,0.109375,0.64,118900.0
18537.0,0.4634515,0.0058262,0.1894589,0.1303036,0.867724,0.0008092,0.7015262,0.0006636,0.0209688,0.0442669,0.0038487,0.9787658,0.373795,0.0410509,0.3981481,263900.0
2287.0,0.4433756,0.0480979,0.218627,0.1963865,0.8062965,0.0432882,0.6596195,0.0031712,0.0147992,0.0851064,0.0454545,0.9957717,0.3365571,0.0612813,0.3333333,29600.0
1937.0,0.5152297,0.0123903,0.0939597,0.0479233,0.9075891,0.0010325,0.8049536,0.0108359,0.0557276,0.1749681,0.0092879,0.8900929,0.3141762,0.2283465,0.2432432,77400.0
2367.0,0.5031686,0.0071821,0.1419518,0.0467687,0.9345163,0.0,0.8689492,0.0035419,0.042503,0.0525727,0.0070838,0.9704841,0.0939597,0.1743119,0.25,90000.0
2207.0,0.4834617,0.0321704,0.1748981,0.1342105,0.895333,0.0267331,0.7729138,0.002736,0.005472,0.0964153,0.0273598,0.6634747,0.3337454,0.2380952,1.0,17300.0
314.0,0.477707,0.0159236,0.1815287,0.1829268,0.8184713,0.0,0.6439394,0.0151515,0.0454545,0.114094,0.0151515,1.0,0.1342282,0.0571429,1.0,19000.0
254.0,0.5393701,0.0,0.0866142,0.0598291,0.9015748,0.0,0.7222222,0.0138889,0.0416667,0.1,0.0,0.9861111,0.8375,0.3125,0.0,14999.0
6504.0,0.454797,0.022909,0.024139,0.0093063,0.1857319,0.772909,0.6808511,0.001773,0.0992908,0.0738916,0.0124113,0.9911348,0.3087028,0.0536585,0.0,137600.0
117.0,0.4957265,0.0,0.1367521,0.1525424,0.8547009,0.0,0.6521739,0.0,0.0217391,0.0612245,0.0,1.0,0.2857143,0.1666667,1.0,17500.0
2905.0,0.4774527,0.0148021,0.1948365,0.1660079,0.8516351,0.016179,0.685118,0.0063521,0.022686,0.1657835,0.0181488,0.7822142,0.3890992,0.1617162,0.7647059,14999.0
667.0,0.5322339,0.0014993,0.0494753,0.025641,0.9055472,0.0,0.7541667,0.0,0.0166667,0.1724138,0.0041667,0.9625,0.4827586,0.1881188,0.0,21700.0
60167.0,0.5116925,0.0159556,0.0720827,0.0588836,0.6900959,0.0005983,0.5316465,0.0043792,0.1747202,0.0532601,0.0147097,0.9185537,0.5010276,0.0420884,0.2264151,289100.0
382.0,0.5366492,0.0,0.026178,0.039548,0.9816754,0.0,0.8955224,0.0,0.0,0.3495146,0.0,1.0,0.5631068,0.4166667,1.0,47900.0
4557.0,0.5034014,0.0089971,0.0621023,0.0631905,0.9115646,0.0,0.808,0.0049231,0.0449231,0.0714286,0.0086154,0.9846154,0.2114286,0.1331445,0.490566,64100.0
5701.0,0.4420277,0.582354,0.1555867,0.1546683,0.8628311,0.0268374,0.7229931,0.0024777,0.0262636,0.0922177,0.5436075,0.9945491,0.3432299,0.1543943,0.5,34300.0
760.0,0.4684211,0.0131579,0.2986842,0.2178218,0.7342105,0.0907895,0.5846645,0.0,0.0095847,0.193299,0.0031949,0.9904153,0.2963918,0.1025641,0.826087,14999.0
511.0,0.4637965,0.0,0.1800391,0.1970803,0.8297456,0.0,0.6351931,0.0,0.0085837,0.1557971,0.0,1.0,0.3550725,0.0454545,0.6,26900.0
28.0,0.4285714,0.0,0.3571429,0.1875,0.7142857,0.0,0.5,0.0,0.0,0.1578947,0.0,1.0,0.1578947,0.0,0.0,14999.0
1620.0,0.4858025,0.0,0.1790123,0.1128451,0.9240741,0.0,0.817292,0.0,0.0163132,0.033123,0.0,0.9934747,0.1309148,0.027027,0.2,47100.0
701.0,0.5221113,0.0,0.1312411,0.1044776,0.9186876,0.0,0.7937743,0.0,0.0155642,0.3393316,0.0,1.0,0.1670951,0.0,1.0,51400.0
843.0,0.4839858,0.0154211,0.1601423,0.1034483,0.8647687,0.0,0.7177177,0.0,0.0540541,0.075,0.015015,0.987988,0.3166667,0.0694444,0.375,53800.0
1139.0,0.4451273,0.0,0.2827041,0.2310127,0.7892888,0.0597015,0.6577869,0.0,0.0102459,0.0615385,0.0,0.9979508,0.3557692,0.0530973,0.4444444,25300.0
11228.0,0.4820983,0.014161,0.0852333,0.0567498,0.8146598,0.0320627,0.6876457,0.0051282,0.0703963,0.0383322,0.0125874,0.9890443,0.4523649,0.0567515,0.2291667,51300.0
1054.0,0.4886148,0.0028463,0.2580645,0.1317254,0.7694497,0.0,0.5988258,0.0039139,0.0684932,0.1824,0.0039139,0.9882583,0.5296,0.0352113,0.4,55300.0
182.0,0.478022,0.0,0.2857143,0.1473684,0.9065934,0.0,0.7887324,0.0,0.028169,0.4409449,0.0,1.0,0.1889764,0.0526316,0.0,30200.0
837.0,0.4814815,0.0023895,0.2461171,0.202765,0.8434886,0.0,0.6676471,0.0117647,0.0411765,0.1029024,0.0058824,0.9823529,0.1794195,0.0555556,1.0,21300.0
232.0,0.4741379,0.0258621,0.1810345,0.1803279,0.9224138,0.0,0.7906977,0.0,0.0,0.0947368,0.0116279,0.9883721,0.1368421,0.1176471,0.5,31800.0
6494.0,0.4972282,0.2311364,0.0696027,0.0713629,0.8270711,0.0346474,0.7158562,0.0042283,0.0718816,0.0847523,0.2008457,0.982241,0.2298762,0.0858639,0.2,65200.0
7665.0,0.4781474,0.0024788,0.1899543,0.11475,0.8373125,0.0,0.6758308,0.0030211,0.0432024,0.0293255,0.0021148,0.9954683,0.211437,0.0382932,0.4,63300.0
1284.0,0.4968847,0.0264798,0.1137072,0.0959752,0.8216511,0.0093458,0.6565041,0.0020325,0.0873984,0.0989011,0.0243902,0.9735772,0.3589744,0.0574713,0.6666667,76900.0
784.0,0.4770408,0.0,0.1670918,0.1195122,0.8673469,0.0,0.6979866,0.0,0.0268456,0.0355987,0.0,0.9932886,0.2200647,0.0731707,0.6666667,33000.0
61492.0,0.480095,0.0290119,0.2147759,0.126431,0.7860047,0.030752,0.6515952,0.0021295,0.0655588,0.2041582,0.0200783,0.9574856,0.3586841,0.0411143,0.3464567,118900.0
11390.0,0.504302,0.014223,0.0201932,0.0201913,0.8324846,0.000439,0.6865183,0.0030541,0.0881326,0.0741264,0.0152705,0.9075044,0.4649566,0.0306554,0.0631579,155600.0
16389.0,0.4744036,0.0020135,0.1463177,0.1120269,0.8246385,0.0393557,0.6915553,0.0053799,0.0386371,0.0604993,0.0011412,0.993968,0.2594578,0.0857895,0.516129,29800.0
1274.0,0.4835165,0.0,0.1083203,0.0987842,0.900314,0.0,0.7649573,0.0042735,0.0277778,0.064,0.0,0.9978632,0.198,0.0978261,0.5714286,60200.0
162.0,0.537037,0.0,0.1790123,0.12,0.8209877,0.0,0.6507937,0.031746,0.047619,0.0735294,0.0,1.0,0.2647059,0.2,0.0,17500.0
5546.0,0.4926073,0.0533718,0.0943022,0.0671642,0.8211323,0.0,0.6602452,0.0083187,0.0748687,0.0979463,0.0477233,0.9881786,0.2476303,0.0605042,0.3928571,95600.0
387.0,0.5219638,0.005168,0.0723514,0.0756757,0.7984496,0.0,0.6411765,0.0117647,0.0705882,0.4117647,0.0058824,0.9823529,0.3944637,0.0447761,0.6666667,42600.0
212.0,0.4764151,0.0,0.2358491,0.1441441,0.8490566,0.0,0.6813187,0.0,0.021978,0.1651376,0.0,1.0,0.1834862,0.0,0.0,27300.0
1968.0,0.4745935,0.027439,0.1031504,0.0793037,0.839939,0.0,0.6846847,0.001287,0.0759331,0.0299625,0.019305,0.988417,0.17603,0.0445344,0.4285714,157800.0
3210.0,0.4529595,0.0361371,0.0598131,0.0427107,0.4464174,0.4542056,0.6716642,0.0,0.095952,0.037518,0.0614693,1.0,0.3275613,0.0521472,1.0,37900.0
248.0,0.4717742,0.0,0.3508065,0.1984733,0.8266129,0.0,0.637931,0.0,0.0086207,0.2054795,0.0,1.0,0.2945205,0.05,1.0,14999.0
2616.0,0.4900612,0.2144495,0.1781346,0.1311844,0.8918196,0.0045872,0.7720157,0.0068493,0.0283757,0.0537037,0.1947162,0.9960861,0.3324074,0.0976744,0.7142857,36200.0
1130.0,0.5044248,0.0061947,0.0522124,0.0517857,0.9584071,0.0,0.8950276,0.0055249,0.0165746,0.042328,0.0055249,0.9944751,0.0529101,0.1851852,0.0,47200.0
987.0,0.4832827,0.0,0.0364742,0.0196078,0.9625127,0.0,0.8965517,0.0,0.0241379,0.0169492,0.0,0.9793103,0.0644068,0.0952381,0.3333333,113700.0
663.0,0.505279,0.0,0.2307692,0.1219512,0.8823529,0.0,0.7481752,0.0036496,0.0291971,0.0680272,0.0,1.0,0.2006803,0.0333333,0.6,16200.0
