C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
972.0,0.5545267,0.0,0.0843621,0.0877598,0.7911523,0.1162551,0.7414966,0.0,0.037415,0.0392157,0.0,0.9489796,0.2647059,0.1621622,0.0,47600.0
137.0,0.5182482,0.0072993,0.1459854,0.0909091,0.8613139,0.0,0.6981132,0.0,0.0566038,0.1016949,0.0,1.0,0.3728814,0.125,0.0,14999.0
66.0,0.4848485,0.0,0.1515152,0.0588235,0.9545455,0.0,0.88,0.0,0.0,0.0740741,0.0,1.0,0.1851852,0.0,0.0,20000.0
220.0,0.4863636,0.0,0.1909091,0.1150442,0.9090909,0.0,0.7738095,0.0,0.0119048,0.1157895,0.0,1.0,0.2526316,0.25,1.0,20300.0
326.0,0.5092025,0.0,0.2239264,0.20625,0.8466258,0.0,0.6376812,0.0,0.0,0.1210191,0.0,1.0,0.2547771,0.09375,1.0,16200.0
6324.0,0.4533523,0.0289374,0.1437381,0.152155,0.7881088,0.0616698,0.6481191,0.0011755,0.0184169,0.0679328,0.0254702,0.9980408,0.4583638,0.0457849,0.55,42400.0
470.0,0.4893617,0.0106383,0.287234,0.1208333,0.7957447,0.0340426,0.6714976,0.0048309,0.0289855,0.2607143,0.0048309,1.0,0.3178571,0.0517241,1.0,38000.0
4882.0,0.4854568,0.0032773,0.0628841,0.0457803,0.9039328,0.0,0.7923434,0.0063805,0.0493039,0.018782,0.0023202,0.9924594,0.187251,0.0565302,0.625,63500.0
35720.0,0.4884938,0.0039194,0.0987402,0.0696733,0.931187,0.0,0.8219246,0.0011574,0.0219907,0.0310798,0.0033069,0.9832176,0.119513,0.0494234,0.3,118100.0
698.0,0.4856734,0.0157593,0.1418338,0.1197772,0.8982808,0.0,0.7527675,0.0,0.0147601,0.0355872,0.0184502,0.9926199,0.316726,0.0740741,0.5,41000.0
103.0,0.5145631,0.0,0.2330097,0.16,0.7864078,0.0,0.5744681,0.0,0.0425532,0.1607143,0.0,0.9787234,0.3571429,0.2,0.5,14999.0
1339.0,0.4466019,0.3816281,0.1964152,0.1538462,0.8745332,0.0,0.7300178,0.0035524,0.0213144,0.0537815,0.294849,0.9982238,0.2890756,0.079602,0.6666667,35400.0
6205.0,0.4641418,0.5395649,0.119581,0.1073684,0.9215149,0.0,0.7835562,0.0034671,0.0193165,0.1050532,0.4695394,0.9876176,0.3515071,0.1944444,0.7843137,26600.0
139.0,0.4748201,0.0,0.1007194,0.0547945,0.6043165,0.0,0.4166667,0.0138889,0.1666667,0.2941176,0.0,0.9861111,0.5588235,0.0869565,0.0,60500.0
478.0,0.5104603,0.0,0.1506276,0.1196581,0.8807531,0.0,0.7021277,0.0,0.0053191,0.0917874,0.0,0.8404255,0.3768116,0.1086957,1.0,20900.0
475.0,0.4757895,0.0021053,0.1768421,0.1084337,0.8968421,0.0,0.7760417,0.0,0.0208333,0.0679612,0.0052083,1.0,0.2038835,0.0384615,1.0,47100.0
852.0,0.4776995,0.0011737,0.1596244,0.1438202,0.8720657,0.0,0.6996997,0.003003,0.021021,0.0876712,0.003003,0.981982,0.2931507,0.1294118,0.5,18000.0
3909.0,0.4648248,0.0010233,0.2228191,0.1778203,0.8503454,0.0046048,0.6701929,0.0006223,0.0205352,0.0838084,0.0006223,0.9950218,0.190992,0.086785,0.7777778,27400.0
2196.0,0.4590164,0.132969,0.154827,0.1498316,0.8806922,0.0013661,0.7272727,0.0023613,0.0271547,0.0722892,0.1192444,0.9976387,0.2541073,0.1284047,0.1111111,26300.0
878.0,0.5523918,0.0068337,0.0261959,0.0127226,0.5205011,0.0,0.3943299,0.0128866,0.3221649,0.4030769,0.007732,0.9871134,0.4846154,0.0401786,0.2307692,89200.0
1159.0,0.4797239,0.0198447,0.1570319,0.1227197,0.8809318,0.0,0.7357631,0.0068337,0.0364465,0.0497835,0.0182232,0.9840547,0.1991342,0.0909091,0.5714286,84200.0
1030.0,0.4553398,0.0029126,0.1194175,0.0962567,0.8805825,0.0,0.7287671,0.0082192,0.0465753,0.0965347,0.0027397,0.9945205,0.2747525,0.0930233,1.0,42000.0
198.0,0.6565657,0.0,0.0,0.0,0.7070707,0.2626263,0.8958333,0.0,0.0208333,0.0204082,0.0,1.0,0.4081633,0.0833333,0.0,0.0
936.0,0.4519231,0.0,0.1826923,0.1520468,0.866453,0.0,0.6863271,0.002681,0.0160858,0.0508906,0.0,0.9946381,0.307888,0.0594059,0.0,28300.0
167.0,0.4371257,0.0,0.1257485,0.0851064,0.9161677,0.0,0.7857143,0.0178571,0.0178571,0.0666667,0.0,1.0,0.2166667,0.2307692,1.0,14999.0
3020.0,0.5155629,0.0006623,0.0754967,0.0594668,0.8827815,0.0016556,0.7125581,0.0027907,0.0316279,0.176876,0.0009302,0.9748837,0.3713629,0.109215,0.7704918,51900.0
48619.0,0.4820132,0.0285074,0.1501882,0.0948221,0.8442173,0.009667,0.7133698,0.0052554,0.0688459,0.0332283,0.0254888,0.9222724,0.2827965,0.0526595,0.2261307,195700.0
853.0,0.4384525,0.0011723,0.3903869,0.2922756,0.7291911,0.0574443,0.56,0.0,0.015,0.1011236,0.0,0.9975,0.3595506,0.0526316,0.8333333,14999.0
45.0,0.4222222,0.0,0.1555556,0.1538462,0.8666667,0.0,0.6666667,0.0,0.0,0.1,0.0,1.0,0.4,0.0,0.0,14999.0
651.0,0.4746544,0.0015361,0.2119816,0.1140351,0.890937,0.0,0.7356322,0.0,0.0038314,0.0333333,0.0038314,1.0,0.2444444,0.0862069,0.6666667,25000.0
5103.0,0.4634529,0.0013717,0.2010582,0.1457268,0.8204977,0.0403684,0.6853877,0.0044732,0.0298211,0.0368597,0.0,0.9945328,0.2996649,0.0829268,0.7272727,25000.0
258.0,0.5232558,0.7829457,0.1434109,0.1707317,0.8837209,0.0,0.7204301,0.0,0.0215054,0.07,0.7096774,1.0,0.48,0.1052632,1.0,23800.0
3263.0,0.4551027,0.1900092,0.1802023,0.1653543,0.8516702,0.0202268,0.6961629,0.0054816,0.0140955,0.0911032,0.1996868,0.9976507,0.2683274,0.0948905,0.7222222,30100.0
11591.0,0.4522474,0.0036235,0.1866103,0.169003,0.7855233,0.0347684,0.6184211,0.0048037,0.0430242,0.0641126,0.0020886,0.9876775,0.3057076,0.067468,0.5945946,26200.0
1458.0,0.4451303,0.0027435,0.2729767,0.2051916,0.7729767,0.0452675,0.6210351,0.0083472,0.0434057,0.0868902,0.0016694,0.9966611,0.2484756,0.0535714,0.8333333,29000.0
3364.0,0.4756243,0.0002973,0.2113555,0.1507937,0.8656361,0.0,0.7018051,0.0036101,0.0238267,0.0929928,0.0,0.9971119,0.1611002,0.0507246,0.4347826,31400.0
44.0,0.5227273,0.0,0.1590909,0.0952381,0.8636364,0.0,0.7222222,0.0,0.0555556,0.4375,0.0,0.9444444,0.4375,0.0,1.0,14999.0
3214.0,0.5102676,0.1045426,0.0905414,0.0743329,0.921593,0.0189795,0.8300971,0.0009709,0.0145631,0.1726908,0.0873786,0.9951456,0.3638554,0.1758242,0.375,30200.0
2261.0,0.5028748,0.1357806,0.0628041,0.066726,0.876161,0.0,0.7226607,0.0045096,0.0315671,0.1869844,0.1273957,0.9605411,0.5132906,0.0966387,0.3846154,40200.0
171.0,0.5555556,0.0,0.1461988,0.0657895,0.9122807,0.0,0.7727273,0.0,0.0,0.0833333,0.0,1.0,0.2916667,0.1,0.0,16600.0
622.0,0.4662379,0.0,0.2057878,0.1385542,0.8826367,0.0,0.728,0.0,0.016,0.2331288,0.0,0.964,0.2944785,0.0833333,1.0,14999.0
154.0,0.474026,0.0,0.1883117,0.1481481,0.8766234,0.0,0.6984127,0.0,0.0,0.0735294,0.0,0.984127,0.1029412,0.1111111,0.0,29200.0
765.0,0.4797386,0.0065359,0.1294118,0.0603015,0.9058824,0.0156863,0.8351648,0.0,0.03663,0.16,0.007326,0.989011,0.0307692,0.0869565,0.25,431100.0
177.0,0.5536723,0.0,0.1186441,0.1265823,0.8870056,0.0,0.734375,0.0,0.046875,0.1111111,0.0,1.0,0.2777778,0.25,0.6666667,14999.0
453.0,0.5231788,0.0,0.1699779,0.1064815,0.8763797,0.0242826,0.7630058,0.0057803,0.017341,0.1761905,0.0,1.0,0.1904762,0.0714286,0.8,19400.0
2444.0,0.4337152,0.6329787,0.1313421,0.1473988,0.8952537,0.0257774,0.7755376,0.0040323,0.016129,0.0337662,0.5268817,0.9973118,0.2532468,0.3127572,1.0,32000.0
1060.0,0.4962264,0.0037736,0.1471698,0.093633,0.8292453,0.0,0.6483254,0.0095694,0.0717703,0.0606742,0.0023923,0.9880383,0.4853933,0.0934066,0.0,62400.0
5778.0,0.4440983,0.4541364,0.1825891,0.1646949,0.8419868,0.0179993,0.6774759,0.0048203,0.0223488,0.0764873,0.3978966,0.9973707,0.3476325,0.0858653,0.6785714,31300.0
592.0,0.4695946,0.4155405,0.1875,0.2070064,0.8378378,0.027027,0.6737288,0.0042373,0.0084746,0.0923077,0.3601695,0.9957627,0.2269231,0.1315789,1.0,24400.0
672.0,0.4791667,0.0014881,0.1964286,0.1628571,0.8244048,0.0,0.6267123,0.0068493,0.0205479,0.148688,0.0,0.9828767,0.335277,0.0441176,0.5454545,14999.0
3122.0,0.4977578,0.0051249,0.1297245,0.0765306,0.938501,0.0,0.854512,0.0018416,0.0257827,0.0154125,0.0036832,0.9963168,0.0589302,0.0943396,0.0,95700.0
5483.0,0.5761444,0.1207368,0.0012767,0.0034423,0.8079519,0.1853,0.9729312,0.0,0.0015468,0.0300075,0.1183295,0.9605568,0.3570893,0.1777085,0.0,47500.0
447.0,0.5011186,0.0,0.1073826,0.0807175,0.9306488,0.0,0.8137931,0.0,0.0275862,0.2119565,0.0,0.8551724,0.1630435,0.0,0.0,54800.0
553.0,0.4575045,0.0,0.3725136,0.2666667,0.7432188,0.1229656,0.6711712,0.0,0.0045045,0.0788382,0.0,0.9954955,0.2821577,0.0,1.0,15400.0
9190.0,0.4591948,0.0088139,0.2457018,0.1249497,0.8258977,0.0282916,0.7083333,0.0005411,0.053842,0.2970711,0.0067641,0.9908009,0.1603271,0.0691906,0.4299065,136500.0
265.0,0.4754717,0.0,0.2566038,0.1654676,0.7584906,0.0,0.5461538,0.0,0.0384615,0.1612903,0.0,1.0,0.4903226,0.0217391,0.0,24200.0
432.0,0.4467593,0.0138889,0.3657407,0.2301255,0.7546296,0.1064815,0.6627907,0.0,0.0116279,0.1609756,0.0,1.0,0.195122,0.0285714,0.3333333,14999.0
2854.0,0.4519972,0.0007008,0.2102313,0.1694373,0.779958,0.0585144,0.6352201,0.0062893,0.0413297,0.1074579,0.0,0.9946092,0.2886929,0.0564103,0.6,35500.0
311.0,0.4758842,0.0,0.170418,0.1533742,0.8906752,0.0,0.7226891,0.0,0.0084034,0.048,0.0,1.0,0.296,0.0967742,0.0,17300.0
361.0,0.5263158,0.0443213,0.066482,0.0584795,0.7063712,0.0,0.5464481,0.010929,0.0983607,0.2310924,0.0437158,0.9836066,0.2436975,0.0163934,0.5952381,154900.0
1550.0,0.4632258,0.0006452,0.2096774,0.1454327,0.8645161,0.0,0.6898223,0.003231,0.0242326,0.0802377,0.0016155,0.9951535,0.1604755,0.0977444,0.8571429,26400.0
1143.0,0.4969379,0.0,0.1312336,0.0834783,0.9011374,0.0,0.7736318,0.0049751,0.0373134,0.0863636,0.0,0.9726368,0.3340909,0.1923077,0.2,39200.0
7586.0,0.4723174,0.0777748,0.1792776,0.1628778,0.8021355,0.0064593,0.6086681,0.0028472,0.0559949,0.0711137,0.0714964,0.9405252,0.4692918,0.05,0.8981481,105500.0
1144.0,0.4554196,0.854021,0.1914336,0.2070626,0.8269231,0.0,0.6049383,0.0,0.0123457,0.1790541,0.8415638,0.9958848,0.4189189,0.1461988,0.6,14999.0
3804.0,0.462408,0.0,0.2100421,0.1770171,0.8335962,0.0307571,0.6771861,0.0013149,0.0144642,0.0994671,0.0,0.9934254,0.3617525,0.10625,0.3055556,22100.0
1614.0,0.488228,0.0012392,0.1189591,0.0871671,0.8959108,0.0,0.7546218,0.0084034,0.0252101,0.0659341,0.0,0.9966387,0.2637363,0.1260504,0.3333333,21100.0
257.0,0.5214008,0.0,0.1322957,0.0650407,0.9377432,0.0,0.8295455,0.0,0.0113636,0.0222222,0.0,1.0,0.1,0.0,0.0,40200.0
164.0,0.4939024,0.0,0.1341463,0.060241,0.8963415,0.0,0.75,0.0,0.015625,0.0985915,0.0,0.984375,0.2253521,0.047619,0.0,16800.0
2834.0,0.4855328,0.0021171,0.1242061,0.0802469,0.8676782,0.0,0.7128713,0.0045005,0.0414041,0.0355903,0.0018002,0.9963996,0.2916667,0.0385675,0.2857143,55600.0
9578.0,0.4774483,0.031113,0.1502401,0.0977023,0.7699937,0.0036542,0.5921335,0.0033373,0.0765197,0.1013282,0.0250298,0.9618594,0.365467,0.0439815,0.5,182000.0
6977.0,0.5026516,0.0305289,0.035832,0.0270893,0.9013903,0.0,0.7939967,0.0028783,0.0649671,0.0169766,0.0337171,0.9239309,0.2890057,0.0520833,0.4,191600.0
223019.0,0.4716728,0.2450733,0.1487362,0.1165522,0.7904214,0.0225272,0.6288936,0.0039923,0.0633987,0.0669178,0.2222902,0.9940393,0.2971506,0.0771698,0.4466357,32500.0
80.0,0.5,0.0,0.225,0.15,0.825,0.0,0.6666667,0.0,0.0555556,0.0769231,0.0,1.0,0.2051282,0.0,1.0,31300.0
645.0,0.5116279,0.0,0.0821705,0.0571429,0.9178295,0.0,0.8008475,0.0042373,0.0254237,0.0207469,0.0,1.0,0.1576763,0.0333333,0.0,50800.0
25430.0,0.5058985,0.0103028,0.0666142,0.0624751,0.9159261,0.0098702,0.8259573,0.0029822,0.0409161,0.1092339,0.0095431,0.983061,0.1824461,0.0866739,0.5196078,137600.0
1438.0,0.4826147,0.0006954,0.2614743,0.1787634,0.8129346,0.0083449,0.6366412,0.0030534,0.0259542,0.0735502,0.0015267,0.9923664,0.3479491,0.0361991,0.6153846,21800.0
18994.0,0.4818364,0.0100032,0.1659998,0.1180654,0.8613773,0.0020006,0.6944826,0.0006862,0.0382926,0.0303434,0.0107055,0.9413945,0.3860793,0.0578577,0.4,183600.0
711.0,0.5035162,0.0,0.0787623,0.0453258,0.9268636,0.0,0.8228346,0.003937,0.019685,0.0415094,0.0,0.9330709,0.1924528,0.08,0.0,68800.0
3655.0,0.4954856,0.0076607,0.1288646,0.0900217,0.8415869,0.0,0.6730506,0.004104,0.0444596,0.0494148,0.005472,0.994528,0.2938882,0.0701299,0.5,35400.0
1578.0,0.4917617,0.0019011,0.0703422,0.0698254,0.8884664,0.0,0.7622505,0.0036298,0.0689655,0.0367133,0.0,0.9981851,0.277972,0.1225806,0.0,80500.0
28419.0,0.4884408,0.0015483,0.1023611,0.0892145,0.9397938,0.0115416,0.8737898,0.0030697,0.0251476,0.021601,0.0012987,0.974144,0.072889,0.1759398,0.6081081,143700.0
410.0,0.4512195,0.004878,0.1463415,0.1333333,0.8878049,0.0,0.7573964,0.0118343,0.0118343,0.0864865,0.0,0.9822485,0.1945946,0.0961538,0.6666667,63500.0
778.0,0.5154242,0.0025707,0.1002571,0.0742706,0.9473008,0.0,0.8650794,0.0039683,0.0119048,0.0454545,0.0039683,0.9960317,0.155303,0.1896552,0.3333333,23700.0
22582.0,0.5276326,0.2308919,0.1164644,0.1080904,0.7259322,0.1222655,0.6541926,0.0035519,0.0624128,0.0454105,0.1645313,0.8925536,0.4674255,0.0873269,0.4141414,168500.0
522.0,0.467433,0.0862069,0.1743295,0.1690647,0.8773946,0.0,0.7093596,0.0,0.0246305,0.1135371,0.0935961,1.0,0.3187773,0.2711864,1.0,28100.0
361.0,0.465374,0.0,0.1495845,0.1398964,0.8476454,0.0,0.6824324,0.0202703,0.027027,0.0920245,0.0,1.0,0.4355828,0.0769231,1.0,30900.0
230.0,0.4521739,0.0,0.2478261,0.1507937,0.8956522,0.0,0.7628866,0.0,0.0103093,0.0934579,0.0,1.0,0.2803738,0.1818182,1.0,27900.0
1606.0,0.4993773,0.0,0.0890411,0.0771144,0.9346202,0.0242839,0.859375,0.0022321,0.0066964,0.1719039,0.0,0.9933036,0.2661738,0.1785714,0.7272727,40100.0
1365.0,0.4791209,0.0,0.170696,0.1040788,0.8835165,0.0,0.7435897,0.0018315,0.029304,0.0319149,0.0,1.0,0.2021277,0.0620155,0.25,52900.0
481.0,0.4615385,0.006237,0.1330561,0.1042471,0.8648649,0.0,0.6947368,0.0,0.0368421,0.0909091,0.0052632,1.0,0.2488038,0.0909091,0.8,37200.0
699.0,0.4320458,0.0,0.2503577,0.2065491,0.8082976,0.0,0.615625,0.009375,0.021875,0.1086351,0.0,0.984375,0.3008357,0.0568182,1.0,14999.0
279.0,0.4516129,0.0,0.1039427,0.1045752,0.9498208,0.0,0.8645833,0.0,0.0104167,0.1192661,0.0,1.0,0.2293578,0.1111111,1.0,36500.0
546.0,0.459707,0.0,0.2032967,0.159322,0.8754579,0.0,0.7090909,0.0045455,0.0136364,0.1439689,0.0,0.9954545,0.3346304,0.2391304,0.6153846,14999.0
1267.0,0.4585635,0.0,0.2091555,0.164723,0.7671665,0.0,0.5787671,0.0034247,0.0702055,0.2851897,0.0,0.9982877,0.380661,0.0217391,0.9230769,78300.0
22477.0,0.492459,0.0074298,0.057303,0.0441795,0.8795658,0.0104996,0.7717545,0.0048699,0.0651032,0.0424592,0.0076894,0.9820582,0.2608909,0.0520465,0.4693878,76500.0
172.0,0.5348837,0.0174419,0.0406977,0.0625,0.9069767,0.0,0.75,0.0208333,0.0416667,0.0588235,0.0416667,1.0,0.9607843,0.2631579,0.0,14999.0
512.0,0.4609375,0.0,0.1835938,0.1485507,0.8554688,0.0,0.6778846,0.0,0.0336538,0.1404959,0.0,0.9951923,0.2520661,0.2553191,1.0,27400.0
744.0,0.4973118,0.0080645,0.0577957,0.0695187,0.9260753,0.0,0.7397959,0.005102,0.0153061,0.1009174,0.005102,0.994898,0.6376147,0.4015152,0.5,14999.0
5633.0,0.5027516,0.0076336,0.0426061,0.0271332,0.9380437,0.0,0.8686253,0.0038803,0.0504435,0.0098793,0.0077605,0.9822616,0.0812294,0.1962025,0.1428571,118800.0
376.0,0.4494681,0.0,0.1968085,0.1352657,0.8457447,0.0,0.6666667,0.0061728,0.0123457,0.1336898,0.0,1.0,0.4438503,0.0655738,1.0,26600.0
178.0,0.511236,0.0,0.1011236,0.091954,0.9157303,0.0,0.78125,0.0,0.015625,0.1578947,0.0,1.0,0.4210526,0.0588235,0.0,22500.0
614.0,0.470684,0.0032573,0.2605863,0.2307692,0.7980456,0.0798046,0.6893617,0.0,0.0085106,0.048583,0.0042553,1.0,0.2186235,0.0847458,1.0,20200.0
2044.0,0.4877691,0.0009785,0.1810176,0.0964661,0.898728,0.0,0.7772277,0.0024752,0.0309406,0.2587156,0.0024752,0.9975248,0.066055,0.119403,0.375,96900.0
343.0,0.483965,0.0,0.2040816,0.1525424,0.877551,0.0,0.7014925,0.0,0.0149254,0.0629371,0.0,1.0,0.2167832,0.0344828,1.0,27500.0
730.0,0.4986301,0.0,0.1493151,0.0901639,0.8945205,0.0,0.7472119,0.0074349,0.0260223,0.0561404,0.0,1.0,0.2105263,0.1219512,0.6666667,24500.0
1138.0,0.4964851,0.0026362,0.0931459,0.0855148,0.9059754,0.0,0.7722772,0.0074257,0.0222772,0.1670103,0.0049505,0.9653465,0.3587629,0.1076923,0.3333333,38900.0
543.0,0.4714549,0.0,0.2467772,0.1393728,0.8342541,0.0,0.6393443,0.0040984,0.0040984,0.1557093,0.0,1.0,0.3044983,0.0327869,0.4444444,16400.0
1498.0,0.5166889,0.0013351,0.0560748,0.0400552,0.9359146,0.0,0.8452138,0.0040733,0.0346232,0.0466019,0.0,0.9857434,0.1281553,0.1052632,0.4444444,90800.0
4430.0,0.4756208,0.0051919,0.1900677,0.1424882,0.817833,0.0024831,0.631636,0.0021668,0.0547129,0.0217276,0.0027086,0.9945829,0.2840488,0.0299296,0.1666667,81500.0
89.0,0.5168539,0.0,0.1797753,0.1395349,0.9101124,0.0,0.7894737,0.0,0.0,0.525,0.0,1.0,0.325,0.0,1.0,29400.0
616.0,0.4886364,0.3214286,0.150974,0.1206349,0.9058442,0.0,0.76,0.0,0.0177778,0.0546218,0.3111111,1.0,0.2647059,0.1176471,1.0,21900.0
472.0,0.5190678,0.0063559,0.1885593,0.1718062,0.8305085,0.0211864,0.6544503,0.0,0.0209424,0.0817308,0.0,1.0,0.375,0.0833333,0.6666667,21300.0
838.0,0.4630072,0.0,0.2625298,0.2,0.8377088,0.0572792,0.7238095,0.0,0.0031746,0.0680473,0.0,1.0,0.3047337,0.0568182,0.0,25600.0
4626.0,0.4900562,0.0038911,0.1115435,0.0750318,0.8834847,0.0,0.7466196,0.0082305,0.0505585,0.0416901,0.0035273,0.989418,0.2980282,0.1025641,0.25,45600.0
34.0,0.6764706,0.0,0.1176471,0.0909091,0.8235294,0.0,0.6153846,0.0,0.0769231,0.0,0.0,1.0,0.0769231,0.0,0.0,38800.0
1907.0,0.5149449,0.0005244,0.1232302,0.0497297,0.9103304,0.0,0.8,0.0056738,0.0312057,0.0315934,0.0,0.9546099,0.2046703,0.1111111,1.0,78800.0
2795.0,0.4747764,0.0021467,0.1463327,0.1348774,0.8665474,0.0368515,0.755814,0.0,0.0174419,0.0907489,0.0,0.999031,0.323348,0.0866873,0.8125,32300.0
996.0,0.4628514,0.2238956,0.1546185,0.1420561,0.8714859,0.0,0.7072539,0.0103627,0.0233161,0.1044084,0.2020725,0.992228,0.350348,0.1085271,0.5833333,30600.0
106.0,0.490566,0.0,0.0566038,0.1111111,0.9339623,0.0,0.7878788,0.0,0.0,0.1315789,0.0,1.0,0.8421053,0.0,0.0,15800.0
1718.0,0.4871944,0.0122235,0.0343423,0.0351873,0.8923166,0.0779977,0.9278557,0.002004,0.0140281,0.0253906,0.008016,0.9759519,0.0195312,0.1481481,0.4285714,66300.0
291.0,0.532646,0.0,0.1958763,0.0808824,0.9484536,0.0,0.8295455,0.0,0.0,0.3383459,0.0,0.9772727,0.1879699,0.6666667,0.5,33100.0
309.0,0.4789644,0.0,0.1488673,0.1428571,0.8446602,0.0,0.6747967,0.0162602,0.0487805,0.0465116,0.0,0.9918699,0.3333333,0.0740741,1.0,22800.0
283.0,0.4416961,0.745583,0.180212,0.1962025,0.8551237,0.04947,0.7244898,0.0,0.0,0.0754717,0.7346939,1.0,0.3773585,0.2,0.0,17300.0
232.0,0.4827586,0.0,0.137931,0.1166667,0.9224138,0.0,0.7977528,0.0,0.0,0.0918367,0.0,1.0,0.3163265,0.0588235,1.0,14999.0
16812.0,0.4571734,0.0117178,0.1833214,0.1552707,0.7997264,0.0295622,0.6418063,0.006992,0.0423889,0.0667482,0.0116533,0.99563,0.2531267,0.0725615,0.5806452,23300.0
638.0,0.4952978,0.0,0.1175549,0.0776398,0.8840125,0.0,0.7637131,0.0084388,0.0337553,0.0404858,0.0,0.9957806,0.1700405,0.1016949,1.0,39600.0
75460.0,0.4813279,0.0063477,0.1223827,0.0947393,0.856732,0.0150278,0.7165568,0.001076,0.0461645,0.0531747,0.0069767,0.9815689,0.2684698,0.0325481,0.2463235,135600.0
611.0,0.4157119,0.8379705,0.1374795,0.1316527,0.8723404,0.0,0.6682692,0.0096154,0.0288462,0.0714286,0.7836538,0.9903846,0.4017857,0.2807018,0.0,14999.0
157.0,0.4904459,0.0,0.2101911,0.1125,0.8980892,0.0,0.7627119,0.0,0.0338983,0.3723404,0.0,1.0,0.3404255,0.1764706,1.0,21300.0
119.0,0.5462185,0.0,0.0252101,0.0185185,0.8739496,0.0,0.7179487,0.025641,0.0769231,0.390625,0.0,0.974359,0.6875,0.0909091,0.0,30400.0
9118.0,0.482562,0.1678,0.1543102,0.1070369,0.8547927,0.000329,0.6996002,0.0077099,0.0576813,0.2449332,0.1273558,0.9677327,0.5446313,0.1369492,0.4693878,30200.0
1009.0,0.4539148,0.0505451,0.1595639,0.1415608,0.8780971,0.0109019,0.7419355,0.0,0.0173697,0.0450237,0.044665,1.0,0.1919431,0.0612245,0.75,40600.0
1276.0,0.5054859,0.0,0.0893417,0.0744849,0.9286834,0.0,0.8187919,0.0,0.0223714,0.1813187,0.0,0.9910515,0.2472527,0.0930233,0.0,50800.0
4766.0,0.5885439,0.004616,0.0247587,0.045895,0.7857742,0.1439362,0.8370847,0.0096463,0.0696677,0.0301455,0.0042872,0.0664523,0.6683992,0.4635332,1.0,49000.0
1075.0,0.4772093,0.0,0.1665116,0.1263345,0.8865116,0.0,0.7198068,0.0,0.0144928,0.0526316,0.0,1.0,0.194508,0.030303,1.0,27800.0
751.0,0.4540613,0.0,0.3302264,0.2341463,0.7376831,0.081225,0.581761,0.0,0.009434,0.0728863,0.0,1.0,0.3411079,0.0123457,0.6666667,15000.0
2344.0,0.4816553,0.0908703,0.2133106,0.1193416,0.8703072,0.0,0.744312,0.007584,0.056338,0.106486,0.0704225,0.9902492,0.2613746,0.1088435,0.2142857,40300.0
1798.0,0.4760845,0.0005562,0.1813126,0.1369427,0.8331479,0.016129,0.6859155,0.0126761,0.0422535,0.0755208,0.0,0.9929577,0.2317708,0.0445545,0.7619048,31400.0
98.0,0.5714286,0.0,0.0306122,0.047619,0.7959184,0.0,0.6176471,0.0,0.1764706,0.1052632,0.0,1.0,0.1578947,0.0,1.0,14999.0
466.0,0.4678112,0.0,0.1995708,0.1774194,0.8648069,0.0,0.6938776,0.0,0.0153061,0.0925926,0.0,1.0,0.1759259,0.12,1.0,19600.0
1896.0,0.4783755,0.0015823,0.1872363,0.1496461,0.8449367,0.0443038,0.7257143,0.0042857,0.0214286,0.0344828,0.0,0.9857143,0.2068966,0.0880503,1.0,32500.0
657.0,0.47793,0.0015221,0.152207,0.1253644,0.8569254,0.0,0.6909091,0.0,0.0218182,0.0646259,0.0,0.9927273,0.3197279,0.097561,0.6666667,38900.0
1407.0,0.5337598,0.0007107,0.0497512,0.0411585,0.9260839,0.0,0.7883721,0.0046512,0.0209302,0.1060291,0.0023256,0.972093,0.3367983,0.176,1.0,49700.0
1490.0,0.4785235,0.1657718,0.1409396,0.1518662,0.8456376,0.0,0.6713781,0.0053004,0.0600707,0.115625,0.1501767,0.9840989,0.46875,0.11875,0.7777778,21800.0
160.0,0.4875,0.0,0.20625,0.0853659,0.8375,0.0,0.6805556,0.0,0.0416667,0.1428571,0.0,1.0,0.297619,0.0769231,0.3333333,28400.0
238.0,0.4747899,0.3403361,0.2142857,0.184,0.8739496,0.0210084,0.746988,0.0,0.0361446,0.1354167,0.253012,0.9879518,0.21875,0.1111111,0.0,25300.0
1022.0,0.4373777,0.0,0.3189824,0.2504348,0.7426614,0.090998,0.6293706,0.002331,0.020979,0.1437126,0.0,0.995338,0.4171657,0.0070922,0.3333333,32700.0
1102.0,0.4891107,0.0009074,0.092559,0.1047957,0.884755,0.0,0.7292683,0.0,0.0341463,0.0868597,0.0,1.0,0.3697105,0.0909091,0.2,36600.0
52456.0,0.5359921,0.0627764,0.0280235,0.0239523,0.4418942,0.2136076,0.4211321,0.0022933,0.3120595,0.0991182,0.0549838,0.9247679,0.6430839,0.0306798,0.4609929,62200.0
191.0,0.4031414,0.5235602,0.2041885,0.1842105,0.8376963,0.0,0.6455696,0.0126582,0.0253165,0.1318681,0.5443038,1.0,0.3076923,0.0909091,1.0,17500.0
390.0,0.5076923,0.0,0.1435897,0.0625,0.9230769,0.0,0.7956204,0.0,0.0145985,0.0805369,0.0,1.0,0.1677852,0.047619,0.2,24000.0
833.0,0.4921969,0.0,0.1164466,0.0898345,0.9207683,0.0,0.807309,0.0,0.0265781,0.019544,0.0,0.9966777,0.0228013,0.0,1.0,76400.0
