Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
26.2,6.0,28,677.5333333,0.0,0.019472789,0.0,0.0,a1,c1,Jul,k0,l0,m5,n0,Returning_Visitor,o1,p1
0.0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,a0,c0,Jul,k1,l1,m6,n0,Returning_Visitor,o1,p0
0.0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
743.5824176,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,a7,c4,Nov,k0,l1,m0,n1,Returning_Visitor,o0,p0
171.375,0.0,29,1343.946429,0.035714286,0.034983766,0.0,0.0,a3,c0,Nov,k2,l1,m7,n12,Returning_Visitor,o1,p0
151.5666667,0.0,54,2446.144571,0.004678363,0.009409888,1.943058508,0.0,a9,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o1,p1
10.0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,a1,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,12,130.5,0.0,0.008333333,0.0,0.0,a0,c0,Mar,k1,l1,m0,n9,Returning_Visitor,o0,p0
91.0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,a2,c0,Nov,k1,l1,m4,n1,Returning_Visitor,o1,p0
0.0,0.0,36,872.8333333,0.0,0.007058824,81.02729581,0.0,a0,c0,Nov,k1,l3,m0,n7,New_Visitor,o0,p1
13.0,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,a1,c4,Dec,k1,l3,m0,n9,Returning_Visitor,o0,p0
62.9,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,a3,c1,Jul,k1,l1,m2,n0,Returning_Visitor,o1,p1
0.0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,a0,c0,May,k2,l1,m1,n2,Returning_Visitor,o0,p0
140.675,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,a4,c1,Nov,k0,l1,m0,n9,Returning_Visitor,o1,p1
0.0,0.0,4,90.8,0.0,0.025,0.0,0.0,a0,c0,Oct,k0,l0,m2,n1,Returning_Visitor,o1,p0
10.5,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,a1,c3,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
2047.234848,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,a11,c9,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,a0,c0,Nov,k0,l1,m5,n7,New_Visitor,o0,p0
19.4,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,a1,c0,Nov,k2,l1,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,52,1192.317857,0.006410256,0.033012821,0.0,0.0,a0,c0,May,k1,l5,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,22,401.1666667,0.0,0.013636364,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,a0,c0,Mar,k1,l3,m1,n1,New_Visitor,o0,p1
0.0,0.0,2,73.0,0.0,0.05,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,22,887.3547619,0.01,0.0145,0.0,0.0,a0,c0,May,k2,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,a0,c0,Mar,k1,l4,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,47.4,0.0,0.066666667,26.85210163,0.0,a0,c0,Oct,k2,l1,m6,n3,Returning_Visitor,o0,p1
238.4666667,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0.0,a7,c7,May,k1,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,a0,c0,May,k1,l1,m0,n18,Returning_Visitor,o0,p0
24.0,125.5,65,8646.0,0.0,0.011764706,0.0,0.0,a1,c3,Mar,k1,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,9,210.0,0.044444444,0.055555556,0.0,0.0,a0,c0,Mar,k0,l0,m2,n2,Returning_Visitor,o0,p0
22.0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,a1,c0,Dec,k2,l1,m5,n19,New_Visitor,o0,p0
250.0833333,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,a9,c2,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p1
93.5,0.0,293,12268.24477,0.002837838,0.01542982,2.164809711,0.0,a4,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
29.0,14.0,106,3825.102381,0.007592593,0.039827675,0.0,1.0,a2,c1,May,k1,l1,m3,n2,Returning_Visitor,o1,p0
275.3333333,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,a10,c1,Sep,k1,l1,m4,n4,Returning_Visitor,o1,p1
15.0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,42,2239.363889,0.02,0.035454545,0.0,0.0,a0,c0,Dec,k2,l1,m6,n1,Returning_Visitor,o0,p0
141.0,16.0,143,4081.248718,0.002721088,0.01562134,5.376740585,0.0,a6,c1,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
152.1,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,a5,c0,Oct,k2,l2,m5,n0,Returning_Visitor,o1,p0
28.0,0.0,115,1822.008117,0.001169591,0.007901699,0.0,0.0,a1,c0,May,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,39,1208.333333,0.0,0.01025641,0.0,0.0,a0,c0,Nov,k0,l0,m3,n0,Returning_Visitor,o1,p0
86.06190476,186.2333333,49,1088.636905,0.015456989,0.029589443,0.0,0.0,a8,c2,June,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,37,582.2666667,0.0,0.021959459,0.0,0.0,a0,c0,Nov,k1,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,5,377.0,0.0,0.04,0.0,0.2,a0,c0,May,k1,l1,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,a0,c0,May,k1,l1,m5,n1,New_Visitor,o1,p1
0.0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,a0,c0,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,a0,c0,Nov,k1,l1,m3,n7,Returning_Visitor,o0,p0
0.0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,a0,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,5,29.0,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p0
312.0,0.0,18,782.5,0.0,0.002105263,0.0,0.0,a10,c0,May,k2,l1,m0,n17,Returning_Visitor,o1,p0
76.0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,a5,c0,Dec,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,17,2641.416667,0.017647059,0.04,0.0,0.0,a0,c0,Nov,k2,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m2,n2,Returning_Visitor,o0,p0
58.0,0.0,23,364.1666667,0.004,0.02,0.0,0.0,a3,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,a0,c0,Mar,k0,l0,m5,n0,Returning_Visitor,o0,p0
254.0,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,a2,c1,May,k1,l1,m0,n5,Returning_Visitor,o0,p1
0.0,0.0,15,281.7380952,0.0,0.001923077,57.82473775,0.0,a0,c0,Nov,k1,l3,m0,n1,New_Visitor,o0,p1
0.0,0.0,30,1682.275,0.0,0.014285714,41.13336886,0.0,a0,c0,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p1
217.8333333,23.5,18,338.1272727,0.0,0.014393939,0.0,0.0,a7,c1,Mar,k2,l1,m0,n9,Returning_Visitor,o0,p0
46.5,0.0,34,762.5,0.0,0.013513514,0.0,0.6,a4,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,a0,c3,June,k2,l1,m1,n1,Returning_Visitor,o0,p0
50.0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,a5,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p1
0.0,0.0,8,710.0,0.0,0.025,45.4895,0.8,a0,c0,May,k0,l0,m5,n3,Returning_Visitor,o0,p1
0.0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
87.83333333,113.0,67,4868.0,0.0,0.003174603,48.45370723,0.0,a2,c1,Dec,k1,l1,m4,n1,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m1,n18,Returning_Visitor,o1,p0
89.5,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,a7,c0,May,k2,l1,m2,n3,New_Visitor,o0,p1
672.0952381,86.0,23,237.0952381,0.0,0.010344828,0.0,0.0,a12,c2,May,k0,l0,m1,n5,Returning_Visitor,o0,p0
25.7,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,a1,c0,Jul,k1,l4,m0,n3,New_Visitor,o0,p1
170.0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,a7,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p1
827.2,48.5,71,3439.733242,0.0,0.014808078,0.0,0.0,a5,c2,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,10,153.0,0.02,0.04,0.0,0.0,a0,c0,Mar,k0,l0,m3,n0,Returning_Visitor,o1,p0
61.5,0.0,6,99.0,0.0,0.008333333,0.0,0.0,a2,c0,Oct,k0,l0,m5,n2,Returning_Visitor,o0,p0
29.0,0.0,8,160.5,0.0,0.025,0.0,0.0,a3,c0,May,k1,l1,m8,n2,Returning_Visitor,o0,p0
190.4,274.0,39,1321.853333,0.00952381,0.018253968,0.0,0.0,a2,c1,Aug,k1,l1,m7,n3,Returning_Visitor,o0,p0
569.825,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,a12,c0,Aug,k0,l0,m1,n3,Returning_Visitor,o0,p1
0.0,0.0,5,252.5,0.0,0.02,0.0,0.0,a0,c0,May,k1,l1,m1,n1,Returning_Visitor,o0,p0
108.8,0.0,15,387.4,0.0,0.004166667,0.0,0.0,a1,c0,June,k1,l1,m0,n1,New_Visitor,o0,p0
25.5,0.0,0,0.0,0.0,0.066666667,0.0,0.0,a1,c0,Nov,k0,l0,m7,n7,New_Visitor,o0,p1
177.5,312.0,40,1123.050824,0.008680556,0.024695767,0.0,0.0,a7,c6,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k0,l0,m0,n2,Returning_Visitor,o0,p0
14.0,0.0,36,947.8833333,0.0,0.006078431,0.0,0.0,a3,c0,Dec,k1,l1,m0,n9,Returning_Visitor,o0,p0
352.0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,a4,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o0,p0
40.0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,a3,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p1
327.5,0.0,7,570.5,0.0,0.028571429,0.0,0.0,a2,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p0
87.91666667,0.0,46,1621.025379,0.004081633,0.020544218,6.02352321,0.0,a7,c1,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,a0,c0,May,k1,l5,m0,n1,Returning_Visitor,o1,p0
3.0,0.0,19,273.0,0.035294118,0.070588235,0.0,0.0,a1,c0,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,11,352.5,0.0,0.03,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,58.2,0.066666667,0.044444444,0.0,0.0,a0,c0,Aug,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,a0,c0,Aug,k1,l1,m8,n0,Returning_Visitor,o0,p0
93.5,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,a7,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
188.5638298,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,a9,c0,Nov,k2,l1,m3,n12,Returning_Visitor,o0,p1
0.0,0.0,43,907.5083333,0.0,0.002439024,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,New_Visitor,o1,p0
107.4,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,a2,c2,Jul,k2,l1,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,11,507.3333333,0.0,0.018181818,0.0,0.0,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,a0,c0,Nov,k1,l3,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,1,104.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k1,l5,m3,n0,Returning_Visitor,o0,p0
0.0,499.0,12,755.0,0.0,0.015384615,71.488,0.0,a0,c2,May,k1,l4,m1,n1,New_Visitor,o0,p1
33.4,0.0,35,1795.925,0.0,0.01,0.0,0.0,a2,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
12.0,0.0,8,91.25,0.0,0.02,0.0,0.0,a2,c0,Dec,k1,l1,m5,n9,Returning_Visitor,o0,p0
33.5,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,a1,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
6.5,0.0,10,511.25,0.0,0.007407407,7.848538778,0.0,a1,c0,Dec,k1,l4,m2,n7,New_Visitor,o1,p1
86.2,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,a2,c0,Dec,k0,l0,m6,n1,Returning_Visitor,o0,p1
101.3333333,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,a4,c7,Dec,k1,l1,m2,n9,Returning_Visitor,o0,p0
221.0,0.0,17,489.5833333,0.0,0.011764706,0.0,0.0,a3,c0,Mar,k0,l0,m0,n2,New_Visitor,o1,p0
424.475,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,a11,c5,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,16,644.2,0.004166667,0.031666667,0.0,0.0,a0,c0,Feb,k2,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,2,113.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
122.875,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,a7,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
44.0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,a2,c0,Mar,k1,l1,m3,n1,Returning_Visitor,o1,p0
9.0,31.0,401,12433.21865,0.006577408,0.022322606,0.0,0.0,a2,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
9.5,0.0,25,674.25,0.0,0.017307692,0.0,0.0,a1,c0,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,a1,c0,Dec,k2,l1,m1,n0,Returning_Visitor,o1,p0
0.0,0.0,26,1377.769697,0.0,0.008,92.4822063,0.0,a0,c0,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p1
11.0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,a2,c0,June,k3,l0,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a1,c0,May,k1,l4,m0,n1,Returning_Visitor,o1,p0
6.0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,0.0,a2,c0,Sep,k1,l1,m0,n0,Returning_Visitor,o0,p0
100.0,131.0,63,2611.651923,0.0,0.002985075,0.0,0.0,a2,c6,Dec,k0,l0,m5,n1,Returning_Visitor,o0,p0
109.0,125.0,1,34.0,0.0,0.00952381,0.0,0.0,a2,c5,May,k2,l1,m0,n3,Returning_Visitor,o0,p0
242.8,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,a4,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,39,794.16,0.0,0.012820513,0.0,0.0,a0,c0,Sep,k3,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,13,268.75,0.007692308,0.038461538,13.43133991,0.0,a0,c1,Dec,k0,l0,m0,n0,Returning_Visitor,o0,p0
204.5,37.0,52,1941.083333,0.01754386,0.029824561,0.0,0.0,a7,c2,May,k1,l1,m1,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l3,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,a1,c0,May,k1,l1,m6,n1,Returning_Visitor,o0,p0
48.0,0.0,24,543.75,0.016,0.0408,0.0,0.8,a2,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
8.5,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,a1,c0,May,k1,l1,m2,n4,New_Visitor,o1,p0
373.62,322.8,191,3677.258176,0.009105691,0.024303938,0.0,0.0,a11,c9,Aug,k1,l1,m5,n0,Returning_Visitor,o1,p0
127.4166667,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,a6,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
70.66666667,101.0,56,1086.074242,0.010526316,0.022368421,14.84053801,0.0,a2,c1,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
140.6,0.0,81,2408.312828,0.002554278,0.007459475,23.07581495,0.0,a5,c0,Oct,k1,l3,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,54,3978.245833,0.003846154,0.024807692,0.0,0.0,a0,c0,Nov,k1,l1,m5,n0,Returning_Visitor,o1,p0
0.0,0.0,12,461.1083333,0.0,0.007692308,45.05554866,0.0,a0,c0,Nov,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
117.32,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,a4,c2,Jul,k1,l1,m5,n0,Returning_Visitor,o1,p0
2137.112745,0.0,53,4223.409838,0.00877193,0.017126354,8.886648533,0.0,a14,c0,Nov,k2,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,2,205.0,0.0,0.05,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,75,1775.241667,0.001333333,0.019428571,0.0,0.0,a0,c0,Nov,k1,l5,m4,n2,Returning_Visitor,o1,p0
0.0,56.0,9,379.0,0.0,0.03,0.0,0.0,a0,c2,May,k1,l1,m1,n3,New_Visitor,o0,p0
0.0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,a0,c0,May,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,a0,c0,May,k1,l1,m4,n5,Returning_Visitor,o0,p0
9.0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,a2,c0,Aug,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,a0,c0,May,k1,l1,m8,n1,Returning_Visitor,o1,p1
0.0,0.0,6,77.0,0.0,0.016666667,0.0,0.6,a0,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,a0,c0,Dec,k0,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,a0,c1,May,k1,l1,m7,n12,Returning_Visitor,o0,p0
20.0,115.0,50,1404.459091,0.013,0.044,0.0,0.0,a1,c1,Dec,k1,l1,m1,n1,Returning_Visitor,o1,p0
226.9545455,0.0,57,4895.022989,0.003333333,0.023321256,0.0,0.0,a3,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,6,219.5,0.011111111,0.077777778,0.0,0.0,a0,c0,May,k1,l3,m1,n5,Returning_Visitor,o0,p0
282.0,0.0,8,326.0,0.0,0.022222222,0.0,0.0,a5,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o0,p0
79.0,255.0,137,2668.725046,0.002138405,0.020907736,0.0,0.0,a1,c2,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,25,314.6964286,0.0,0.015666667,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,47,1204.664683,0.0,0.015,0.0,0.0,a0,c0,Dec,k1,l3,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,12,1437.75,0.016666667,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,30,685.75,0.0,0.036507937,0.0,0.0,a0,c0,Dec,k1,l1,m1,n2,Returning_Visitor,o0,p0
634.5,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,a6,c3,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p0
120.5,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,a4,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o0,p0
116.0,8.0,59,1828.774603,0.003874092,0.023361582,26.93792373,0.0,a4,c1,May,k1,l1,m6,n5,Returning_Visitor,o0,p0
0.0,0.0,14,565.3333333,0.037619048,0.04952381,0.0,0.0,a0,c0,Mar,k1,l5,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,10,421.6,0.0,0.011111111,0.0,0.0,a0,c0,Nov,k0,l0,m0,n3,Returning_Visitor,o0,p0
6.0,0.0,24,302.9833333,0.018181818,0.022727273,0.0,0.6,a1,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
120.375,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,a7,c0,Dec,k1,l1,m6,n1,New_Visitor,o0,p0
0.0,0.0,42,1022.384615,0.014634146,0.031939605,0.0,0.0,a0,c0,Nov,k0,l0,m1,n9,Returning_Visitor,o1,p0
0.0,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,a0,c2,Dec,k1,l4,m0,n1,Returning_Visitor,o0,p0
70.83333333,30.0,27,1150.192063,0.003125,0.0125,23.554375,0.0,a4,c1,May,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a1,c0,Feb,k0,l1,m0,n4,Returning_Visitor,o1,p0
0.0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,a0,c0,Dec,k1,l1,m3,n12,Returning_Visitor,o0,p0
82.5,419.0,22,1005.806061,0.0,0.007407407,0.0,0.0,a4,c3,Mar,k1,l1,m1,n1,New_Visitor,o1,p0
55.0,0.0,48,1085.078571,0.015833333,0.013690476,0.0,0.0,a3,c0,May,k2,l1,m1,n2,Returning_Visitor,o0,p0
305.0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,a16,c0,Nov,k1,l1,m0,n7,Returning_Visitor,o0,p1
30.0,0.0,24,567.25,0.0,0.011538462,0.0,0.0,a2,c1,Dec,k1,l4,m0,n1,Returning_Visitor,o0,p0
1013.886667,378.8,8,230.28,0.0,0.02254902,13.86451214,0.0,a6,c1,Sep,k1,l1,m2,n1,Returning_Visitor,o1,p0
37.0,0.0,81,2533.833333,0.002531646,0.010230908,0.0,0.0,a1,c0,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,a0,c0,Sep,k0,l1,m0,n1,New_Visitor,o1,p0
545.0,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,a6,c4,May,k2,l1,m0,n3,Returning_Visitor,o0,p0
116.0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,a1,c0,May,k0,l0,m2,n3,Returning_Visitor,o1,p1
0.0,0.0,20,1006.666667,0.0,0.005555556,0.0,0.6,a0,c0,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,6,474.3333333,0.0,0.01,0.0,0.0,a0,c0,Dec,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,15,478.26,0.0,0.015384615,0.0,0.0,a0,c0,Nov,k1,l1,m7,n19,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,a0,c0,Dec,k2,l1,m7,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
249.8,722.9,8,2219.583333,0.0,0.0,0.0,0.0,a1,c2,Nov,k1,l3,m3,n1,New_Visitor,o0,p0
0.0,0.0,16,280.5,0.0,0.0125,0.0,0.0,a0,c0,May,k3,l0,m0,n2,Returning_Visitor,o0,p0
1249.809524,205.0,36,1626.625433,0.010638298,0.026186255,6.831792392,0.0,a13,c4,Mar,k2,l1,m1,n2,Returning_Visitor,o0,p0
137.5,59.4,53,1844.65,0.022641509,0.049595687,0.0,0.0,a1,c1,June,k3,l1,m0,n2,Returning_Visitor,o0,p0
99.5,0.0,16,315.1666667,0.0,0.016666667,12.53314286,0.0,a4,c0,Mar,k0,l0,m5,n2,Returning_Visitor,o0,p1
0.0,0.0,4,67.5,0.0,0.05,0.0,0.6,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
38.0,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,a1,c2,May,k1,l1,m3,n1,Returning_Visitor,o1,p0
15.0,0.0,33,2081.5,0.0,0.017142857,0.0,0.6,a2,c0,May,k1,l9,m0,n2,Returning_Visitor,o0,p0
160.1115392,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,a14,c6,Nov,k3,l0,m3,n0,Returning_Visitor,o0,p1
