Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,38,883.55,0.026315789,0.03907496,0.0,0.0,a0,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,10,316.5,0.0,0.025,17.538,0.0,a0,c0,Mar,k1,l3,m0,n7,New_Visitor,o1,p1
0.0,0.0,8,55.3,0.0,0.025,0.0,0.0,a0,c0,Jul,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,a0,c5,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,a1,c0,Oct,k1,l1,m0,n3,Returning_Visitor,o0,p1
171.0,0.0,20,745.3333333,0.00952381,0.028571429,0.0,0.0,a4,c0,Mar,k1,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,19,5538.916667,0.024,0.055119048,0.0,0.0,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,4,129.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p0
0.0,0.0,2,25.5,0.0,0.1,0.0,0.0,a0,c0,Dec,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,90.0,9,103.6666667,0.018181818,0.061818182,0.0,0.0,a0,c2,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a1,c0,May,k2,l1,m5,n4,Returning_Visitor,o0,p0
129.0208333,0.0,56,755.4178922,0.001724138,0.015842912,0.0,0.0,a6,c0,Nov,k0,l0,m0,n9,Returning_Visitor,o1,p0
0.0,0.0,48,2215.866667,0.001041667,0.019583333,0.0,0.0,a0,c0,May,k3,l0,m0,n3,Returning_Visitor,o0,p0
178.1666667,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,a8,c1,May,k3,l0,m5,n5,Returning_Visitor,o0,p0
0.0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,a0,c0,May,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,10,204.6,0.0,0.02,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
254.5,0.0,26,712.2714286,0.006060606,0.028282828,1.725866353,0.0,a9,c0,Sep,k1,l4,m1,n2,Returning_Visitor,o0,p0
750.75,80.0,49,1088.05,0.011320755,0.021069182,0.0,0.0,a10,c3,May,k0,l0,m2,n2,Returning_Visitor,o0,p0
49.5,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,a4,c0,Dec,k2,l1,m5,n9,Returning_Visitor,o0,p0
0.0,0.0,24,2022.25,0.008333333,0.048611111,0.0,0.0,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
109.0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,a3,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,a0,c0,Nov,k1,l1,m5,n1,New_Visitor,o1,p1
68.6,0.0,10,184.6,0.0,0.016666667,0.0,0.0,a2,c0,Sep,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,12,410.25,0.0,0.016666667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,a0,c0,Mar,k0,l0,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,13,555.5029412,0.036363636,0.020095694,47.99199256,0.0,a0,c0,Nov,k3,l1,m3,n1,New_Visitor,o0,p1
0.0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,a0,c0,Nov,k1,l1,m5,n1,New_Visitor,o0,p1
93.9,0.0,19,323.3740476,0.024242424,0.032223645,19.39995042,0.0,a6,c0,Sep,k1,l1,m2,n0,Returning_Visitor,o1,p0
475.0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,a6,c0,Mar,k3,l1,m0,n12,Returning_Visitor,o0,p0
160.5,1467.0,26,721.0,0.0,0.031029186,0.0,0.0,a8,c2,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,a0,c0,May,k2,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,14,1125.875,0.0,0.042857143,0.0,0.0,a1,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
20.16666667,0.0,87,2467.256349,0.000189394,0.019568765,11.6803149,0.0,a3,c0,Dec,k3,l1,m0,n1,Returning_Visitor,o0,p0
376.5,63.0,104,2743.819189,0.0,0.007753623,7.345321739,0.0,a11,c4,May,k0,l0,m1,n19,Returning_Visitor,o0,p0
0.0,0.0,13,1985.0,0.016666667,0.05,0.0,0.0,a0,c0,Nov,k3,l0,m6,n5,Returning_Visitor,o0,p0
150.2083333,0.0,14,221.2083333,0.0,0.012698413,0.0,0.0,a10,c0,Dec,k1,l1,m3,n1,New_Visitor,o0,p0
0.0,0.0,41,747.9077778,0.027526132,0.048583043,0.0,0.0,a0,c0,June,k0,l0,m6,n2,Returning_Visitor,o0,p0
0.0,89.0,188,5728.673611,0.003409759,0.01638112,0.0,0.0,a0,c2,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
265.75,0.0,8,168.75,0.0,0.03,0.0,0.0,a3,c0,Nov,k2,l1,m0,n6,New_Visitor,o0,p0
0.0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,a0,c0,Nov,k0,l1,m0,n0,Returning_Visitor,o1,p0
33.5,0.0,34,1181.85119,0.0,0.03515625,0.0,0.0,a1,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p1
91.0,0.0,12,197.0,0.0,0.0375,0.0,0.0,a4,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p0
11.5,0.0,10,234.475,0.0,0.011111111,0.0,0.0,a1,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o1,p0
383.8,0.0,11,92.4,0.0,0.016666667,0.0,0.0,a1,c0,Jul,k1,l1,m8,n1,New_Visitor,o0,p0
185.0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,a8,c0,May,k2,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,27,190.25,0.016,0.04,0.0,0.2,a0,c0,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,20,2403.25,0.01,0.03,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m2,n5,Returning_Visitor,o0,p0
0.0,584.0,66,2060.508333,0.005797101,0.022567288,0.0,0.0,a0,c3,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,a0,c0,Nov,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,29,2064.766667,0.020689655,0.037356322,0.0,0.0,a0,c0,June,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m6,n12,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l1,m0,n0,Returning_Visitor,o0,p0
53.38095238,0.0,5,54.38095238,0.0,0.003571429,0.0,0.0,a6,c0,Mar,k1,l1,m5,n1,New_Visitor,o1,p0
245.0833333,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,a8,c1,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
64.0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,a1,c0,May,k3,l1,m1,n3,Returning_Visitor,o0,p0
23.53333333,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,a4,c0,June,k1,l1,m1,n2,Returning_Visitor,o1,p0
0.0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,a0,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
70.33333333,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,a5,c0,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,a0,c0,May,k1,l1,m4,n5,Returning_Visitor,o0,p0
46.5,0.0,22,578.8106061,0.00952381,0.04021164,0.0,0.0,a1,c0,Dec,k0,l0,m1,n1,Returning_Visitor,o0,p0
99.0,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,a4,c3,Nov,k0,l0,m2,n9,Returning_Visitor,o0,p0
230.1069444,0.0,52,2059.109203,0.003747073,0.008451124,7.610431148,0.0,a14,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,9,257.9,0.011111111,0.044444444,0.0,0.0,a0,c0,June,k0,l0,m0,n19,Returning_Visitor,o1,p0
102.0,108.0,51,1742.325216,0.003636364,0.009228841,0.0,0.0,a3,c2,May,k0,l0,m0,n1,Returning_Visitor,o1,p0
297.8333333,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,a10,c12,Dec,k2,l1,m0,n1,Returning_Visitor,o1,p0
128.5714286,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0.0,a9,c1,May,k3,l1,m5,n12,Returning_Visitor,o1,p0
405.55,23.53333333,21,568.9633333,0.0,0.001282051,0.0,0.0,a7,c1,Oct,k2,l1,m5,n19,Returning_Visitor,o1,p0
262.0,0.0,22,623.4166667,0.018518519,0.04526749,0.0,0.2,a10,c0,May,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,12,336.8,0.0,0.006666667,0.0,0.6,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
111.0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,a8,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
354.2916667,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,a9,c0,Nov,k2,l1,m1,n2,Returning_Visitor,o0,p1
0.0,0.0,14,124.75,0.0,0.028571429,0.0,0.0,a0,c0,Dec,k3,l5,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,48,832.0833333,0.038478261,0.064782609,0.0,0.0,a0,c0,Dec,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,59,1889.7,0.005747126,0.014203612,0.0,0.6,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
122.0,0.0,8,177.25,0.0,0.025,0.0,0.0,a2,c0,Dec,k1,l1,m0,n2,New_Visitor,o0,p0
139.9833333,0.0,27,677.8833333,0.0,0.006060606,0.0,0.0,a5,c0,Dec,k0,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,5,43.0,0.0,0.04,0.0,0.0,a0,c0,Mar,k0,l0,m0,n8,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m8,n3,Returning_Visitor,o0,p0
0.0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,a0,c0,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p0
56.4,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,a1,c1,Jul,k1,l1,m7,n1,New_Visitor,o1,p0
423.5,111.5,6,91.5,0.05,0.055555556,0.0,0.2,a5,c2,May,k1,l1,m3,n5,Returning_Visitor,o0,p0
168.85,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,a6,c0,Jul,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,9,101.6,0.044444444,0.077777778,0.0,0.0,a0,c0,June,k1,l1,m2,n0,Returning_Visitor,o0,p0
168.9066667,18.4,36,853.8502721,0.0,0.007751938,5.6479944,0.0,a10,c2,Oct,k2,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,a0,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,20,332.0,0.03,0.06,0.0,0.0,a0,c0,Mar,k3,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k2,l2,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k2,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,41,446.4166667,0.0,0.027509158,0.0,0.0,a0,c1,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,8,95.0,0.0,0.075,0.0,0.0,a0,c0,Feb,k3,l0,m2,n2,Returning_Visitor,o0,p0
0.0,62.5,67,2876.441667,0.015196078,0.027326203,0.0,0.0,a0,c1,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,a0,c0,Nov,k1,l3,m2,n9,Returning_Visitor,o0,p1
4.0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,a1,c0,Jul,k0,l0,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,14,460.0,0.0,0.014285714,0.0,0.0,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
362.3,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,a11,c0,Sep,k1,l1,m0,n0,Returning_Visitor,o1,p0
22.0,49.0,22,602.1666667,0.0,0.008695652,0.0,0.0,a2,c1,Mar,k1,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m2,n14,Returning_Visitor,o0,p0
0.0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,a0,c0,May,k1,l1,m5,n0,Returning_Visitor,o0,p0
137.3222222,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,a9,c1,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
97.5,0.0,24,758.1444444,0.04,0.059846154,0.0,0.0,a5,c0,Mar,k2,l1,m1,n0,Returning_Visitor,o1,p0
105.75,0.0,19,1124.888889,0.010526316,0.028229665,0.0,0.0,a2,c0,Nov,k2,l1,m8,n1,Returning_Visitor,o1,p0
23.0,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,a3,c2,May,k2,l1,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,17,315.0,0.004166667,0.020625,0.0,0.2,a0,c0,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,8,377.5,0.0125,0.025,0.0,0.0,a0,c0,Mar,k2,l1,m3,n10,Returning_Visitor,o1,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m5,n5,Returning_Visitor,o0,p0
78.0,0.0,11,369.1666667,0.0,0.023076923,0.0,0.0,a3,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o1,p0
423.1,0.0,16,982.6,0.0,0.005263158,0.0,0.0,a4,c0,Nov,k2,l1,m1,n19,Returning_Visitor,o1,p0
0.0,0.0,3,137.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,7,431.5333333,0.0,0.007142857,0.0,0.0,a0,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
124.2,0.0,5,94.6,0.0,0.022222222,0.0,0.0,a6,c0,Nov,k0,l0,m1,n4,New_Visitor,o0,p1
0.0,0.0,54,1441.636905,0.008461538,0.004290709,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,31,881.4416667,0.017204301,0.02609319,0.0,0.0,a0,c0,Oct,k2,l1,m1,n12,Returning_Visitor,o1,p0
92.5625,0.0,2,99.5,0.0,0.022222222,0.0,0.0,a5,c0,Nov,k1,l1,m0,n7,New_Visitor,o1,p1
65.16666667,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,a3,c2,May,k0,l7,m1,n10,Returning_Visitor,o1,p1
0.0,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,a0,c2,Dec,k1,l6,m2,n1,New_Visitor,o0,p0
57.4,0.0,21,423.5,0.0,0.008695652,0.0,0.0,a5,c0,Sep,k1,l1,m0,n1,Returning_Visitor,o0,p0
44.75,51.5,107,3074.852778,0.015454545,0.026239965,0.0,0.0,a5,c3,Nov,k1,l1,m2,n0,Returning_Visitor,o1,p0
46.0,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,a3,c3,May,k2,l1,m3,n4,Returning_Visitor,o1,p0
15.0,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,a4,c1,May,k1,l1,m4,n1,Returning_Visitor,o0,p1
0.0,0.0,6,399.0,0.033333333,0.022222222,44.99,0.0,a0,c0,May,k2,l1,m1,n4,Returning_Visitor,o0,p1
14.5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,a3,c5,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,10,190.0,0.0,0.04,0.0,0.0,a0,c0,Dec,k1,l5,m6,n19,Returning_Visitor,o0,p0
0.0,0.0,2,19.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m2,n10,Returning_Visitor,o1,p0
0.0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,a0,c0,Sep,k2,l1,m2,n1,Returning_Visitor,o0,p1
41.0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,a1,c0,May,k1,l5,m0,n2,Returning_Visitor,o0,p1
54.5,0.0,26,449.25,0.0,0.022222222,0.0,0.0,a1,c0,Dec,k3,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,a0,c0,Aug,k0,l0,m7,n2,New_Visitor,o0,p1
0.0,11.0,35,926.6690476,0.016666667,0.054930556,0.0,1.0,a0,c1,May,k1,l1,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,34,887.6666667,0.0,0.004747475,12.61543434,0.0,a0,c0,May,k1,l1,m4,n1,Returning_Visitor,o0,p0
1226.0,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,a3,c5,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,16,306.5,0.0,0.015625,0.0,0.0,a0,c0,Dec,k0,l0,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,63,1021.0,0.0265625,0.059895833,0.0,0.8,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
454.0,584.0,25,1161.767949,0.018070818,0.043950617,3.919126984,0.0,a4,c3,May,k0,l0,m6,n1,Returning_Visitor,o1,p0
83.5,0.0,9,430.5,0.0,0.015384615,0.0,0.0,a4,c0,Mar,k1,l1,m0,n1,New_Visitor,o0,p0
779.0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,a9,c0,Aug,k0,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,2,94.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l3,m1,n7,Returning_Visitor,o0,p0
0.0,0.0,2,16.2,0.0,0.1,0.0,0.0,a0,c0,Oct,k0,l0,m0,n1,New_Visitor,o0,p0
106.75,0.0,5,137.3333333,0.0,0.005,0.0,0.0,a3,c0,Mar,k2,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,6,579.0,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k0,l0,m6,n2,Returning_Visitor,o1,p0
74.0,0.0,8,129.0,0.033333333,0.072222222,0.0,0.0,a3,c0,May,k2,l1,m2,n2,Returning_Visitor,o0,p0
228.125,0.0,71,1294.251207,0.002631579,0.01503053,4.508271053,0.0,a7,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,103,3357.053333,0.015533981,0.043527508,0.0,0.0,a0,c0,Sep,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,22,347.6666667,0.021212121,0.059848485,0.0,0.0,a0,c0,June,k3,l0,m0,n2,Returning_Visitor,o0,p0
666.2,173.54,27,1581.48831,0.0,0.010419753,35.22837227,0.0,a3,c5,Oct,k2,l5,m2,n19,Returning_Visitor,o0,p0
259.2836478,12.0,53,1854.242845,0.0004329,0.015548371,22.22165124,0.0,a8,c2,Nov,k2,l1,m8,n5,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o0,p0
24.2,0.0,3,52.4,0.0,0.04,0.0,0.0,a2,c0,Sep,k1,l1,m2,n4,New_Visitor,o0,p0
453.0,493.5,36,1199.522619,0.004761905,0.011534392,9.323531746,0.0,a3,c3,May,k5,l1,m1,n3,Returning_Visitor,o0,p0
203.6,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,a8,c1,Nov,k1,l1,m4,n1,Returning_Visitor,o0,p1
74.0,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,a3,c2,Mar,k0,l0,m3,n8,Returning_Visitor,o1,p1
52.75,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,a3,c0,Dec,k1,l1,m0,n6,Returning_Visitor,o0,p0
0.0,0.0,8,362.75,0.025,0.075,0.0,0.0,a0,c0,Nov,k1,l4,m2,n7,Returning_Visitor,o0,p0
0.0,0.0,5,200.0,0.0,0.05,0.0,0.0,a0,c0,May,k2,l1,m0,n3,Returning_Visitor,o1,p0
49.5,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,a1,c0,Dec,k1,l3,m0,n1,New_Visitor,o0,p0
0.0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,a0,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,7,316.25,0.0,0.014285714,0.0,0.0,a0,c0,May,k2,l1,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,a0,c0,Aug,k2,l2,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,4,129.0,0.0,0.0125,0.0,0.0,a0,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
115.8888889,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0.0,a2,c2,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
641.5357143,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,a15,c3,May,k2,l1,m1,n3,Returning_Visitor,o0,p0
14.5,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,a2,c0,May,k1,l1,m1,n3,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.2,a0,c0,May,k0,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,5,72.75,0.0,0.04,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,a0,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,13,193.5,0.085714286,0.097619048,0.0,0.8,a0,c0,May,k2,l1,m2,n12,Returning_Visitor,o0,p0
34.0,0.0,12,2052.833333,0.016666667,0.016666667,0.0,0.0,a1,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,107.0,0.0,0.05,0.0,0.8,a0,c0,May,k1,l4,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,13,323.3,0.084615385,0.102564103,0.0,0.0,a0,c0,June,k2,l1,m0,n0,Returning_Visitor,o0,p0
52.0,7.0,46,3087.0,0.003773585,0.021383648,16.94643793,0.0,a4,c1,Mar,k1,l1,m2,n7,Returning_Visitor,o0,p1
218.0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,a5,c0,Mar,k0,l0,m0,n1,New_Visitor,o0,p0
165.5,0.0,50,2207.391667,0.001724138,0.009972955,15.30003763,0.0,a9,c0,Mar,k0,l0,m3,n2,Returning_Visitor,o1,p0
0.0,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,a0,c1,Mar,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,a0,c0,Jul,k1,l3,m8,n0,Returning_Visitor,o0,p1
0.0,0.0,27,444.1,0.0,0.016,0.0,0.6,a0,c0,May,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,18,1748.0,0.047058824,0.064705882,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
515.6133333,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,a10,c3,Aug,k2,l1,m3,n3,Returning_Visitor,o1,p1
7.0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,a1,c0,Mar,k1,l1,m2,n9,Returning_Visitor,o0,p0
0.0,15.0,93,3646.278788,0.017204301,0.023117504,0.0,0.0,a0,c2,May,k0,l0,m4,n3,Returning_Visitor,o0,p0
0.0,0.0,25,1978.7,0.032,0.06,0.0,0.0,a0,c0,Aug,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,8,111.6666667,0.0,0.025,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,4,48.0,0.05,0.075,0.0,0.0,a0,c0,May,k1,l3,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,a0,c0,May,k2,l1,m0,n3,New_Visitor,o0,p0
0.0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,a0,c0,May,k1,l1,m1,n10,Returning_Visitor,o0,p0
146.0,0.0,11,267.8333333,0.018181818,0.036363636,0.0,0.0,a1,c0,Mar,k0,l0,m3,n1,Returning_Visitor,o1,p0
40.0,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,a1,c5,Mar,k2,l1,m0,n8,Returning_Visitor,o1,p1
37.0,0.0,23,813.0,0.016666667,0.05,0.0,0.0,a2,c0,May,k1,l1,m6,n3,Returning_Visitor,o1,p0
58.4,0.0,84,3528.69125,0.01577381,0.039900794,0.0,0.0,a2,c0,June,k1,l1,m0,n0,Returning_Visitor,o0,p0
47.3,0.0,14,858.2,0.0,0.010526316,0.0,0.0,a6,c0,Oct,k3,l0,m2,n4,New_Visitor,o0,p1
234.4333333,0.0,85,6743.39876,0.013768116,0.033907028,0.0,0.0,a7,c0,Oct,k1,l1,m7,n12,Returning_Visitor,o0,p0
150.5,0.0,18,635.3333333,0.0,0.011764706,57.5907585,0.0,a1,c0,Nov,k1,l1,m0,n1,New_Visitor,o1,p1
0.0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,a0,c0,June,k1,l1,m0,n1,Returning_Visitor,o0,p0
65.0,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,a6,c2,May,k1,l1,m0,n1,Returning_Visitor,o1,p1
