age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
47,458,18,66,1,-1,0,management,married,secondary,no,no,no,cellular,nov,unknown,no
28,292,28,507,1,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,yes
44,17,6,352,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
42,-571,21,136,2,179,4,blue-collar,married,primary,no,yes,yes,telephone,nov,failure,no
51,-553,4,149,8,-1,0,services,married,primary,no,yes,no,unknown,jun,unknown,no
31,713,20,373,1,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
27,713,30,152,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
55,4263,14,93,2,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
37,7785,17,231,2,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
49,2146,7,1516,2,353,2,blue-collar,single,primary,no,yes,no,cellular,may,other,yes
38,334,13,139,2,-1,0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
30,0,22,34,2,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
50,3537,24,305,1,-1,0,management,single,tertiary,no,no,no,unknown,oct,unknown,yes
36,251,8,91,4,-1,0,technician,single,tertiary,no,yes,no,cellular,may,unknown,no
44,1239,20,39,4,-1,0,unknown,single,unknown,no,no,no,unknown,jun,unknown,no
58,2142,4,41,2,274,3,management,married,tertiary,no,yes,no,cellular,feb,failure,no
51,1028,5,178,4,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
26,16,8,249,2,-1,0,blue-collar,single,primary,no,no,yes,cellular,jul,unknown,no
39,102,12,293,2,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
36,171,12,92,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
33,3132,23,350,5,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
36,452,26,113,5,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
54,4736,6,475,6,307,5,entrepreneur,divorced,unknown,no,yes,no,telephone,apr,failure,yes
51,-237,20,379,3,320,2,blue-collar,married,secondary,no,yes,yes,cellular,apr,other,no
26,152,30,151,2,2,1,technician,single,tertiary,no,no,no,cellular,jan,other,no
33,165,15,139,2,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
34,27446,21,203,2,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
59,1,28,602,1,253,5,services,divorced,secondary,no,yes,no,cellular,jan,other,yes
46,76,7,245,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
31,2460,1,477,1,-1,0,technician,single,secondary,no,no,no,cellular,oct,unknown,no
40,-310,26,133,2,363,5,blue-collar,married,primary,no,yes,yes,cellular,may,failure,no
57,461,21,142,10,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
32,0,26,277,3,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
37,1092,19,292,3,-1,0,technician,married,tertiary,no,no,no,cellular,nov,unknown,no
45,266,12,277,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
38,273,20,314,2,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
45,1477,17,75,1,132,1,technician,married,secondary,no,yes,no,cellular,nov,failure,no
56,-256,14,92,1,370,2,blue-collar,married,secondary,no,yes,yes,cellular,may,failure,no
35,650,14,241,2,349,2,technician,married,secondary,no,yes,no,cellular,may,failure,no
33,-267,20,1030,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,yes
51,527,30,197,1,2,3,technician,single,secondary,no,yes,no,cellular,jan,other,no
31,376,16,202,1,96,2,student,single,unknown,no,no,no,cellular,nov,other,no
46,1,10,270,7,-1,0,blue-collar,married,primary,no,yes,yes,telephone,jul,unknown,no
30,5836,27,165,2,-1,0,student,single,secondary,no,no,no,cellular,apr,unknown,no
52,123,8,306,2,-1,0,management,divorced,secondary,no,no,no,unknown,may,unknown,no
35,4564,5,508,1,-1,0,unemployed,married,primary,no,yes,no,telephone,feb,unknown,no
30,13,28,204,1,-1,0,management,single,tertiary,no,yes,no,cellular,jan,unknown,no
55,31,18,72,1,-1,0,retired,married,secondary,no,no,no,unknown,jun,unknown,no
28,959,29,330,2,-1,0,technician,single,tertiary,no,yes,no,cellular,jan,unknown,no
53,180,19,58,2,-1,0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
43,0,5,280,2,-1,0,management,married,tertiary,no,yes,no,cellular,feb,unknown,no
29,187,28,299,1,-1,0,admin.,single,secondary,no,no,no,cellular,jan,unknown,no
27,6791,24,136,5,94,30,management,single,tertiary,no,no,no,cellular,jun,failure,no
56,1333,28,17,14,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
36,254,17,202,5,-1,0,self-employed,married,tertiary,no,yes,no,telephone,jul,unknown,no
61,1058,27,159,3,-1,0,retired,married,secondary,no,no,no,cellular,apr,unknown,yes
32,188,18,144,1,-1,0,blue-collar,single,secondary,no,no,yes,cellular,jul,unknown,no
55,158,15,176,18,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31,6,4,121,4,-1,0,unemployed,married,secondary,no,no,no,cellular,jun,unknown,yes
40,269,15,11,8,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
32,658,20,173,2,-1,0,blue-collar,divorced,secondary,no,no,no,cellular,nov,unknown,no
58,11,11,270,1,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
24,0,4,204,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
48,4961,17,64,1,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
51,2717,9,559,2,-1,0,admin.,divorced,secondary,no,no,no,unknown,jun,unknown,no
46,4329,21,534,2,-1,0,services,divorced,secondary,no,no,no,cellular,nov,unknown,yes
53,-118,9,101,3,-1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
56,467,29,105,8,-1,0,services,married,secondary,no,no,yes,telephone,jul,unknown,no
27,3,28,131,1,-1,0,student,single,secondary,no,no,no,cellular,jan,unknown,no
32,3345,6,118,1,260,3,technician,divorced,secondary,no,yes,no,cellular,may,failure,no
39,8,17,333,2,96,2,technician,married,secondary,no,no,yes,cellular,nov,failure,no
48,0,23,90,2,-1,0,management,married,secondary,no,yes,no,telephone,jul,unknown,no
35,249,21,205,8,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
24,1354,18,239,2,-1,0,services,married,secondary,no,yes,yes,cellular,may,unknown,no
28,241,9,275,1,-1,0,self-employed,single,secondary,no,yes,no,cellular,jul,unknown,no
47,902,8,75,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
34,-304,28,279,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
34,21,2,269,1,92,2,admin.,married,tertiary,no,no,yes,cellular,jun,failure,no
42,0,7,275,4,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
25,895,3,167,1,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
44,762,21,778,1,-1,0,services,single,secondary,no,no,yes,cellular,nov,unknown,no
33,277,7,155,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
54,40,18,172,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,no
36,185,15,136,2,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
50,4979,6,180,1,-1,0,blue-collar,married,primary,no,no,no,telephone,apr,unknown,yes
44,248,6,18,1,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
54,1004,1,479,1,307,1,retired,married,secondary,no,yes,no,cellular,apr,failure,no
79,336,6,386,1,184,1,retired,divorced,primary,no,no,no,cellular,oct,other,no
48,256,29,150,4,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
42,20,25,64,2,-1,0,management,divorced,tertiary,no,no,no,cellular,jul,unknown,no
38,2117,14,81,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
27,0,27,185,2,-1,0,unemployed,single,secondary,no,yes,no,unknown,may,unknown,no
54,-415,26,290,2,-1,0,management,divorced,secondary,no,yes,no,unknown,may,unknown,no
36,241,8,133,1,-1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
25,787,9,164,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
37,704,31,183,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
52,117,24,164,2,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
30,239,20,73,1,-1,0,technician,married,tertiary,no,no,no,telephone,oct,unknown,no
35,0,13,419,2,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
32,0,22,360,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
34,661,5,245,2,183,10,admin.,divorced,secondary,no,yes,no,cellular,aug,failure,yes
32,309,25,99,3,-1,0,technician,single,secondary,no,yes,yes,cellular,aug,unknown,no
29,3290,23,136,1,291,2,self-employed,single,tertiary,no,no,no,cellular,mar,success,yes
47,323,30,385,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
47,266,9,128,1,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
38,5293,21,1199,3,155,3,services,married,secondary,no,yes,no,cellular,nov,other,no
60,10861,9,98,1,91,2,self-employed,married,tertiary,no,no,no,cellular,nov,failure,yes
39,606,4,79,1,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
32,1660,11,1389,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
32,2340,26,94,1,97,2,technician,single,tertiary,no,no,no,cellular,may,success,no
48,7,4,191,1,-1,0,management,single,secondary,no,no,no,cellular,feb,unknown,no
26,5005,3,117,1,-1,0,blue-collar,single,secondary,no,no,yes,cellular,apr,unknown,yes
30,27,19,163,2,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
55,141,28,154,5,-1,0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
31,1117,28,340,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
38,3249,2,384,1,-1,0,entrepreneur,married,secondary,no,yes,no,unknown,jun,unknown,no
32,454,18,978,1,-1,0,services,divorced,secondary,no,yes,no,cellular,jul,unknown,yes
30,55,13,177,4,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
35,1632,2,430,2,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
39,5495,19,391,6,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
46,587,2,186,1,-1,0,management,married,tertiary,no,no,no,telephone,feb,unknown,no
60,2508,9,91,1,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
38,2278,13,244,1,-1,0,management,married,tertiary,no,yes,yes,cellular,may,unknown,no
21,215,24,382,1,89,7,student,single,secondary,no,no,no,cellular,may,success,yes
55,229,9,175,3,-1,0,management,married,primary,no,no,yes,unknown,jun,unknown,no
39,498,14,149,4,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
35,1160,27,116,3,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
35,1803,28,61,2,-1,0,admin.,divorced,secondary,no,no,no,cellular,jan,unknown,no
50,3025,6,168,3,-1,0,self-employed,married,secondary,no,no,yes,cellular,aug,unknown,no
54,1664,2,257,3,-1,0,unemployed,divorced,secondary,no,no,no,cellular,jun,unknown,yes
31,0,23,181,1,-1,0,admin.,single,tertiary,no,yes,yes,unknown,may,unknown,no
46,77,6,520,3,-1,0,entrepreneur,single,tertiary,no,yes,yes,unknown,jun,unknown,no
47,30,23,498,2,-1,0,blue-collar,married,unknown,no,no,yes,cellular,jul,unknown,no
32,543,11,385,3,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
29,5605,28,117,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
30,1310,27,3284,1,-1,0,admin.,married,secondary,no,no,no,telephone,oct,unknown,no
39,-241,7,337,4,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
41,-172,11,132,2,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
21,61,8,141,1,-1,0,technician,single,tertiary,no,no,yes,cellular,jul,unknown,no
37,980,8,1306,5,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,yes
40,507,2,134,1,266,7,unemployed,divorced,secondary,no,yes,no,cellular,feb,failure,no
34,16,13,990,1,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,yes
23,1690,30,163,3,-1,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
31,10787,4,135,2,-1,0,technician,divorced,secondary,no,yes,no,unknown,jun,unknown,no
38,1066,28,78,2,-1,0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
30,2666,5,475,2,93,4,self-employed,married,tertiary,no,no,no,cellular,aug,success,yes
36,-656,20,92,2,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
31,29,26,179,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
48,4,20,7,5,318,10,admin.,divorced,secondary,no,yes,no,cellular,apr,other,no
49,3063,18,68,2,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
56,1803,20,305,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
24,1030,4,396,2,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
32,201,15,63,8,365,24,blue-collar,divorced,secondary,no,yes,no,cellular,may,other,no
38,410,11,63,6,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
33,296,13,142,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
51,260,19,137,2,-1,0,technician,married,primary,no,no,no,cellular,aug,unknown,no
34,-144,6,79,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31,1514,12,284,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40,0,15,21,2,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,may,unknown,no
59,679,30,761,4,-1,0,retired,divorced,secondary,no,no,no,cellular,jul,unknown,yes
40,-187,5,160,1,-1,0,blue-collar,single,primary,no,yes,no,cellular,feb,unknown,no
23,1358,27,237,2,-1,0,admin.,single,secondary,no,no,no,cellular,may,unknown,no
28,4054,11,133,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
27,43,2,95,3,-1,0,admin.,single,tertiary,no,no,no,cellular,feb,unknown,no
41,2408,29,122,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
35,714,7,263,2,224,22,management,single,tertiary,no,yes,no,cellular,apr,failure,no
35,1861,20,297,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
29,549,5,61,2,-1,0,services,married,primary,no,yes,no,unknown,jun,unknown,no
35,213,8,46,2,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
59,2308,30,815,1,87,1,technician,married,secondary,no,no,no,cellular,apr,other,yes
49,13818,31,221,2,-1,0,unemployed,married,secondary,no,no,no,cellular,jul,unknown,no
44,178,8,126,2,-1,0,unemployed,married,tertiary,no,no,no,cellular,aug,unknown,no
34,10031,18,65,2,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
35,594,6,213,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
45,946,21,56,2,175,4,admin.,single,secondary,no,yes,no,cellular,nov,failure,no
52,0,5,409,1,-1,0,technician,married,tertiary,no,no,yes,cellular,aug,unknown,no
41,328,29,65,12,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
44,1074,11,911,2,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,yes
36,188,4,1046,3,333,2,self-employed,married,secondary,no,yes,yes,cellular,may,success,yes
52,3204,19,77,1,-1,0,services,divorced,secondary,no,no,no,cellular,nov,unknown,no
52,196,7,119,3,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
31,13,28,110,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
27,16173,28,489,1,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
53,172,19,80,6,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
36,-861,28,53,2,-1,0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
39,271,8,101,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
44,1933,5,462,1,-1,0,technician,married,tertiary,no,no,no,cellular,jun,unknown,yes
35,538,19,308,1,195,9,self-employed,single,tertiary,no,yes,yes,cellular,nov,failure,no
33,23663,16,199,2,146,2,housemaid,single,tertiary,no,yes,no,cellular,apr,failure,no
54,7249,11,346,1,96,3,management,married,tertiary,no,yes,yes,cellular,may,failure,no
30,1101,19,779,2,175,1,blue-collar,married,primary,no,yes,yes,cellular,nov,failure,no
51,3404,31,44,7,-1,0,entrepreneur,married,unknown,no,no,no,cellular,jul,unknown,no
42,506,3,277,2,-1,0,admin.,single,secondary,no,yes,yes,unknown,jul,unknown,no
40,12409,19,140,1,99,2,management,married,tertiary,no,yes,no,cellular,nov,failure,no
44,1451,17,157,3,150,12,management,married,tertiary,no,yes,no,cellular,nov,failure,no
48,5473,24,127,2,184,2,housemaid,married,tertiary,no,no,no,cellular,feb,success,yes
60,21292,16,242,6,-1,0,management,married,primary,no,no,no,unknown,jun,unknown,no
33,381,7,1957,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
35,1257,20,93,3,329,7,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
44,264,13,198,2,-1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
34,155,5,696,2,-1,0,admin.,married,secondary,no,no,no,cellular,feb,unknown,yes
35,247,8,209,3,367,3,management,married,tertiary,no,yes,no,cellular,may,other,no
40,1245,9,306,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
58,1387,3,140,6,6,6,management,single,tertiary,no,yes,no,telephone,feb,other,no
60,1190,9,166,1,-1,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
52,3923,14,942,3,-1,0,housemaid,married,secondary,no,yes,no,unknown,may,unknown,yes
41,0,3,438,2,389,1,entrepreneur,married,primary,no,no,no,cellular,jul,other,yes
28,150,8,491,1,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
49,408,12,559,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,yes
46,2904,30,984,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,yes
34,8309,19,50,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,nov,unknown,no
39,-172,15,562,2,-1,0,entrepreneur,married,tertiary,yes,yes,no,cellular,may,unknown,yes
34,94,25,45,11,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
29,2269,20,53,1,346,1,technician,single,tertiary,no,yes,no,cellular,apr,failure,no
49,1536,19,400,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
51,307,30,206,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
35,80,21,38,2,172,2,blue-collar,married,secondary,no,yes,yes,cellular,nov,failure,no
54,122,26,322,1,547,1,admin.,divorced,tertiary,no,no,no,cellular,oct,failure,no
53,105,26,239,3,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
44,2383,1,571,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,yes
26,760,6,164,2,186,7,admin.,single,tertiary,no,yes,no,cellular,sep,success,no
32,120,9,214,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
54,189,2,95,5,-1,0,admin.,single,secondary,no,no,no,cellular,jun,unknown,no
42,160,26,190,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
37,565,6,174,1,93,3,management,married,secondary,no,no,no,cellular,aug,failure,yes
47,257,15,484,11,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
45,220,18,89,4,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
44,10888,5,163,1,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
40,700,21,88,6,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
59,1,29,210,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,yes
26,82,5,228,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
54,433,20,252,5,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
29,8,7,233,1,-1,0,unemployed,married,tertiary,no,yes,no,unknown,may,unknown,no
28,930,26,112,1,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
38,-220,27,518,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
51,7180,14,927,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
41,8106,19,39,1,-1,0,management,divorced,tertiary,no,no,no,cellular,nov,unknown,no
