age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
51,-709,23,38,1,-1,0,services,married,secondary,no,yes,yes,telephone,jul,unknown,no
62,383,10,276,1,-1,0,retired,married,primary,no,no,no,cellular,sep,unknown,no
47,2458,24,172,3,-1,0,blue-collar,married,unknown,no,no,no,cellular,jul,unknown,no
42,671,20,10,29,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
52,2390,19,216,2,-1,0,admin.,married,primary,no,no,yes,cellular,nov,unknown,no
38,1262,17,49,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
41,351,6,12,8,268,9,blue-collar,divorced,secondary,no,yes,no,cellular,feb,other,no
62,10373,12,344,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
32,376,13,457,2,178,3,student,single,unknown,no,no,no,cellular,may,failure,no
31,220,4,257,2,184,2,management,single,tertiary,no,yes,no,cellular,nov,failure,no
48,104,8,103,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
41,0,7,353,4,-1,0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
51,1938,19,61,1,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
31,0,18,79,3,-1,0,admin.,married,secondary,no,yes,yes,cellular,nov,unknown,no
31,387,4,149,1,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
31,942,8,138,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
28,805,16,331,1,-1,0,self-employed,single,tertiary,no,no,no,cellular,feb,unknown,yes
50,42,4,170,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
42,1202,11,40,1,-1,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,no
42,970,21,691,10,-1,0,unemployed,married,unknown,no,yes,no,telephone,jul,unknown,yes
66,1929,2,169,1,-1,0,housemaid,married,secondary,no,no,no,cellular,feb,unknown,no
30,501,20,994,1,177,1,blue-collar,married,secondary,no,yes,yes,cellular,nov,failure,yes
55,0,5,160,1,-1,0,technician,divorced,secondary,no,no,no,unknown,may,unknown,no
33,827,18,18,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
52,2455,21,76,1,119,1,services,divorced,secondary,no,no,no,telephone,nov,failure,no
38,260,20,53,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
44,-30,7,404,5,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
39,439,23,214,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37,-56,6,291,4,-1,0,technician,single,secondary,yes,yes,no,cellular,aug,unknown,no
81,0,7,170,1,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
25,437,7,121,1,-1,0,technician,single,tertiary,no,no,yes,cellular,jul,unknown,no
41,52,20,261,2,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
36,247,17,351,1,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,apr,unknown,no
48,7434,17,986,1,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
25,35,30,96,29,-1,0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
34,-228,20,187,3,332,3,technician,married,secondary,no,yes,no,cellular,apr,other,no
33,179,18,432,2,181,4,technician,single,tertiary,no,yes,no,cellular,nov,other,no
32,27,28,146,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
37,1021,9,173,1,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
30,1814,18,207,4,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
26,-130,18,216,1,-1,0,management,single,tertiary,yes,yes,no,cellular,may,unknown,no
36,339,21,6,6,-1,0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
34,1,22,344,3,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
33,0,9,128,1,-1,0,services,married,secondary,no,no,no,cellular,jul,unknown,no
54,198,17,120,1,171,2,technician,single,secondary,no,yes,yes,cellular,nov,failure,no
47,1095,18,171,1,110,2,admin.,divorced,primary,no,yes,no,cellular,nov,other,no
36,0,5,189,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
32,2321,30,167,2,-1,0,student,single,unknown,no,no,no,cellular,mar,unknown,no
59,195,5,366,2,-1,0,housemaid,divorced,primary,no,no,no,unknown,may,unknown,no
34,886,21,104,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
34,520,17,401,1,248,4,management,married,tertiary,no,yes,no,cellular,apr,success,no
38,393,14,200,1,-1,0,services,single,primary,no,yes,no,cellular,may,unknown,no
34,965,20,372,2,332,2,blue-collar,married,secondary,no,yes,no,cellular,apr,other,no
20,130,4,75,3,-1,0,student,single,secondary,no,no,no,telephone,may,unknown,no
44,163,14,1669,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,yes
50,1616,4,142,11,-1,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,no
30,552,5,648,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
27,3060,30,533,1,-1,0,unemployed,single,tertiary,no,no,no,cellular,jan,unknown,no
31,435,7,159,2,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
41,-441,5,352,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
49,999,18,98,4,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
32,2414,12,439,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
34,0,17,301,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
57,1540,17,564,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,yes
31,5607,20,183,2,184,1,blue-collar,single,secondary,no,no,no,cellular,nov,failure,no
24,0,18,154,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
30,15,26,252,2,-1,0,management,single,tertiary,no,no,yes,cellular,aug,unknown,no
25,1179,24,131,2,95,5,self-employed,single,unknown,no,no,no,cellular,may,failure,no
32,1770,31,70,6,-1,0,entrepreneur,single,primary,no,no,yes,cellular,jul,unknown,no
43,0,24,122,12,-1,0,entrepreneur,married,secondary,no,no,no,telephone,jul,unknown,no
47,424,9,432,1,-1,0,self-employed,married,secondary,no,no,yes,cellular,jul,unknown,no
47,4567,31,921,4,-1,0,management,married,unknown,no,no,no,telephone,jul,unknown,no
30,872,15,61,1,298,2,management,single,tertiary,no,yes,no,cellular,may,failure,no
37,3770,18,106,1,110,4,management,married,tertiary,no,yes,no,cellular,nov,failure,no
40,3,11,154,1,305,9,technician,single,secondary,no,yes,yes,cellular,may,failure,no
30,10,18,658,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,yes
39,207,16,35,3,-1,0,blue-collar,single,primary,no,no,yes,unknown,jun,unknown,no
36,-1312,29,229,4,-1,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
40,1597,30,633,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
32,514,20,414,2,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
45,264,8,113,1,360,2,self-employed,married,secondary,no,yes,no,cellular,may,failure,no
30,0,5,159,2,-1,0,technician,single,tertiary,no,yes,no,cellular,jun,unknown,yes
39,536,28,29,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,jan,unknown,no
31,585,11,133,1,-1,0,technician,married,secondary,no,yes,no,telephone,nov,unknown,no
28,250,29,133,1,-1,0,technician,single,secondary,no,no,yes,cellular,jan,unknown,no
35,1577,17,80,1,273,1,technician,married,secondary,no,yes,yes,cellular,aug,failure,no
27,940,15,141,1,343,3,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
31,152,8,831,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,yes
55,42,11,386,2,-1,0,management,married,tertiary,no,yes,no,telephone,may,unknown,no
34,101,8,472,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
56,3129,20,33,6,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
20,330,20,159,2,-1,0,student,single,unknown,no,no,no,cellular,apr,unknown,no
36,-461,11,254,2,353,1,blue-collar,married,secondary,no,no,no,cellular,may,failure,no
23,922,25,242,1,85,8,student,single,secondary,no,no,no,cellular,nov,failure,no
45,-57,7,262,1,-1,0,management,single,secondary,no,no,yes,cellular,jul,unknown,no
25,349,22,1037,8,-1,0,admin.,married,unknown,no,yes,no,cellular,jul,unknown,yes
53,-172,17,66,1,-1,0,retired,divorced,secondary,no,yes,yes,cellular,apr,unknown,no
32,123,8,329,4,-1,0,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,no
30,0,28,262,6,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
26,27,15,49,3,-1,0,services,married,secondary,yes,yes,no,telephone,jul,unknown,no
29,1606,3,17,6,-1,0,management,married,tertiary,no,yes,no,cellular,feb,unknown,no
32,-170,6,46,1,-1,0,technician,single,unknown,no,no,no,unknown,may,unknown,no
40,1023,13,64,5,336,11,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
47,361,9,123,2,-1,0,technician,single,secondary,no,no,no,unknown,jun,unknown,no
40,318,21,196,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
27,100,11,177,4,367,1,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
51,1416,9,345,1,-1,0,unemployed,married,secondary,no,no,no,cellular,sep,unknown,yes
43,532,9,216,2,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
36,109,12,200,2,370,2,blue-collar,single,primary,no,yes,no,telephone,may,failure,no
70,3175,19,115,2,-1,0,retired,married,secondary,no,no,no,cellular,oct,unknown,no
26,233,21,236,3,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
36,409,8,104,2,-1,0,housemaid,married,secondary,no,yes,no,cellular,may,unknown,no
41,472,10,783,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
59,2260,14,303,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
33,221,13,669,1,355,4,technician,married,secondary,no,yes,no,cellular,may,failure,yes
40,278,23,1015,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,yes
36,1234,7,106,1,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
32,0,22,28,4,-1,0,management,single,tertiary,no,no,no,telephone,aug,unknown,no
31,296,13,161,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
28,4,2,10,1,-1,0,services,married,secondary,no,yes,no,unknown,sep,unknown,no
43,979,8,154,1,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
57,1504,29,52,1,245,2,admin.,married,secondary,no,yes,no,cellular,jan,failure,no
38,0,7,350,2,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
52,0,7,306,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36,2167,12,120,2,-1,0,services,married,tertiary,no,yes,yes,unknown,may,unknown,no
27,0,23,198,13,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
47,86,5,253,1,97,4,management,single,tertiary,no,no,no,cellular,aug,success,yes
38,316,22,101,4,-1,0,housemaid,married,secondary,no,no,no,cellular,aug,unknown,no
51,581,25,121,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
53,493,17,64,3,-1,0,admin.,divorced,tertiary,no,yes,yes,cellular,nov,unknown,no
46,1082,18,288,1,-1,0,entrepreneur,married,tertiary,no,yes,yes,cellular,nov,unknown,no
49,1842,9,124,2,-1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
44,2979,18,18,5,178,3,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
47,699,5,432,3,97,2,management,married,tertiary,no,no,no,cellular,aug,success,no
46,3854,17,541,2,150,4,services,divorced,primary,no,yes,no,cellular,apr,other,no
44,1631,6,346,2,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
42,83,20,140,4,-1,0,self-employed,married,tertiary,no,yes,no,cellular,aug,unknown,no
49,0,22,205,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
48,220,28,73,1,-1,0,technician,married,secondary,no,no,no,cellular,jan,unknown,no
49,2005,16,81,4,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
69,2493,13,368,1,-1,0,housemaid,single,unknown,no,no,no,cellular,aug,unknown,no
58,50,20,161,7,-1,0,services,married,secondary,no,yes,no,cellular,nov,unknown,no
25,286,18,663,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
28,0,15,133,3,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
19,526,14,122,3,-1,0,student,single,secondary,no,no,no,cellular,dec,unknown,no
32,995,26,119,1,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
46,2173,21,98,5,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37,1047,12,151,1,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
34,4782,15,160,1,277,1,management,single,tertiary,no,yes,no,cellular,may,failure,no
35,1204,3,789,2,-1,0,admin.,married,secondary,no,no,no,cellular,sep,unknown,no
36,247,26,247,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
43,434,5,117,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
35,-151,5,96,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
29,213,15,174,1,361,1,technician,single,secondary,no,yes,no,cellular,may,failure,no
34,517,6,791,3,-1,0,unemployed,single,unknown,no,no,no,cellular,sep,unknown,no
39,-50,15,100,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
57,316,20,8,7,-1,0,unknown,single,secondary,no,no,no,unknown,jun,unknown,no
33,2508,29,42,7,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
28,144,31,7,22,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,no
33,641,20,242,3,-1,0,technician,single,secondary,no,yes,yes,cellular,apr,unknown,no
83,4761,9,294,2,93,1,retired,married,tertiary,no,no,no,telephone,jun,success,no
31,279,13,198,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
33,607,27,110,2,-1,0,admin.,single,secondary,no,no,no,cellular,feb,unknown,yes
46,1299,14,104,2,-1,0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
25,162,1,531,2,-1,0,services,single,secondary,no,yes,no,cellular,sep,unknown,yes
50,193,18,305,6,-1,0,unemployed,married,secondary,no,yes,no,unknown,jun,unknown,no
30,1395,21,569,1,175,3,blue-collar,single,primary,no,yes,no,cellular,nov,other,no
26,74,16,419,2,-1,0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
36,461,18,434,2,-1,0,services,single,secondary,no,no,no,cellular,nov,unknown,no
56,9698,20,189,2,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,apr,unknown,no
28,702,26,318,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
35,844,8,60,1,-1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
39,1457,20,430,1,-1,0,management,single,tertiary,no,yes,no,cellular,apr,unknown,no
40,84,12,230,7,-1,0,housemaid,married,secondary,no,yes,yes,unknown,jun,unknown,no
37,2442,16,91,3,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,yes
40,1558,20,44,15,-1,0,unemployed,married,tertiary,no,yes,no,unknown,jun,unknown,no
30,294,21,527,1,-1,0,admin.,single,secondary,no,yes,yes,cellular,nov,unknown,no
40,252,15,103,6,-1,0,self-employed,married,tertiary,no,yes,no,cellular,may,unknown,no
24,3298,28,227,1,-1,0,student,single,unknown,no,yes,no,unknown,may,unknown,no
58,47,9,225,1,-1,0,retired,divorced,primary,no,yes,no,unknown,may,unknown,no
54,-258,5,65,3,342,1,technician,married,secondary,no,yes,no,cellular,may,other,no
32,41,21,686,5,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
39,315,15,14,3,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
36,771,9,213,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32,2976,21,174,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
41,0,30,373,3,-1,0,unemployed,married,tertiary,no,no,no,cellular,oct,unknown,yes
32,948,12,204,2,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
50,516,15,187,1,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
30,-932,27,349,3,-1,0,services,married,secondary,no,no,no,unknown,may,unknown,no
35,1045,17,204,5,-1,0,management,single,tertiary,no,yes,no,cellular,apr,unknown,no
43,150,23,226,2,-1,0,entrepreneur,married,secondary,yes,yes,yes,unknown,may,unknown,no
36,2054,9,378,1,-1,0,blue-collar,single,unknown,no,no,no,unknown,jun,unknown,no
22,372,6,218,1,-1,0,admin.,single,secondary,no,no,no,cellular,oct,unknown,yes
53,0,14,119,3,-1,0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
42,-1664,13,169,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
41,288,15,221,4,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
52,226,9,86,4,-1,0,management,married,primary,no,yes,no,unknown,may,unknown,no
60,0,13,34,4,-1,0,retired,married,tertiary,no,yes,no,unknown,may,unknown,no
57,10,8,320,3,-1,0,services,married,tertiary,no,no,no,telephone,jul,unknown,no
28,6,9,254,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
30,3289,2,111,1,-1,0,management,single,tertiary,no,no,no,cellular,jun,unknown,no
59,82,28,308,6,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
37,39,27,74,3,-1,0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,no
60,420,19,245,2,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
34,84,23,299,1,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
29,1445,26,328,2,143,2,management,single,tertiary,no,no,no,cellular,apr,success,yes
35,1361,7,15,11,-1,0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
43,714,16,255,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
33,2727,6,205,3,-1,0,unknown,married,secondary,no,no,no,cellular,aug,unknown,no
31,1657,28,872,1,-1,0,self-employed,single,tertiary,no,yes,yes,cellular,jan,unknown,yes
39,3797,2,96,2,-1,0,management,single,tertiary,no,no,no,cellular,jun,unknown,no
55,1086,7,148,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,aug,unknown,no
57,1075,22,164,6,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
59,3000,6,25,1,-1,0,retired,married,primary,no,no,yes,cellular,feb,unknown,no
56,405,21,251,2,-1,0,management,married,primary,no,no,no,cellular,jul,unknown,no
38,472,20,178,5,326,3,technician,married,tertiary,no,yes,no,cellular,apr,failure,no
33,1268,6,451,1,350,1,services,single,tertiary,no,yes,no,cellular,may,other,no
46,591,20,50,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
26,1100,21,240,1,-1,0,admin.,single,tertiary,no,yes,no,cellular,jul,unknown,no
33,581,19,193,2,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
29,0,6,315,1,281,15,services,married,secondary,no,yes,yes,cellular,may,other,no
28,655,9,179,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
36,0,7,122,5,-1,0,management,single,tertiary,no,yes,yes,cellular,aug,unknown,no
50,414,29,121,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
42,-14,24,58,2,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
53,2818,16,350,7,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
34,29,17,94,2,-1,0,management,married,secondary,no,no,yes,cellular,jul,unknown,no
47,829,14,339,1,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
31,1302,30,89,3,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
33,3519,2,161,1,-1,0,admin.,married,secondary,no,no,no,cellular,feb,unknown,no
58,1947,26,228,1,-1,0,admin.,divorced,secondary,no,no,no,telephone,oct,unknown,yes
44,1808,9,127,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
35,978,29,660,2,182,6,unemployed,married,secondary,no,no,no,cellular,jun,success,yes
32,231,17,177,2,-1,0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,no
31,10088,8,72,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
54,0,29,46,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jan,unknown,no
33,8514,20,131,1,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
