C1,C2,C3,C4,C5,C6,C7,C8,label
2.5551,35.0,4.0184875,1.0168067,1886.0,3.1697478,37.35,-121.86,1.821
3.375,8.0,3.7098215,1.03125,404.0,1.8035715,37.73,-121.93,3.5
4.5278,44.0,4.032051,0.8397436,326.0,2.0897436,34.03,-118.42,3.743
4.0524,52.0,5.2916665,0.96428573,1681.0,3.3353174,34.17,-118.14,1.731
9.0267,16.0,8.569132,1.2572347,794.0,2.5530546,34.43,-119.61,5.00001
3.1607,20.0,6.1618495,1.265896,536.0,3.098266,32.92,-116.84,1.193
3.5817,30.0,4.9823093,1.0558659,2558.0,2.3817506,37.6,-122.4,3.693
2.7316,16.0,5.226415,1.0801886,1135.0,2.6768868,37.25,-121.01,0.975
3.0212,31.0,3.984127,0.9990663,3176.0,2.965453,34.03,-118.13,2.082
2.3864,11.0,1.9853373,1.085044,1143.0,3.351906,34.05,-118.29,3.5
2.1055,52.0,5.1784945,1.0709678,1361.0,2.9268818,36.76,-119.79,0.613
0.9,52.0,2.2374742,1.0535346,3260.0,2.2374742,37.8,-122.41,5.00001
1.9495,26.0,3.2094762,1.0062344,3163.0,3.9438903,34.08,-118.21,1.732
5.3054,36.0,5.8603897,0.9350649,882.0,2.8636363,33.96,-118.01,2.735
2.0179,11.0,4.140609,1.026233,2814.0,2.9527807,37.36,-120.59,0.873
2.1435,52.0,2.8095238,1.0,1920.0,2.5396826,34.06,-118.31,3.289
2.875,26.0,3.9804943,1.0975293,2135.0,2.7763329,33.79,-118.16,1.64
3.4338,34.0,4.7190638,0.9765886,1040.0,3.4782608,33.87,-117.9,1.952
1.7292,33.0,4.5136776,1.1367781,1544.0,4.693009,36.62,-119.31,0.52
3.5073,42.0,4.2513514,1.0405406,1859.0,2.5121622,33.85,-118.32,2.348
1.1818,29.0,3.5016835,0.97979796,1054.0,3.5488214,32.71,-117.11,0.832
5.8891,37.0,6.5226417,1.0264151,1344.0,2.535849,34.1,-117.73,2.26
6.0824,3.0,5.090447,1.03923,7205.0,2.6171448,37.52,-122.07,2.735
2.4605,20.0,5.200389,1.0466926,1282.0,2.4941635,41.76,-124.17,1.059
6.2838,34.0,6.948718,1.0,442.0,2.2666667,37.8,-122.18,3.182
2.9576,25.0,4.566766,1.0346192,2685.0,2.6557863,38.26,-122.03,1.085
3.8086,25.0,4.608639,1.1151832,1524.0,1.9947644,33.92,-118.42,3.613
2.809,20.0,4.3051357,1.113293,1855.0,2.8021147,33.9,-118.15,1.446
6.8927,31.0,6.6345515,0.99335545,826.0,2.7441862,34.4,-119.75,5.00001
6.358,26.0,6.835417,1.10625,1145.0,2.3854167,37.58,-122.4,5.00001
3.2465,27.0,5.2581167,1.0892857,1469.0,2.3847404,37.67,-122.07,2.306
3.3958,25.0,6.0698004,1.2720798,2319.0,3.3034189,34.11,-117.42,1.119
2.1444,27.0,3.11123,1.0919787,2614.0,2.795722,34.14,-118.24,2.29
1.9209,45.0,2.8093433,1.044192,2699.0,3.4078283,34.08,-118.26,1.792
5.8733,17.0,5.8523316,0.992228,1378.0,3.5699482,33.86,-118.08,2.87
6.204,19.0,6.5642023,0.9844358,893.0,3.474708,38.24,-122.62,2.018
5.5918,20.0,6.193846,0.9969231,1997.0,3.0723076,33.9,-117.85,2.605
2.3958,39.0,3.043956,0.978022,182.0,2.0,34.14,-118.23,1.75
5.5608,34.0,6.0895524,0.98134327,690.0,2.574627,33.94,-117.97,2.558
3.5972,26.0,5.285714,1.2274052,1235.0,3.600583,33.78,-117.88,1.875
2.6806,52.0,4.8062825,1.0575917,3062.0,4.0078535,34.08,-118.21,1.53
3.5541,20.0,3.8488371,1.0465117,857.0,1.9930233,37.64,-122.06,3.5
4.0484,11.0,5.9341793,1.0118953,3516.0,2.7882633,33.09,-117.06,2.625
5.293,25.0,7.085366,0.99390244,1087.0,3.3140244,33.85,-118.26,2.07
9.1232,20.0,7.6218667,1.0314667,5452.0,2.9077334,34.13,-118.6,4.72
2.9444,52.0,3.4848485,0.7651515,525.0,1.9886364,36.97,-122.01,2.328
4.1325,32.0,5.4396186,1.085805,2152.0,2.279661,32.64,-117.07,1.728
5.7524,52.0,5.7944665,1.0039526,600.0,2.3715415,34.08,-118.37,3.936
2.2708,18.0,2.5711355,1.1087551,3296.0,2.254446,34.07,-118.3,1.75
4.65,39.0,5.157623,1.005168,1029.0,2.6589148,33.97,-118.03,2.243
2.2543,29.0,3.1367292,0.9892761,1398.0,3.7479892,33.78,-118.19,1.563
2.8007,45.0,4.1131496,1.088685,749.0,2.29052,34.15,-118.09,2.109
3.3086,7.0,5.181032,1.1022121,11973.0,3.044241,34.57,-118.1,1.381
2.9605,52.0,5.392405,1.1518987,921.0,2.3316455,34.06,-118.36,5.00001
3.7125,26.0,4.915254,1.1305084,1090.0,1.8474576,34.15,-118.43,4.474
4.5625,40.0,4.125,0.8541667,151.0,3.1458333,39.05,-121.48,1.0
4.7973,28.0,5.964407,0.9881356,1720.0,2.9152544,32.75,-116.97,1.869
4.0122,20.0,5.4372845,1.013809,2823.0,3.2485616,34.35,-119.09,2.148
5.2114,40.0,5.3384852,1.0015455,1498.0,2.3153014,37.43,-122.13,4.384
0.9589,47.0,3.1724138,0.92528737,593.0,3.408046,32.7,-117.14,0.9
1.375,52.0,2.6972477,1.130734,1136.0,2.6055045,37.77,-122.42,3.125
6.7974,33.0,5.992481,0.9398496,385.0,2.8947368,36.98,-122.04,3.676
3.154,23.0,5.9233127,1.0720859,2082.0,3.1932516,34.03,-117.08,1.157
1.9946,52.0,4.475806,1.0860215,815.0,2.1908603,37.86,-122.29,1.569
2.5143,52.0,4.9719386,1.1020408,767.0,1.9566326,34.05,-117.19,1.176
1.9309,23.0,2.9268293,1.1162124,2235.0,3.2065997,34.06,-118.29,2.333
3.65,13.0,4.44,0.94545454,682.0,2.48,37.67,-120.98,1.555
3.7852,37.0,7.3,1.3966666,490.0,1.6333333,36.55,-121.92,4.658
2.1827,52.0,4.3442307,1.0326923,957.0,1.8403846,38.45,-122.71,1.888
6.2096,14.0,5.3650794,0.93650794,384.0,3.047619,33.18,-117.28,1.781
5.2898,25.0,6.7220078,1.0289575,3240.0,3.127413,33.86,-117.56,1.771
1.4853,45.0,5.285714,1.2,167.0,2.3857143,37.8,-121.21,1.018
4.0039,36.0,5.0627613,0.9874477,981.0,4.1046023,37.48,-122.14,1.489
5.1097,29.0,5.5551076,1.0349462,1691.0,2.2728496,37.9,-122.08,2.88
3.9265,18.0,4.3199444,1.1121883,1395.0,1.932133,38.0,-122.55,3.011
3.6988,28.0,4.213175,1.0869167,2558.0,2.3403478,33.87,-118.34,2.666
3.1477,52.0,4.213703,1.0962479,1335.0,2.177814,37.8,-122.41,5.00001
4.196,5.0,5.5156827,1.097786,2679.0,2.4714022,38.11,-121.3,1.717
2.3963,16.0,5.253138,1.1537657,2087.0,2.1830544,39.16,-121.65,1.148
2.6384,47.0,3.7361565,0.9674267,1097.0,3.5732899,33.97,-118.22,1.629
6.3054,14.0,7.0392156,0.9831933,1151.0,3.2240896,33.3,-117.25,3.59
3.9727,17.0,5.745231,1.0487494,6544.0,2.774057,38.61,-121.29,1.327
2.9514,47.0,4.8007812,0.94921875,582.0,2.2734375,37.79,-122.19,1.981
1.3676,26.0,5.104895,1.1048951,880.0,3.0769231,35.99,-119.31,0.478
2.5025,38.0,4.7089715,0.9868709,1320.0,2.8884027,37.79,-121.22,1.019
2.6042,37.0,3.5088196,1.0379919,1801.0,2.4436905,34.0,-118.47,3.058
2.625,31.0,4.4166665,0.9345238,1163.0,3.4613094,37.96,-121.22,0.721
5.6494,34.0,6.1316457,0.93670887,1010.0,2.556962,37.28,-121.93,3.762
2.4612,45.0,4.3704734,1.0,1203.0,3.350975,34.03,-118.14,1.805
5.2384,35.0,5.543269,0.9230769,884.0,4.25,33.81,-117.96,1.774
2.5625,30.0,4.949367,1.1962025,1988.0,4.1940928,34.14,-117.99,1.53
3.225,19.0,5.2380953,1.0680273,1341.0,3.0408163,35.48,-120.65,1.669
2.588,40.0,5.09375,1.09375,607.0,2.3710938,34.13,-117.86,2.095
5.1909,16.0,6.671779,1.0030675,1037.0,3.1809816,32.99,-117.09,2.014
3.9625,36.0,5.0701356,0.98868775,989.0,2.2375565,37.29,-121.93,2.882
4.05,21.0,4.471318,1.0263566,2613.0,4.0511627,33.76,-117.93,1.779
3.7655,26.0,4.3524947,1.0683297,2442.0,2.64859,33.82,-117.97,1.977
4.875,19.0,6.024138,1.0034482,848.0,2.9241378,32.8,-116.86,1.872
2.5795,42.0,3.9333334,1.1333333,54.0,1.8,38.03,-122.14,2.25
0.4999,52.0,2.6,0.73333335,74.0,1.6444445,33.93,-118.28,0.906
7.4382,11.0,10.822652,1.7559263,2450.0,2.1510096,33.72,-116.33,3.531
3.1607,42.0,3.6772728,1.1863636,1454.0,3.3045454,34.08,-118.28,1.82
2.7813,36.0,4.6503496,0.95454544,761.0,2.660839,39.44,-123.79,1.058
5.7871,24.0,6.1842947,1.0592948,1972.0,3.1602564,33.61,-117.67,2.274
8.7589,32.0,6.895349,0.93410856,721.0,2.7945735,37.89,-122.16,4.345
3.8582,15.0,4.794165,1.1183144,1348.0,2.184765,34.61,-120.2,2.152
2.8654,52.0,5.342466,1.2039574,1703.0,2.5920851,37.78,-122.44,2.8
1.7878,16.0,4.3295636,1.1373183,975.0,1.5751212,35.13,-120.63,0.55
4.7679,28.0,6.8995986,1.0783132,1503.0,3.0180724,32.81,-117.18,2.04
2.6901,34.0,4.5029764,1.1428572,986.0,2.9345238,34.08,-118.09,2.356
3.8534,32.0,5.59901,1.029703,1156.0,2.861386,37.77,-120.96,1.576
2.652,17.0,5.2485437,1.0679612,1241.0,2.4097087,38.3,-122.48,1.713
0.5495,38.0,4.249057,1.018868,999.0,3.7698114,33.96,-118.27,0.917
7.4201,17.0,8.320442,1.1270719,987.0,2.7265193,36.83,-119.84,2.297
3.1765,52.0,4.1197915,1.0434028,1135.0,1.9704862,34.08,-118.36,2.25
3.1392,52.0,4.993232,1.0947547,1448.0,2.4500847,37.78,-122.47,4.224
3.9167,52.0,5.376147,0.98623854,489.0,2.2431192,37.88,-122.28,2.356
1.9937,33.0,3.8792372,1.029661,1625.0,3.4427967,34.06,-117.76,1.036
2.1528,31.0,4.4572864,1.0904523,614.0,3.085427,37.66,-121.03,0.755
4.6304,39.0,5.038961,0.86147183,619.0,2.6796536,37.32,-121.95,2.632
4.45,15.0,5.047219,1.0368693,2957.0,1.9126779,37.93,-122.05,1.849
3.1204,52.0,4.0517645,1.0541177,1122.0,2.64,34.09,-118.16,2.24
4.3533,35.0,4.9877625,1.027972,1761.0,3.0786712,37.69,-121.78,1.684
2.3929,12.0,4.8720136,1.0204778,1658.0,2.8293514,37.28,-120.44,0.811
2.45,42.0,3.624521,1.0421456,1191.0,4.5632186,34.02,-118.17,1.32
3.1486,14.0,5.2183404,0.96069866,568.0,2.4803493,36.33,-119.35,1.056
2.6083,38.0,5.140264,1.0264026,1238.0,2.0429044,36.21,-119.33,0.67
4.2281,26.0,5.990062,1.0496894,2288.0,2.842236,37.71,-121.93,2.06
2.5313,52.0,1.378486,1.0756972,346.0,1.378486,34.05,-118.23,2.25
5.0562,52.0,5.539759,1.0626506,1252.0,3.0168674,37.77,-122.5,3.367
2.6485,18.0,4.235249,1.1080459,2883.0,2.2091954,38.59,-121.41,1.145
5.1784,12.0,6.25,0.98046875,685.0,2.6757812,33.87,-117.86,2.54
3.1346,50.0,5.8694267,1.0382166,892.0,2.8407643,33.95,-118.3,1.2
4.7969,15.0,6.639394,1.0848485,1150.0,3.4848485,36.77,-121.65,2.275
5.4896,5.0,7.061051,1.057187,3667.0,2.8338485,38.75,-121.24,2.296
4.0393,14.0,5.0393286,1.0513896,4723.0,2.476665,34.15,-117.93,1.568
6.7921,25.0,6.9845476,0.99117,1517.0,3.3487859,33.6,-117.67,2.66
5.2655,28.0,5.5320287,0.9982206,1891.0,3.3647687,33.72,-117.98,2.431
5.3363,9.0,6.2849317,1.0657535,1142.0,3.128767,38.01,-121.93,1.608
2.7219,15.0,6.724138,1.3653963,4122.0,2.4936478,33.82,-116.39,0.744
4.0221,16.0,4.676768,1.1616162,451.0,2.2777777,38.01,-121.36,1.733
1.7188,17.0,4.5443645,1.0167866,620.0,1.4868106,38.5,-121.47,1.375
3.1111,7.0,5.3067846,1.0339233,2080.0,3.0678465,36.35,-119.28,0.724
2.0579,42.0,4.1016045,1.1069518,2114.0,3.768271,33.8,-118.18,1.327
2.6101,27.0,3.9214196,1.0975919,1364.0,1.7287706,37.71,-122.14,1.817
3.6786,27.0,5.929078,1.0602837,757.0,2.6843972,38.64,-121.37,1.597
2.9844,32.0,5.322034,0.89830506,682.0,2.8898306,37.48,-120.96,1.359
4.1321,35.0,5.3760686,0.9344729,989.0,2.817664,33.93,-117.97,1.981
3.9844,43.0,5.9619884,0.96783626,875.0,2.5584795,37.66,-121.0,1.52
2.3421,35.0,3.3562992,1.0295275,2252.0,4.4330707,33.99,-118.2,1.542
2.625,43.0,4.087558,1.0092165,965.0,4.447005,34.02,-118.18,1.339
2.7857,8.0,5.680734,1.2550459,1454.0,2.6678898,36.78,-119.85,0.797
3.0987,43.0,5.209354,1.0846325,1732.0,3.857461,33.92,-118.19,1.394
6.6756,52.0,7.4038005,1.1116389,1114.0,2.6460807,37.44,-122.14,5.00001
2.3578,31.0,5.2903886,1.0858896,1227.0,2.5092025,34.1,-117.36,0.886
1.825,37.0,3.7770898,1.006192,1472.0,4.557276,32.71,-117.13,0.815
3.7604,15.0,5.804143,1.0094162,1268.0,2.3879473,33.81,-117.87,2.801
3.6693,28.0,5.088028,0.943662,1017.0,3.580986,36.83,-121.76,2.11
3.9464,20.0,7.64433,1.2835052,660.0,3.402062,34.05,-117.49,2.077
1.9152,44.0,2.7183812,1.0961214,2028.0,3.4198987,34.05,-118.3,1.156
5.5797,35.0,6.3384614,1.0205128,1171.0,3.0025642,37.67,-122.15,1.981
6.8007,9.0,6.6944447,0.9913194,1646.0,2.8576388,33.55,-117.69,3.183
3.1746,22.0,3.6659243,1.2628062,1655.0,1.8429844,34.02,-118.42,3.488
4.7069,27.0,6.523256,1.1162791,873.0,3.3837209,38.0,-120.97,1.769
4.0234,52.0,4.9605265,0.9144737,1138.0,3.743421,37.71,-122.43,2.665
5.2299,36.0,5.603535,0.99242425,1042.0,2.631313,33.82,-118.09,2.398
4.337,34.0,5.9537277,0.93830335,956.0,2.4575837,33.97,-117.41,1.578
2.1187,3.0,3.394794,1.0065076,769.0,1.6681128,37.66,-121.89,2.313
3.4792,18.0,4.633803,1.1070423,1490.0,4.197183,33.51,-117.67,1.264
2.6538,9.0,4.2032785,1.0950819,1176.0,3.8557377,37.75,-122.41,2.063
5.6687,34.0,5.587591,1.0145985,1064.0,3.8832116,34.23,-118.42,2.073
2.565,52.0,3.4778671,1.027163,2286.0,2.2997987,37.79,-122.42,2.25
2.6023,22.0,4.7413335,1.088,875.0,2.3333333,38.61,-121.34,1.422
2.0437,36.0,3.96438,1.0171504,2054.0,2.7097626,34.04,-118.38,3.091
2.0313,41.0,4.141593,1.1371682,913.0,4.039823,33.93,-118.28,1.226
2.6091,21.0,3.7839541,1.1369628,5546.0,3.1782236,33.9,-118.33,1.639
3.915,34.0,5.3016396,1.1278689,938.0,3.07541,34.2,-118.5,2.177
1.9013,35.0,3.3428571,1.0043956,987.0,2.1692307,38.56,-121.49,0.869
3.9766,47.0,6.2777777,1.0694444,310.0,2.1527777,38.45,-122.7,1.906
3.1297,23.0,5.3973126,1.1017275,2842.0,2.7274473,35.39,-118.96,0.79
2.8348,22.0,4.111546,1.0058708,1304.0,2.5518591,38.01,-121.31,1.016
4.0,16.0,5.145749,1.0080972,1022.0,2.068826,33.66,-117.8,2.234
1.3889,16.0,5.5,1.0833334,188.0,2.6111112,40.17,-122.72,0.875
2.5129,19.0,5.186207,1.0321839,1469.0,3.3770115,37.38,-120.64,0.846
2.2326,36.0,3.933712,0.93939394,1206.0,2.284091,34.18,-118.44,2.21
3.816,7.0,5.658705,1.0930233,4445.0,2.7938404,38.8,-121.28,1.479
2.7292,24.0,4.393053,1.0786107,2103.0,3.8446069,34.0,-118.11,1.938
3.0437,20.0,3.8608057,0.985348,1219.0,4.4652014,36.42,-121.32,0.766
4.8274,21.0,5.832215,0.9899329,983.0,3.2986577,32.57,-117.12,1.741
9.6062,18.0,8.304878,1.0162601,702.0,2.8536584,33.66,-117.93,4.147
3.9336,18.0,6.188406,1.2077295,1128.0,2.7246377,38.38,-122.93,2.625
2.0162,28.0,3.615464,0.9989691,3740.0,3.8556702,33.96,-118.19,1.42
3.9613,35.0,5.1731267,0.9767442,1726.0,4.4599485,33.77,-117.9,1.823
3.7083,31.0,4.8814936,1.0600649,1766.0,2.866883,34.1,-117.9,1.66
6.1599,34.0,5.8333335,0.9758454,1278.0,3.0869565,33.85,-118.37,3.412
1.9704,34.0,3.3976142,1.1172962,2105.0,4.1848907,34.08,-118.22,1.521
4.8693,44.0,6.1814346,1.0421941,817.0,3.4472573,38.02,-122.02,1.569
2.7928,48.0,5.106599,1.071066,893.0,2.2664974,32.77,-117.12,1.75
1.6865,19.0,6.211699,1.4986073,832.0,2.3175488,38.95,-122.62,0.588
1.8125,25.0,3.7824428,1.038168,941.0,3.591603,36.76,-120.38,0.58
2.3079,12.0,5.672727,1.0590909,1532.0,2.321212,39.83,-121.6,0.953
5.2661,37.0,6.7018867,1.135849,702.0,2.6490567,34.26,-118.34,3.149
2.1985,36.0,3.540335,1.1095891,2635.0,4.0106544,33.8,-118.19,1.418
1.9029,36.0,3.7212276,1.0473145,3055.0,3.9066496,34.05,-117.76,0.98
3.95,40.0,5.517572,0.98722047,932.0,2.9776359,34.02,-118.11,2.102
7.4353,7.0,7.7624083,1.0528885,3926.0,3.194467,37.67,-121.9,3.898
3.25,38.0,5.978022,0.978022,240.0,2.6373627,40.55,-124.13,0.948
3.9688,52.0,4.8775935,1.0248963,1126.0,2.3360996,37.56,-122.31,3.569
4.6923,44.0,5.322222,1.0177778,1287.0,2.86,33.96,-118.38,2.99
5.1741,16.0,5.803279,1.0204918,636.0,2.6065574,33.7,-117.79,2.277
3.3906,48.0,5.7323527,0.90588236,823.0,2.4205883,34.02,-118.32,1.897
4.4821,42.0,4.45,0.895,555.0,2.775,34.24,-118.26,2.719
3.0694,44.0,5.385852,1.0192926,806.0,2.5916398,37.95,-122.34,1.353
1.6321,20.0,3.3766892,1.0996622,1302.0,2.1993244,32.64,-117.09,0.575
5.6436,6.0,6.574751,1.0739202,2741.0,2.2765782,33.05,-117.05,2.786
2.2976,32.0,3.2487047,1.0336788,1281.0,3.3186529,33.93,-118.34,1.557
2.3482,22.0,4.0013423,1.171812,1751.0,2.3503356,32.8,-117.23,1.906
5.0917,52.0,5.6284585,1.1422925,550.0,2.173913,37.82,-122.25,2.625
2.793,17.0,5.5394497,1.0605505,1538.0,2.8220184,40.42,-122.32,0.765
3.358,9.0,4.65625,1.09375,297.0,1.85625,38.57,-121.5,0.775
1.689,31.0,3.8007116,0.9644128,1091.0,3.8825622,33.97,-118.28,1.026
2.2746,24.0,2.9361207,1.0998839,2437.0,2.8304298,37.49,-122.21,2.25
2.8889,11.0,3.8818183,1.2666667,1584.0,4.8,34.12,-118.25,1.531
11.6017,18.0,8.335052,1.0824742,533.0,2.7474227,37.84,-122.19,3.926
3.125,6.0,7.8,1.1,27.0,2.7,33.89,-117.03,1.875
2.6181,9.0,5.0774775,1.4792793,851.0,1.5333333,32.75,-117.15,2.042
3.2019,33.0,6.1285715,1.0190476,580.0,2.7619047,36.34,-119.72,1.125
4.1792,42.0,5.433213,1.1696751,553.0,1.9963899,37.93,-122.66,3.5
2.4063,35.0,4.9779873,1.0691824,933.0,2.9339623,32.97,-115.53,0.707
6.4415,15.0,7.0779815,1.0481651,1262.0,2.8944955,33.83,-117.76,3.007
5.542,24.0,6.8357196,1.0060287,4558.0,3.4348154,33.85,-118.26,1.975
2.218,35.0,5.276394,1.0747331,2736.0,3.2455516,33.94,-116.87,0.734
2.1466,31.0,3.4509284,1.0689656,1952.0,5.1777186,34.01,-118.25,1.008
6.3669,47.0,6.5202703,1.0641892,692.0,2.337838,37.91,-122.27,3.155
3.1445,45.0,4.8403616,0.99698794,633.0,1.9066265,34.11,-118.28,4.383
2.6736,52.0,3.6929348,1.0733696,521.0,1.4157609,34.0,-118.48,5.00001
5.3363,16.0,4.529126,0.88349515,1835.0,4.4538836,37.32,-121.84,2.128
3.0687,37.0,3.1531532,1.036036,342.0,3.0810812,34.17,-118.3,2.0
2.1903,34.0,2.6158357,0.9325513,1443.0,4.2316713,33.94,-118.21,1.625
3.7212,26.0,5.0708814,1.02682,1422.0,2.724138,37.69,-121.75,1.838
0.8984,32.0,4.201581,1.1146245,992.0,3.9209485,33.93,-118.24,0.887
3.3462,34.0,3.9502761,0.9861878,805.0,2.2237568,34.02,-118.41,3.07
3.5404,38.0,5.6434937,1.0249554,1351.0,2.4081995,37.97,-121.33,0.916
11.8603,39.0,7.911111,0.984127,808.0,2.5650795,37.82,-122.22,5.00001
4.9044,24.0,4.88189,1.1653544,513.0,2.019685,33.72,-118.07,4.85
3.3942,4.0,5.412186,1.2783751,1804.0,2.1553166,36.81,-119.86,0.721
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083
3.3438,34.0,5.057239,0.94949496,860.0,2.895623,38.36,-122.0,1.356
4.25,24.0,5.322148,0.8791946,912.0,3.0604026,33.21,-117.35,1.503
5.6877,16.0,5.548993,0.9932886,2103.0,2.8228188,33.62,-117.74,2.314
1.2091,39.0,4.282913,1.0028012,1154.0,3.232493,33.95,-118.27,0.979
4.2188,17.0,6.0247936,1.107438,431.0,3.5619836,37.54,-120.72,1.313
2.7986,14.0,4.5868373,1.1170018,1814.0,3.3162706,33.75,-117.96,1.761
1.6944,45.0,4.948718,1.0153847,498.0,2.5538461,37.99,-121.29,0.752
1.9688,44.0,3.5614035,1.0935673,1175.0,3.4356725,34.02,-118.16,1.739
1.6343,38.0,3.670157,0.9685864,970.0,2.539267,38.63,-121.44,0.71
4.5368,18.0,4.027256,1.0369473,3604.0,2.1829195,37.34,-121.98,3.074
3.9167,41.0,5.277592,1.173913,1159.0,3.876254,37.71,-122.45,2.436
2.0216,17.0,4.5819674,1.1065574,560.0,2.2950819,37.09,-121.02,1.125
3.0,39.0,4.628931,0.9496855,1036.0,3.2578616,33.92,-118.28,1.1
5.2903,20.0,6.550162,1.0129449,879.0,2.8446603,38.89,-121.15,2.394
4.325,37.0,5.0743804,0.9793388,572.0,2.3636363,33.81,-118.13,2.239
2.8025,5.0,4.947761,1.130597,1767.0,3.2966418,32.78,-115.55,0.843
5.9113,37.0,6.4387465,1.0085471,809.0,2.3048432,32.73,-117.24,3.883
5.9164,23.0,6.6051946,1.0077922,1297.0,3.3688312,37.24,-121.83,2.374
3.9417,42.0,5.07485,1.0329342,719.0,2.1526947,37.94,-122.33,1.391
4.8661,24.0,6.3584557,1.0533088,1336.0,2.4558823,38.64,-121.28,1.862
3.2632,43.0,5.6137443,0.978673,944.0,2.2369668,37.66,-121.0,1.381
4.4777,44.0,5.604374,1.0218688,1258.0,2.500994,32.69,-117.18,4.528
3.2794,48.0,5.0313725,1.0901961,567.0,2.2235293,37.91,-122.55,4.6
1.858,23.0,3.9012048,1.0771084,1025.0,2.4698796,32.64,-117.11,0.675
3.75,19.0,4.473146,1.0383632,969.0,2.4782608,33.84,-117.95,1.734
1.8625,40.0,2.4220533,1.0380228,1150.0,4.3726234,34.06,-118.26,1.313
3.25,29.0,4.505666,1.0113314,1603.0,2.2705383,33.94,-117.41,1.125
6.9238,25.0,5.9447236,1.0477387,1076.0,2.7035177,37.3,-122.04,3.459
1.95,40.0,4.7786884,1.0245901,976.0,4.0,33.97,-117.37,0.848
5.0631,15.0,4.3103447,0.9741379,261.0,2.25,33.69,-117.77,1.54
4.3214,35.0,5.655844,0.9415584,354.0,2.2987013,34.41,-119.72,3.418
3.0306,19.0,4.0611663,1.012091,4163.0,2.960882,33.15,-117.34,1.785
5.5433,29.0,6.2267003,0.89168763,1109.0,2.7934508,34.26,-118.51,3.325
2.6827,32.0,5.4871793,1.0205128,631.0,3.2358975,38.26,-122.05,0.989
1.1917,32.0,4.311111,0.91851854,588.0,2.1777778,34.71,-118.14,0.869
3.4777,33.0,4.3454156,1.0085288,1546.0,3.2963753,34.13,-117.97,1.445
1.8672,43.0,5.050125,1.0501254,1543.0,3.867168,33.96,-118.25,0.981
3.3906,44.0,4.258929,0.8125,220.0,1.9642857,34.18,-118.39,2.238
4.9,36.0,4.4793386,0.9834711,231.0,1.9090909,37.88,-122.18,3.542
3.025,17.0,5.6390533,0.9881657,1550.0,4.5857987,34.04,-117.4,0.818
1.7075,9.0,4.9371533,1.1959335,1484.0,2.7430685,36.14,-120.35,0.604
1.4427,43.0,4.520513,0.99743587,1623.0,4.1615386,36.72,-119.77,0.477
3.8586,45.0,4.6804123,1.0257732,1524.0,3.927835,33.81,-118.21,1.579
3.0992,9.0,4.3428574,1.0654762,3293.0,3.920238,32.56,-117.07,1.426
1.8681,42.0,4.377049,0.96174866,711.0,3.8852458,34.1,-117.32,0.597
3.2891,28.0,5.7818184,1.1772727,519.0,2.3590908,40.93,-123.88,1.063
4.4896,35.0,5.5404253,1.0531915,1465.0,3.1170213,33.9,-118.11,1.846
1.4,31.0,2.8064516,1.0241935,913.0,3.6814516,36.95,-120.05,0.525
4.0182,28.0,6.1239243,1.0137694,1742.0,2.9982789,38.67,-121.24,1.317
7.2354,52.0,7.117166,0.9945504,901.0,2.455041,37.85,-122.24,3.911
1.7276,50.0,4.0363636,1.075,1807.0,4.106818,37.78,-122.22,1.023
1.6094,27.0,4.887324,1.0422535,1056.0,3.7183099,36.66,-119.6,0.552
5.6501,4.0,6.16235,1.1042324,4662.0,2.9450412,33.97,-117.74,2.549
5.1626,40.0,6.0671935,1.1264822,1264.0,2.4980237,33.83,-118.38,4.327
3.4911,26.0,5.915119,1.0875331,1155.0,3.0636604,38.7,-121.37,0.882
4.3851,16.0,5.5313654,0.92250925,1292.0,4.7675276,37.67,-120.97,1.173
2.2883,33.0,3.9787471,1.0,2659.0,2.974273,38.14,-121.27,0.869
5.4337,11.0,5.9011626,1.0116279,1563.0,3.0290697,36.3,-119.33,1.338
5.0782,28.0,5.747984,1.0,1287.0,2.594758,33.94,-117.95,2.641
1.9417,35.0,4.78744,1.0676328,620.0,2.9951692,35.33,-119.0,0.538
5.3044,11.0,6.619883,1.0657895,2398.0,3.505848,34.21,-119.03,3.19
2.1726,23.0,4.2871795,0.98717946,1060.0,2.7179487,41.02,-124.16,0.755
2.2969,17.0,4.9301634,1.127786,2016.0,2.9955423,33.79,-117.23,0.893
4.6649,24.0,5.6317034,1.048896,3418.0,2.6955836,33.72,-118.04,2.378
3.4211,43.0,4.6151013,0.97790056,1230.0,2.2651935,33.8,-118.14,2.039
5.4635,37.0,5.810811,1.011583,798.0,3.0810812,34.06,-117.93,2.021
5.2542,24.0,6.830645,1.0241935,1078.0,2.8978496,32.89,-116.94,2.278
4.5,18.0,6.343465,1.0729483,992.0,3.0151975,32.96,-116.95,2.226
12.5,7.0,4.4444447,0.7777778,50.0,1.8518518,37.64,-122.48,2.81
3.8141,52.0,5.568,1.0346667,908.0,2.4213333,34.08,-118.35,3.42
5.726,41.0,5.2672415,1.0201149,847.0,2.433908,33.97,-118.37,2.878
3.7308,35.0,5.6904764,1.1071428,744.0,2.952381,33.9,-118.03,2.024
5.282,31.0,6.227848,1.0189873,422.0,2.670886,32.79,-117.14,1.83
3.9792,22.0,5.8552036,0.98416287,1198.0,2.7104073,40.8,-124.02,1.339
