C1,C2,C3,C4,C5,C6,C7,C8,label
5.3526,15.0,6.214765,1.0604026,906.0,3.0402684,34.07,-117.15,1.298
5.7476,19.0,8.045357,1.1727862,1412.0,3.049676,37.73,-120.97,2.486
13.2935,27.0,7.607143,1.0126728,2336.0,2.6912441,34.11,-118.49,5.00001
3.3542,52.0,5.7258883,1.0507615,450.0,2.2842638,38.3,-122.3,1.546
3.8295,28.0,5.75,1.1320754,559.0,2.6367924,38.65,-121.44,1.222
2.4643,27.0,3.8486648,1.0534124,776.0,2.3026707,32.8,-117.23,2.444
3.0219,29.0,5.8909397,1.0604026,2591.0,4.3473153,34.23,-119.06,2.217
6.1896,19.0,5.9229813,1.0024844,2199.0,2.731677,37.5,-122.53,3.311
4.8448,31.0,5.254973,1.045208,1806.0,3.265823,33.84,-118.08,1.946
4.0686,18.0,3.4333334,0.93833333,1144.0,1.9066666,37.43,-122.14,3.786
4.8966,45.0,6.1766467,1.0419161,1722.0,2.5778444,37.48,-122.24,3.621
3.3026,9.0,5.3705425,1.1612403,1687.0,2.6155038,32.75,-117.07,1.191
2.8175,22.0,4.3309646,1.0253807,2766.0,2.808122,32.81,-116.94,1.352
3.2266,30.0,4.32243,1.0233645,2847.0,4.4345794,34.1,-117.96,1.418
4.2132,2.0,6.200306,1.1238532,1730.0,2.6452599,36.83,-119.88,0.965
4.7443,15.0,5.625185,1.0251852,2216.0,3.282963,34.19,-119.21,2.295
2.2328,34.0,3.2269738,1.0296053,508.0,1.6710526,32.75,-117.28,2.667
0.9573,19.0,2.9512196,1.0,658.0,16.04878,37.64,-121.0,1.625
1.5553,42.0,1.8061224,1.0635436,6846.0,3.1753247,34.06,-118.29,0.7
2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,1.596
3.25,16.0,4.935484,1.0609319,830.0,2.9749105,39.37,-123.75,1.514
4.125,9.0,6.655582,1.1187649,1155.0,2.743468,33.52,-116.96,3.921
3.2589,42.0,4.2151165,1.0639535,493.0,2.8662791,33.88,-118.34,2.333
3.3801,20.0,4.1869917,1.0867208,2109.0,2.8577235,34.1,-118.11,1.925
2.1182,40.0,3.7936509,1.0349207,1135.0,3.6031747,36.7,-119.56,0.589
3.3661,45.0,4.897906,0.97120416,1315.0,3.4424083,33.94,-118.19,1.608
2.9844,31.0,5.3010206,1.0476191,1606.0,2.7312925,38.73,-120.78,1.279
3.5703,43.0,4.721875,0.9125,721.0,2.253125,37.97,-121.33,0.874
4.1679,41.0,6.6174865,1.3715847,915.0,2.5,37.05,-122.05,2.013
4.2554,20.0,3.778086,1.0624133,2202.0,1.5270457,34.06,-118.46,5.00001
1.8403,47.0,4.7234635,1.122905,913.0,2.5502794,35.42,-119.04,0.547
4.0439,27.0,4.9875,1.115,1417.0,1.77125,34.14,-118.42,5.00001
4.2727,47.0,4.612648,0.9881423,953.0,3.7667985,37.72,-122.4,2.419
2.8274,12.0,4.768293,1.0121951,292.0,1.7804878,36.85,-119.78,0.795
2.3155,14.0,4.290146,1.1313869,1215.0,2.2171533,39.76,-121.84,1.023
5.2548,35.0,6.018116,0.98550725,949.0,3.4384058,33.85,-117.99,1.926
4.2333,20.0,6.198157,1.0599078,731.0,3.3686635,36.81,-121.5,3.633
4.069,28.0,5.2473497,0.9717314,820.0,2.8975265,32.69,-117.07,1.533
5.2939,35.0,6.083146,1.0022472,1224.0,2.7505617,34.24,-118.49,2.442
3.3833,20.0,4.5552487,1.1270719,1729.0,4.776243,37.29,-121.83,1.152
2.2788,47.0,3.7745664,1.1300578,1499.0,4.33237,34.04,-118.21,1.396
2.2094,20.0,2.165249,1.0886999,1749.0,2.1251519,34.06,-118.3,0.75
4.2357,11.0,4.8639455,0.99319726,921.0,3.132653,33.14,-117.08,1.609
2.7875,35.0,4.483713,1.1433225,1592.0,2.5928338,33.95,-118.15,2.09
3.7413,24.0,5.5555553,1.0346084,1743.0,3.1748633,38.03,-121.31,1.053
3.1326,17.0,3.8334577,1.0268857,3386.0,2.5287528,37.54,-121.98,2.208
7.0217,25.0,8.023136,0.97943443,1278.0,3.285347,33.89,-117.8,3.579
7.5,8.0,6.5648856,0.9465649,1111.0,2.826972,36.85,-119.88,2.562
6.3178,19.0,6.4268293,1.0414634,1497.0,3.6512196,37.23,-121.81,2.48
3.5154,19.0,3.3052905,1.0641804,1930.0,1.6738942,37.35,-122.03,3.114
2.7216,32.0,5.3665943,1.0824295,1224.0,2.6550977,33.12,-117.07,1.463
3.0179,52.0,4.7652173,1.0739131,423.0,1.8391304,34.1,-118.36,5.00001
2.1964,30.0,2.3439155,0.8994709,903.0,4.7777777,33.93,-118.22,1.25
4.9375,15.0,5.8882136,1.0024301,2797.0,3.398542,32.94,-117.13,1.804
3.6016,21.0,5.387755,1.0770975,1175.0,2.6643991,37.74,-121.13,1.346
6.8322,25.0,6.5782123,1.0642458,823.0,2.2988827,32.92,-117.29,5.00001
4.1477,38.0,5.530374,1.1214954,891.0,2.0817757,32.83,-117.31,5.00001
4.5057,10.0,3.6509433,1.1933962,1535.0,3.6202831,33.82,-117.92,1.524
7.167,20.0,7.728653,1.073055,3562.0,3.3795066,34.26,-118.59,3.571
6.4333,16.0,6.1989527,1.0034904,2120.0,3.6998255,34.02,-117.87,2.715
3.125,12.0,5.786378,1.1021671,1007.0,3.1176472,33.66,-117.22,1.172
2.1042,19.0,5.8847585,1.457249,704.0,2.6171005,35.1,-120.66,2.683
4.3512,24.0,4.9761004,1.0213836,3196.0,4.020126,33.76,-117.95,1.914
2.1681,30.0,5.244318,1.1107955,1255.0,3.565341,36.3,-119.78,0.666
3.25,46.0,4.972414,1.0804597,925.0,2.1264367,37.73,-122.17,1.775
3.9667,27.0,5.793003,1.090379,961.0,2.8017492,36.95,-122.04,2.658
3.1917,35.0,3.908759,1.0583942,1412.0,5.1532845,33.89,-118.08,1.149
3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,1.528
5.3794,34.0,6.8179917,1.041841,1250.0,2.6150627,37.97,-122.01,2.062
2.4922,19.0,5.238722,1.0864662,1208.0,2.2706766,37.95,-120.42,0.987
5.7295,35.0,5.6450453,0.9747748,1449.0,2.6108108,37.28,-122.0,3.461
2.1434,42.0,6.6318183,1.3090909,1182.0,2.6863637,41.78,-121.16,0.44
2.95,13.0,4.5151515,1.1774892,1356.0,2.935065,33.87,-118.0,1.656
4.5694,27.0,4.706215,1.0310735,995.0,2.8107345,33.95,-118.1,2.043
2.7619,21.0,4.0437956,0.9817518,524.0,1.9124087,38.3,-122.3,1.546
1.9441,18.0,4.157051,1.0801282,610.0,1.9551282,38.51,-122.45,1.844
3.2599,47.0,4.750825,1.0412542,2229.0,3.678218,37.35,-121.89,1.831
2.3384,27.0,3.2289157,1.0100402,2031.0,4.0783134,36.77,-121.76,1.21
5.1384,24.0,6.0482497,1.0794702,2743.0,2.5950804,33.73,-118.02,3.369
2.8125,29.0,6.0785713,1.075,914.0,3.2642858,36.46,-119.69,0.792
2.1581,33.0,4.2727275,0.9431818,267.0,3.034091,33.93,-116.98,0.683
2.5139,52.0,3.603878,1.0775623,1189.0,3.2936287,34.12,-118.21,1.9
4.75,46.0,6.079602,0.9875622,952.0,2.3681593,37.54,-122.31,3.882
2.4196,52.0,3.9366198,0.98239434,514.0,1.8098592,37.78,-122.44,3.462
6.0878,26.0,5.647059,0.9019608,1105.0,3.0952382,37.47,-121.92,2.469
4.0972,32.0,4.716981,0.8867925,663.0,3.1273584,38.01,-121.89,0.992
3.7167,46.0,4.6998224,1.0781528,1418.0,2.51865,37.78,-122.5,3.328
4.6042,31.0,5.539823,0.99557525,714.0,3.159292,33.84,-117.98,2.207
2.0242,36.0,4.9671054,1.0328947,625.0,4.111842,34.06,-117.33,0.65
5.3368,28.0,7.2415586,0.96103895,1140.0,2.961039,34.11,-117.65,2.335
1.6784,16.0,4.9043975,1.1204588,3126.0,2.9885278,34.43,-117.31,0.719
1.6534,44.0,4.487805,1.0278746,723.0,2.5191638,36.96,-120.06,0.614
1.9923,41.0,3.2793734,1.0626632,855.0,2.2323759,34.15,-118.14,5.00001
7.1262,27.0,7.0127273,1.0290909,3199.0,2.908182,34.22,-118.31,4.462
1.7377,33.0,3.975945,1.0721649,1714.0,2.945017,34.03,-118.33,1.839
7.0309,29.0,5.4367814,1.1839081,359.0,4.1264367,37.41,-122.15,4.75
2.3333,31.0,3.9019608,0.9705882,1602.0,5.2352943,33.72,-117.86,1.577
5.3623,15.0,7.559567,1.1407943,937.0,3.3826716,33.73,-116.89,2.013
5.3238,8.0,7.831598,1.2115442,9360.0,2.7848854,33.68,-117.27,2.289
3.1728,17.0,6.524272,1.3171521,1749.0,2.8300972,38.01,-121.79,1.468
4.3333,42.0,4.607565,0.99763596,1184.0,2.7990544,33.91,-118.36,2.256
1.6902,41.0,4.314229,1.1047431,1202.0,2.375494,39.14,-121.62,0.615
3.3679,52.0,4.6134124,1.0808679,1090.0,2.1499014,37.77,-122.45,3.5
2.2024,29.0,5.2713413,1.0823171,848.0,2.5853658,41.53,-122.56,0.609
3.875,23.0,50.837837,10.27027,64.0,1.7297298,37.12,-119.34,1.25
7.6229,35.0,7.2251463,1.0204679,881.0,2.5760233,37.39,-122.1,5.00001
1.8958,39.0,5.014409,1.0115274,1098.0,3.1642652,36.74,-119.75,0.513
2.9258,26.0,4.302005,1.093985,1492.0,1.8696742,32.8,-117.24,2.348
7.2137,17.0,8.240664,1.033195,761.0,3.1576765,34.26,-118.79,4.019
3.2941,9.0,6.2132077,1.1037736,1678.0,3.1660378,34.49,-117.34,0.983
3.8906,15.0,4.8323865,0.98295456,723.0,2.0539773,38.67,-121.27,1.287
4.15,14.0,6.517578,1.1152344,1385.0,2.7050781,33.23,-117.08,2.722
6.6455,16.0,7.169565,0.99130434,769.0,3.3434782,37.31,-121.77,3.026
3.9028,52.0,12.901887,2.9320755,710.0,2.6792452,34.08,-116.88,1.286
1.3594,36.0,5.0263157,1.1414474,1334.0,4.388158,36.95,-120.04,0.483
2.4297,51.0,3.2843137,1.0261438,1227.0,4.009804,34.05,-118.3,1.625
1.837,27.0,4.1524878,1.1701444,1500.0,2.4077046,37.96,-122.04,1.75
2.5978,52.0,2.6491227,0.98245615,392.0,3.4385965,34.42,-119.69,2.583
5.5427,4.0,6.570292,0.95225465,1234.0,3.2732096,38.04,-121.36,1.621
3.875,52.0,4.5773196,1.0618557,376.0,1.9381443,34.0,-118.46,3.72
3.5938,46.0,4.7315435,1.1208054,655.0,4.395973,34.04,-118.17,1.411
2.2727,40.0,4.995413,1.0366973,520.0,2.3853211,35.42,-119.02,0.672
1.8191,36.0,4.227666,1.0634006,1247.0,3.5936599,33.93,-118.27,0.927
4.9318,6.0,5.794408,1.0921053,1705.0,2.8042762,37.7,-122.44,2.581
3.4609,29.0,4.5078864,0.92429024,1091.0,3.4416404,32.69,-117.07,1.18
2.4054,38.0,6.1007195,1.0827339,985.0,3.5431654,37.11,-120.31,1.125
5.3316,37.0,4.5489297,1.0779817,1291.0,1.974006,34.06,-118.39,5.00001
3.5833,45.0,5.4244184,0.997093,919.0,2.6715117,33.86,-118.13,2.002
2.9663,39.0,4.8137083,1.0070299,1223.0,2.149385,38.45,-122.71,1.854
3.0962,38.0,4.4475,1.0325,1061.0,2.6525,37.68,-122.1,1.809
3.1949,25.0,4.4339623,1.0251572,1107.0,2.3207548,34.08,-117.89,2.074
6.6265,30.0,6.022293,1.1592357,635.0,2.022293,33.6,-117.86,5.00001
2.8214,14.0,10.529255,2.2579787,1064.0,2.8297873,34.29,-116.76,1.114
2.4937,31.0,5.278027,0.9910314,744.0,3.3363228,36.65,-120.25,0.66
5.7057,27.0,6.0191083,0.96496814,889.0,2.8312101,37.53,-122.01,2.876
2.6033,22.0,4.055195,1.0876623,699.0,2.2694805,38.34,-122.71,1.216
4.9904,5.0,7.843011,1.2247312,3123.0,3.3580644,34.6,-118.16,1.541
3.343,22.0,4.285714,1.2161173,1382.0,2.5311356,33.89,-117.87,1.846
2.8906,11.0,7.918919,1.6891892,317.0,4.283784,34.61,-120.09,0.844
2.2937,25.0,5.1862645,1.0707597,2414.0,2.5119667,36.31,-119.79,0.723
3.4286,34.0,5.8868313,1.0493827,1375.0,2.8292181,35.34,-119.02,0.714
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,2.2
7.736,21.0,7.0,1.0469208,913.0,2.6774194,37.11,-121.95,3.977
5.0764,24.0,5.455069,1.1002305,2600.0,2.9953916,33.82,-117.94,2.286
4.3807,23.0,4.9221373,0.99541986,2183.0,3.3328245,37.41,-121.88,2.269
4.075,7.0,6.398758,1.0770186,2553.0,3.1714287,37.79,-121.24,1.95
3.9118,46.0,4.868526,0.9402391,819.0,3.2629483,37.96,-122.33,1.294
3.7292,52.0,4.5667243,1.017331,1302.0,2.256499,37.78,-122.47,4.167
3.875,11.0,9.375464,2.0,616.0,2.2899628,33.04,-116.61,1.981
3.8571,52.0,5.044944,1.0192616,1350.0,2.1669343,37.77,-122.47,3.667
2.5743,9.0,6.587013,1.296104,832.0,2.1610389,34.59,-120.14,3.098
1.8839,25.0,5.2322946,1.0509915,1460.0,4.1359773,36.31,-119.61,0.463
3.5488,42.0,4.8215766,1.0954357,1044.0,4.33195,33.79,-118.26,2.056
2.5111,49.0,4.8867927,0.9643606,1290.0,2.7044024,36.75,-119.75,0.554
2.425,17.0,5.4857574,1.101949,1970.0,2.9535232,39.4,-121.46,0.962
2.6087,18.0,5.6067414,1.0646068,1327.0,3.727528,36.96,-119.95,0.96
2.478,16.0,3.8387635,1.1203008,2849.0,2.380117,33.17,-117.35,1.856
2.1888,30.0,3.2970297,1.0367751,2172.0,3.0721357,34.21,-118.45,1.956
5.1237,52.0,5.7828417,0.9705094,1001.0,2.6836462,33.88,-117.93,2.4
2.9183,46.0,5.29697,1.0969697,808.0,2.448485,39.41,-123.36,0.769
6.1953,14.0,6.684418,0.93392503,2768.0,2.729783,38.31,-122.33,2.589
3.2963,52.0,5.2239585,1.0729166,825.0,2.1484375,38.57,-121.45,2.361
1.9265,44.0,6.8808513,1.587234,1112.0,2.3659575,38.5,-122.97,1.327
5.2729,13.0,6.5590553,1.023622,405.0,3.1889763,36.9,-121.68,3.229
3.625,22.0,5.1616163,0.97979796,517.0,2.6111112,37.92,-120.4,0.994
3.3523,25.0,4.9972453,1.1129477,1187.0,3.2699726,34.07,-117.94,1.708
2.1149,43.0,5.3640776,1.1699029,982.0,4.76699,37.32,-121.89,1.849
3.8788,20.0,5.140069,1.0608495,2656.0,3.0493686,37.13,-121.66,2.269
3.2484,16.0,4.3399153,1.0338506,1447.0,2.0409026,38.0,-122.04,0.911
2.2875,17.0,4.0819163,0.9690881,1167.0,1.8037094,33.11,-117.11,1.324
5.0871,36.0,5.0819674,1.0027323,794.0,2.169399,37.39,-122.1,3.545
3.2216,39.0,4.481322,1.0890805,1807.0,2.5962644,37.62,-122.41,2.427
3.1406,33.0,5.448584,1.0149032,1698.0,2.5305514,37.97,-121.35,0.939
5.9039,21.0,6.445415,1.0436682,2616.0,2.8558953,37.03,-122.01,3.553
2.6336,43.0,3.1044044,1.035889,1919.0,3.1305058,34.09,-118.25,1.743
3.0321,21.0,4.7310824,1.0139698,1847.0,2.1501746,38.92,-121.1,1.355
2.5667,12.0,4.76484,0.96803653,1603.0,3.6598175,40.88,-124.06,1.395
1.76,29.0,3.6643357,1.062937,1697.0,3.955711,37.3,-120.5,0.632
1.875,30.0,5.6689496,1.3082192,1172.0,2.6757991,34.17,-117.3,0.897
2.2188,20.0,5.7397957,1.1785715,521.0,2.6581633,39.14,-122.88,1.063
2.065,26.0,10.583333,2.0555556,498.0,2.3055556,39.52,-120.51,0.961
1.8589,20.0,5.225,1.05,921.0,2.5583334,38.68,-121.29,1.44
2.8192,29.0,5.350379,1.0265151,3985.0,3.7736742,33.68,-117.7,1.625
12.3767,27.0,7.737037,1.1222222,654.0,2.4222221,34.12,-118.42,5.00001
3.3081,14.0,5.365195,1.0741534,6389.0,2.738534,32.83,-116.95,1.687
3.1711,35.0,6.147388,1.0447761,1454.0,2.7126865,38.59,-121.31,1.019
4.4583,44.0,5.8135133,1.1108108,849.0,2.2945945,37.55,-122.32,3.971
1.9688,43.0,4.740664,0.9937759,1169.0,2.425311,40.79,-124.17,0.705
4.375,33.0,6.0396476,1.0396476,715.0,3.1497798,33.93,-117.44,1.299
9.7912,44.0,7.03629,0.95564514,693.0,2.794355,34.13,-118.1,5.00001
2.4952,14.0,5.708609,1.0430464,939.0,3.1092715,39.47,-121.54,0.539
5.2078,30.0,6.332317,1.0426829,816.0,2.487805,37.0,-122.03,4.405
4.2083,9.0,5.0263524,1.1262136,1856.0,2.5742025,37.27,-121.84,1.984
4.7068,6.0,5.81032,1.0595931,4771.0,3.4672966,32.62,-116.98,1.843
2.1667,36.0,6.5730996,1.0760233,504.0,2.9473684,39.18,-121.43,0.938
3.4183,29.0,7.146032,1.4730159,855.0,2.7142856,34.39,-117.13,1.041
4.3625,13.0,6.9707317,1.0195122,702.0,3.4243903,36.93,-119.87,1.118
2.8167,10.0,6.080078,1.1503906,1508.0,2.9453125,37.19,-119.68,0.961
2.2992,52.0,4.966587,1.1408114,1051.0,2.5083532,40.41,-120.66,0.702
2.0469,15.0,4.826667,1.176,1157.0,3.0853333,39.08,-121.53,0.551
3.3125,22.0,4.0699863,1.0148048,2357.0,3.1722746,33.75,-117.99,1.918
3.5052,52.0,3.858245,1.045323,2129.0,2.0530376,37.76,-122.42,3.912
2.6193,28.0,4.2386365,1.0522727,1182.0,2.6863637,34.27,-118.46,1.723
3.9286,25.0,4.7116404,0.9232804,918.0,2.4285715,33.84,-117.88,2.627
4.6375,15.0,4.350394,1.0590551,1669.0,1.6427165,34.15,-118.44,3.591
1.767,15.0,4.436893,0.99029124,1266.0,4.0970874,36.59,-119.43,0.633
2.3724,27.0,3.2284644,1.0486891,1243.0,4.655431,34.28,-118.43,1.542
8.3617,52.0,5.516129,0.9314516,737.0,2.971774,34.06,-118.33,4.338
3.4013,35.0,5.3030305,0.987013,720.0,3.116883,34.23,-118.43,1.765
6.1536,37.0,6.838906,1.0942249,989.0,3.006079,34.12,-118.02,3.66
1.3042,45.0,3.9533799,0.98834497,1502.0,3.5011654,33.98,-118.27,0.992
2.7885,34.0,4.3840685,0.99857754,1795.0,2.5533428,38.26,-122.04,1.059
3.5573,21.0,4.1044946,1.0741574,1510.0,1.6966292,34.07,-118.38,5.00001
6.7099,50.0,7.503521,1.0352113,753.0,2.6514084,34.11,-118.11,3.522
3.0773,15.0,3.9102902,0.91029024,669.0,1.7651715,34.43,-119.82,1.125
3.227,18.0,3.832496,1.0167505,2305.0,3.8609715,34.38,-118.53,1.361
0.9166,42.0,5.035714,1.2357143,739.0,5.2785716,33.95,-118.23,0.99
3.6964,47.0,4.117249,1.0901916,1438.0,1.6211951,34.06,-118.4,5.00001
3.3333,49.0,5.4364405,1.0084746,576.0,2.440678,37.9,-122.29,2.768
3.7031,36.0,6.2768364,1.039548,444.0,2.5084746,33.81,-118.1,2.453
3.1972,20.0,3.5460122,1.1196319,583.0,1.7883435,37.75,-122.28,1.0
2.8203,8.0,3.3258426,0.9303371,856.0,1.9235955,37.41,-122.09,2.841
9.6885,20.0,8.168421,1.0921053,1061.0,2.7921052,34.4,-119.79,5.00001
2.569,9.0,4.3255496,1.0384616,4451.0,3.0570054,32.57,-117.08,0.883
1.852,40.0,3.9678638,1.1323252,2311.0,4.36862,34.0,-118.27,1.015
2.7647,20.0,4.1096773,1.0150537,1407.0,3.0258064,33.96,-118.09,1.63
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544
4.0313,18.0,15.813953,3.1162791,350.0,2.7131784,39.04,-120.16,1.26
5.0477,16.0,4.230461,0.9719439,1285.0,2.5751503,37.3,-121.93,2.925
3.0982,18.0,4.7700257,1.0826874,1581.0,4.0852714,33.21,-117.24,1.113
4.4821,35.0,5.9879313,0.97068965,2091.0,3.6051724,33.84,-118.02,2.141
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.875
1.705,33.0,2.5114753,1.137705,918.0,3.009836,34.1,-118.31,3.5
1.6521,36.0,4.068477,1.1216056,2460.0,2.9043684,38.52,-121.44,0.697
4.0208,15.0,10.4,2.45,51.0,2.55,32.93,-115.88,0.325
3.0,37.0,5.1293635,0.9691992,1291.0,2.650924,34.13,-117.25,0.834
2.8287,28.0,4.714286,0.97402596,919.0,2.9837663,36.58,-119.6,0.731
1.9479,26.0,4.267327,0.980198,984.0,3.2475247,37.76,-122.19,0.858
3.7344,31.0,5.6770186,1.0993788,556.0,3.453416,33.95,-117.44,1.153
2.2461,35.0,3.796875,1.0546875,550.0,2.1484375,34.18,-118.44,2.15
4.625,47.0,5.0689654,1.0632184,536.0,3.0804598,33.88,-118.18,1.63
1.5208,10.0,3.5266056,1.0587156,1595.0,2.9266055,32.76,-117.09,1.188
3.0904,36.0,5.193662,0.9507042,1149.0,4.0457745,34.05,-117.96,1.586
2.8611,31.0,4.385768,1.2022471,603.0,2.258427,33.03,-117.33,3.143
6.9096,33.0,7.3925924,0.9925926,686.0,2.5407407,37.73,-122.13,3.418
4.21,45.0,5.089172,1.0360935,1569.0,3.3312101,34.12,-118.18,1.679
1.9667,2.0,5.715976,1.5976331,233.0,1.3786982,34.42,-118.56,4.5
5.2108,31.0,5.8461537,1.0839161,1604.0,2.804196,37.34,-122.0,3.515
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0.44
1.7328,44.0,4.053061,1.1693877,1044.0,2.1306121,38.56,-121.47,0.881
4.5094,12.0,4.42638,1.0920246,1913.0,1.9560328,33.67,-117.77,1.602
4.05,34.0,4.191489,0.9361702,152.0,3.2340426,37.33,-121.9,2.0
4.5735,39.0,5.2848487,1.0272727,1048.0,3.1757576,33.89,-118.14,1.955
1.9943,27.0,5.177291,1.0,1241.0,2.4721115,39.37,-121.67,0.863
5.9639,22.0,6.3307085,1.031496,1486.0,2.3401575,33.89,-117.85,2.623
3.6201,21.0,4.6662197,1.08311,1866.0,2.5013404,34.11,-117.81,1.504
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,1.663
3.5611,12.0,6.175373,1.0845771,2191.0,2.7251244,36.23,-119.34,0.902
4.4653,32.0,5.440644,1.0342052,1669.0,3.3581488,34.08,-117.94,1.954
3.1359,38.0,4.1066837,1.0642674,2410.0,3.0976863,37.73,-122.48,3.5
3.15,26.0,4.7246914,1.0049382,3367.0,4.1567903,34.04,-117.73,1.297
3.3846,15.0,2.930328,0.8770492,1394.0,5.7131147,33.74,-117.91,1.625
7.1885,37.0,7.327586,1.0172414,598.0,3.4367816,34.11,-118.04,5.00001
3.075,13.0,33.98969,6.8247423,267.0,2.7525773,38.31,-120.27,1.083
2.2679,25.0,3.971698,0.9622642,303.0,2.8584905,37.78,-120.85,0.713
1.0481,19.0,4.181818,1.0532916,1171.0,3.6708465,36.72,-119.8,0.485
2.7353,17.0,5.3481483,1.0444444,523.0,1.937037,34.27,-118.47,1.924
1.4639,6.0,3.6898263,1.1612903,1509.0,3.744417,34.0,-118.29,1.125
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.827
2.7011,8.0,4.29199,1.0400517,1694.0,2.1886306,38.66,-121.35,1.307
6.0577,25.0,6.120045,1.0260476,2338.0,2.6477916,37.34,-122.03,4.518
1.4911,19.0,5.495413,1.1743119,1033.0,3.1590214,41.11,-123.63,0.592
3.3005,12.0,5.920188,1.0985916,1970.0,3.082942,40.39,-122.37,0.985
3.6389,34.0,3.8685446,1.0516431,430.0,2.0187793,34.13,-118.15,2.15
4.9444,16.0,5.5339804,0.8786408,627.0,3.0436893,34.11,-117.39,1.327
3.4773,31.0,4.611898,1.0283287,1595.0,2.2592068,32.79,-117.0,1.558
3.4028,33.0,3.9106383,0.8851064,724.0,3.080851,33.93,-117.47,1.105
10.3224,32.0,7.838798,1.0191257,2099.0,2.8674862,37.9,-122.14,5.00001
3.4323,41.0,3.9322033,1.0550847,1108.0,4.6949153,33.94,-118.22,1.446
8.2049,28.0,6.978947,0.96842104,463.0,2.4368422,37.83,-122.19,3.352
5.0864,4.0,6.964286,1.0844156,1024.0,3.3246753,36.83,-119.67,1.137
7.1322,35.0,7.718346,1.0103359,1244.0,3.2144704,34.17,-118.56,5.00001
2.5,36.0,5.5066667,1.1133333,432.0,2.88,37.65,-120.98,1.031
6.7042,18.0,6.1972413,1.0482758,1784.0,2.4606895,37.53,-122.33,4.13
3.3155,27.0,4.419244,1.2164948,2321.0,2.6586483,33.43,-117.62,2.31
5.2957,18.0,6.483932,1.0198488,3205.0,3.0293005,38.09,-122.2,1.719
2.4828,25.0,4.0856533,1.0985011,956.0,2.0471091,32.75,-117.14,1.333
9.5908,37.0,4.352941,1.117647,63.0,3.7058823,37.14,-121.98,3.5
3.6905,21.0,4.058917,1.0366242,1624.0,2.5859873,34.2,-118.55,1.798
1.9074,26.0,4.264177,1.1147995,960.0,1.3278009,33.77,-118.08,0.685
2.4167,31.0,4.105263,1.0202429,1064.0,4.3076925,34.03,-118.17,1.255
1.5045,43.0,4.5896807,1.1203932,1061.0,2.6068797,37.82,-122.27,0.938
2.1472,19.0,4.9276457,1.1544276,2256.0,2.436285,38.64,-121.38,1.434
4.6042,51.0,6.664122,1.0254453,922.0,2.346056,37.73,-122.14,2.519
3.4539,43.0,4.5610685,0.97709924,1251.0,4.7748094,33.92,-118.22,1.25
1.5893,17.0,4.2443366,1.0663431,1912.0,3.093851,36.07,-119.04,0.52
3.225,32.0,4.305714,1.0828571,1082.0,3.0914285,33.88,-118.21,1.382
4.6,30.0,6.246732,1.2091503,1449.0,2.3676472,34.16,-118.47,3.925
10.675,28.0,7.96875,0.98541665,1415.0,2.9479167,37.27,-122.01,5.00001
7.7261,32.0,7.068311,1.0796964,1304.0,2.4743834,34.47,-119.7,5.00001
3.6375,26.0,4.933775,1.0662252,247.0,1.6357616,33.86,-117.92,1.339
5.738,33.0,5.9846153,1.1,258.0,1.9846153,34.14,-118.41,4.976
2.4375,39.0,4.8445597,1.0880829,711.0,3.6839378,33.91,-118.26,1.019
1.1875,17.0,3.0176055,1.0070423,1590.0,2.7992957,34.06,-118.13,1.839
2.5806,47.0,4.739057,1.1430976,1533.0,2.5808082,34.05,-118.35,2.341
2.3482,17.0,3.879154,1.0735146,2986.0,3.0070493,34.17,-118.29,2.554
6.5146,18.0,6.712195,1.097561,670.0,3.2682927,34.22,-118.63,2.776
3.38,28.0,4.064234,1.0744525,1534.0,2.2394161,37.58,-122.33,2.854
2.7218,38.0,3.8090909,0.9745455,1240.0,2.2545455,32.64,-117.09,1.459
10.6605,50.0,7.379464,1.125,641.0,2.861607,37.73,-122.47,5.00001
3.5652,16.0,6.192,1.18,605.0,2.42,39.05,-122.92,1.19
1.8438,35.0,4.623853,1.1559633,323.0,2.9633029,37.74,-122.18,0.905
2.9107,7.0,5.5454545,1.0984849,431.0,3.2651515,34.06,-117.7,0.953
6.2517,25.0,7.1953726,0.9974293,1348.0,3.4652956,33.99,-117.96,3.111
3.6953,14.0,4.8774195,0.90967745,424.0,2.735484,38.66,-121.36,1.161
3.2891,27.0,5.2403316,1.0662984,1756.0,2.4254143,38.05,-122.14,1.506
2.1442,52.0,3.9488637,1.0369319,921.0,2.6164773,37.34,-121.88,1.889
4.0444,32.0,5.992272,1.0618238,1642.0,2.537867,38.0,-121.34,1.292
4.0,38.0,4.5614033,0.88596493,557.0,2.4429824,33.96,-118.13,2.547
3.3268,23.0,4.4406195,1.1147447,4124.0,2.3660355,37.47,-122.22,3.228
4.3281,49.0,5.8256226,1.0818505,729.0,2.594306,37.76,-122.49,3.231
